readID	class	len	orflen	pI	GC%
XM_026022608.1	1	1467	212	6.633189964294433	54.66939331970007
XM_026022609.1	1	833	161	11.858910942077634	62.18487394957983
XM_026022610.1	1	6759	1737	6.419418525695799	45.00665778961385
XM_026022611.1	1	6633	1695	6.441358375549315	45.107794361525706
XM_026022612.1	1	5328	1491	6.177057075500487	41.77927927927928
XM_026022613.1	1	4872	1387	6.481202507019043	42.17980295566503
XM_026022614.1	1	2406	164	4.8102499008178725	54.779717373233574
XM_026022615.1	1	1082	263	7.6544160842895534	58.78003696857671
XM_026022616.1	1	1573	283	9.829446220397946	51.30324221233312
XM_026022617.1	1	2286	670	6.70656909942627	47.76902887139108
XM_026022618.1	1	1672	172	9.79682521820068	48.86363636363637
XM_026022619.1	1	2736	667	6.960127830505371	48.86695906432749
XM_026022620.1	1	2368	667	6.960127830505371	49.535472972972975
XM_026022621.1	1	5137	766	5.040845680236816	44.598014405294926
XM_026022622.1	1	5242	766	5.040845680236816	45.63143838229685
XM_026022623.1	1	4755	766	5.040845680236816	43.80651945320715
XM_026022624.1	1	1338	315	9.112299919128418	49.40209267563528
XM_026022625.1	1	1326	312	9.156847572326663	49.39668174962293
XM_026022626.1	1	1017	208	11.279211235046384	60.86529006882989
XM_026022627.1	1	3056	788	8.168353843688966	42.73560209424084
XM_026022628.1	1	3049	786	8.168353843688966	42.73532305673992
XM_026022629.1	1	2980	777	8.168353843688966	42.852348993288594
XM_026022630.1	1	3002	777	8.168353843688966	42.804796802131904
XM_026022631.1	1	2582	777	8.168353843688966	40.27885360185903
XM_026022632.1	1	2998	777	8.168353843688966	42.828552368245504
XM_026022633.1	1	2604	777	8.168353843688966	40.245775729646695
XM_026022634.1	1	3084	774	9.53920955657959	42.67185473411154
XM_026022635.1	1	2610	774	9.53920955657959	40.22988505747128
XM_026022636.1	1	2632	774	9.53920955657959	40.19756838905775
XM_026022637.1	1	3009	772	8.188210105895994	42.83815221003656
XM_026022638.1	1	2990	766	8.17164173126221	42.775919732441466
XM_026022639.1	1	2991	766	8.01878719329834	42.86191909060515
XM_026022640.1	1	2944	750	8.037805366516114	42.93478260869565
XM_026022641.1	1	2925	744	8.019431877136231	42.9059829059829
XM_026022642.1	1	1972	601	9.267991065979004	39.24949290060852
XM_026022643.1	1	1926	414	6.761020851135254	50.467289719626166
XM_026022644.1	1	3020	219	4.538445854187012	48.07947019867549
XM_026022645.1	1	2929	219	4.538445854187012	48.17343803345852
XM_026022646.1	1	1818	219	4.538445854187012	56.49064906490649
XM_026022647.1	1	789	175	10.632271003723144	66.28643852978453
XM_026022648.1	1	2455	673	5.229551124572752	42.48472505091649
XM_026022649.1	1	2748	612	6.790633964538574	51.12809315866085
XM_026022650.1	1	1650	361	10.227667427062986	60.66666666666666
XM_026022651.1	1	1808	521	4.657864570617675	49.05973451327434
XM_026022652.1	1	1899	521	4.657864570617675	49.81569246972091
XM_026022653.1	1	1834	521	4.657864570617675	48.85496183206107
XM_026022654.1	1	2089	549	4.373669624328613	52.89612254667305
XM_026022655.1	1	4418	696	4.061907768249512	53.236758714350394
XM_026022656.1	1	3608	696	4.061907768249512	54.24057649667406
XM_026022657.1	1	3562	696	4.061907768249512	54.295339696799545
XM_026022658.1	1	3438	696	4.061907768249512	55.03199534613147
XM_026022659.1	1	2532	696	4.061907768249512	53.63349131121643
XM_026022660.1	1	2524	696	4.061907768249512	53.6053882725832
XM_026022661.1	1	2306	533	4.0500284194946286	53.772766695576756
XM_026022662.1	1	2140	533	4.0500284194946286	54.485981308411205
XM_026022663.1	1	2802	510	4.42806453704834	49.6074232690935
XM_026022664.1	1	2819	510	4.42806453704834	49.69847463639589
XM_026022665.1	1	2742	510	4.42806453704834	49.30707512764406
XM_026022666.1	1	2731	510	4.42806453704834	49.761991944342725
XM_026022667.1	1	2651	510	4.42806453704834	50.09430403621275
XM_026022668.1	1	2630	510	4.42806453704834	50.19011406844107
XM_026022669.1	1	1723	456	4.3549695968627935	47.30121880441091
XM_026022670.1	1	1718	456	4.3549695968627935	47.555296856810244
XM_026022671.1	1	2952	549	4.548222160339355	47.52710027100271
XM_026022672.1	1	2963	549	4.548222160339355	47.55315558555518
XM_026022673.1	1	3192	468	4.349001502990723	44.360902255639104
XM_026022674.1	1	3168	468	4.349001502990723	43.718434343434346
XM_026022675.1	1	1960	468	4.349001502990723	48.31632653061224
XM_026022676.1	1	737	141	10.715564155578614	52.78154681139756
XM_026022677.1	1	714	169	9.057308387756347	64.84593837535014
XM_026022678.1	1	1807	317	7.079319190979004	55.22966242390703
XM_026022679.1	1	1071	135	10.070106697082519	47.24556489262372
XM_026022680.1	1	868	209	9.139054298400882	67.16589861751152
XM_026022681.1	1	2401	596	8.792730140686036	47.063723448563096
XM_026022682.1	1	1127	301	5.445141410827636	50.931677018633536
XM_026022683.1	1	1579	355	5.748718452453612	44.64851171627613
XM_026022684.1	1	1439	297	6.192744636535645	45.100764419735924
XM_026022685.1	1	2016	520	9.187405586242676	49.900793650793645
XM_026022686.1	1	1529	340	4.973605155944824	43.55788096795291
XM_026022687.1	1	1494	340	4.973605155944824	43.97590361445785
XM_026022688.1	1	1845	446	6.2511182785034185	44.878048780487795
XM_026022689.1	1	2574	164	4.357811546325683	48.64024864024864
XM_026022690.1	1	619	68	9.883857536315915	48.78836833602585
XM_026022691.1	1	743	105	10.63813762664795	53.1628532974428
XM_026022692.1	1	941	204	6.506780052185057	68.43783209351753
XM_026022693.1	1	2285	152	11.602778053283695	51.203501094091905
XM_026022694.1	1	2197	152	11.602778053283695	50.887573964497044
XM_026022695.1	1	2122	152	11.602778053283695	50.61262959472196
XM_026022696.1	1	1996	395	4.964795112609862	50.350701402805605
XM_026022697.1	1	2991	749	5.9036046981811525	48.24473420260782
XM_026022698.1	1	3167	329	9.239044761657713	42.5639406378276
XM_026022699.1	1	3132	329	9.239044761657713	42.40102171136654
XM_026022700.1	1	3122	329	9.239044761657713	42.600896860986545
XM_026022701.1	1	4372	420	11.5107816696167	59.62946020128088
XM_026022703.1	1	2448	170	9.073038673400882	45.95588235294117
XM_026022704.1	1	1757	383	8.9043249130249	45.6459874786568
XM_026022705.1	1	1755	383	8.9043249130249	45.641025641025635
XM_026022706.1	1	3106	741	8.206261253356931	47.84288473921442
XM_026022707.1	1	2417	627	8.025943183898928	42.4906909391808
XM_026022708.1	1	2775	156	10.88086109161377	54.05405405405406
XM_026022709.1	1	2314	586	6.328817176818848	46.75885911840968
XM_026022710.1	1	2285	265	9.392221641540527	45.207877461706794
XM_026022711.1	1	2926	651	5.387222480773924	49.07723855092277
XM_026022712.1	1	1472	265	9.392221641540527	46.46739130434783
XM_026022713.1	1	890	106	8.93075695037842	40.3370786516854
XM_026022714.1	1	1981	434	9.154913520812986	43.56385663806159
XM_026022715.1	1	2056	402	8.431255912780763	44.06614785992218
XM_026022716.1	1	1889	402	8.710339546203612	43.568025410269975
XM_026022717.1	1	1643	402	8.431255912780763	40.65733414485697
XM_026022718.1	1	2092	360	7.2415376663208	44.07265774378585
XM_026022719.1	1	2479	492	8.968857765197757	43.60629286002421
XM_026022720.1	1	2718	492	8.968857765197757	43.193524650478295
XM_026022721.1	1	2679	492	8.968857765197757	43.1131019036954
XM_026022722.1	1	2532	492	8.968857765197757	43.443917851500785
XM_026022723.1	1	2068	452	9.192305183410648	42.79497098646035
XM_026022724.1	1	696	173	8.27330837249756	47.70114942528736
XM_026022725.1	1	2264	622	5.765088081359862	39.88515901060071
XM_026022726.1	1	1911	472	6.483532905578612	50.70643642072214
XM_026022727.1	1	2972	608	8.624790000915528	43.808882907133246
XM_026022728.1	1	1266	215	8.755145072937013	57.345971563981045
XM_026022729.1	1	1849	306	6.878677558898924	59.653866955110864
XM_026022730.1	1	1345	286	6.622845268249511	62.60223048327138
XM_026022731.1	1	1878	286	6.622845268249511	58.945686900958464
XM_026022732.1	1	1428	329	9.420716667175293	48.38935574229693
XM_026022733.1	1	1346	220	9.162907600402832	44.576523031203564
XM_026022734.1	1	5639	1694	5.219774818420409	43.12821422237985
XM_026022735.1	1	1123	119	9.031778907775882	49.77738201246661
XM_026022736.1	1	2119	370	6.439369010925293	57.71590372817366
XM_026022737.1	1	2103	270	9.3193078994751	53.6376604850214
XM_026022738.1	1	1820	270	9.3193078994751	55.824175824175825
XM_026022739.1	1	1478	270	9.3193078994751	59.675236806495256
XM_026022740.1	1	1759	270	9.3193078994751	56.16827743035815
XM_026022741.1	1	4288	284	5.315036964416504	48.087686567164184
XM_026022742.1	1	4020	820	5.824541664123537	41.66666666666666
XM_026022743.1	1	3959	820	5.824541664123537	41.60141449861076
XM_026022744.1	1	3964	820	5.824541664123537	41.62462159434914
XM_026022745.1	1	2380	643	4.904886817932128	63.78151260504202
XM_026022746.1	1	2331	628	4.873284339904784	63.92106392106392
XM_026022747.1	1	1083	294	9.702894783020016	57.802400738688824
XM_026022748.1	1	3138	1045	6.548784065246582	43.97705544933078
XM_026022749.1	1	2374	593	9.9104829788208	45.11373209772536
XM_026022750.1	1	2116	664	5.38790454864502	52.64650283553876
XM_026022751.1	1	1017	248	4.461485862731934	49.95083579154375
XM_026022752.1	1	883	244	4.411979103088379	52.774631936579844
XM_026022753.1	1	3022	543	6.205533409118653	55.39377895433488
XM_026022754.1	1	2460	539	6.106519889831543	60.32520325203253
XM_026022755.1	1	2321	564	7.001279258728028	42.05084015510556
XM_026022756.1	1	927	133	9.252131843566891	52.42718446601942
XM_026022757.1	1	685	91	10.98252773284912	56.496350364963504
XM_026022758.1	1	1808	483	7.449795722961426	62.5
XM_026022759.1	1	5451	289	5.98209934234619	45.551274995413685
XM_026022760.1	1	5446	289	5.98209934234619	45.53800954829232
XM_026022761.1	1	1039	232	9.265863609313962	65.15880654475457
XM_026022762.1	1	1600	237	5.610201835632325	46.5625
XM_026022763.1	1	1534	214	5.5822370529174785	46.936114732724896
XM_026022764.1	1	1129	205	9.844983100891113	56.77590788308238
XM_026022765.1	1	989	166	4.740110588073731	48.230535894843285
XM_026022766.1	1	883	160	9.327495384216311	48.35787089467723
XM_026022767.1	1	696	231	8.91573581695557	48.56321839080461
XM_026022768.1	1	3401	186	9.2986780166626	47.8976771537783
XM_026022769.1	1	3028	186	9.2986780166626	49.17437252311757
XM_026022770.1	1	2559	852	7.791020393371582	43.571707698319656
XM_026022771.1	1	3247	1017	5.551998710632326	46.93563289190021
XM_026022772.1	1	2468	206	8.454400062561039	53.07941653160454
XM_026022773.1	1	1650	342	5.850062370300293	62.96969696969697
XM_026022774.1	1	5683	1712	5.673293113708497	45.02903396093614
XM_026022775.1	1	3260	637	6.5583898544311525	40.122699386503065
XM_026022776.1	1	3185	637	6.5583898544311525	39.93720565149137
XM_026022777.1	1	3156	637	6.5583898544311525	39.98732572877059
XM_026022778.1	1	3038	637	6.5583898544311525	40.157998683344296
XM_026022779.1	1	2955	637	6.5583898544311525	40.37225042301184
XM_026022780.1	1	3009	637	6.5583898544311525	40.21269524759056
XM_026022781.1	1	3053	637	6.5583898544311525	40.18997707173272
XM_026022782.1	1	2906	637	6.5583898544311525	40.330350997935305
XM_026022783.1	1	1514	223	5.0748922348022445	43.52708058124174
XM_026022784.1	1	1276	216	5.0748922348022445	47.17868338557994
XM_026022785.1	1	1641	399	5.7086469650268565	51.797684338817795
XM_026022786.1	1	1591	469	8.9892297744751	48.52294154619736
XM_026022787.1	1	981	275	8.53569469451904	41.284403669724774
XM_026022788.1	1	4074	1071	8.929145240783694	51.89003436426117
XM_026022789.1	1	3810	1269	5.335840034484862	44.69816272965878
XM_026022790.1	1	1694	488	5.981474113464356	64.52184179456907
XM_026022791.1	1	4630	990	6.842300605773924	42.95896328293736
XM_026022792.1	1	1380	315	5.524318122863768	51.66666666666666
XM_026022793.1	1	3293	944	6.9575700759887695	64.31825083510476
XM_026022794.1	1	1473	186	6.8142789840698255	50.10183299389003
XM_026022795.1	1	1322	186	6.8142789840698255	51.8910741301059
XM_026022796.1	1	4641	990	6.842300605773924	42.857142857142854
XM_026022797.1	1	2727	524	10.21793270111084	58.59919325265861
XM_026022798.1	1	4852	989	6.363773155212402	42.456718878812865
XM_026022799.1	1	4827	989	6.363773155212402	42.28299150611146
XM_026022800.1	1	1153	286	9.008505821228027	54.20641803989592
XM_026022801.1	1	1584	361	8.100146293640138	44.444444444444436
XM_026022802.1	1	998	234	6.729361534118652	40.18036072144289
XM_026022803.1	1	832	183	5.269793128967284	52.76442307692307
XM_026022804.1	1	1403	362	5.751162528991699	63.22166785459729
XM_026022805.1	1	4558	989	6.363773155212402	42.6941641070645
XM_026022806.1	1	4553	989	6.363773155212402	42.67515923566879
XM_026022807.1	1	4524	989	6.363773155212402	42.661361626878865
XM_026022808.1	1	1620	300	9.834345817565914	56.97530864197532
XM_026022809.1	1	2775	748	5.074551200866698	42.306306306306304
XM_026022810.1	1	2724	748	5.074551200866698	41.99706314243759
XM_026022811.1	1	2789	748	5.074551200866698	42.309071351738964
XM_026022812.1	1	1342	287	9.428130531311037	44.33681073025336
XM_026022813.1	1	1176	287	9.428130531311037	44.897959183673464
XM_026022814.1	1	1259	247	9.453079795837406	44.8768864177919
XM_026022815.1	1	2769	742	5.093876457214355	42.5063199711087
XM_026022817.1	1	2671	712	5.218865394592284	42.34369150131037
XM_026022818.1	1	1442	181	10.768879508972171	51.73370319001387
XM_026022819.1	1	2631	699	5.278489494323729	42.34131508931965
XM_026022820.1	1	7266	2049	5.190104866027831	43.944398568676036
XM_026022821.1	1	7309	2049	5.190104866027831	42.57764400054728
XM_026022822.1	1	2563	688	4.981903648376464	43.89387436597736
XM_026022823.1	1	2005	400	11.04106502532959	59.70074812967581
XM_026022824.1	1	2094	481	11.385132789611815	61.46131805157593
XM_026022825.1	1	868	146	4.909774971008299	47.119815668202754
XM_026022826.1	1	3332	915	8.297677421569826	47.418967587034814
XM_026022827.1	1	3265	893	8.173704719543457	47.68759571209801
XM_026022828.1	1	1383	347	5.027318000793457	44.17932031814895
XM_026022829.1	1	2160	411	5.597867774963378	62.175925925925924
XM_026022830.1	1	1944	375	5.41933650970459	62.757201646090536
XM_026022831.1	1	1271	266	9.766202735900881	51.21951219512196
XM_026022832.1	1	2061	225	9.515162849426266	43.085880640465795
XM_026022833.1	1	778	203	10.708343696594238	69.40874035989718
XM_026022834.1	1	2044	543	5.8562009811401365	49.21722113502936
XM_026022835.1	1	2354	543	5.8562009811401365	50.382327952421406
XM_026022836.1	1	2205	543	5.8562009811401365	49.43310657596372
XM_026022837.1	1	1255	221	9.492921257019043	48.60557768924303
XM_026022838.1	1	1330	345	6.658938026428222	43.90977443609023
XM_026022839.1	1	1035	247	6.118058204650878	45.21739130434783
XM_026022840.1	1	669	222	9.122679328918457	50.52316890881913
XM_026022841.1	1	1609	221	9.217512321472167	44.002486016159104
XM_026022842.1	1	2683	101	9.623985481262206	43.235184494968316
XM_026022843.1	1	2987	101	9.623985481262206	40.00669568128557
XM_026022844.1	1	2892	101	9.623985481262206	42.254495159059466
XM_026022845.1	1	3066	101	9.623985481262206	41.617742987606
XM_026022846.1	1	2698	101	9.623985481262206	40.5114899925871
XM_026022847.1	1	978	188	9.80327205657959	53.2719836400818
XM_026022848.1	1	665	146	10.773714637756347	57.74436090225564
XM_026022849.1	1	7366	2162	5.874162101745606	45.20771110507738
XM_026022850.1	1	1833	489	5.571721839904785	66.23022367703219
XM_026022851.1	1	3243	747	6.0047212600708	60.56120875732346
XM_026022852.1	1	3177	747	6.0047212600708	60.8750393452943
XM_026022853.1	1	3068	222	5.757471656799316	51.66232073011734
XM_026022854.1	1	2816	584	6.275786399841309	60.33380681818182
XM_026022855.1	1	2704	584	6.275786399841309	60.096153846153854
XM_026022856.1	1	3076	584	6.275786399841309	52.24317295188557
XM_026022857.1	1	2115	490	5.7181390762329105	60.37825059101655
XM_026022858.1	1	1048	142	10.104146003723145	46.851145038167935
XM_026022859.1	1	4689	1450	5.930546379089355	45.61740243122201
XM_026022860.1	1	4642	201	10.74741153717041	43.084877208099954
XM_026022861.1	1	1536	101	11.4948579788208	46.74479166666666
XM_026022862.1	1	1349	190	11.271603965759274	45.441067457375844
XM_026022863.1	1	1703	382	9.785543251037595	49.500880798590714
XM_026022864.1	1	3532	504	6.451589393615722	41.704416761041905
XM_026022865.1	1	3154	498	6.451589393615722	43.02473050095118
XM_026022866.1	1	934	141	11.444508171081546	59.20770877944325
XM_026022867.1	1	3164	498	6.451589393615722	42.920353982300895
XM_026022868.1	1	1869	321	5.7541181564331065	42.64312466559658
XM_026022869.1	1	2413	469	8.233015632629398	61.37588064649814
XM_026022870.1	1	938	307	6.872368431091308	68.7633262260128
XM_026022871.1	1	1305	408	8.826511573791507	66.43678160919539
XM_026022872.1	1	590	134	7.751156044006348	53.89830508474577
XM_026022873.1	1	2134	480	5.78049144744873	44.09559512652296
XM_026022874.1	1	2449	407	5.098025703430174	44.9162923642303
XM_026022875.1	1	805	153	10.023624992370609	55.65217391304348
XM_026022876.1	1	2852	448	6.6605863571167	54.4179523141655
XM_026022877.1	1	1561	311	4.162114906311035	58.74439461883408
XM_026022878.1	1	1741	366	9.652480506896977	48.477886272257315
XM_026022879.1	1	1174	113	6.134257316589356	47.78534923339012
XM_026022880.1	1	1342	92	10.001770210266113	45.97615499254844
XM_026022881.1	1	2459	550	9.123775291442874	64.13176087840586
XM_026022882.1	1	2003	294	9.334715843200684	52.02196704942586
XM_026022883.1	1	1587	235	9.597295570373538	53.49716446124764
XM_026022884.1	1	2177	228	8.706020164489747	51.998162609095075
XM_026022885.1	1	1599	224	11.300614738464356	53.47091932457786
XM_026022886.1	1	4009	909	6.987353706359862	46.32077824893989
XM_026022887.1	1	2162	414	5.666586112976075	54.717853839037936
XM_026022888.1	1	3790	909	6.987353706359862	46.649076517150405
XM_026022889.1	1	3778	909	6.987353706359862	46.66490206458444
XM_026022890.1	1	2722	625	9.265863609313962	57.384276267450396
XM_026022891.1	1	4708	1382	7.044704246520996	43.05437553101105
XM_026022892.1	1	4505	1272	6.805127906799316	42.17536071032186
XM_026022894.1	1	1200	399	5.108484077453612	54.66666666666666
XM_026022895.1	1	2270	570	6.75357494354248	48.76651982378855
XM_026022896.1	1	1206	401	6.217299079895018	43.94693200663349
XM_026022897.1	1	873	207	10.194466209411619	50.74455899198167
XM_026022898.1	1	1726	388	7.7010808944702145	49.884125144843566
XM_026022899.1	1	2689	800	6.267828941345214	50.57642246188174
XM_026022900.1	1	1764	386	8.524348258972168	45.52154195011338
XM_026022901.1	1	2189	488	9.63204402923584	49.0634993147556
XM_026022902.1	1	2023	511	9.413625144958496	45.52644587246663
XM_026022903.1	1	575	82	9.67878360748291	59.30434782608695
XM_026022904.1	1	1072	90	8.907999610900882	37.59328358208956
XM_026022905.1	1	1974	258	11.553330802917484	59.371833839918956
XM_026022906.1	1	3269	699	6.25134563446045	41.480575099418786
XM_026022907.1	1	3956	679	5.953623008728028	40.54600606673407
XM_026022908.1	1	886	194	5.848641395568848	58.23927765237021
XM_026022909.1	1	1822	447	5.609462928771973	53.01866081229418
XM_026022910.1	1	3103	778	5.898830223083496	63.97035127296164
XM_026022911.1	1	1251	221	7.960701179504395	58.19344524380496
XM_026022912.1	1	1305	324	6.273569679260253	49.885057471264375
XM_026022913.1	1	1578	438	9.143244743347168	64.32192648922687
XM_026022914.1	1	2117	555	8.810201072692868	54.038734057628716
XM_026022915.1	1	3153	980	6.1709184646606445	45.86108468125594
XM_026022916.1	1	4147	155	5.843071174621582	44.70701712081022
XM_026022917.1	1	3517	1079	6.866400337219237	57.35001421666193
XM_026022918.1	1	3443	1068	6.442722511291502	56.95614289863491
XM_026022919.1	1	3981	672	8.406048774719242	56.7194172318513
XM_026022920.1	1	4332	669	8.2754358291626	49.21514312096029
XM_026022921.1	1	3181	608	6.559924507141112	57.057529078906015
XM_026022922.1	1	1296	235	5.016802787780762	56.55864197530864
XM_026022923.1	1	1325	238	5.147816658020019	58.26415094339622
XM_026022924.1	1	2824	345	8.611058235168459	44.369688385269114
XM_026022925.1	1	2820	345	8.611058235168459	44.361702127659576
XM_026022926.1	1	1455	365	6.494161796569824	59.31271477663231
XM_026022927.1	1	1134	297	5.619125556945799	63.84479717813051
XM_026022928.1	1	929	116	5.941857337951659	42.08826695371367
XM_026022929.1	1	3015	772	9.083547019958496	43.18407960199005
XM_026022930.1	1	1319	303	10.222445487976074	58.60500379075057
XM_026022931.1	1	852	95	10.659541130065918	45.42253521126761
XM_026022932.1	1	4373	832	4.9835519790649405	44.50034301394922
XM_026022933.1	1	4368	832	4.9835519790649405	44.48260073260073
XM_026022934.1	1	1978	511	9.691677284240722	47.82608695652174
XM_026022935.1	1	3354	843	5.406263542175293	41.65175909361956
XM_026022936.1	1	2971	454	5.580702400207518	46.48266576910132
XM_026022937.1	1	2260	663	8.620148277282716	43.58407079646017
XM_026022938.1	1	8368	1033	5.692334175109862	46.05640535372849
XM_026022939.1	1	5657	1348	5.558592033386231	44.104649107300695
XM_026022940.1	1	1567	485	8.53169765472412	60.05105296745375
XM_026022941.1	1	3849	1123	6.087763023376462	46.193816575733955
XM_026022942.1	1	1854	488	6.31290225982666	51.29449838187702
XM_026022943.1	1	1823	575	5.785663795471192	47.28469555677454
XM_026022944.1	1	2389	233	4.754490852355956	43.658434491419
XM_026022945.1	1	1260	184	11.17090435028076	51.746031746031754
XM_026022946.1	1	838	210	10.697061729431152	61.336515513126486
XM_026022947.1	1	1976	620	8.620019340515139	39.72672064777328
XM_026022949.1	1	1987	457	6.74556064605713	44.187216909914454
XM_026022950.1	1	4533	776	5.013562965393065	42.863445841606
XM_026022952.1	1	6545	1369	10.27337551116943	47.257448433919016
XM_026022953.1	1	6284	1369	10.27337551116943	46.64226607256524
XM_026022954.1	1	5333	1425	6.090889167785643	45.265329083067684
XM_026022955.1	1	5261	1401	6.035698509216307	45.37160235696636
XM_026022956.1	1	4274	1135	8.15655612945557	44.96958352831072
XM_026022957.1	1	2093	532	5.569789314270018	52.60391782130914
XM_026022958.1	1	1568	465	5.785663795471192	39.158163265306115
XM_026022959.1	1	3221	465	5.785663795471192	44.2098727103384
XM_026022960.1	1	2322	359	7.063517951965332	44.487510766580534
XM_026022961.1	1	4915	438	9.096053886413577	47.589013224821976
XM_026022962.1	1	5102	438	9.096053886413577	47.726381811054495
XM_026022963.1	1	3003	681	8.8737024307251	62.870462870462866
XM_026022964.1	1	2614	223	9.852654838562014	52.3335883703137
XM_026022965.1	1	744	247	5.423315238952637	66.93548387096774
XM_026022966.1	1	3851	770	6.801206016540528	40.06751493118671
XM_026022967.1	1	2109	585	5.291335105895995	43.90706495969654
XM_026022968.1	1	5449	1567	7.3880117416381825	44.760506514956866
XM_026022969.1	1	2161	456	6.701055717468263	51.318833873206856
XM_026022970.1	1	1785	511	8.670949363708495	54.50980392156863
XM_026022971.1	1	881	171	9.714950370788571	55.505107832009074
XM_026022972.1	1	2853	569	5.616454124450684	45.46091833158079
XM_026022973.1	1	1595	307	6.304717445373536	56.55172413793103
XM_026022974.1	1	638	135	9.858843803405762	47.96238244514107
XM_026022975.1	1	2925	850	6.3755388259887695	52.34188034188034
XM_026022976.1	1	2312	584	8.8118127822876	43.685121107266426
XM_026022977.1	1	2383	584	8.8118127822876	43.894250944188
XM_026022978.1	1	2620	584	8.8118127822876	43.587786259541986
XM_026022979.1	1	2535	584	8.8118127822876	43.43195266272189
XM_026022980.1	1	2761	713	5.358518791198731	47.337921043100316
XM_026022981.1	1	1677	393	6.428626441955567	41.56231365533691
XM_026022982.1	1	2518	332	5.120477104187012	53.772835583796656
XM_026022983.1	1	1609	267	5.011630439758299	55.065257924176514
XM_026022984.1	1	5158	395	9.684134483337402	46.141915471112824
XM_026022985.1	1	1472	274	5.774182319641112	52.24184782608695
XM_026022986.1	1	680	123	4.846058464050292	59.70588235294117
XM_026022987.1	1	5784	1927	7.9800416946411135	44.571230982019365
XM_026022988.1	1	737	125	8.608672904968266	44.23337856173677
XM_026022989.1	1	4453	453	5.07500591278076	41.4102852009881
XM_026022990.1	1	4541	453	5.07500591278076	41.33450781766131
XM_026022991.1	1	2978	633	6.047634696960451	46.4405641370047
XM_026022992.1	1	4128	719	7.363627815246581	45.32461240310078
XM_026022993.1	1	2818	796	6.088729286193848	49.14833215046132
XM_026022994.1	1	1731	378	10.920573616027829	52.975158867706526
XM_026022995.1	1	2367	573	5.644816780090332	51.584283903675534
XM_026022996.1	1	2581	624	8.91289920806885	50.445563734986436
XM_026022997.1	1	834	193	11.096121025085447	57.67386091127098
XM_026022998.1	1	1448	321	5.168108177185057	44.889502762430936
XM_026022999.1	1	1027	122	5.905423545837403	49.36708860759494
XM_026023000.1	1	1016	118	5.587466239929199	49.31102362204725
XM_026023001.1	1	1348	346	5.576780509948731	48.07121661721068
XM_026023002.1	1	1951	359	6.373265266418457	52.84469502819067
XM_026023003.1	1	1911	636	9.186503028869632	48.09000523286237
XM_026023004.1	1	1765	247	8.927533531188967	44.475920679886684
XM_026023005.1	1	1750	246	8.927533531188967	44.4
XM_026023006.1	1	1688	224	8.958027076721194	44.54976303317535
XM_026023007.1	1	1171	226	6.3733221054077145	41.417591801878736
XM_026023008.1	1	6633	933	8.601065635681152	45.96713402683553
XM_026023009.1	1	2140	431	5.1406549453735355	44.719626168224295
XM_026023010.1	1	1562	191	8.667210197448734	45.26248399487836
XM_026023011.1	1	2042	521	6.6527994155883805	52.35063663075415
XM_026023012.1	1	2101	522	6.6527994155883805	52.49881009043313
XM_026023013.1	1	1884	423	9.585497856140137	56.900212314225044
XM_026023014.1	1	1473	351	5.8480730056762695	47.11473183978276
XM_026023015.1	1	1462	347	5.8443216323852525	47.12722298221614
XM_026023016.1	1	3388	522	6.6527994155883805	50.826446280991746
XM_026023017.1	1	1150	306	9.96005916595459	54.0
XM_026023018.1	1	1098	203	9.630883598327637	55.00910746812386
XM_026023019.1	1	2969	792	6.895331382751466	48.43381609969686
XM_026023020.1	1	1825	268	6.225654411315918	57.31506849315068
XM_026023021.1	1	1638	268	6.225654411315918	56.105006105006105
XM_026023022.1	1	2165	534	9.713596534729003	44.61893764434179
XM_026023023.1	1	1820	431	9.398539543151855	41.64835164835165
XM_026023024.1	1	795	155	8.45014514923096	50.566037735849065
XM_026023025.1	1	1896	231	6.513032341003418	43.776371308016884
XM_026023026.1	1	890	159	11.264963722229007	64.26966292134831
XM_026023027.1	1	1460	180	5.549838829040527	51.50684931506849
XM_026023028.1	1	2965	698	8.626337242126464	47.08263069139967
XM_026023029.1	1	2283	240	11.999967765808105	58.25667980727114
XM_026023030.1	1	1208	325	5.1383813858032195	56.62251655629139
XM_026023031.1	1	2022	657	8.618407630920412	37.833827893175076
XM_026023032.1	1	4428	426	9.24555606842041	41.73441734417344
XM_026023033.1	1	3585	426	9.24555606842041	43.23570432357043
XM_026023034.1	1	596	130	4.730447959899903	63.087248322147644
XM_026023035.1	1	740	113	9.560999870300293	42.837837837837846
XM_026023036.1	1	674	91	9.691354942321775	42.28486646884273
XM_026023037.1	1	1958	432	5.035048103332518	44.382022471910105
XM_026023038.1	1	1429	210	5.580190849304199	50.87473757872639
XM_026023039.1	1	1269	422	8.737222862243652	52.56107171000789
XM_026023040.1	1	1030	185	4.8421934127807615	42.42718446601942
XM_026023041.1	1	820	263	9.401182746887207	72.07317073170732
XM_026023042.1	1	720	239	6.646888160705568	63.194444444444436
XM_026023043.1	1	1000	149	9.986233329772949	67.7
XM_026023044.1	1	1859	450	6.154605674743652	45.938676707907476
XM_026023045.1	1	1083	148	9.332781791687015	48.661126500461684
XM_026023046.1	1	2253	743	6.737432670593263	55.48158011540168
XM_026023047.1	1	671	104	11.85594539642334	51.71385991058121
XM_026023048.1	1	3036	747	6.142612648010252	58.53096179183136
