readID	class	len	orflen	pI	GC%
EPlOSAT00000046618	0	274	22	4.0500284194946286	25.182481751824817
EPlOSAT00000046619	0	272	21	6.500868797302245	25.367647058823533
EPlOSAT00000046621	0	255	22	8.211031913757324	25.098039215686274
EPlOSAT00000046622	0	274	15	5.75320873260498	31.386861313868607
EPlOSAT00000046623	0	275	22	4.359459877014161	26.90909090909091
EPlOSAT00000046624	0	275	34	4.0500284194946286	26.90909090909091
EPlOSAT00000046625	0	276	37	4.07884578704834	26.44927536231884
EPlOSAT00000046626	0	278	22	4.0500284194946286	26.97841726618705
EPlOSAT00000046627	0	275	44	5.9864191055297855	25.09090909090909
EPlOSAT00000046628	0	286	34	4.295857048034668	24.125874125874127
EPlOSAT00000046629	0	274	22	4.0500284194946286	27.73722627737226
EPlOSAT00000046630	0	273	32	4.086973762512207	25.64102564102564
EPlOSAT00000046632	0	274	34	4.0500284194946286	27.007299270072988
EPlOSAT00000046633	0	272	32	4.0500284194946286	26.10294117647059
EPlOSAT00000046634	0	274	22	6.4947301864624025	25.182481751824817
EPlOSAT00000046635	0	251	22	9.019981193542481	26.294820717131483
EPlOSAT00000046636	0	266	32	8.160939979553223	26.691729323308266
EPlOSAT00000046637	0	262	14	8.344739341735842	28.625954198473288
EPlOSAT00000046638	0	273	34	4.290286827087402	26.00732600732601
EPlOSAT00000046639	0	274	34	4.830996131896971	25.182481751824817
EPlOSAT00000046640	0	276	22	4.351502418518066	26.44927536231884
EPlOSAT00000046641	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000046643	0	275	22	4.0500284194946286	24.363636363636363
EPlOSAT00000046644	0	275	22	4.427894020080567	25.818181818181817
EPlOSAT00000046645	0	274	50	9.30306186676025	31.386861313868607
EPlOSAT00000046646	0	275	34	4.581245613098145	24.72727272727273
EPlOSAT00000046647	0	275	34	4.581245613098145	24.72727272727273
EPlOSAT00000046648	0	276	27	4.0500284194946286	26.81159420289855
EPlOSAT00000046649	0	276	22	4.0500284194946286	27.89855072463768
EPlOSAT00000046650	0	275	22	6.689574241638184	24.72727272727273
EPlOSAT00000046651	0	284	25	4.138697242736816	25.0
EPlOSAT00000046652	0	274	22	4.138697242736816	22.992700729927012
EPlOSAT00000046654	0	276	15	8.500108146667483	26.81159420289855
EPlOSAT00000046655	0	272	28	9.10185604095459	25.735294117647058
EPlOSAT00000046656	0	295	22	5.362270164489746	26.77966101694915
EPlOSAT00000046657	0	265	22	4.576130104064942	24.90566037735849
EPlOSAT00000046658	0	275	22	4.104764366149902	25.09090909090909
EPlOSAT00000046659	0	275	22	4.0500284194946286	24.0
EPlOSAT00000046660	0	244	34	4.0500284194946286	29.508196721311478
EPlOSAT00000046661	0	274	22	4.0500284194946286	25.182481751824817
EPlOSAT00000046662	0	274	34	9.30409336090088	25.547445255474447
EPlOSAT00000046663	0	251	22	9.697157096862792	26.294820717131483
EPlOSAT00000046665	0	272	22	4.0500284194946286	26.10294117647059
EPlOSAT00000046666	0	277	22	4.556577491760254	26.35379061371841
EPlOSAT00000046667	0	251	34	4.0500284194946286	27.49003984063745
EPlOSAT00000046668	0	276	21	5.362270164489746	26.81159420289855
EPlOSAT00000046669	0	251	34	4.0500284194946286	27.49003984063745
EPlOSAT00000046670	0	226	22	4.682589530944824	26.99115044247788
EPlOSAT00000046671	0	287	34	4.290286827087402	27.874564459930312
EPlOSAT00000046672	0	277	14	9.306091880798338	25.270758122743683
EPlOSAT00000046673	0	275	31	8.188467979431152	27.63636363636364
EPlOSAT00000046674	0	273	42	4.1390382766723635	26.37362637362637
EPlOSAT00000046677	0	275	22	4.225490379333496	26.54545454545455
EPlOSAT00000046678	0	275	22	8.18930606842041	26.54545454545455
EPlOSAT00000046679	0	275	22	4.225490379333496	26.54545454545455
EPlOSAT00000046680	0	273	15	4.0500284194946286	29.304029304029303
EPlOSAT00000046681	0	262	14	8.344739341735842	29.00763358778626
EPlOSAT00000046682	0	278	38	4.0500284194946286	26.97841726618705
EPlOSAT00000046683	0	273	22	4.0500284194946286	25.64102564102564
EPlOSAT00000046684	0	277	5	5.2725214004516605	25.270758122743683
EPlOSAT00000046685	0	275	22	4.0500284194946286	26.181818181818183
EPlOSAT00000046686	0	275	22	4.0500284194946286	26.181818181818183
EPlOSAT00000046688	0	272	15	4.0500284194946286	26.10294117647059
EPlOSAT00000046689	0	274	22	4.0500284194946286	26.642335766423358
EPlOSAT00000046690	0	275	22	4.225490379333496	25.818181818181817
EPlOSAT00000046691	0	256	54	9.264445304870604	25.78125
EPlOSAT00000046692	0	262	25	8.253838920593264	29.00763358778626
EPlOSAT00000046693	0	273	34	4.2328794479370115	26.37362637362637
EPlOSAT00000046694	0	249	22	4.0500284194946286	27.710843373493976
EPlOSAT00000046695	0	276	22	5.957544898986818	27.17391304347826
EPlOSAT00000046696	0	277	22	4.225490379333496	24.90974729241877
EPlOSAT00000046697	0	275	22	4.359459877014161	25.09090909090909
EPlOSAT00000046699	0	275	22	4.427894020080567	26.54545454545455
EPlOSAT00000046700	0	274	22	4.100558280944823	25.547445255474447
EPlOSAT00000046701	0	272	40	4.324219703674317	26.10294117647059
EPlOSAT00000046702	0	275	34	4.0500284194946286	25.09090909090909
EPlOSAT00000046703	0	269	22	4.657125663757324	24.907063197026023
EPlOSAT00000046704	0	295	24	4.0500284194946286	26.77966101694915
EPlOSAT00000046705	0	274	12	4.369065666198732	27.73722627737226
EPlOSAT00000046706	0	275	32	4.0500284194946286	24.72727272727273
EPlOSAT00000046707	0	273	22	4.0500284194946286	24.542124542124547
EPlOSAT00000046708	0	277	22	4.0500284194946286	24.90974729241877
EPlOSAT00000046710	0	275	15	4.0500284194946286	27.272727272727273
EPlOSAT00000046711	0	275	32	4.8220724105834964	26.54545454545455
EPlOSAT00000046712	0	275	22	5.3623270034790025	28.0
EPlOSAT00000046713	0	275	22	4.138697242736816	24.72727272727273
EPlOSAT00000046714	0	275	22	9.693998146057131	28.72727272727273
EPlOSAT00000046715	0	261	22	4.225490379333496	26.819923371647512
EPlOSAT00000046716	0	278	22	8.253774452209473	26.97841726618705
EPlOSAT00000046717	0	274	10	10.06050090789795	24.817518248175183
EPlOSAT00000046718	0	278	32	5.791518211364747	25.179856115107913
EPlOSAT00000046719	0	272	32	4.0500284194946286	26.10294117647059
EPlOSAT00000046721	0	315	23	6.692188835144044	26.66666666666667
EPlOSAT00000046722	0	274	22	4.0500284194946286	25.182481751824817
EPlOSAT00000046723	0	276	22	9.522834587097169	27.17391304347826
EPlOSAT00000046724	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000046725	0	275	22	4.0500284194946286	24.0
EPlOSAT00000046726	0	287	25	4.359459877014161	27.874564459930312
EPlOSAT00000046727	0	276	44	6.026092720031737	26.44927536231884
EPlOSAT00000046728	0	249	22	5.956976509094237	27.710843373493976
EPlOSAT00000046729	0	275	24	4.556577491760254	27.63636363636364
EPlOSAT00000046730	0	274	22	4.0500284194946286	27.37226277372263
EPlOSAT00000046732	0	274	6	11.263674354553226	27.37226277372263
EPlOSAT00000046733	0	275	32	4.324219703674317	23.272727272727273
EPlOSAT00000046734	0	275	34	4.0899862289428714	26.90909090909091
EPlOSAT00000046735	0	274	50	9.224861717224119	30.656934306569344
EPlOSAT00000046736	0	273	39	9.873607063293461	26.37362637362637
EPlOSAT00000046737	0	273	15	4.0500284194946286	29.304029304029303
EPlOSAT00000046738	0	274	22	4.225490379333496	25.182481751824817
EPlOSAT00000046739	0	256	56	9.920991325378415	25.78125
EPlOSAT00000046740	0	277	22	4.427268791198732	24.548736462093864
EPlOSAT00000046741	0	274	22	4.0500284194946286	24.817518248175183
EPlOSAT00000046743	0	276	34	4.501102638244629	26.44927536231884
EPlOSAT00000046744	0	265	22	4.225490379333496	26.79245283018868
EPlOSAT00000046745	0	269	22	4.0500284194946286	24.907063197026023
EPlOSAT00000046746	0	275	22	4.138697242736816	27.63636363636364
EPlOSAT00000046747	0	273	25	7.915057563781737	28.2051282051282
EPlOSAT00000046748	0	265	19	4.0500284194946286	26.79245283018868
EPlOSAT00000046749	0	278	13	5.274794960021971	25.53956834532374
EPlOSAT00000046750	0	275	22	4.225490379333496	24.72727272727273
EPlOSAT00000046751	0	272	40	4.433748435974121	27.94117647058824
EPlOSAT00000046752	0	280	41	9.30306186676025	26.785714285714285
EPlOSAT00000046754	0	274	47	9.300741004943848	31.386861313868607
EPlOSAT00000046755	0	275	22	5.708305931091308	28.363636363636363
EPlOSAT00000046756	0	275	24	4.682589530944824	23.272727272727273
EPlOSAT00000046757	0	280	22	6.5013235092163075	26.785714285714285
EPlOSAT00000046758	0	276	32	4.0500284194946286	24.63768115942029
EPlOSAT00000046759	0	274	43	9.698124122619632	28.1021897810219
EPlOSAT00000046760	0	274	15	5.75320873260498	31.021897810218977
EPlOSAT00000046761	0	274	47	9.300741004943848	30.656934306569344
EPlOSAT00000046762	0	275	22	4.749204826354981	27.63636363636364
EPlOSAT00000046763	0	275	32	4.74869327545166	27.63636363636364
EPlOSAT00000046765	0	277	32	4.3793535232543945	24.548736462093864
EPlOSAT00000046766	0	274	22	9.398732948303225	25.182481751824817
EPlOSAT00000046767	0	274	32	4.373328590393067	27.73722627737226
EPlOSAT00000046768	0	275	37	8.120131492614746	28.0
EPlOSAT00000046769	0	275	22	5.362270164489746	26.90909090909091
EPlOSAT00000046770	0	275	22	4.556577491760254	26.54545454545455
EPlOSAT00000046771	0	275	32	4.0500284194946286	26.54545454545455
EPlOSAT00000046772	0	226	15	4.0500284194946286	26.99115044247788
EPlOSAT00000046773	0	274	22	9.997450828552246	25.912408759124087
EPlOSAT00000046774	0	271	42	9.58104953765869	28.044280442804432
EPlOSAT00000046776	0	273	35	9.524575233459473	24.542124542124547
EPlOSAT00000046777	0	277	34	4.0500284194946286	26.35379061371841
EPlOSAT00000046778	0	274	37	7.906418800354004	26.642335766423358
EPlOSAT00000046779	0	273	22	5.362270164489746	25.274725274725274
EPlOSAT00000046780	0	275	16	8.500108146667483	29.818181818181817
EPlOSAT00000046781	0	275	22	9.184697914123538	25.09090909090909
EPlOSAT00000046782	0	275	44	8.06269016265869	26.90909090909091
EPlOSAT00000046783	0	275	33	8.138569450378421	27.272727272727273
EPlOSAT00000046784	0	277	24	4.225490379333496	25.63176895306859
EPlOSAT00000046785	0	268	32	4.139095115661621	26.865671641791053
EPlOSAT00000046788	0	275	22	4.0500284194946286	24.72727272727273
EPlOSAT00000046789	0	275	32	4.0500284194946286	25.09090909090909
EPlOSAT00000046790	0	273	15	5.274794960021971	26.37362637362637
EPlOSAT00000046791	0	274	32	9.523027992248538	27.73722627737226
EPlOSAT00000046792	0	276	22	4.359459877014161	26.08695652173913
EPlOSAT00000046793	0	277	34	4.0500284194946286	26.35379061371841
EPlOSAT00000046794	0	274	40	10.022400093078613	31.386861313868607
EPlOSAT00000046795	0	275	83	9.04074001312256	26.181818181818183
EPlOSAT00000046796	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000046797	0	275	32	4.228104972839357	24.72727272727273
EPlOSAT00000046799	0	275	32	4.0500284194946286	26.90909090909091
EPlOSAT00000046800	0	282	27	4.104764366149902	28.36879432624113
EPlOSAT00000046801	0	275	39	9.69805965423584	26.90909090909091
EPlOSAT00000046802	0	274	32	4.228104972839357	24.452554744525546
EPlOSAT00000046803	0	275	44	4.854811668395995	28.363636363636363
EPlOSAT00000046804	0	273	22	4.351502418518066	27.106227106227106
EPlOSAT00000046805	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000046806	0	274	50	8.122839164733886	31.386861313868607
EPlOSAT00000046807	0	269	22	4.0500284194946286	27.5092936802974
EPlOSAT00000046808	0	315	25	6.6916204452514645	26.66666666666667
EPlOSAT00000046810	0	275	22	5.362270164489746	26.90909090909091
EPlOSAT00000046811	0	275	15	5.752754020690918	25.09090909090909
EPlOSAT00000046812	0	275	43	8.979301643371585	27.272727272727273
EPlOSAT00000046813	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000046814	0	274	50	6.2105920791625975	31.386861313868607
EPlOSAT00000046815	0	275	22	6.504563331604003	26.181818181818183
EPlOSAT00000046816	0	275	22	4.576186943054201	27.63636363636364
EPlOSAT00000046817	0	274	22	5.3624975204467775	26.642335766423358
EPlOSAT00000046818	0	275	22	8.189048194885256	29.818181818181817
EPlOSAT00000046819	0	279	22	4.0500284194946286	24.731182795698924
EPlOSAT00000046821	0	249	22	4.0500284194946286	26.104417670682732
EPlOSAT00000046822	0	277	22	4.0500284194946286	25.63176895306859
EPlOSAT00000046823	0	276	27	6.515987968444826	27.53623188405797
EPlOSAT00000046824	0	275	38	4.295857048034668	25.45454545454545
EPlOSAT00000046825	0	249	34	4.460405921936037	26.104417670682732
EPlOSAT00000046826	0	275	32	4.0500284194946286	27.272727272727273
EPlOSAT00000046827	0	278	34	4.0500284194946286	25.53956834532374
EPlOSAT00000046828	0	275	32	4.086973762512207	24.72727272727273
EPlOSAT00000046829	0	273	31	10.533698844909669	27.106227106227106
EPlOSAT00000046830	0	279	32	4.0500284194946286	24.731182795698924
EPlOSAT00000046832	0	273	42	9.698381996154788	25.274725274725274
EPlOSAT00000046833	0	275	22	4.0500284194946286	27.272727272727273
EPlOSAT00000046834	0	273	21	8.211031913757324	25.64102564102564
EPlOSAT00000046835	0	275	44	4.6018781661987305	27.272727272727273
EPlOSAT00000046836	0	274	24	4.0500284194946286	24.452554744525546
EPlOSAT00000046837	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000046838	0	275	34	10.187439155578613	26.54545454545455
EPlOSAT00000046839	0	274	22	4.0500284194946286	27.73722627737226
EPlOSAT00000046840	0	274	22	4.556577491760254	24.817518248175183
EPlOSAT00000046841	0	275	34	4.501102638244629	26.90909090909091
EPlOSAT00000046843	0	275	22	4.556577491760254	27.272727272727273
EPlOSAT00000046844	0	275	22	4.0500284194946286	26.54545454545455
EPlOSAT00000046845	0	275	32	9.871737480163574	28.0
EPlOSAT00000046846	0	261	12	4.427837181091308	26.819923371647512
EPlOSAT00000046847	0	275	22	4.0500284194946286	26.181818181818183
EPlOSAT00000046848	0	275	44	4.983893013000488	26.181818181818183
EPlOSAT00000046849	0	275	15	5.752981376647949	26.90909090909091
EPlOSAT00000046850	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000046851	0	275	22	4.0500284194946286	26.90909090909091
EPlOSAT00000046852	0	274	15	4.0500284194946286	28.1021897810219
EPlOSAT00000046854	0	273	40	9.522705650329593	29.67032967032967
EPlOSAT00000046855	0	278	24	4.0500284194946286	25.179856115107913
EPlOSAT00000046856	0	272	32	4.0500284194946286	25.735294117647058
EPlOSAT00000046857	0	269	22	4.104764366149902	27.881040892193308
EPlOSAT00000046858	0	275	20	4.0500284194946286	27.63636363636364
EPlOSAT00000046859	0	270	40	4.1963888168334975	27.777777777777782
EPlOSAT00000046860	0	257	3	10.000867652893069	25.291828793774318
EPlOSAT00000046861	0	272	14	9.700251579284668	27.94117647058824
EPlOSAT00000046862	0	273	34	4.290286827087402	25.64102564102564
EPlOSAT00000046863	0	275	22	4.0500284194946286	24.72727272727273
EPlOSAT00000046865	0	275	22	4.0500284194946286	25.45454545454545
EPlOSAT00000046866	0	275	22	4.0500284194946286	25.45454545454545
EPlOSAT00000046867	0	273	86	6.488705253601076	29.67032967032967
EPlOSAT00000046868	0	274	32	9.523027992248538	27.37226277372263
EPlOSAT00000046869	0	272	22	4.0500284194946286	25.735294117647058
EPlOSAT00000046870	0	276	22	4.359459877014161	26.81159420289855
EPlOSAT00000046871	0	272	24	4.0500284194946286	25.735294117647058
EPlOSAT00000046872	0	277	22	4.0500284194946286	25.63176895306859
EPlOSAT00000046873	0	275	34	4.0500284194946286	26.54545454545455
EPlOSAT00000046874	0	275	34	4.228104972839357	28.0
EPlOSAT00000046876	0	274	32	4.373328590393067	25.547445255474447
EPlOSAT00000046877	0	274	32	4.139095115661621	28.1021897810219
EPlOSAT00000046878	0	272	22	4.0500284194946286	27.573529411764714
EPlOSAT00000046879	0	257	22	4.0500284194946286	25.291828793774318
EPlOSAT00000046880	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000046881	0	278	28	9.696383476257324	26.618705035971228
EPlOSAT00000046882	0	275	22	4.749204826354981	27.272727272727273
EPlOSAT00000046883	0	275	14	8.887176322937016	25.09090909090909
EPlOSAT00000046884	0	274	50	8.197751426696776	31.021897810218977
EPlOSAT00000046885	0	274	47	8.119615745544433	31.386861313868607
EPlOSAT00000046887	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000046888	0	275	32	4.0500284194946286	25.45454545454545
EPlOSAT00000046889	0	275	32	4.0500284194946286	25.45454545454545
EPlOSAT00000046890	0	276	15	4.0500284194946286	24.63768115942029
EPlOSAT00000046891	0	275	22	4.556577491760254	24.72727272727273
EPlOSAT00000046892	0	274	22	4.0500284194946286	25.547445255474447
EPlOSAT00000046893	0	275	22	4.138697242736816	24.0
EPlOSAT00000046894	0	275	22	4.0500284194946286	24.72727272727273
EPlOSAT00000046895	0	276	32	4.0500284194946286	26.08695652173913
EPlOSAT00000046896	0	277	22	4.0500284194946286	29.241877256317693
EPlOSAT00000046899	0	275	22	4.0500284194946286	24.0
EPlOSAT00000046900	0	273	40	4.0899862289428714	26.00732600732601
EPlOSAT00000046901	0	275	32	4.0500284194946286	24.72727272727273
EPlOSAT00000046902	0	275	43	10.000158500671386	25.818181818181817
EPlOSAT00000046903	0	274	83	5.173166847229003	26.642335766423358
EPlOSAT00000046904	0	275	22	4.225490379333496	25.09090909090909
EPlOSAT00000046905	0	274	22	4.225490379333496	24.817518248175183
EPlOSAT00000046906	0	278	36	7.7792871475219725	30.215827338129497
EPlOSAT00000046907	0	276	17	5.713421440124511	26.08695652173913
EPlOSAT00000046908	0	275	35	8.138569450378421	25.09090909090909
EPlOSAT00000046910	0	275	13	10.461171913146973	25.09090909090909
EPlOSAT00000046911	0	275	15	4.0500284194946286	25.09090909090909
EPlOSAT00000046912	0	274	60	10.358860588073727	26.642335766423358
EPlOSAT00000046913	0	274	36	9.862582969665528	28.1021897810219
EPlOSAT00000046914	0	272	41	9.303577613830566	25.735294117647058
EPlOSAT00000046915	0	275	15	4.0500284194946286	25.09090909090909
EPlOSAT00000046916	0	270	22	4.0500284194946286	24.074074074074073
EPlOSAT00000046917	0	268	15	4.0500284194946286	26.865671641791053
EPlOSAT00000046918	0	274	36	9.698124122619632	26.642335766423358
EPlOSAT00000046919	0	276	22	4.0500284194946286	27.53623188405797
EPlOSAT00000046921	0	271	24	4.104764366149902	27.67527675276753
EPlOSAT00000046922	0	278	7	4.0500284194946286	30.215827338129497
EPlOSAT00000046923	0	270	15	8.365949440002442	24.074074074074073
EPlOSAT00000046924	0	274	37	9.30306186676025	27.37226277372263
EPlOSAT00000046925	0	271	22	4.0500284194946286	27.67527675276753
EPlOSAT00000046926	0	272	36	4.0500284194946286	26.10294117647059
EPlOSAT00000046927	0	276	22	4.0500284194946286	26.81159420289855
EPlOSAT00000046928	0	274	22	4.351502418518066	24.087591240875913
EPlOSAT00000046929	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000046930	0	272	15	4.0500284194946286	27.94117647058824
EPlOSAT00000046932	0	275	15	4.0500284194946286	24.0
EPlOSAT00000046933	0	275	44	4.6018781661987305	24.72727272727273
EPlOSAT00000046934	0	277	22	8.211031913757324	25.63176895306859
EPlOSAT00000046935	0	275	22	4.576186943054201	26.181818181818183
EPlOSAT00000046936	0	273	15	4.0500284194946286	26.00732600732601
EPlOSAT00000046937	0	274	25	5.302361869812012	29.197080291970806
EPlOSAT00000046938	0	275	22	4.556577491760254	25.09090909090909
EPlOSAT00000046939	0	275	22	4.556577491760254	25.09090909090909
EPlOSAT00000046940	0	275	36	7.957284355163575	26.90909090909091
EPlOSAT00000046941	0	273	21	4.0500284194946286	28.2051282051282
EPlOSAT00000046943	0	274	50	8.197751426696776	31.386861313868607
EPlOSAT00000046944	0	274	22	6.693325614929201	26.642335766423358
EPlOSAT00000046945	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000046946	0	256	40	4.0500284194946286	26.5625
EPlOSAT00000046947	0	275	34	4.290286827087402	27.272727272727273
EPlOSAT00000046948	0	274	24	4.359459877014161	26.277372262773728
EPlOSAT00000046949	0	275	32	4.0500284194946286	26.54545454545455
EPlOSAT00000046950	0	275	22	5.362554359436035	29.818181818181817
EPlOSAT00000046951	0	256	22	4.0500284194946286	26.5625
EPlOSAT00000046952	0	274	7	4.0500284194946286	30.29197080291971
EPlOSAT00000046954	0	277	22	4.0500284194946286	25.63176895306859
EPlOSAT00000046955	0	274	22	4.225490379333496	25.912408759124087
EPlOSAT00000046956	0	275	22	4.0500284194946286	26.181818181818183
EPlOSAT00000046957	0	275	44	4.6018781661987305	25.09090909090909
EPlOSAT00000046958	0	275	44	4.6018781661987305	25.09090909090909
EPlOSAT00000046959	0	272	33	10.171064186096194	27.573529411764714
EPlOSAT00000046960	0	275	34	4.501102638244629	25.45454545454545
EPlOSAT00000046961	0	274	32	4.0500284194946286	29.197080291970806
EPlOSAT00000046962	0	275	22	4.3160917282104485	24.0
EPlOSAT00000046963	0	275	44	4.4576208114624025	26.90909090909091
EPlOSAT00000046965	0	276	36	4.290286827087402	27.17391304347826
EPlOSAT00000046966	0	273	38	10.461171913146973	26.37362637362637
EPlOSAT00000046967	0	277	14	4.136935234069823	29.241877256317693
EPlOSAT00000046968	0	275	44	4.236858177185058	29.818181818181817
EPlOSAT00000046969	0	275	15	5.8228364944457995	27.272727272727273
EPlOSAT00000046970	0	275	16	5.272294044494628	24.72727272727273
EPlOSAT00000046971	0	275	10	10.859908866882325	24.72727272727273
EPlOSAT00000046972	0	275	15	4.0500284194946286	25.45454545454545
EPlOSAT00000046973	0	274	48	4.0500284194946286	25.912408759124087
EPlOSAT00000046974	0	277	24	6.5049043655395495	25.63176895306859
EPlOSAT00000046976	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000046977	0	275	32	4.0500284194946286	25.818181818181817
EPlOSAT00000046978	0	273	17	4.369065666198732	25.274725274725274
EPlOSAT00000046979	0	275	22	4.138697242736816	24.72727272727273
EPlOSAT00000046980	0	275	44	4.6018781661987305	26.90909090909091
EPlOSAT00000046981	0	275	44	4.927338218688964	27.63636363636364
EPlOSAT00000046982	0	275	21	8.189435005187987	25.45454545454545
EPlOSAT00000046983	0	275	22	4.0500284194946286	26.181818181818183
EPlOSAT00000046984	0	275	22	4.3160917282104485	24.72727272727273
EPlOSAT00000046985	0	274	16	8.253581047058105	25.182481751824817
EPlOSAT00000046987	0	275	22	4.218783378601075	25.45454545454545
EPlOSAT00000046988	0	275	22	4.225490379333496	25.818181818181817
EPlOSAT00000046989	0	275	32	4.0500284194946286	25.09090909090909
EPlOSAT00000046990	0	276	15	4.0500284194946286	27.17391304347826
EPlOSAT00000046991	0	274	22	4.556577491760254	23.357664233576642
EPlOSAT00000046992	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000046993	0	275	44	4.6018781661987305	27.272727272727273
EPlOSAT00000046994	0	274	42	4.122554969787596	26.642335766423358
EPlOSAT00000046995	0	275	22	4.225490379333496	27.272727272727273
EPlOSAT00000046996	0	276	22	4.427894020080567	27.17391304347826
EPlOSAT00000046998	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000046999	0	266	19	4.0500284194946286	27.44360902255639
EPlOSAT00000047000	0	275	22	4.0500284194946286	23.63636363636364
EPlOSAT00000047001	0	275	22	4.0500284194946286	26.54545454545455
EPlOSAT00000047002	0	276	37	9.224281501770019	27.17391304347826
EPlOSAT00000047003	0	274	9	7.95335178375244	30.29197080291971
EPlOSAT00000047004	0	275	22	4.0500284194946286	25.45454545454545
EPlOSAT00000047005	0	274	22	4.556577491760254	25.182481751824817
EPlOSAT00000047006	0	275	48	9.775808525085447	27.272727272727273
EPlOSAT00000047007	0	274	22	5.362270164489746	26.642335766423358
EPlOSAT00000047010	0	275	22	5.362554359436035	27.272727272727273
EPlOSAT00000047011	0	275	22	8.210709571838382	28.0
EPlOSAT00000047012	0	276	15	4.0500284194946286	26.08695652173913
EPlOSAT00000047013	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000047014	0	275	44	4.236858177185058	28.0
EPlOSAT00000047015	0	275	10	10.06050090789795	24.72727272727273
EPlOSAT00000047016	0	274	50	8.104594612121584	31.021897810218977
EPlOSAT00000047017	0	275	23	9.697028160095217	29.45454545454545
EPlOSAT00000047018	0	275	22	4.0500284194946286	26.181818181818183
EPlOSAT00000047019	0	275	22	4.576186943054201	26.181818181818183
EPlOSAT00000047021	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047022	0	275	22	4.657125663757324	26.90909090909091
EPlOSAT00000047023	0	275	22	4.0500284194946286	26.181818181818183
EPlOSAT00000047024	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047025	0	284	22	4.0500284194946286	26.056338028169016
EPlOSAT00000047026	0	274	7	4.0500284194946286	30.656934306569344
EPlOSAT00000047027	0	276	22	9.398732948303225	28.6231884057971
EPlOSAT00000047028	0	273	40	9.903326988220217	26.739926739926737
EPlOSAT00000047029	0	266	42	4.927338218688964	24.436090225563913
EPlOSAT00000047030	0	275	15	4.0500284194946286	29.45454545454545
EPlOSAT00000047032	0	278	44	9.997450828552246	26.618705035971228
EPlOSAT00000047033	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047034	0	274	34	4.0500284194946286	25.912408759124087
EPlOSAT00000047035	0	276	15	4.0500284194946286	28.6231884057971
EPlOSAT00000047036	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047037	0	275	34	4.777965354919433	25.45454545454545
EPlOSAT00000047038	0	274	9	8.345384025573733	23.357664233576642
EPlOSAT00000047039	0	275	37	9.30306186676025	27.63636363636364
EPlOSAT00000047040	0	275	22	5.362270164489746	28.363636363636363
EPlOSAT00000047041	0	274	22	7.933495521545411	30.656934306569344
EPlOSAT00000047043	0	275	42	9.523737144470212	23.63636363636364
EPlOSAT00000047044	0	275	22	4.427894020080567	22.90909090909091
EPlOSAT00000047045	0	275	22	9.522834587097169	28.363636363636363
EPlOSAT00000047046	0	274	47	9.300741004943848	31.021897810218977
EPlOSAT00000047047	0	275	24	4.225490379333496	25.09090909090909
EPlOSAT00000047048	0	275	24	4.104764366149902	27.272727272727273
EPlOSAT00000047049	0	274	37	4.436874580383301	29.56204379562044
EPlOSAT00000047050	0	275	22	5.362270164489746	28.0
EPlOSAT00000047051	0	275	22	4.0500284194946286	26.90909090909091
EPlOSAT00000047052	0	275	22	4.225490379333496	22.90909090909091
EPlOSAT00000047054	0	275	31	9.428968620300292	26.90909090909091
EPlOSAT00000047055	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047056	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047057	0	275	22	5.362554359436035	27.63636363636364
EPlOSAT00000047058	0	273	36	8.189499473571779	23.44322344322344
EPlOSAT00000047059	0	275	22	5.362554359436035	26.90909090909091
EPlOSAT00000047060	0	274	22	4.0500284194946286	24.817518248175183
EPlOSAT00000047061	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047062	0	275	22	4.0500284194946286	26.90909090909091
EPlOSAT00000047063	0	275	22	9.522834587097169	28.72727272727273
EPlOSAT00000047065	0	274	7	4.0500284194946286	29.56204379562044
EPlOSAT00000047066	0	275	32	4.0500284194946286	25.09090909090909
EPlOSAT00000047067	0	275	24	5.362554359436035	28.0
EPlOSAT00000047068	0	275	43	10.000222969055176	26.54545454545455
EPlOSAT00000047069	0	274	24	5.362270164489746	27.73722627737226
EPlOSAT00000047070	0	275	22	5.362270164489746	28.72727272727273
