readID	class	len	orflen	pI	GC%
XM_021455756.1	1	1662	307	7.7856050491333	48.375451263537904
XM_021455757.1	1	1981	453	8.35370044708252	50.53003533568904
XM_021455758.1	1	2049	530	7.0365194320678714	55.39287457296242
XM_021455759.1	1	2064	594	5.804079627990721	65.74612403100775
XM_021455760.1	1	2064	594	5.804079627990721	65.74612403100775
XM_021455761.1	1	3011	913	7.986037254333497	48.75456658917303
XM_021455762.1	1	1342	177	9.839890098571775	60.50670640834575
XM_021455763.1	1	2333	664	9.470550727844238	67.59537076725246
XM_021455764.1	1	933	183	4.555781745910645	54.87674169346195
XM_021455765.1	1	825	147	4.408398246765136	53.21212121212121
XM_021455766.1	1	869	135	11.999967765808105	52.93440736478711
XM_021455768.1	1	1004	119	10.255066490173338	39.940239043824704
XM_021455769.1	1	1485	119	10.255066490173338	37.71043771043771
XM_021455770.1	1	4390	1310	5.751105690002442	44.2369020501139
XM_021455771.1	1	2014	505	8.436026573181152	50.44687189672294
XM_021455772.1	1	920	114	4.946038246154784	49.56521739130435
XM_021455773.1	1	828	220	9.298484611511233	55.555555555555564
XM_021455774.1	1	1117	220	9.430257987976074	55.41629364368845
XM_021455775.1	1	3074	819	5.383357429504395	45.25048796356538
XM_021455776.1	1	1065	111	4.576130104064942	55.586854460093896
XM_021455777.1	1	1604	402	5.9670938491821275	45.32418952618454
XM_021455778.1	1	2269	697	5.292415046691893	43.719700308505956
XM_021455779.1	1	2300	512	5.543927574157713	44.39130434782609
XM_021455780.1	1	1362	278	6.3004545211792005	51.76211453744494
XM_021455781.1	1	1629	247	8.454593467712403	49.47820748925722
XM_021455782.1	1	2141	411	5.60616626739502	46.89397477814106
XM_021455783.1	1	725	118	9.39673442840576	42.89655172413793
XM_021455784.1	1	1980	409	5.044824409484862	52.72727272727273
XM_021455785.1	1	663	94	5.273373985290528	45.70135746606335
XM_021455786.1	1	1462	296	9.094700050354007	62.31190150478796
XM_021455787.1	1	1599	355	8.355763435363771	50.53158223889932
XM_021455788.1	1	2589	507	9.331299018859863	45.84781769022789
XM_021455789.1	1	5818	1555	6.545203208923341	44.912341010656576
XM_021455790.1	1	891	136	11.048930168151855	56.004489337822676
XM_021455791.1	1	2899	810	6.047123146057129	50.258709899965496
XM_021455792.1	1	2260	735	6.451475715637206	41.1504424778761
XM_021455793.1	1	3186	366	6.670533180236817	49.90583804143125
XM_021455794.1	1	2152	559	5.4149599075317365	47.81598513011152
XM_021455795.1	1	3396	678	5.901501655578612	58.510011778563005
XM_021455796.1	1	1463	387	7.711482429504395	62.269309637730686
XM_021455797.1	1	1310	181	4.45273265838623	49.00763358778625
XM_021455798.1	1	1604	464	9.742284965515136	50.249376558603494
XM_021455799.1	1	732	106	8.879375648498538	50.40983606557378
XM_021455800.1	1	683	76	6.823998451232909	48.755490483162525
XM_021455801.1	1	1228	156	5.5953668594360355	43.81107491856677
XM_021455802.1	1	2293	583	8.814004707336426	44.962930658525956
XM_021455803.1	1	2296	583	8.814004707336426	44.99128919860628
XM_021455804.1	1	3421	738	6.9640497207641605	45.045308389359846
XM_021455805.1	1	3414	723	7.117856025695801	45.1376684241359
XM_021455806.1	1	2910	729	5.989261054992674	46.872852233676966
XM_021455807.1	1	1957	440	9.325045585632324	63.464486458865615
XM_021455808.1	1	1719	376	9.112751197814939	64.1652123327516
XM_021455809.1	1	1508	361	8.21838130950928	64.25729442970822
XM_021455810.1	1	1505	360	8.21838130950928	64.25249169435216
XM_021455811.1	1	1855	356	5.768839454650879	46.03773584905661
XM_021455812.1	1	1840	356	5.768839454650879	45.97826086956522
XM_021455813.1	1	1772	356	5.768839454650879	46.04966139954853
XM_021455814.1	1	1783	333	5.67892017364502	46.10207515423443
XM_021455815.1	1	1768	333	5.67892017364502	46.04072398190046
XM_021455816.1	1	1700	333	5.67892017364502	46.235294117647065
XM_021455817.1	1	1685	333	5.67892017364502	46.17210682492583
XM_021455818.1	1	1139	175	8.831088829040528	46.44424934152765
XM_021455819.1	1	1069	175	8.831088829040528	46.67913938260057
XM_021455820.1	1	980	121	9.0970853805542	54.897959183673464
XM_021455821.1	1	1286	178	9.736482810974117	59.17573872472784
XM_021455822.1	1	2445	477	6.2100236892700185	59.386503067484654
XM_021455823.1	1	1274	272	7.741436576843263	47.95918367346939
XM_021455824.1	1	728	183	8.940814018249515	47.39010989010989
XM_021455825.1	1	708	102	8.709308052062987	55.932203389830505
XM_021455826.1	1	3103	895	6.474154472351074	46.374476313245246
XM_021455827.1	1	2730	716	9.413947486877444	49.12087912087912
XM_021455828.1	1	2727	715	9.413947486877444	49.101576824349095
XM_021455829.1	1	4330	1250	7.757522010803223	44.29561200923788
XM_021455830.1	1	2727	715	9.413947486877444	49.101576824349095
XM_021455831.1	1	2596	672	9.511874961853028	49.22958397534669
XM_021455832.1	1	2818	855	8.570701026916506	44.35770049680625
XM_021455833.1	1	6900	2126	6.204623985290527	46.72463768115942
XM_021455834.1	1	1827	282	7.140023231506348	47.34537493158183
XM_021455835.1	1	1826	281	7.140023231506348	47.31653888280393
XM_021455836.1	1	1882	517	8.521060371398928	61.47715196599361
XM_021455837.1	1	1768	469	11.687876319885257	61.87782805429864
XM_021455838.1	1	2272	370	8.482379341125487	59.463028169014095
XM_021455839.1	1	3415	590	6.515192222595215	49.165446559297216
XM_021455840.1	1	3313	556	6.123230552673339	49.41140959855116
XM_021455841.1	1	1619	381	8.252807426452637	56.33106856084002
XM_021455842.1	1	4773	1209	6.674057197570801	42.88707311963126
XM_021455843.1	1	4769	1209	6.674057197570801	42.881107150345976
XM_021455844.1	1	4651	1209	6.674057197570801	43.00150505267684
XM_021455845.1	1	4655	1209	6.674057197570801	43.00751879699247
XM_021455846.1	1	1016	176	11.742352104187011	61.712598425196845
XM_021455847.1	1	4577	1261	4.395154762268067	44.72361809045226
XM_021455848.1	1	1703	513	8.903680229187014	42.571931884908985
XM_021455849.1	1	2313	441	6.723620796203614	47.47081712062257
XM_021455850.1	1	846	92	9.457076835632325	60.52009456264776
XM_021455851.1	1	1857	230	8.15159206390381	49.59612277867528
XM_021455852.1	1	1659	230	8.15159206390381	50.93429776974081
XM_021455853.1	1	646	140	8.949065971374516	56.191950464396285
XM_021455854.1	1	2955	689	8.749536323547364	64.8730964467005
XM_021455855.1	1	1799	481	9.159877586364749	49.305169538632576
XM_021455856.1	1	2404	593	5.641008567810059	62.06322795341098
XM_021455857.1	1	2897	833	7.455593299865723	62.44390749050742
XM_021455858.1	1	1106	217	6.191607856750489	57.95660036166365
XM_021455859.1	1	1105	197	6.3314317703247065	57.73755656108597
XM_021455860.1	1	5521	1611	6.039279365539549	43.34359717442492
XM_021455861.1	1	5512	1608	6.0705976486206055	43.35994194484761
XM_021455862.1	1	5361	1558	6.003925514221192	42.08170117515389
XM_021455863.1	1	2478	738	9.490793800354004	56.61824051654561
XM_021455864.1	1	674	136	5.698245429992674	43.47181008902078
XM_021455865.1	1	1739	441	4.660536003112793	44.220816561242096
XM_021455866.1	1	1382	407	4.930066490173338	47.97395079594789
XM_021455867.1	1	1220	346	4.884538459777832	48.77049180327869
XM_021455868.1	1	1487	223	9.76156101226807	63.08002689979825
XM_021455869.1	1	901	172	5.937480735778808	50.27746947835738
XM_021455870.1	1	2460	338	8.888014411926273	59.39024390243903
XM_021455871.1	1	3167	338	8.888014411926273	54.62582886011999
XM_021455872.1	1	4270	1230	6.267260551452638	47.7751756440281
XM_021455873.1	1	639	86	6.727031135559082	51.956181533646316
XM_021455874.1	1	1145	262	5.251661491394041	54.9344978165939
XM_021455875.1	1	1198	262	5.251661491394041	56.09348914858097
XM_021455876.1	1	4357	1270	5.47077579498291	43.4932292862061
XM_021455877.1	1	2644	653	7.711709785461426	63.91830559757943
XM_021455878.1	1	1923	391	5.625832557678222	53.0941237649506
XM_021455879.1	1	3687	1046	7.564496803283693	62.78817466775156
XM_021455880.1	1	2443	640	6.669282722473144	47.032337290216944
XM_021455881.1	1	1654	368	5.3612470626831055	48.30713422007255
XM_021455882.1	1	1605	351	6.467788505554199	47.97507788161994
XM_021455883.1	1	1676	296	8.191240119934083	43.61575178997613
XM_021455884.1	1	3103	858	6.552819633483888	47.341282629713184
XM_021455885.1	1	3100	857	6.475518608093263	47.32258064516129
XM_021455886.1	1	3100	857	6.47557544708252	47.354838709677416
XM_021455887.1	1	3091	854	6.639044380187987	47.29860886444517
XM_021455888.1	1	3088	853	6.553046989440918	47.279792746114
XM_021455889.1	1	1355	372	6.53377857208252	57.26937269372694
XM_021455890.1	1	2258	600	8.376651191711428	60.67316209034544
XM_021455891.1	1	707	93	9.301836967468262	58.84016973125884
XM_021455892.1	1	1520	372	6.53377857208252	56.118421052631575
XM_021455893.1	1	1182	307	9.179218101501467	44.92385786802031
XM_021455894.1	1	1022	200	9.819324684143066	54.99021526418787
XM_021455895.1	1	1309	373	9.104047966003415	39.34300993124523
XM_021455896.1	1	1124	280	6.171259498596191	44.661921708185055
XM_021455897.1	1	1934	567	4.437784004211426	46.63908996897622
XM_021455898.1	1	1204	280	6.171259498596191	41.19601328903654
XM_021455899.1	1	1018	258	8.937332725524906	49.41060903732809
XM_021455900.1	1	1018	257	8.937332725524906	49.41060903732809
XM_021455901.1	1	1445	327	5.7823102951049785	62.145328719723175
XM_021455902.1	1	992	248	8.786992454528807	49.596774193548384
XM_021455903.1	1	989	247	8.786992454528807	49.54499494438828
XM_021455904.1	1	2072	481	9.218221473693848	59.555984555984566
XM_021455905.1	1	1290	126	5.2196043014526365	48.21705426356589
XM_021455906.1	1	1183	307	9.112235450744633	44.97041420118343
XM_021455907.1	1	4366	1218	6.495184898376464	47.93861658268438
XM_021455908.1	1	1373	314	4.882946968078613	64.60305899490167
XM_021455909.1	1	4284	1280	8.603902244567871	53.057889822595705
XM_021455910.1	1	4524	1280	8.603902244567871	51.72413793103448
XM_021455911.1	1	2083	566	8.806461906433109	49.92798847815651
XM_021455912.1	1	1984	533	8.826962852478024	50.85685483870968
XM_021455913.1	1	1175	231	5.2475122451782195	50.55319148936171
XM_021455914.1	1	1972	529	8.710017204284668	50.912778904665316
XM_021455915.1	1	1870	501	5.990284156799317	59.83957219251337
XM_021455916.1	1	1911	431	9.314988517761227	49.345892203035056
XM_021455917.1	1	1555	326	9.264509773254392	48.231511254019296
XM_021455918.1	1	1420	322	9.209711647033695	51.40845070422535
XM_021455919.1	1	1425	322	9.264574241638183	51.368421052631575
XM_021455920.1	1	2270	635	5.460828971862793	60.74889867841409
XM_021455921.1	1	1554	266	9.693611335754394	51.673101673101684
XM_021455922.1	1	7017	1762	7.0811380386352525	45.674789796209204
XM_021455923.1	1	4628	1252	8.27608051300049	45.570440795159904
XM_021455924.1	1	4548	1252	8.27608051300049	45.800351802990335
XM_021455925.1	1	1331	309	9.41059513092041	47.18256949661908
XM_021455926.1	1	1334	308	9.41059513092041	47.151424287856074
XM_021455927.1	1	989	272	9.183795356750489	49.646107178968656
XM_021455928.1	1	2639	256	6.360874366760252	44.56233421750664
XM_021455929.1	1	2612	248	6.056615257263182	44.372128637059724
XM_021455930.1	1	4264	1329	6.15227527618408	44.512195121951216
XM_021455931.1	1	1144	219	6.049226188659668	59.790209790209786
XM_021455932.1	1	2645	791	6.331488609313964	47.372400756143676
XM_021455933.1	1	2846	827	9.375395393371585	52.74068868587492
XM_021455934.1	1	3090	931	5.421382713317871	42.750809061488674
XM_021455935.1	1	4410	1282	6.3544515609741214	49.38775510204081
XM_021455936.1	1	11832	3580	5.670166969299316	44.42190669371197
XM_021455937.1	1	1851	525	9.481188011169431	48.406266882766076
XM_021455938.1	1	1215	256	6.051727104187013	56.95473251028807
XM_021455939.1	1	1854	405	7.233296012878418	45.09169363538296
XM_021455940.1	1	1807	359	7.219256782531739	43.11012728278914
XM_021455941.1	1	1099	180	9.531408882141116	52.502274795268434
XM_021455942.1	1	1265	305	9.400022315979005	52.41106719367589
XM_021455943.1	1	1219	270	9.455465126037598	51.189499589827726
XM_021455944.1	1	822	123	10.466909599304199	52.554744525547456
XM_021455945.1	1	2326	690	7.668341636657716	50.04299226139295
XM_021455946.1	1	2577	256	10.510425758361816	45.59565386107878
XM_021455947.1	1	1112	206	4.629729270935059	50.44964028776978
XM_021455948.1	1	1179	259	9.44160442352295	46.98897370653096
XM_021455949.1	1	751	200	9.261479759216305	56.45805592543276
XM_021455950.1	1	3414	950	5.639530754089355	51.816051552431176
XM_021455951.1	1	1881	528	5.76383762359619	62.57309941520468
XM_021455952.1	1	1232	256	5.584396934509279	55.194805194805205
XM_021455953.1	1	1078	255	5.584396934509279	52.875695732838594
XM_021455954.1	1	3931	937	6.4827371597290036	44.263546171457655
XM_021455955.1	1	4360	937	6.4827371597290036	45.48165137614679
XM_021455956.1	1	3603	937	6.4827371597290036	44.3796835970025
XM_021455957.1	1	4042	937	6.4827371597290036	43.46857991093518
XM_021455958.1	1	3925	935	6.4827371597290036	44.229299363057315
XM_021455959.1	1	3111	867	7.750360298156737	42.71938283510126
XM_021455960.1	1	3100	865	7.750360298156737	42.61290322580645
XM_021455961.1	1	2394	554	8.396249580383301	42.14703425229741
XM_021455962.1	1	2905	692	7.9737237930297855	61.34251290877797
XM_021455963.1	1	1130	167	9.050732612609863	52.920353982300895
XM_021455964.1	1	2535	700	5.537845802307126	63.23471400394477
XM_021455965.1	1	1311	252	6.187685966491699	54.7673531655225
XM_021455966.1	1	1744	394	8.601387977600101	63.18807339449541
XM_021455967.1	1	1880	351	9.42039432525635	61.755319148936174
XM_021455968.1	1	969	161	8.584174919128419	52.73477812177503
XM_021455969.1	1	4668	1272	5.921565818786621	46.82947729220223
XM_021455970.1	1	1666	446	5.929636955261231	53.301320528211285
XM_021455971.1	1	1171	84	6.852474784851076	45.77284372331341
XM_021455972.1	1	964	181	6.429933738708496	48.443983402489636
XM_021455973.1	1	1124	280	6.171259498596191	44.7508896797153
XM_021455974.1	1	1262	339	9.034937858581543	63.78763866877971
XM_021455975.1	1	1613	343	5.4641824722290036	54.92870427774334
XM_021455976.1	1	1127	210	7.011623954772949	50.39929015084294
XM_021455977.1	1	708	136	11.291653633117676	60.73446327683616
XM_021455978.1	1	1488	239	9.664729499816897	51.411290322580655
XM_021455979.1	1	2295	594	6.5510576248168935	46.013071895424844
XM_021455980.1	1	1738	240	8.817034721374515	52.99194476409666
XM_021455981.1	1	1588	137	9.567962455749512	53.96725440806046
XM_021455982.1	1	1493	339	4.493543052673338	55.32484929671803
XM_021455983.1	1	1460	239	9.664729499816897	51.71232876712329
XM_021455984.1	1	1490	339	4.493543052673338	55.30201342281878
XM_021455985.1	1	2135	519	5.659538078308105	49.133489461358316
XM_021455986.1	1	2281	519	5.659538078308105	48.22446295484437
XM_021455987.1	1	2277	519	5.659538078308105	48.22134387351779
XM_021455988.1	1	2278	519	5.659538078308105	48.200175592625115
XM_021455989.1	1	5663	1631	5.230176353454588	40.0317852728236
XM_021455990.1	1	1338	292	6.845028877258301	52.98953662182362
XM_021455991.1	1	1596	371	6.286585807800294	56.95488721804512
XM_021455992.1	1	1494	399	9.250842475891114	52.54350736278448
XM_021455993.1	1	1227	296	8.778224754333493	46.86226568867156
XM_021455994.1	1	1596	370	6.406402397155763	57.017543859649116
XM_021455995.1	1	875	137	4.715612983703613	57.828571428571436
XM_021455996.1	1	3014	302	6.479838371276856	44.75779694757797
XM_021455997.1	1	2931	302	6.479838371276856	44.762879563288976
XM_021455998.1	1	2207	639	8.383871650695804	59.26597190756684
XM_021455999.1	1	2098	492	7.701194572448732	48.284080076263116
XM_021456000.1	1	1532	277	9.31479511260986	59.39947780678851
XM_021456001.1	1	1396	257	9.749763298034665	50.1432664756447
XM_021456002.1	1	1390	254	9.815714454650882	50.21582733812949
XM_021456003.1	1	2719	403	6.047123146057129	40.750275836704674
XM_021456004.1	1	910	245	5.5698461532592765	70.43956043956044
XM_021456005.1	1	3000	711	5.9239530563354466	43.63333333333333
XM_021456006.1	1	1821	236	5.384323692321779	53.87149917627677
XM_021456007.1	1	3770	873	6.54133815765381	46.472148541114066
XM_021456008.1	1	1099	211	4.982699394226074	52.229299363057315
XM_021456009.1	1	4230	906	8.221088981628421	45.22458628841608
XM_021456010.1	1	2400	676	5.739624214172364	48.875
XM_021456011.1	1	9736	3035	6.337627220153808	42.24527526705013
XM_021456012.1	1	9643	3035	6.337627220153808	42.227522555221405
XM_021456013.1	1	9658	3009	6.367354011535643	42.25512528473804
XM_021456014.1	1	2949	659	5.933786201477051	49.23702950152594
XM_021456015.1	1	2650	659	5.933786201477051	46.41509433962264
XM_021456016.1	1	1103	239	10.301290321350095	62.375339981867626
XM_021456017.1	1	1897	402	8.684229850769043	46.70532419609911
XM_021456018.1	1	1934	420	8.286008644104008	52.01654601861427
XM_021456019.1	1	1856	420	8.286008644104008	49.94612068965517
XM_021456020.1	1	992	113	4.996852302551268	46.270161290322584
XM_021456021.1	1	1353	273	10.207682228088382	47.08056171470804
XM_021456022.1	1	1804	393	9.137507057189945	37.91574279379157
XM_021456023.1	1	2609	748	5.256549644470215	45.26638558834804
XM_021456024.1	1	2703	709	6.446303367614745	43.10025897151313
XM_021456025.1	1	2510	733	6.3635457992553714	50.91633466135458
XM_021456026.1	1	1792	408	6.670703697204591	51.11607142857143
XM_021456027.1	1	2820	791	10.012923240661618	52.092198581560275
XM_021456028.1	1	2473	654	9.995065498352053	49.77759805903761
XM_021456029.1	1	2410	633	9.972630500793457	49.87551867219917
XM_021456030.1	1	2698	516	7.592688941955568	47.368421052631575
XM_021456031.1	1	2256	433	5.357609367370605	49.64539007092198
XM_021456032.1	1	2142	395	5.216932868957518	49.20634920634921
XM_021456033.1	1	1626	400	8.201361656188965	56.82656826568266
XM_021456034.1	1	948	223	5.119908714294434	53.164556962025316
XM_021456035.1	1	1486	338	4.440739631652832	59.08479138627187
XM_021456036.1	1	1519	338	4.440739631652832	58.92034233048057
XM_021456037.1	1	1459	338	4.440739631652832	59.56134338588075
XM_021456038.1	1	3326	891	6.876290321350098	47.624774503908604
XM_021456039.1	1	2650	707	5.740078926086426	58.301886792452834
XM_021456040.1	1	3821	704	5.9751081466674805	58.57105469772311
XM_021456041.1	1	3778	690	6.057013130187987	58.60243515087348
XM_021456042.1	1	4523	684	5.533071327209472	54.14547866460314
XM_021456043.1	1	2928	657	5.848527717590332	45.56010928961749
XM_021456044.1	1	2207	621	6.127777671813964	49.56955142727685
XM_021456045.1	1	3644	285	5.366703605651855	44.75850713501647
XM_021456046.1	1	1446	206	9.386419486999511	47.9253112033195
XM_021456047.1	1	3730	1015	8.269311332702639	50.643431635388744
XM_021456048.1	1	2861	761	7.1735013961792005	47.815449143656075
XM_021456049.1	1	2855	759	6.833547401428223	47.845884413309975
XM_021456050.1	1	2342	610	5.220172691345213	42.86934244235697
XM_021456051.1	1	1383	185	9.541852760314944	48.083875632682584
XM_021456052.1	1	1737	228	9.259029960632322	40.24179620034543
XM_021456053.1	1	1713	220	9.061627769470212	39.87157034442499
XM_021456054.1	1	1659	202	9.540047645568848	40.3254972875226
XM_021456055.1	1	1142	182	9.633462333679196	42.20665499124343
XM_021456056.1	1	989	210	11.999967765808105	55.51061678463094
XM_021456057.1	1	5977	1779	9.343419075012207	50.04182700351347
XM_021456058.1	1	2077	481	8.916058158874511	47.66490129995185
XM_021456059.1	1	5954	1779	9.343419075012207	50.100772589855566
XM_021456060.1	1	4707	1038	6.013986015319825	46.526449968132574
XM_021456061.1	1	4605	1038	6.013986015319825	46.75352877307274
XM_021456062.1	1	4410	690	9.107464790344238	47.800453514739225
XM_021456063.1	1	4761	690	9.107464790344238	46.88090737240076
XM_021456064.1	1	4406	690	9.107464790344238	47.798456650022686
XM_021456065.1	1	762	253	9.096053886413577	49.60629921259842
XM_021456066.1	1	690	229	5.7378622055053725	74.4927536231884
XM_021456067.1	1	798	139	6.878222846984862	47.24310776942356
XM_021456068.1	1	2401	367	6.6143194198608395	42.02415660141608
XM_021456069.1	1	1168	307	9.11217098236084	44.948630136986296
XM_021456070.1	1	629	108	11.90191135406494	47.21780604133545
XM_021456071.1	1	1022	220	5.156513023376463	59.00195694716243
XM_021456072.1	1	687	228	7.611218452453612	66.52110625909752
XM_021456073.1	1	1258	335	8.746828651428224	67.32909379968204
XM_021456074.1	1	774	257	9.588592338562012	54.78036175710594
XM_021456075.1	1	744	247	10.120520973205563	55.3763440860215
XM_021456076.1	1	606	173	9.34664249420166	49.504950495049506
XM_021456077.1	1	2586	861	5.502662467956542	61.36890951276102
XM_021456078.1	1	1789	536	5.140825462341309	55.61766349916154
XM_021456079.1	1	1098	307	5.656696128845215	60.29143897996357
XM_021456080.1	1	813	220	11.474163627624511	57.93357933579336
XM_021456081.1	1	668	194	10.43770542144775	50.74850299401197
XM_021456082.1	1	2755	632	8.409981346130373	41.70598911070781
XM_021456083.1	1	1778	492	11.999967765808105	63.83577052868392
XM_021456084.1	1	2692	716	5.641065406799316	45.765230312035655
XM_021456085.1	1	5467	1358	6.8636152267456065	50.79568319004939
XM_021456086.1	1	732	243	8.484764671325685	51.502732240437155
XM_021456087.1	1	720	239	9.416590690612793	61.944444444444436
XM_021456088.1	1	1772	491	11.999967765808105	63.93905191873589
XM_021456089.1	1	528	175	11.766140937805176	68.93939393939394
XM_021456090.1	1	444	147	11.553846549987792	75.0
XM_021456091.1	1	1804	434	6.326998329162597	50.05543237250554
XM_021456092.1	1	498	165	9.687293434143069	57.429718875502004
XM_021456093.1	1	837	278	8.507070732116702	65.83034647550778
XM_021456094.1	1	2976	737	5.6332216262817365	45.7997311827957
XM_021456095.1	1	1244	222	8.02426700592041	55.546623794212216
XM_021456096.1	1	1782	593	8.910771751403805	42.5925925925926
XM_021456097.1	1	2828	611	6.4960943222045895	46.53465346534654
XM_021456098.1	1	1134	377	5.655047798156737	51.85185185185186
XM_021456099.1	1	639	212	10.392706489562986	69.64006259780908
XM_021456100.1	1	477	158	5.723481941223144	63.31236897274634
XM_021456101.1	1	845	208	6.493934440612793	44.2603550295858
XM_021456102.1	1	612	203	9.321822166442873	68.30065359477125
XM_021456103.1	1	2046	681	8.707567405700683	45.698924731182785
XM_021456104.1	1	2321	595	6.478246879577638	51.70185264971993
XM_021456105.1	1	1204	392	5.192094230651854	61.96013289036546
XM_021456106.1	1	842	267	5.409560203552245	40.14251781472685
XM_021456107.1	1	2628	761	8.686292839050292	54.337899543379
XM_021456108.1	1	487	148	8.37645778656006	62.42299794661191
XM_021456109.1	1	408	135	6.147557640075682	66.91176470588235
XM_021456110.1	1	1998	665	6.0960615158081035	42.04204204204204
XM_021456111.1	1	1541	241	6.234464454650879	53.08241401687216
XM_021456112.1	1	837	278	11.810301780700685	77.77777777777777
XM_021456113.1	1	3427	1019	5.234439277648924	57.280420192588274
XM_021456114.1	1	549	182	11.999967765808105	81.4207650273224
XM_021456115.1	1	1101	239	11.260773277282714	65.03178928247047
XM_021456116.1	1	1885	307	8.908128547668458	52.095490716180365
XM_021456117.1	1	342	113	11.77832546234131	72.51461988304094
XM_021456118.1	1	447	148	8.579339790344239	42.50559284116331
XM_021456119.1	1	1497	498	8.707760810852049	43.95457581830328
XM_021456120.1	1	725	213	11.581632423400883	58.06896551724138
XM_021456121.1	1	450	149	5.531252479553221	69.55555555555556
XM_021456122.1	1	708	235	9.61895694732666	73.87005649717514
XM_021456123.1	1	699	232	5.7399084091186525	57.79685264663805
XM_021456124.1	1	1277	328	9.04138469696045	48.47298355520752
XM_021456125.1	1	1186	217	11.746284675598144	57.757166947723434
XM_021456126.1	1	450	149	9.372236442565915	60.0
XM_021456127.1	1	729	242	9.668662071228027	50.480109739369
XM_021456128.1	1	2571	307	8.908128547668458	47.452353169972774
XM_021456129.1	1	522	111	6.017168998718263	63.98467432950193
XM_021456130.1	1	813	270	11.563581275939944	71.46371463714638
XM_021456131.1	1	1215	404	6.476996421813964	45.267489711934154
XM_021456132.1	1	555	184	9.507877922058109	64.14414414414415
XM_021456133.1	1	3964	1094	9.018240547180175	47.4268415741675
XM_021456134.1	1	624	207	6.81882610321045	66.02564102564102
XM_021456135.1	1	1191	396	5.384664726257324	47.1872376154492
XM_021456136.1	1	402	133	10.2411413192749	64.67661691542288
XM_021456137.1	1	312	103	9.516000938415527	42.62820512820513
XM_021456138.1	1	1239	412	10.034520149230957	65.69814366424536
XM_021456139.1	1	3316	895	8.746183967590332	44.632086851628465
XM_021456140.1	1	669	222	9.862260627746585	50.672645739910315
XM_021456141.1	1	396	131	9.197462654113773	42.17171717171717
XM_021456142.1	1	426	141	11.999967765808105	82.39436619718309
XM_021456143.1	1	882	293	7.182652473449707	41.49659863945578
XM_021456144.1	1	582	193	10.58379077911377	74.74226804123711
XM_021456145.1	1	1767	578	8.164679145812986	49.06621392190153
XM_021456146.1	1	507	168	8.794922065734863	54.83234714003945
XM_021456147.1	1	2019	672	9.107400321960446	61.862308073303616
XM_021456148.1	1	1365	454	5.532673454284667	63.2967032967033
XM_021456149.1	1	1506	501	6.142442131042478	63.87782204515272
XM_021456150.1	1	2166	721	5.422519493103027	56.23268698060943
XM_021456151.1	1	1164	387	8.450596427917484	48.79725085910653
XM_021456152.1	1	747	248	5.286446952819825	67.7376171352075
XM_021456153.1	1	614	167	9.094571113586426	49.83713355048861
XM_021456154.1	1	1047	348	5.889110755920409	51.098376313276034
XM_021456155.1	1	499	159	8.757723808288574	37.67535070140281
XM_021456156.1	1	2679	892	7.814100074768066	37.73796192609183
XM_021456157.1	1	477	158	6.118683433532714	61.84486373165618
XM_021456158.1	1	891	296	9.794891166687012	51.85185185185186
XM_021456159.1	1	585	194	9.119520378112792	57.264957264957275
XM_021456160.1	1	486	161	5.717400169372558	67.28395061728395
XM_021456161.1	1	2266	531	6.1690996170043935	49.117387466902024
XM_021456162.1	1	486	161	5.717400169372558	67.48971193415638
XM_021456163.1	1	1863	620	8.537564277648926	46.96725711218465
XM_021456164.1	1	1599	532	8.330814170837403	44.77798624140088
XM_021456165.1	1	1140	379	4.895281028747559	63.596491228070185
XM_021456166.1	1	2182	505	6.469777870178222	49.63336388634281
XM_021456167.1	1	1275	302	8.531568717956542	50.58823529411765
XM_021456168.1	1	951	316	9.351671028137208	44.794952681388004
XM_021456169.1	1	951	316	9.369464302062989	44.794952681388004
XM_021456170.1	1	807	268	8.936945915222172	51.548946716232955
XM_021456171.1	1	1101	366	5.882687950134278	49.40962761126249
XM_021456172.1	1	810	269	6.839572334289549	56.17283950617285
XM_021456173.1	1	762	198	7.613833045959472	38.84514435695538
XM_021456174.1	1	792	263	5.0611371994018555	61.74242424242424
XM_021456175.1	1	1453	418	5.641974830627442	52.58086717136958
XM_021456176.1	1	1787	440	5.831134986877442	49.860100727476215
XM_021456177.1	1	2245	440	5.7451375961303714	48.41870824053453
XM_021456178.1	1	1782	439	5.6105428695678725	54.99438832772165
XM_021456179.1	1	1331	357	6.793646430969237	55.52216378662661
XM_021456180.1	1	1480	437	6.356838798522949	54.729729729729726
XM_021456181.1	1	1151	282	7.058686637878418	43.961772371850564
XM_021456182.1	1	438	145	9.169032096862793	59.81735159817352
XM_021456183.1	1	675	224	4.938251304626463	57.185185185185176
XM_021456184.1	1	1494	344	8.592684745788574	50.33467202141901
XM_021456185.1	1	1437	283	5.311740303039549	50.452331245650655
XM_021456186.1	1	1380	265	4.998955345153808	51.15942028985507
XM_021456187.1	1	1251	247	8.64406604766846	51.39888089528378
XM_021456188.1	1	3823	1255	6.557537269592285	42.81977504577557
XM_021456189.1	1	378	125	5.066423225402831	45.76719576719578
XM_021456190.1	1	1011	336	8.581982994079592	52.027695351137496
XM_021456191.1	1	1038	345	4.909320259094237	58.76685934489403
XM_021456192.1	1	588	195	6.084295845031736	48.639455782312915
XM_021456193.1	1	468	155	7.9238252639770534	47.43589743589744
