readID	class	len	orflen	pI	GC%
XM_014899673.2	1	1348	242	9.791474342346193	48.887240356083076
XM_014899677.2	1	636	89	4.613984870910644	59.11949685534593
XM_014899678.2	1	3111	469	5.976585960388182	45.61234329797493
XM_014899679.2	1	3253	469	5.976585960388182	44.94312941899785
XM_014899681.2	1	945	119	5.3999544143676745	55.66137566137566
XM_014899682.2	1	3125	813	6.426580238342285	45.343999999999994
XM_014899683.2	1	1479	291	7.640092658996582	57.40365111561866
XM_014899685.2	1	1378	291	7.640092658996582	57.69230769230769
XM_014899688.2	1	2564	709	8.90516300201416	58.58034321372854
XM_014899689.2	1	1370	403	9.60606327056885	54.8905109489051
XM_014899690.2	1	1279	329	8.812715339660645	50.508209538702104
XM_014899691.2	1	1191	323	9.095215797424316	50.29387069689336
XM_014899692.2	1	1543	296	7.5398855209350595	47.504860661049904
XM_014899693.2	1	4597	1062	7.998092842102051	43.81118120513378
XM_014899694.2	1	1667	452	9.015339469909671	50.269946010797845
XM_014899696.2	1	4983	1461	8.375490760803224	60.264900662251655
XM_014899698.2	1	2095	480	6.428058052062987	49.785202863961814
XM_014899700.2	1	2162	355	9.922603034973145	61.609620721554116
XM_014899701.2	1	2169	355	9.922603034973145	61.54910096818811
XM_014899703.2	1	4886	1506	5.498513221740722	46.356938190749084
XM_014899704.2	1	2346	546	8.384322929382325	45.9079283887468
XM_014899705.2	1	4253	486	8.83940525054932	42.84034798965436
XM_014899706.2	1	1646	447	9.044350242614744	51.275820170109355
XM_014899708.2	1	2216	511	5.498513221740722	60.42418772563177
XM_014899710.2	1	2201	432	8.663857841491701	45.661063153112224
XM_014899711.2	1	2217	432	8.663857841491701	46.23364907532702
XM_014899712.2	1	2121	588	6.6534814834594735	49.080622347949074
XM_014899713.2	1	1307	348	5.156115150451659	47.97245600612089
XM_014899714.2	1	1170	222	9.645324516296387	50.17094017094017
XM_014899715.2	1	1542	341	5.182488441467284	50.583657587548636
XM_014899716.2	1	1638	341	5.518122673034665	47.741147741147735
XM_014899717.2	1	3721	968	8.234369468688964	52.48589088954582
XM_014899718.2	1	1222	299	5.802715492248535	46.9721767594108
XM_014899719.2	1	813	151	10.069590950012207	53.99753997539976
XM_014899721.2	1	3938	682	6.879416465759277	47.96851193499239
XM_014899723.2	1	1105	245	9.203393745422364	56.470588235294116
XM_014899726.2	1	1897	334	6.263224983215332	63.41591987348445
XM_014899727.2	1	1439	423	8.895815086364744	59.346768589298115
XM_014899728.2	1	2567	697	6.722427177429201	46.16283599532528
XM_014899729.2	1	2490	667	6.071563911437987	46.425702811244975
XM_014899730.2	1	2471	665	5.988408470153809	46.377984621610686
XM_014899731.2	1	4739	1349	6.224290275573732	45.13610466343111
XM_014899736.2	1	2148	587	9.203135871887211	59.26443202979516
XM_014899737.2	1	3153	754	5.2667238235473635	49.50840469394228
XM_014899738.2	1	3158	754	5.2667238235473635	49.49335022165928
XM_014899743.2	1	1770	562	5.579167747497559	48.079096045197744
XM_014899746.2	1	2284	566	5.808854103088379	46.62872154115586
XM_014899747.2	1	3695	1060	6.730668830871582	48.41677943166441
XM_014899748.2	1	3676	1054	6.730668830871582	48.449401523395004
XM_014899750.2	1	1962	359	5.775944328308105	47.45158002038736
XM_014899751.2	1	1766	359	5.775944328308105	46.54586636466591
XM_014899752.2	1	1655	359	5.775944328308105	45.015105740181276
XM_014899753.2	1	1722	407	9.542819786071778	48.72241579558653
XM_014899754.2	1	640	86	4.5732313156127935	49.6875
XM_014899755.2	1	2244	640	8.691063499450681	46.25668449197861
XM_014899756.2	1	2867	821	6.3616132736206055	44.4715730728985
XM_014899758.2	1	4189	1306	6.391169548034668	42.87419431845309
XM_014899759.2	1	2442	601	4.527475929260253	58.96805896805897
XM_014899760.2	1	1729	510	8.606545448303226	61.42278773857721
XM_014899761.2	1	4399	1130	6.496890068054199	66.08320072743805
XM_014899762.2	1	1883	325	8.943650627136233	42.804036112586296
XM_014899764.2	1	2784	651	6.362352180480956	45.76149425287356
XM_014899765.2	1	2798	651	6.362352180480956	45.746962115797004
XM_014899767.2	1	4065	992	6.4750070571899405	46.0270602706027
XM_014899769.2	1	5481	553	6.1920057296752935	48.44006568144499
XM_014899772.2	1	4126	553	6.1920057296752935	48.64275327193408
XM_014899773.2	1	3704	553	6.1920057296752935	49.29805615550757
XM_014899780.2	1	1781	470	6.0330839157104466	50.701852891633905
XM_014899781.2	1	1767	465	5.982497215270995	50.70741369552915
XM_014899785.2	1	2074	483	5.824712181091309	49.373191899710704
XM_014899786.2	1	1178	335	9.207971000671384	49.830220713073004
XM_014899788.2	1	2167	555	9.953612327575684	45.45454545454545
XM_014899789.2	1	2208	554	9.9387845993042	46.10507246376812
XM_014899791.2	1	6955	721	8.200330162048337	51.32997843278217
XM_014899792.2	1	3256	721	8.200330162048337	51.84275184275186
XM_014899793.2	1	1972	477	5.928329658508299	51.57200811359026
XM_014899794.2	1	1902	493	8.965312004089355	62.67087276551
XM_014899795.2	1	1551	271	7.171568870544434	45.32559638942618
XM_014899799.2	1	2179	532	9.838407325744631	49.28866452501147
XM_014899800.2	1	2209	532	9.838407325744631	49.07197827071072
XM_014899802.2	1	1140	193	10.286720466613767	53.07017543859649
XM_014899803.2	1	1550	334	4.483823585510254	47.225806451612904
XM_014899806.2	1	1492	380	4.961782646179199	52.14477211796247
XM_014899807.2	1	4313	1331	7.786636543273926	48.20310688615813
XM_014899808.2	1	4310	1330	7.786636543273926	48.19025522041763
XM_014899810.2	1	986	190	8.9851037979126	51.72413793103448
XM_014899811.2	1	2679	284	6.659222221374513	51.847704367301226
XM_014899812.2	1	2675	284	6.659222221374513	51.85046728971962
XM_014899813.2	1	1082	141	9.449534034729004	50.646950092421434
XM_014899815.2	1	4309	1340	6.731976127624511	48.17823160826178
XM_014899821.2	1	1322	301	9.35927829742432	48.562783661119525
XM_014899822.2	1	4613	994	6.310230827331544	41.881638846737474
XM_014899823.2	1	3176	991	7.640035820007324	44.552896725440796
XM_014899824.2	1	2136	446	7.689087867736817	47.65917602996255
XM_014899825.2	1	2046	537	9.052602195739743	48.24046920821114
XM_014899826.2	1	1450	420	8.044445610046388	47.6551724137931
XM_014899828.2	1	4637	1325	4.967409706115721	40.0474444684063
XM_014899829.2	1	1904	549	9.136540031433109	50.99789915966386
XM_014899834.2	1	2073	445	7.4051202774047855	52.58080077182826
XM_014899838.2	1	1037	271	9.158846092224119	41.56219864995178
XM_014899839.2	1	1141	266	9.1589750289917	43.38299737072744
XM_014899840.2	1	1639	300	8.91702518463135	46.85784014643075
XM_014899841.2	1	1505	300	8.91702518463135	46.64451827242525
XM_014899846.2	1	4878	543	8.939911460876468	44.07544075440755
XM_014899848.2	1	1190	158	6.587377738952638	44.62184873949579
XM_014899849.2	1	1187	157	6.2957368850707995	44.650379106992425
XM_014899851.2	1	1573	328	9.275920677185061	50.1589319771138
XM_014899854.2	1	1370	302	6.089127159118651	46.934306569343065
XM_014899855.2	1	1436	302	6.089127159118651	46.93593314763231
XM_014899856.2	1	1439	302	6.089127159118651	46.97706740792217
XM_014899857.2	1	1894	378	5.518350028991698	56.81098204857446
XM_014899858.2	1	1624	417	6.306877326965332	46.05911330049261
XM_014899859.2	1	1592	417	6.306877326965332	45.97989949748744
XM_014899860.2	1	2339	598	5.483848762512205	44.335185976913216
XM_014899864.2	1	1625	359	8.344997215270997	53.969230769230776
XM_014899865.2	1	1371	399	8.666436576843264	44.347191830780446
XM_014899866.2	1	1479	255	6.230144691467285	51.99459093982421
XM_014899867.2	1	3395	879	5.129343986511231	43.94698085419735
XM_014899868.2	1	1760	307	11.379201698303225	50.90909090909091
XM_014899869.2	1	2298	418	6.430161094665527	49.47780678851176
XM_014899870.1	1	1961	430	6.531675529479981	49.00560938296788
XM_014899871.2	1	1705	231	10.27273082733154	52.375366568914956
XM_014899876.2	1	745	160	11.693549537658688	60.268456375838916
XM_014899877.2	1	1322	159	4.720330619812012	48.033282904689855
XM_014899878.2	1	3466	1095	5.988749504089356	46.33583381419504
XM_014899879.2	1	4026	1208	7.421603584289549	46.67163437655241
XM_014899881.2	1	3731	951	7.086139869689942	45.80541409809703
XM_014899882.2	1	3665	951	7.086139869689942	45.75716234652115
XM_014899884.2	1	1796	466	8.873960304260256	57.57238307349666
XM_014899885.2	1	2285	588	7.0790918350219725	51.291028446389504
XM_014899886.2	1	2029	536	8.24571590423584	62.59241005421389
XM_014899889.2	1	1458	308	8.99657917022705	64.54046639231825
XM_014899890.2	1	1459	371	7.700626182556152	55.38039753255654
XM_014899891.2	1	1541	359	7.703866004943848	55.67813108371188
XM_014899893.2	1	1502	369	6.498197364807129	44.940079893475364
XM_014899896.2	1	1162	242	8.881116294860842	46.47160068846816
XM_014899897.2	1	1084	216	9.149820518493652	46.309963099631005
XM_014899898.2	1	2118	557	7.716597938537598	53.06893295561851
XM_014899911.2	1	3851	279	5.686820793151855	51.85666060763438
XM_014899912.2	1	3820	739	5.77787685394287	47.51308900523561
XM_014899913.2	1	3823	739	5.77787685394287	47.52811927805389
XM_014899914.2	1	3837	739	5.77787685394287	47.45895230648944
XM_014899915.2	1	2905	453	4.703563117980956	51.60068846815834
XM_014899916.2	1	2327	524	6.2308267593383775	43.48947142243232
XM_014899917.2	1	3148	953	6.514339637756348	43.07496823379924
XM_014899918.2	1	2995	861	5.9471433639526365	41.73622704507513
XM_014899920.2	1	983	182	10.264994621276852	53.40793489318414
XM_014899922.2	1	1758	349	9.219252967834473	48.521046643913536
XM_014899923.2	1	1623	349	9.219252967834473	50.030807147258166
XM_014899925.2	1	1463	347	9.560613059997555	49.282296650717704
XM_014899926.2	1	2633	190	6.159152793884277	50.85453854918344
XM_014899928.2	1	1424	413	7.593712043762207	49.016853932584276
XM_014899929.2	1	3134	778	5.970106315612793	58.200382897255906
XM_014899930.2	1	2031	390	10.20968074798584	60.61053668143772
XM_014899931.2	1	2247	466	9.478996086120606	50.28927458834001
XM_014899932.2	1	1490	332	6.212240409851074	50.40268456375839
XM_014899934.2	1	2141	451	8.944037437438965	49.2760392340028
XM_014899935.2	1	1305	235	6.714015007019043	61.685823754789276
XM_014899936.2	1	1114	308	5.718934822082519	53.59066427289049
XM_014899937.2	1	2120	596	6.215139198303222	51.22641509433962
XM_014899940.2	1	3077	229	4.35764102935791	60.02599935001625
XM_014899941.2	1	2252	439	8.94597148895264	44.36056838365897
XM_014899943.2	1	1622	378	5.815504264831543	52.466091245376084
XM_014899944.2	1	3125	931	8.851460838317868	67.456
XM_014899945.2	1	2489	568	6.84400577545166	48.734431498593814
XM_014899947.2	1	2895	608	6.892034721374513	54.300518134715034
XM_014899948.2	1	4472	841	6.354224205017089	48.68067978533095
XM_014899949.2	1	4290	841	6.354224205017089	48.6946386946387
XM_014899950.2	1	4237	841	6.354224205017089	48.737314137361345
XM_014899952.2	1	4469	841	6.354224205017089	48.668605952114575
XM_014899953.2	1	4481	841	6.354224205017089	48.69448783753626
XM_014899954.2	1	4466	841	6.354224205017089	48.67890729959696
XM_014899955.2	1	4478	841	6.354224205017089	48.68244752121482
XM_014899956.2	1	4426	841	6.354224205017089	48.82512426570267
XM_014899959.2	1	3090	774	5.2424535751342765	53.39805825242718
XM_014899960.2	1	2550	659	5.982440376281737	50.50980392156863
XM_014899962.2	1	1758	484	5.798964118957518	64.6188850967008
XM_014899963.2	1	3816	1125	7.739447212219237	45.780922431865825
XM_014899964.2	1	1923	585	8.99412937164307	53.302132085283404
XM_014899965.2	1	2030	495	4.634390068054199	43.694581280788185
XM_014899966.2	1	1215	376	9.995903587341312	57.94238683127572
XM_014899967.2	1	1360	200	4.3445112228393565	48.897058823529406
XM_014899968.2	1	1351	200	4.3445112228393565	48.85270170244264
XM_014899969.2	1	1224	261	10.640136146545407	47.7124183006536
XM_014899970.2	1	1822	394	9.33787479400635	55.26893523600439
XM_014899971.2	1	1199	200	4.3445112228393565	50.041701417848216
XM_014899973.2	1	2061	117	9.067752265930173	47.35565259582727
XM_014899975.2	1	1405	329	5.322426033020018	61.63701067615658
XM_014899976.2	1	2012	366	9.25496845245361	50.09940357852882
XM_014899977.2	1	1138	222	9.0281042098999	54.569420035149385
XM_014899978.2	1	690	116	4.892098045349121	48.40579710144928
XM_014899979.2	1	2183	246	9.111590766906735	49.56481905634448
XM_014899980.2	1	1297	340	6.640351676940918	43.79336931380108
XM_014899984.2	1	2164	492	6.241626167297362	51.709796672828105
XM_014899985.2	1	1917	553	5.724164009094237	44.757433489827854
XM_014899986.2	1	1911	551	5.724164009094237	44.740973312401884
XM_014899987.2	1	1875	539	5.649818611145018	44.64
XM_014899988.2	1	1830	524	5.595651054382325	44.91803278688525
XM_014899989.2	1	1574	449	5.8633626937866214	46.060991105463785
XM_014899990.2	1	1934	476	5.4225763320922855	44.77766287487074
XM_014899991.2	1	3463	927	9.07020206451416	44.4989893156223
XM_014899993.2	1	1484	336	7.777224159240722	49.52830188679246
XM_014899994.2	1	1025	113	5.017939567565917	48.97560975609756
XM_014899995.2	1	1403	364	5.149180793762206	46.89950106913757
XM_014899996.2	1	1272	244	8.425840568542483	44.88993710691824
XM_014900000.2	1	1490	383	9.361405754089352	49.12751677852349
XM_014900001.2	1	2703	669	8.53872470855713	45.98594154642989
XM_014900002.2	1	2105	284	8.80149784088135	53.77672209026128
XM_014900004.2	1	2748	744	5.892634773254393	61.754002911208154
XM_014900005.2	1	3002	791	7.268649864196779	41.80546302465022
XM_014900006.2	1	2990	775	5.264848136901856	47.4247491638796
XM_014900007.2	1	1916	420	9.993066978454593	56.73277661795407
XM_014900009.2	1	1222	336	8.863000679016114	47.4631751227496
XM_014900010.2	1	2640	702	6.708501625061035	62.46212121212121
XM_014900013.2	1	811	166	10.165971183776852	49.32182490752158
XM_014900016.1	1	600	81	9.97791690826416	50.5
XM_014900017.2	1	1748	499	5.858076667785643	48.112128146453095
XM_014900018.2	1	1195	206	9.986104393005368	55.98326359832636
XM_014900020.2	1	2035	424	5.315832710266113	52.03931203931204
XM_014900022.2	1	4745	1395	8.267506217956544	56.45943097997893
XM_014900026.2	1	645	161	6.8835657119750975	66.66666666666667
XM_014900027.2	1	1655	454	5.3933610916137695	52.14501510574018
XM_014900028.2	1	1595	446	5.848357200622559	52.22570532915361
XM_014900029.2	1	3018	758	5.2522298812866195	64.31411530815109
XM_014900033.2	1	2572	503	6.296362113952638	48.67807153965786
XM_014900034.2	1	813	176	9.590075111389158	58.67158671586716
XM_014900036.2	1	2858	791	8.857714271545408	66.79496151154653
XM_014900038.2	1	1549	253	5.581384468078612	58.61846352485475
XM_014900040.2	1	2552	694	6.052124977111816	42.63322884012539
XM_014900041.2	1	1425	238	10.090349769592283	52.07017543859649
XM_014900042.2	1	1557	287	9.124677848815915	48.747591522158004
XM_014900044.1	1	4495	1400	8.921280097961429	43.73748609566184
XM_014900045.2	1	2162	471	4.967352867126464	49.35245143385754
XM_014900046.2	1	2162	470	5.0031045913696275	49.35245143385754
XM_014900049.2	1	1422	282	7.138943290710451	48.9451476793249
XM_014900050.2	1	1230	93	10.86622676849365	48.94308943089431
XM_014900051.2	1	1249	93	10.86622676849365	48.67894315452362
XM_014900052.2	1	1434	308	6.724928092956543	49.581589958158986
XM_014900053.2	1	940	173	10.47367877960205	54.255319148936174
XM_014900054.2	1	874	152	11.2472993850708	57.32265446224257
XM_014900055.2	1	832	138	9.92208728790283	53.365384615384606
XM_014900056.2	1	1534	319	5.291448783874512	45.241199478487616
XM_014900057.2	1	780	124	9.895139503479005	49.74358974358975
XM_014900058.2	1	1817	367	5.525227546691894	53.990093560814536
XM_014900059.2	1	1756	367	5.525227546691894	54.38496583143508
XM_014900060.2	1	886	132	10.065593910217283	49.09706546275395
XM_014900062.2	1	1208	310	8.71678638458252	52.40066225165564
XM_014900063.2	1	1624	364	5.225288200378416	59.11330049261085
XM_014900064.2	1	3852	1109	7.691702461242675	43.53582554517135
XM_014900065.2	1	4074	1109	7.691702461242675	44.05989199803633
XM_014900066.2	1	3011	807	6.6704195022583015	52.10893390900034
XM_014900067.2	1	2885	382	5.467706489562987	48.73483535528596
XM_014900071.2	1	2561	739	6.801603889465332	41.85864896524796
XM_014900072.2	1	1671	372	9.656542015075683	61.160981448234594
XM_014900073.2	1	1440	309	5.143781089782713	45.625
XM_014900074.2	1	2147	304	11.970699119567874	57.75500698649277
XM_014900078.2	1	2550	705	5.548872566223143	46.15686274509804
XM_014900079.2	1	3537	1035	8.905485343933105	47.01724625388747
XM_014900080.2	1	3696	924	5.6539110183715815	45.1569264069264
XM_014900081.2	1	1077	218	10.068946266174317	53.667595171773435
XM_014900082.2	1	1248	162	7.658281135559082	54.16666666666666
XM_014900085.2	1	3129	849	5.468786430358887	44.07158836689038
XM_014900087.2	1	1747	467	7.692839241027832	54.092730394962786
XM_014900090.2	1	681	86	11.096959114074707	57.12187958883994
XM_014900091.2	1	2124	394	9.36450023651123	55.7909604519774
XM_014900092.2	1	3454	494	9.146274757385257	63.25998841922409
XM_014900093.2	1	1450	254	7.677663230895997	45.93103448275862
XM_014900094.2	1	565	83	9.630303382873537	53.80530973451327
XM_014900095.2	1	2145	546	6.732374000549316	45.36130536130536
XM_014900096.2	1	2565	688	6.577260398864747	53.33333333333334
XM_014900098.2	1	2840	685	7.821256065368653	49.15492957746479
XM_014900099.2	1	2818	647	7.547331428527832	49.254790631653655
XM_014900104.2	1	1909	398	6.036210060119628	55.00261917234154
XM_014900108.2	1	1259	335	6.573509025573732	46.94201747418586
XM_014900109.2	1	1249	332	6.573509025573732	46.83746997598078
XM_014900110.2	1	1160	302	8.144049263000491	47.32758620689656
XM_014900111.2	1	1151	299	8.144049263000491	47.26324934839271
XM_014900112.2	1	1520	257	5.793734931945799	63.48684210526316
XM_014900113.2	1	2544	631	6.3051153182983395	47.09119496855346
XM_014900114.2	1	1541	289	9.483702278137207	48.085658663205706
XM_014900118.2	1	4817	571	9.864774894714355	56.71579821465642
XM_014900119.2	1	1032	192	8.652769279479983	55.329457364341096
XM_014900120.2	1	1456	374	5.017712211608886	45.67307692307693
XM_014900122.2	1	2010	473	5.732689857482911	49.0049751243781
XM_014900123.2	1	2606	648	8.95145130157471	47.50575594781274
XM_014900124.2	1	984	244	4.9258035659790025	66.46341463414635
XM_014900126.2	1	1613	378	4.441876411437988	65.84004959702418
XM_014900128.2	1	4227	249	4.908069801330567	41.8026969481902
XM_014900130.2	1	3037	878	8.459235191345215	48.732301613434316
XM_014900131.2	1	1511	346	7.6232683181762715	55.195234943745874
XM_014900135.2	1	933	205	6.701510429382325	58.19935691318328
XM_014900136.2	1	3839	1077	5.677556037902832	43.26647564469914
XM_014900137.2	1	2440	588	6.45505657196045	56.680327868852466
XM_014900138.2	1	3740	637	8.194012260437013	45.26737967914438
XM_014900140.2	1	1792	523	5.71580867767334	46.76339285714285
XM_014900141.2	1	1456	289	8.5654146194458	50.68681318681318
XM_014900142.2	1	1016	219	7.707503700256348	60.53149606299213
XM_014900145.2	1	3046	646	5.095865821838378	43.07288246881156
XM_014900146.2	1	3414	1023	6.849178123474121	44.61042765084946
XM_014900147.2	1	1861	274	6.456477546691893	49.75819451907577
XM_014900148.2	1	1783	413	6.0500787734985355	56.477846326416156
XM_014900149.2	1	2715	781	4.868794059753417	43.609576427255995
XM_014900150.2	1	2411	699	5.1459978103637685	41.26918291165492
XM_014900151.2	1	1727	350	8.477350807189943	51.013317892298794
XM_014900153.2	1	3179	796	7.2429586410522475	47.15319282793331
XM_014900154.2	1	2747	750	8.343836784362793	62.4681470695304
XM_014900155.2	1	2032	421	5.837103080749512	44.19291338582677
XM_014900156.2	1	1954	341	5.9256013870239235	53.275332650972366
XM_014900158.2	1	2652	628	9.20913143157959	56.03318250377074
XM_014900160.2	1	2187	612	6.108963966369628	57.933241883859175
XM_014900161.2	1	1859	424	9.54862194061279	65.51909628832706
XM_014900162.2	1	5609	361	6.674284553527832	40.96986985202353
XM_014900169.2	1	1272	304	9.49749851226807	47.79874213836478
XM_014900170.2	1	1136	158	4.640244483947753	49.55985915492958
XM_014900171.2	1	3352	338	11.597685050964355	59.48687350835321
XM_014900173.2	1	5070	824	8.268988990783694	54.7534516765286
XM_014900174.2	1	4968	790	8.319919013977053	55.132850241545896
XM_014900175.2	1	1659	398	5.682501029968263	50.39180229053647
XM_014900182.2	1	1478	144	5.134630012512206	44.18132611637347
XM_014900183.2	1	2630	598	6.1012907028198216	48.8212927756654
XM_014900184.2	1	2518	598	6.1012907028198216	47.65687053216839
XM_014900187.2	1	1961	490	4.805930137634278	44.82406935237125
XM_014900188.2	1	1959	489	4.805930137634278	44.81878509443594
XM_014900189.2	1	1959	489	4.826846885681152	44.81878509443594
XM_014900190.2	1	2213	466	4.737382316589357	46.407591504744694
XM_014900191.2	1	1851	453	4.653260612487793	44.78660183684495
XM_014900194.2	1	4890	1077	5.531366157531737	46.93251533742332
XM_014900204.2	1	1254	242	8.52969913482666	46.57097288676236
XM_014900206.2	1	1602	351	8.301223182678225	63.79525593008739
XM_014900207.2	1	1660	474	9.263349342346194	54.09638554216868
XM_014900208.2	1	1602	420	9.808300590515136	54.99375780274657
XM_014900209.2	1	2484	575	5.6096902847290036	59.70209339774557
XM_014900210.2	1	2489	575	5.6096902847290036	59.662515066291675
XM_014900211.2	1	2477	575	5.6096902847290036	58.215583366976176
XM_014900213.2	1	840	103	8.788862037658692	51.78571428571429
XM_014900214.2	1	2908	649	6.109134483337402	61.10729023383769
XM_014900215.2	1	595	103	11.47571086883545	58.319327731092436
XM_014900216.2	1	2121	569	9.047831535339355	49.64639321074964
XM_014900217.2	1	2114	551	8.679652595520016	49.62157048249763
XM_014900218.2	1	1133	235	6.336206245422362	61.5180935569285
XM_014900219.2	1	1536	337	4.59176082611084	59.11458333333334
XM_014900220.2	1	1635	337	4.59176082611084	59.571865443425075
XM_014900221.2	1	2700	625	5.111667060852049	48.5925925925926
XM_014900222.2	1	1416	228	6.54440746307373	49.0819209039548
XM_014900223.2	1	1327	392	8.518803977966307	56.141672946495845
XM_014900226.2	1	1142	172	4.604833793640137	50.43782837127846
XM_014900227.2	1	2465	563	9.0098596572876	47.38336713995943
XM_014900228.2	1	1622	427	9.11268672943115	49.691738594327994
XM_014900229.2	1	2158	551	8.550006675720216	63.577386468952724
XM_014900230.2	1	1890	393	5.375570487976075	41.587301587301596
XM_014900231.2	1	1956	543	9.00437984466553	53.98773006134971
XM_014900232.2	1	1948	541	8.962475395202636	49.075975359342905
XM_014900233.2	1	1947	540	8.962475395202636	48.69029275808937
XM_014900234.2	1	1941	538	8.833925437927244	48.892323544564654
XM_014900235.2	1	1939	537	8.833925437927244	48.89118102114493
XM_014900236.2	1	1972	534	9.077100181579592	48.630831643002026
XM_014900237.2	1	1975	534	9.077100181579592	48.65822784810127
XM_014900238.2	1	1885	519	8.999738121032717	48.96551724137931
XM_014900239.2	1	4215	357	9.540434455871585	50.05931198102017
XM_014900240.2	1	2970	472	9.442635917663571	55.75757575757576
XM_014900241.2	1	1935	486	5.339250373840332	47.493540051679595
XM_014900242.2	1	1859	546	9.029780387878418	54.49166218396988
XM_014900243.2	1	1097	251	6.12396945953369	49.954421148587066
XM_014900245.2	1	1958	402	8.244362068176269	55.158324821246175
XM_014900246.2	1	1632	169	11.566933631896974	61.825980392156865
XM_014900247.2	1	3615	686	5.653797340393067	48.409405255878276
XM_014900250.2	1	3187	936	7.7741189956665036	50.26670850329464
XM_014900251.2	1	1628	405	8.085640907287598	61.85503685503686
XM_014900252.2	1	1673	364	6.6834924697875975	64.07650926479377
XM_014900256.2	1	894	206	5.536197471618652	58.27740492170022
XM_014900257.2	1	1211	149	4.959338569641112	55.904211395540884
XM_014900258.2	1	1152	243	8.49804515838623	68.48958333333333
XM_014900260.2	1	4100	1231	5.304237556457518	61.26829268292683
XM_014900261.2	1	1623	366	9.488086128234864	53.41959334565618
XM_014900262.2	1	1162	203	9.460042381286618	52.839931153184175
XM_014900263.2	1	1655	406	6.574020576477051	46.1631419939577
XM_014900264.2	1	846	173	6.381904792785643	57.44680851063829
XM_014900265.2	1	5382	1621	6.135791969299317	42.920847268673356
XM_014900266.2	1	5379	1620	6.135791969299317	42.92619445993679
XM_014900267.2	1	1477	309	9.128094673156738	61.679079214624245
XM_014900268.2	1	1690	452	6.675989723205568	54.14201183431953
XM_014900269.2	1	2354	629	5.804875373840332	45.45454545454545
XM_014900270.2	1	2351	628	5.7455354690551745	45.42747766907698
XM_014900271.2	1	1773	311	4.888460350036621	59.954878736604634
XM_014900272.2	1	2096	460	10.025494575500488	64.45610687022901
XM_014900273.2	1	683	136	11.999967765808105	55.78330893118594
XM_014900274.2	1	1539	293	5.757869529724121	47.88823911630929
XM_014900277.2	1	3077	878	6.043883323669434	46.99382515437114
XM_014900279.2	1	1783	399	5.785834312438964	46.43858665171061
XM_014900280.2	1	3360	677	8.23204860687256	57.44047619047619
XM_014900281.2	1	3344	677	8.23204860687256	57.59569377990431
XM_014900283.2	1	3333	677	8.23204860687256	57.63576357635763
XM_014900285.2	1	688	97	9.167678260803225	58.57558139534883
XM_014900286.2	1	1994	401	9.829639625549316	62.7382146439318
XM_014900287.2	1	854	182	9.379779243469235	48.94613583138173
XM_014900288.2	1	1831	324	5.9952291488647464	57.23648279628618
XM_014900289.2	1	1448	182	9.379779243469235	52.48618784530387
XM_014900290.2	1	2043	483	7.837437629699707	49.38815467449829
XM_014900296.2	1	3318	297	5.025612831115722	49.69861362266426
XM_014900297.2	1	886	106	9.887080955505368	53.27313769751693
XM_014900298.2	1	1949	456	5.965729713439941	46.89584402257568
XM_014900299.2	1	1505	185	11.720561790466311	50.365448504983384
XM_014900300.2	1	2310	561	9.993711662292483	45.54112554112554
XM_014900301.2	1	2258	561	9.993711662292483	44.28697962798937
XM_014900302.2	1	2400	561	9.993711662292483	45.70833333333334
XM_014900303.2	1	1719	409	4.449947547912598	59.453170447934845
XM_014900304.2	1	1609	345	5.209827995300292	54.44375388440025
XM_014900305.2	1	2120	515	5.190048027038573	46.88679245283018
XM_014900307.2	1	1848	376	7.134055137634277	54.81601731601732
XM_014900308.2	1	1222	264	6.224972343444826	61.04746317512275
XM_014900309.2	1	1086	208	5.228130149841308	64.64088397790056
XM_014900310.2	1	1550	304	9.00354175567627	47.161290322580655
XM_014900311.2	1	1581	304	9.00354175567627	46.93232131562303
XM_014900312.2	1	1965	496	9.994098472595217	54.351145038167935
XM_014900313.2	1	2021	496	9.994098472595217	53.19148936170214
XM_014900314.2	1	1929	537	5.8728548049926745	60.49766718506999
XM_014900315.2	1	3295	919	6.301363945007325	50.04552352048558
XM_014900316.2	1	2097	539	8.14952907562256	64.13924654268001
XM_014900317.2	1	1801	461	10.579729270935056	66.68517490283176
XM_014900318.2	1	1581	272	8.548072624206544	48.51359898798229
XM_014900319.2	1	1667	433	9.556164741516113	54.10917816436713
XM_014900320.2	1	2083	584	6.426580238342285	58.713394143062885
XM_014900321.2	1	2807	759	7.034757423400878	62.70039187744924
XM_014900323.2	1	2866	338	5.728199577331544	47.732030704815074
XM_014900325.2	1	3158	850	9.095538139343262	44.99683343888537
XM_014900327.2	1	1340	252	6.606873512268066	53.28358208955224
XM_014900328.2	1	1400	232	9.882116889953613	54.57142857142857
XM_014900335.2	1	2396	598	6.393784141540527	51.75292153589315
XM_014900336.2	1	1140	181	9.239624977111816	52.368421052631575
XM_014900337.2	1	1121	175	9.239624977111816	52.36396074933096
XM_014900338.2	1	1076	163	9.0693639755249	52.60223048327138
XM_014900339.2	1	2620	716	7.135646629333496	66.41221374045801
XM_014900340.2	1	2589	571	9.605998802185061	62.07029741212824
XM_014900341.2	1	1009	201	7.609854316711425	56.78889990089197
XM_014900343.2	1	1607	415	7.055617332458495	65.21468574984442
XM_014900345.2	1	935	112	5.548872566223143	48.983957219251344
