readID	class	len	orflen	pI	GC%
XM_020339049.1	1	2462	662	5.406661415100096	45.8570268074736
XM_020339050.1	1	2273	610	6.129937553405763	46.062472503299595
XM_020339051.1	1	2149	516	5.319868278503418	46.207538389948816
XM_020339052.1	1	2084	600	6.105610466003418	50.43186180422265
XM_020339053.1	1	1747	427	5.829031944274902	50.31482541499714
XM_020339054.1	1	1757	409	5.8139127731323255	48.60557768924303
XM_020339055.1	1	1669	401	5.71632022857666	50.86878370281607
XM_020339056.1	1	1228	360	5.506243324279784	50.5700325732899
XM_020339057.1	1	1464	429	7.4777605056762715	66.66666666666667
XM_020339058.1	1	1553	430	7.816163063049316	49.51706374758532
XM_020339059.1	1	1476	353	5.3732400894165036	48.23848238482385
XM_020339060.1	1	705	234	10.170097160339353	62.6950354609929
XM_020339061.1	1	2492	806	6.207522773742674	54.614767255216684
XM_020339062.1	1	1275	424	8.735804557800293	62.66666666666666
XM_020339063.1	1	969	322	10.798277091979985	67.49226006191951
XM_020339064.1	1	1125	374	5.625832557678222	56.53333333333333
XM_020339065.1	1	709	117	9.660861396789553	59.09732016925247
XM_020339066.1	1	773	117	9.660861396789553	57.82664941785253
XM_020339067.1	1	1949	589	6.345812034606932	61.364802462801435
XM_020339068.1	1	1021	222	5.374035835266113	64.15279138099902
XM_020339069.1	1	2079	692	9.089478111267093	57.57575757575758
XM_020339070.1	1	951	316	6.330636024475098	66.35120925341745
XM_020339071.1	1	627	208	5.069094657897948	52.15311004784689
XM_020339072.1	1	774	184	5.932422065734862	58.139534883720934
XM_020339073.1	1	903	300	9.202426719665528	57.14285714285714
XM_020339074.1	1	526	155	11.874512290954593	62.3574144486692
XM_020339075.1	1	570	189	5.783731269836425	63.33333333333334
XM_020339076.1	1	1732	396	8.291037178039554	58.71824480369514
XM_020339077.1	1	762	253	7.004405403137207	46.58792650918635
XM_020339078.1	1	1005	334	8.604998207092288	56.01990049751244
XM_020339079.1	1	1920	630	6.380995368957518	55.72916666666666
XM_020339080.1	1	937	213	5.782367134094237	61.579509071504795
XM_020339081.1	1	3102	859	6.624664115905763	48.6782720825274
XM_020339082.1	1	3105	859	6.624664115905763	48.69565217391305
XM_020339083.1	1	2967	839	6.205021858215332	48.7360970677452
XM_020339084.1	1	5155	640	8.324496269226074	53.42386032977693
XM_020339085.1	1	642	213	11.968378257751464	76.94704049844236
XM_020339086.1	1	650	75	6.711002540588377	56.0
XM_020339087.1	1	1284	285	9.138409614562988	54.595015576323995
XM_020339088.1	1	1864	234	5.082508659362792	61.37339055793991
XM_020339089.1	1	2904	750	7.233296012878418	43.250688705234154
XM_020339090.1	1	2964	750	7.233296012878418	43.319838056680155
XM_020339091.1	1	2938	750	7.233296012878418	43.1926480599047
XM_020339092.1	1	2813	729	7.632760429382325	43.51226448631354
XM_020339093.1	1	1194	397	8.912383460998537	47.152428810720274
XM_020339094.1	1	816	271	11.689423561096193	74.38725490196079
XM_020339095.1	1	759	252	9.333748817443851	48.61660079051384
XM_020339096.1	1	1973	379	5.940209007263182	51.292448048656865
XM_020339097.1	1	5987	1784	6.2278142929077145	45.43176883247035
XM_020339098.1	1	510	169	5.4995931625366214	70.19607843137257
XM_020339099.1	1	1297	294	9.00624942779541	55.1272166538165
XM_020339100.1	1	1077	358	5.032433509826659	65.92386258124421
XM_020339101.1	1	696	231	6.668316459655763	68.82183908045978
XM_020339102.1	1	687	228	8.11033229827881	68.41339155749637
XM_020339103.1	1	1553	486	4.969740104675293	50.1609787508049
XM_020339104.1	1	1808	484	5.085691642761231	49.05973451327434
XM_020339105.1	1	1805	483	5.085691642761231	49.03047091412743
XM_020339106.1	1	1845	417	6.288347816467287	48.88888888888889
XM_020339107.1	1	1842	416	6.288347816467287	48.85993485342019
XM_020339108.1	1	3144	974	5.586784172058105	49.554707379134854
XM_020339109.1	1	1238	112	10.221736335754391	46.768982229402255
XM_020339110.1	1	2255	187	9.85690975189209	47.40576496674058
XM_020339111.1	1	2221	162	9.79269924163818	47.41107609185052
XM_020339112.1	1	3393	1130	8.680877494812012	46.06542882404951
XM_020339113.1	1	381	126	5.0114030838012695	64.30446194225722
XM_020339114.1	1	1467	227	9.459526634216312	42.331288343558285
XM_020339115.1	1	1782	578	8.965054130554199	59.42760942760943
XM_020339116.1	1	1544	420	8.78267307281494	62.629533678756474
XM_020339117.1	1	1782	578	9.003928565979006	59.42760942760943
XM_020339118.1	1	837	268	5.8621122360229485	73.23775388291517
XM_020339119.1	1	890	279	5.931171607971192	72.24719101123596
XM_020339120.1	1	822	273	5.317196846008301	70.43795620437956
XM_020339121.1	1	2765	640	6.535142707824707	54.17721518987342
XM_020339122.1	1	1690	416	8.77725772857666	49.526627218934905
XM_020339123.1	1	743	131	9.651320075988773	53.02826379542397
XM_020339124.1	1	828	275	5.9162797927856445	72.46376811594203
XM_020339125.1	1	1449	371	9.806108665466306	63.56107660455486
XM_020339126.1	1	1957	530	10.010022163391113	47.06182933060807
XM_020339127.1	1	1080	359	7.854263877868652	66.66666666666667
XM_020339128.1	1	1313	251	9.54172382354736	63.29017517136329
XM_020339129.1	1	1641	468	7.185380744934082	69.71358927483242
XM_020339130.1	1	1671	330	6.224006080627442	53.680430879712745
XM_020339131.1	1	1574	330	6.224006080627442	54.955527318932646
XM_020339132.1	1	1600	330	6.224006080627442	54.6875
XM_020339133.1	1	1001	177	8.410432624816899	49.95004995004995
XM_020339134.1	1	2181	726	8.947518730163576	57.267308574048606
XM_020339135.1	1	582	193	9.503300666809082	62.19931271477663
XM_020339136.1	1	2144	609	8.767587471008301	45.42910447761193
XM_020339137.1	1	2111	598	8.647096061706543	45.61819043107533
XM_020339138.1	1	1484	409	5.843412208557129	51.01078167115903
XM_020339139.1	1	1561	334	6.498822593688963	59.8334401024984
XM_020339140.1	1	1525	315	8.949452781677248	46.22950819672131
XM_020339141.1	1	4110	241	8.365433692932132	43.187347931873475
XM_020339142.1	1	1196	339	9.025138664245606	56.52173913043478
XM_020339143.1	1	1032	343	9.05911350250244	66.47286821705427
XM_020339144.1	1	1107	368	8.885371208190918	65.22131887985546
XM_020339145.1	1	1206	401	8.36672306060791	53.7313432835821
XM_020339146.1	1	820	112	8.55677585601807	51.585365853658544
XM_020339147.1	1	1128	375	8.256482124328612	65.95744680851064
XM_020339148.1	1	3383	1014	6.331033897399903	67.39580254212238
XM_020339149.1	1	2581	645	8.207744026184084	48.04339403332042
XM_020339150.1	1	2462	645	8.207744026184084	48.172217709179534
XM_020339151.1	1	1188	395	9.298291206359863	49.83164983164985
XM_020339152.1	1	5729	1680	6.460228919982909	45.59259905742712
XM_020339153.1	1	1751	446	5.487770652770995	50.37121644774415
XM_020339154.1	1	2568	855	5.3287351608276365	45.443925233644855
XM_020339155.1	1	612	203	11.215000724792484	72.7124183006536
XM_020339156.1	1	2337	778	5.698700141906737	43.47454000855798
XM_020339157.1	1	474	157	11.780646324157715	78.48101265822784
XM_020339158.1	1	774	257	4.553337669372558	62.4031007751938
XM_020339159.1	1	795	264	7.033791160583495	47.42138364779874
XM_020339160.1	1	1041	346	5.364600563049317	70.41306436119116
XM_020339161.1	1	909	302	5.7364412307739245	52.475247524752476
XM_020339162.1	1	1719	572	9.889788627624512	43.5718440954043
XM_020339163.1	1	381	126	9.655639457702637	47.24409448818897
XM_020339164.1	1	1706	514	8.423970985412602	59.026963657678785
XM_020339165.1	1	1362	313	4.549699974060059	62.922173274596176
XM_020339166.1	1	1580	510	8.493403434753418	59.240506329113934
XM_020339167.1	1	1355	368	6.4960943222045895	66.93726937269372
XM_020339168.1	1	603	200	9.896686744689939	61.19402985074627
XM_020339169.1	1	840	279	5.5533060073852525	44.64285714285715
XM_020339170.1	1	2512	663	5.829372978210451	47.253184713375795
XM_020339171.1	1	2451	642	5.706884956359862	47.32762137902897
XM_020339172.1	1	2864	852	6.529913520812987	47.24162011173184
XM_020339173.1	1	2822	851	6.529913520812987	48.15733522324592
XM_020339174.1	1	2541	846	6.529629325866699	48.091302636757185
XM_020339175.1	1	2533	593	5.33748836517334	44.848006316620605
XM_020339176.1	1	2273	592	5.427578163146971	44.2146942366916
XM_020339177.1	1	2077	564	8.733934974670408	62.012518054886854
XM_020339178.1	1	1574	363	6.351098060607909	54.44726810673443
XM_020339179.1	1	1571	439	7.016796302795409	50.986632718014
XM_020339180.1	1	1983	580	6.048259925842285	49.82349974785678
XM_020339181.1	1	1290	363	6.968653678894043	55.1937984496124
XM_020339182.1	1	2664	776	9.27082767486572	60.247747747747745
XM_020339183.1	1	661	107	6.031549263000487	48.41149773071104
XM_020339184.1	1	1316	287	5.224833488464354	52.58358662613982
XM_020339185.1	1	930	164	8.68100643157959	59.67741935483871
XM_020339186.1	1	646	105	11.162523460388183	62.38390092879257
XM_020339187.1	1	990	193	4.1267610549926745	47.77777777777778
XM_020339188.1	1	1650	549	6.867366600036623	54.18181818181818
XM_020339189.1	1	1026	341	9.684650230407717	42.884990253411296
XM_020339190.1	1	1718	104	6.816040992736816	50.87310826542491
XM_020339191.1	1	1890	445	5.689833259582518	46.5079365079365
XM_020339192.1	1	1878	446	5.526819038391112	45.68690095846645
XM_020339193.1	1	1311	391	5.171916389465331	58.65751334858886
XM_020339194.1	1	1139	213	4.8448080062866214	46.00526777875329
XM_020339195.1	1	1124	208	4.894996833801268	46.26334519572954
XM_020339196.1	1	2315	499	9.089800453186038	52.31101511879049
XM_020339197.1	1	1708	104	6.816040992736816	50.9367681498829
XM_020339198.1	1	2218	499	9.089800453186038	52.47971145175835
XM_020339199.1	1	2052	610	6.5020055770874015	52.77777777777778
XM_020339200.1	1	846	281	5.3732400894165036	70.33096926713948
XM_020339201.1	1	645	214	5.639076042175293	48.06201550387597
XM_020339202.1	1	1000	158	5.81584529876709	51.0
XM_020339203.1	1	724	135	7.441951942443848	59.66850828729282
XM_020339204.1	1	1905	410	8.822450065612793	53.75328083989501
XM_020339205.1	1	1856	421	7.035894203186035	50.700431034482754
XM_020339206.1	1	549	182	8.772422599792481	58.83424408014572
XM_020339207.1	1	1446	481	6.291701316833497	62.932226832641774
XM_020339208.1	1	1265	320	7.678970527648926	66.24505928853755
XM_020339209.1	1	1365	274	6.162506294250487	54.43223443223443
XM_020339210.1	1	2763	920	8.270149421691897	46.86934491494752
XM_020339211.1	1	450	114	4.730050086975097	47.111111111111114
XM_020339212.1	1	1338	445	5.581498146057128	51.868460388639754
XM_020339213.1	1	975	324	5.342774391174316	46.153846153846146
XM_020339214.1	1	567	97	11.999967765808105	79.18871252204586
XM_020339215.1	1	1524	318	10.882859611511225	65.15748031496064
XM_020339216.1	1	2712	621	8.248230171203613	45.280235988200594
XM_020339217.1	1	2686	621	7.50532741546631	45.90469099032018
XM_020339218.1	1	2702	617	8.248230171203613	45.26276831976313
XM_020339219.1	1	2674	617	7.50532741546631	45.923709798055356
XM_020339220.1	1	1117	353	4.7611410140991195	66.15935541629365
XM_020339221.1	1	985	210	9.459913444519042	62.944162436548226
XM_020339222.1	1	979	210	9.459913444519042	63.023493360572004
XM_020339223.1	1	1303	272	9.95251636505127	61.780506523407524
XM_020339224.1	1	657	110	8.354409599304201	66.66666666666667
XM_020339225.1	1	1623	540	5.772079277038574	55.822550831792974
XM_020339226.1	1	2997	998	8.822579002380369	51.18451785118452
XM_020339227.1	1	1008	335	11.741707420349119	73.90873015873018
XM_020339228.1	1	937	193	11.999967765808105	57.417289220917816
XM_020339229.1	1	978	251	6.798193550109862	58.38445807770961
XM_020339230.1	1	2262	753	5.858417701721192	57.382847038019456
XM_020339231.1	1	369	122	6.2002473831176745	48.23848238482385
XM_020339232.1	1	534	177	8.834376716613773	67.04119850187266
XM_020339233.1	1	1323	266	9.046348762512206	60.24187452758881
XM_020339234.1	1	2185	566	9.193207740783693	63.249427917620146
XM_020339235.1	1	2092	535	9.021850776672363	64.38814531548758
XM_020339236.1	1	2555	665	8.523703575134277	63.48336594911939
XM_020339237.1	1	1615	309	7.104214668273925	46.93498452012384
XM_020339238.1	1	1061	255	5.861600685119628	50.801131008482564
XM_020339239.1	1	2119	539	5.924066734313962	45.87069372345446
XM_020339240.1	1	3295	883	6.335069465637207	55.386949924127464
XM_020339241.1	1	3290	883	6.335069465637207	55.41033434650456
XM_020339242.1	1	1647	443	8.115876579284668	55.85913782635094
XM_020339243.1	1	1284	427	9.762141227722168	63.3177570093458
XM_020339244.1	1	1293	430	9.52354373931885	62.95436968290797
XM_020339245.1	1	2223	538	8.585980033874513	51.77687809266757
XM_020339246.1	1	837	278	7.068803977966309	42.413381123058535
XM_020339247.1	1	1317	438	8.374072456359865	44.267274107820796
XM_020339248.1	1	1764	482	5.465091896057129	48.52607709750568
XM_020339249.1	1	534	177	4.9442762374877915	64.04494382022472
XM_020339250.1	1	944	252	5.417915534973143	67.26694915254237
XM_020339251.1	1	1010	227	5.24182834625244	64.95049504950495
XM_020339252.1	1	1006	221	5.742523002624513	65.00994035785288
XM_020339253.1	1	453	150	4.385321617126464	73.06843267108168
XM_020339254.1	1	841	82	10.105370903015137	47.80023781212842
XM_020339255.1	1	684	128	10.272537422180175	63.596491228070185
XM_020339256.1	1	1999	461	5.5908197402954105	49.074537268634316
XM_020339257.1	1	1294	337	10.054118537902829	68.93353941267388
XM_020339258.1	1	1842	426	6.655357170104982	50.977198697068395
XM_020339259.1	1	1839	425	6.655357170104982	51.00598151169114
XM_020339260.1	1	3449	876	6.882087898254395	46.390258045810384
XM_020339261.1	1	2764	693	7.292124366760253	43.08972503617946
XM_020339262.1	1	2574	599	6.381279563903807	49.68919968919968
XM_020339263.1	1	759	130	10.471809196472169	64.55862977602108
XM_020339264.1	1	1870	452	6.128346061706543	52.513368983957214
XM_020339265.1	1	1610	386	6.107201957702637	44.596273291925456
XM_020339266.1	1	1602	386	6.107201957702637	44.56928838951311
XM_020339267.1	1	1607	386	6.107201957702637	44.555071561916606
XM_020339268.1	1	1060	286	9.01740245819092	50.849056603773576
XM_020339269.1	1	1521	386	6.107201957702637	44.247205785667326
XM_020339270.1	1	1816	487	5.2985536575317385	63.16079295154185
XM_020339271.1	1	1806	486	5.2985536575317385	63.23366555924695
XM_020339272.1	1	431	115	9.295841407775882	60.78886310904873
XM_020339273.1	1	645	214	4.811500358581543	69.6124031007752
XM_020339274.1	1	324	107	7.781672477722168	66.04938271604938
XM_020339275.1	1	2227	545	9.414463233947757	58.643915581499776
XM_020339276.1	1	2180	663	5.1611169815063445	47.93577981651376
XM_020339277.1	1	1020	275	8.608415031433108	51.27450980392157
XM_020339278.1	1	1065	128	4.947516059875488	55.30516431924882
XM_020339279.1	1	543	180	11.999967765808105	76.24309392265194
XM_020339280.1	1	2038	548	6.209853172302245	47.35034347399411
XM_020339281.1	1	2011	548	6.209853172302245	47.53853804077573
XM_020339282.1	1	1922	548	6.209853172302245	47.918834547346506
XM_020339283.1	1	1141	246	8.739672660827638	49.69325153374234
XM_020339284.1	1	582	193	4.796210670471192	66.32302405498282
XM_020339285.1	1	1884	414	7.081422233581543	60.03184713375797
XM_020339286.1	1	1723	413	4.123805427551268	54.49796865931515
XM_020339287.1	1	1215	305	9.158588218688967	51.358024691358025
XM_020339288.1	1	1104	354	5.292812919616699	53.80434782608695
XM_020339289.1	1	438	145	8.882018852233887	52.73972602739726
XM_020339290.1	1	1023	340	8.550006675720216	45.552297165200386
XM_020339291.1	1	810	153	4.591533470153808	59.012345679012356
XM_020339292.1	1	1249	163	9.117521858215332	57.40592473979184
XM_020339293.1	1	633	78	9.51922435760498	58.925750394944714
XM_020339294.1	1	590	76	5.625491523742674	59.83050847457627
XM_020339295.1	1	1203	233	6.412143135070799	52.36907730673317
XM_020339296.1	1	3544	1071	6.204623985290527	58.182844243792324
XM_020339297.1	1	1316	264	6.94949893951416	53.34346504559271
XM_020339298.1	1	1304	260	6.94949893951416	53.37423312883436
XM_020339299.1	1	978	325	9.016886711120604	48.56850715746421
XM_020339300.1	1	2124	707	6.101063346862793	55.32015065913371
XM_020339301.1	1	468	83	6.151081657409668	55.982905982905976
XM_020339302.1	1	921	306	4.471489524841308	57.87187839305104
XM_020339303.1	1	2900	699	6.404128837585449	48.41379310344828
XM_020339304.1	1	2810	669	6.170293235778809	48.36298932384342
XM_020339305.1	1	1577	350	4.812637138366699	56.246036778693714
XM_020339306.1	1	1400	323	8.633041954040529	53.42857142857143
XM_020339307.1	1	867	152	8.67501087188721	61.014994232987306
XM_020339308.1	1	1243	306	7.958380317687988	66.6934835076428
XM_020339309.1	1	1935	539	7.533405876159668	51.111111111111114
XM_020339310.1	1	1182	336	6.7529497146606445	58.79864636209814
XM_020339311.1	1	1063	273	9.465522193908694	67.26246472248354
XM_020339312.1	1	1189	339	7.968372917175293	59.54583683767872
XM_020339313.1	1	1197	232	8.973112678527832	47.034252297410184
XM_020339314.1	1	1742	278	4.920744895935059	52.75545350172215
XM_020339315.1	1	1536	278	4.920744895935059	51.30208333333334
XM_020339316.1	1	1465	278	4.920744895935059	42.320819112627994
XM_020339317.1	1	516	171	8.477737617492679	69.37984496124031
XM_020339318.1	1	1506	501	5.381083869934082	48.671978751660035
XM_020339319.1	1	963	320	5.423769950866698	50.25960539979232
XM_020339320.1	1	660	219	10.41159572601318	73.03030303030303
XM_020339321.1	1	1566	521	5.7815145492553714	40.29374201787995
XM_020339322.1	1	1087	162	5.823348045349121	59.88960441582336
XM_020339323.1	1	1396	392	7.1747518539428725	67.621776504298
XM_020339324.1	1	2281	469	5.029648399353029	42.61288908373521
XM_020339325.1	1	2340	418	9.739190483093259	44.74358974358975
XM_020339326.1	1	2254	418	9.739190483093259	44.49866903283053
XM_020339327.1	1	2298	588	8.596810722351076	48.25935596170583
XM_020339328.1	1	1172	282	5.545916938781737	47.696245733788395
XM_020339329.1	1	1439	291	9.322531318664554	51.007644197359284
XM_020339330.1	1	1038	250	5.954418754577638	67.14836223506744
XM_020339331.1	1	1586	467	6.602667427062987	63.05170239596469
XM_020339332.1	1	2479	732	8.924761390686038	56.75675675675675
XM_020339333.1	1	3380	900	4.479560661315918	53.19526627218935
XM_020339334.1	1	1608	412	5.6335058212280265	61.380597014925364
XM_020339335.1	1	2056	578	8.892978477478028	55.107003891050574
XM_020339336.1	1	825	148	9.250004386901852	56.84848484848485
XM_020339337.1	1	1332	443	9.325883674621585	66.74174174174175
XM_020339338.1	1	681	226	9.033841896057131	59.61820851688693
XM_020339339.1	1	2821	852	6.676955986022951	61.29032258064516
XM_020339340.1	1	2172	668	4.652351188659668	67.49539594843462
XM_020339341.1	1	1187	165	4.9234731674194325	65.71187868576243
XM_020339342.1	1	1187	165	4.9234731674194325	65.71187868576243
XM_020339343.1	1	1114	251	4.263288307189941	47.307001795332134
XM_020339344.1	1	1619	381	5.1166688919067385	56.701667696108714
XM_020339345.1	1	1467	323	5.097002601623534	53.71506475800955
XM_020339346.1	1	3556	949	5.588716697692871	49.46569178852644
XM_020339347.1	1	1219	353	9.397636985778806	62.75635767022149
XM_020339348.1	1	1437	259	8.207937431335449	61.7258176757133
XM_020339349.1	1	1440	259	8.207937431335449	61.59722222222222
XM_020339350.1	1	457	105	8.993291282653805	57.76805251641138
XM_020339351.1	1	2231	663	9.042287254333496	50.02241147467504
XM_020339352.1	1	1540	294	7.022309684753418	50.194805194805205
XM_020339353.1	1	1537	293	6.627506065368652	50.22771633051399
XM_020339354.1	1	1535	292	7.022309684753418	50.09771986970684
XM_020339355.1	1	1496	292	7.022309684753418	49.79946524064171
XM_020339356.1	1	1532	291	6.627506065368652	50.130548302872064
XM_020339357.1	1	1539	512	5.262347221374512	72.57959714100065
XM_020339358.1	1	468	155	9.647065162658693	56.4102564102564
XM_020339359.1	1	1296	431	6.520307731628418	39.814814814814824
XM_020339360.1	1	1065	354	6.1138521194458	57.84037558685446
XM_020339361.1	1	513	170	11.523610877990725	75.82846003898634
XM_020339362.1	1	882	293	7.755134773254395	56.57596371882086
XM_020339363.1	1	1242	413	5.3735242843627935	48.55072463768116
XM_020339364.1	1	486	161	11.393900489807132	76.13168724279835
XM_020339365.1	1	1183	205	5.794189643859862	55.28317836010143
XM_020339366.1	1	471	156	11.93840045928955	75.37154989384288
XM_020339367.1	1	1365	263	7.614742469787598	59.194139194139204
XM_020339368.1	1	1713	482	8.693835639953612	57.851722124927036
XM_020339369.1	1	1642	417	9.16161823272705	61.75395858708892
XM_020339370.1	1	3009	236	11.723333930969241	46.29444998338318
XM_020339371.1	1	1227	408	8.795179939270023	68.29665851670741
XM_020339372.1	1	957	318	10.600874900817873	58.098223615465
XM_020339373.1	1	2829	574	7.61809597015381	58.92541534110993
XM_020339374.1	1	2739	574	7.61809597015381	59.109163928441035
XM_020339375.1	1	2728	574	7.61809597015381	56.63489736070381
XM_020339376.1	1	2845	462	8.150818443298341	58.804920913884004
XM_020339377.1	1	2935	462	8.150818443298341	58.19420783645656
XM_020339378.1	1	2834	462	8.150818443298341	55.96330275229358
XM_020339379.1	1	4206	1094	8.969502449035648	47.17070851165003
XM_020339380.1	1	4199	1091	8.969502449035648	47.154084305787094
XM_020339381.1	1	1062	353	4.420618629455566	66.29001883239171
XM_020339382.1	1	2136	629	6.392192649841308	50.0
XM_020339383.1	1	2039	642	7.711198234558107	50.56400196174595
XM_020339384.1	1	1490	414	7.613833045959472	53.89261744966443
XM_020339385.1	1	1760	423	6.488591575622559	50.625
XM_020339386.1	1	2361	786	5.890588569641112	47.564591274883526
XM_020339387.1	1	516	171	10.888017082214352	72.48062015503876
XM_020339388.1	1	609	202	9.84588565826416	52.38095238095239
XM_020339389.1	1	402	133	11.556683158874511	77.61194029850745
XM_020339390.1	1	801	266	8.35647258758545	65.66791510611735
XM_020339391.1	1	1605	534	4.469784355163574	44.67289719626168
XM_020339392.1	1	642	213	7.565065193176269	65.88785046728971
XM_020339393.1	1	1404	467	4.956155586242674	54.62962962962962
XM_020339394.1	1	636	124	4.790413093566895	54.40251572327043
XM_020339395.1	1	886	269	8.534792137145995	63.76975169300226
XM_020339396.1	1	850	268	8.534792137145995	64.70588235294117
XM_020339397.1	1	933	310	8.944617652893069	75.66988210075027
XM_020339398.1	1	675	224	9.797792243957517	52.148148148148145
XM_020339399.1	1	2087	527	6.262372398376463	54.48011499760422
XM_020339400.1	1	1332	368	6.4641508102417	53.45345345345346
XM_020339401.1	1	504	167	4.0500284194946286	58.53174603174603
XM_020339402.1	1	1347	409	8.128576850891116	48.997772828507784
XM_020339403.1	1	1305	285	8.481799125671388	50.42145593869732
XM_020339404.1	1	1240	264	7.589051246643067	50.32258064516129
XM_020339405.1	1	2238	745	6.407766532897949	60.008936550491505
XM_020339406.1	1	513	170	9.241687965393066	61.01364522417154
XM_020339407.1	1	1958	551	5.771795082092285	63.125638406537284
XM_020339408.1	1	2023	501	5.604972648620605	49.13494809688582
XM_020339409.1	1	1292	311	5.02049732208252	50.464396284829725
XM_020339410.1	1	2222	691	9.40576000213623	68.72187218721872
XM_020339411.1	1	2219	690	9.40576000213623	68.72465074357821
XM_020339412.1	1	2262	560	8.733354759216308	64.58885941644564
XM_020339413.1	1	2293	560	8.733354759216308	64.45704317488007
XM_020339414.1	1	1300	288	9.194561576843265	54.230769230769226
XM_020339415.1	1	357	118	6.255608558654786	53.22128851540617
XM_020339416.1	1	1981	501	5.604972648620605	49.21756688541141
XM_020339417.1	1	865	198	9.456432151794434	59.65317919075146
XM_020339418.1	1	850	200	9.656670951843264	59.17647058823529
XM_020339419.1	1	342	113	4.3899824142456065	68.42105263157895
XM_020339420.1	1	2553	850	5.98914737701416	48.53113983548765
XM_020339421.1	1	3653	799	8.749665260314941	48.69969887763482
XM_020339422.1	1	3536	760	8.652575874328615	49.09502262443439
XM_020339423.1	1	4330	1247	5.997502708435057	47.182448036951506
XM_020339424.1	1	4327	1246	5.997502708435057	47.16893921885835
XM_020339425.1	1	1752	242	9.35908489227295	56.10730593607307
XM_020339426.1	1	1764	240	9.35908489227295	56.065759637188215
XM_020339427.1	1	1787	240	9.35908489227295	55.73587017347511
XM_020339428.1	1	1975	504	9.005798149108887	63.746835443037966
XM_020339429.1	1	3379	943	6.2626565933227525	48.56466410180528
XM_020339430.1	1	3554	1078	6.1576749801635735	68.62689926842994
XM_020339431.1	1	1731	385	9.293133735656738	55.921432697862514
XM_020339432.1	1	1727	348	9.524833106994633	55.93514765489288
XM_020339433.1	1	1611	414	9.259868049621579	52.700186219739294
XM_020339434.1	1	336	111	8.810974693298343	61.60714285714285
XM_020339435.1	1	1148	355	10.001447868347167	57.49128919860628
XM_020339436.1	1	850	171	7.621506309509277	57.29411764705882
XM_020339437.1	1	3129	848	6.4292516708374015	63.8542665388303
XM_020339438.1	1	1167	388	6.2535623550415025	48.92887746358185
XM_020339439.1	1	4388	1235	8.407144737243655	45.054694621695525
XM_020339440.1	1	1452	372	9.158330345153805	56.19834710743802
XM_020339441.1	1	450	149	4.800075721740723	66.8888888888889
XM_020339442.1	1	862	160	5.17504253387451	52.552204176334115
XM_020339443.1	1	2155	551	9.607997322082516	55.45243619489559
XM_020339444.1	1	459	152	6.0676988601684565	73.63834422657952
XM_020339445.1	1	621	206	9.809525489807127	70.04830917874396
XM_020339446.1	1	1081	296	8.681522178649903	65.03237742830713
XM_020339447.1	1	575	113	11.250909614562984	64.17391304347827
XM_020339448.1	1	600	199	9.528249931335447	63.16666666666666
XM_020339449.1	1	1661	474	4.750341606140137	52.91992775436484
XM_020339450.1	1	2058	497	9.9063570022583	54.3731778425656
XM_020339451.1	1	2246	497	9.9063570022583	54.71950133570793
XM_020339452.1	1	849	282	9.48918209075928	53.945818610129564
XM_020339453.1	1	1382	351	5.16231060028076	52.31548480463097
XM_020339454.1	1	2975	762	5.3426607131958	42.72268907563025
XM_020339455.1	1	3048	762	5.3426607131958	45.341207349081365
XM_020339456.1	1	1404	178	10.979046440124511	60.75498575498575
XM_020339457.1	1	960	295	9.829704093933103	53.54166666666666
XM_020339458.1	1	1446	378	8.973370552062988	46.74965421853389
XM_020339459.1	1	1410	356	6.2543012619018565	56.02836879432624
XM_020339460.1	1	2286	597	6.833433723449707	54.15573053368329
XM_020339461.1	1	2212	568	8.76075382232666	53.75226039783002
XM_020339462.1	1	1944	491	8.190982246398928	49.94855967078189
XM_020339463.1	1	1846	447	4.657239341735838	46.533044420368356
XM_020339464.1	1	1935	447	4.657239341735838	46.61498708010336
XM_020339465.1	1	1722	436	4.666560935974121	43.14750290360046
XM_020339466.1	1	1658	345	5.683751487731934	43.66706875753921
XM_020339467.1	1	1328	344	6.309491920471193	68.67469879518072
XM_020339468.1	1	1706	446	9.125322532653806	48.59320046893318
XM_020339469.1	1	5267	1390	6.004152870178221	47.3704195936966
XM_020339470.1	1	4095	1364	5.985907554626464	46.788766788766786
XM_020339471.1	1	5184	1363	5.985907554626464	47.511574074074076
XM_020339472.1	1	564	187	8.551102638244632	60.638297872340424
XM_020339473.1	1	1002	282	6.933413505554199	61.67664670658683
XM_020339474.1	1	462	153	4.0500284194946286	56.926406926406926
XM_020339475.1	1	1425	474	8.326430320739746	61.192982456140356
XM_020339476.1	1	1269	354	5.096434211730956	47.51773049645389
XM_020339477.1	1	1498	370	9.580791664123533	49.065420560747654
XM_020339478.1	1	1150	361	5.120192909240721	47.39130434782609
XM_020339479.1	1	1104	367	10.2199312210083	71.19565217391305
XM_020339480.1	1	2982	834	8.580113410949707	50.26827632461436
XM_020339481.1	1	727	186	9.910096168518066	63.13617606602476
XM_020339482.1	1	684	227	11.786061668395993	73.83040935672514
XM_020339483.1	1	798	265	11.999967765808105	74.56140350877193
XM_020339484.1	1	1425	474	8.022461891174316	45.89473684210525
XM_020339485.1	1	1197	205	11.999967765808105	57.39348370927318
XM_020339486.1	1	1796	482	5.319129371643067	51.7260579064588
XM_020339487.1	1	4152	920	8.401149177551272	43.039499036608866
