readID	class	len	orflen	pI	GC%
XM_021031296.1	1	1936	552	6.577146720886232	42.30371900826447
XM_021031297.1	1	1655	378	5.8410249710082995	40.54380664652568
XM_021031298.1	1	1868	521	5.684490394592285	39.72162740899358
XM_021031299.1	1	900	125	9.3652738571167	42.444444444444436
XM_021031300.1	1	2487	630	9.222734260559085	41.73703256936068
XM_021031301.1	1	1722	566	5.9852823257446275	39.37282229965157
XM_021031302.1	1	3214	1025	8.954610252380368	44.710640945861854
XM_021031303.1	1	3281	991	8.261381721496582	42.12130448034136
XM_021031304.1	1	2805	857	7.0570383071899405	41.21212121212121
XM_021031305.1	1	2141	563	8.797758674621582	40.775338626809905
XM_021031306.1	1	2108	563	8.797758674621582	41.46110056925996
XM_021031307.1	1	1463	354	6.394409370422364	45.93301435406697
XM_021031308.1	1	1128	321	6.657232856750491	44.858156028368796
XM_021031309.1	1	1130	321	6.657232856750491	44.955752212389385
XM_021031310.1	1	1354	294	8.179055595397951	42.39290989660265
XM_021031311.1	1	899	184	5.303726005554199	37.4860956618465
XM_021031313.1	1	662	110	6.163131523132324	38.82175226586103
XM_021031314.1	1	668	110	6.163131523132324	39.221556886227546
XM_021031315.1	1	660	110	6.163131523132324	38.333333333333336
XM_021031316.1	1	2469	619	7.914155006408691	43.90441474281086
XM_021031317.1	1	1860	389	9.473645210266113	41.236559139784944
XM_021031318.1	1	482	66	10.097054481506348	36.099585062240656
XM_021031319.1	1	2426	720	7.50788516998291	43.48722176422093
XM_021031320.1	1	6078	1898	8.343707847595216	41.888779203685424
XM_021031321.1	1	2356	647	6.693155097961426	43.16638370118846
XM_021031322.1	1	1371	220	9.24749011993408	41.72137126185265
XM_021031323.1	1	1147	220	9.24749011993408	41.76111595466435
XM_021031324.1	1	1010	189	9.4065336227417	42.17821782178218
XM_021031326.1	1	2799	776	7.945680046081543	47.48124330117899
XM_021031327.1	1	12108	3783	5.698927497863768	42.418235877106035
XM_021031328.1	1	1318	239	4.7366434097290036	41.047040971168435
XM_021031329.1	1	584	81	4.0500284194946286	39.21232876712329
XM_021031330.1	1	3832	1134	7.186403846740722	43.63256784968685
XM_021031331.1	1	1524	361	9.413883018493653	42.19160104986877
XM_021031332.1	1	722	164	5.440935325622559	39.612188365650965
XM_021031333.1	1	573	74	7.592461585998536	40.31413612565446
XM_021031334.1	1	761	175	6.579931831359862	42.83837056504599
XM_021031335.1	1	2081	510	9.161166954040528	41.18212397885632
XM_021031336.1	1	2352	510	9.161166954040528	40.13605442176871
XM_021031337.1	1	810	187	6.2950548171997065	43.58024691358025
XM_021031338.1	1	2790	628	7.616674995422363	42.86738351254481
XM_021031339.1	1	635	142	6.725325965881348	36.06299212598425
XM_021031340.1	1	948	233	5.725073432922363	42.29957805907173
XM_021031341.1	1	3989	1081	9.05711498260498	43.09350714464778
XM_021031342.1	1	2999	911	4.979004859924316	43.84794931643881
XM_021031343.1	1	3097	802	8.567026329040527	40.23248304811108
XM_021031344.1	1	3094	802	8.567026329040527	40.20685197155785
XM_021031345.1	1	2773	802	8.567026329040527	41.5795167688424
XM_021031346.1	1	3035	802	8.567026329040527	40.42833607907743
XM_021031347.1	1	2765	794	8.731743049621581	39.56600361663653
XM_021031348.1	1	2836	765	6.050306129455566	45.45133991537377
XM_021031349.1	1	2751	765	6.050306129455566	46.201381315885136
XM_021031350.1	1	2793	713	7.984747886657716	40.92373791621912
XM_021031351.1	1	2574	713	7.984747886657716	41.49184149184149
XM_021031352.1	1	3089	677	8.574053382873538	40.466170281644544
XM_021031353.1	1	2882	656	8.360018348693853	41.67244968771686
XM_021031354.1	1	2339	648	7.590244865417483	45.70329200513039
XM_021031355.1	1	2173	549	5.248080635070799	43.16612977450529
XM_021031356.1	1	822	273	4.958429145812987	37.10462287104623
XM_021031357.1	1	2032	506	6.3782670974731435	40.452755905511815
XM_021031358.1	1	1802	428	6.8959566116333	41.34295227524972
XM_021031359.1	1	1851	388	6.88038272857666	39.3841166936791
XM_021031360.1	1	1417	361	8.231597328186037	38.46153846153846
XM_021031361.1	1	1337	333	9.265541267395019	40.83769633507853
XM_021031362.1	1	1807	323	8.847528266906739	42.446043165467636
XM_021031363.1	1	4055	306	8.670562553405762	39.630086313193594
XM_021031364.1	1	1602	303	6.76062297821045	38.951310861423224
XM_021031365.1	1	3839	306	8.670562553405762	40.948163584266744
XM_021031366.1	1	4105	306	8.670562553405762	39.43970767356882
XM_021031367.1	1	4208	306	8.670562553405762	39.40114068441065
XM_021031368.1	1	4108	306	8.670562553405762	39.556962025316466
XM_021031369.1	1	3462	306	8.670562553405762	40.2946273830156
XM_021031370.1	1	3958	306	8.670562553405762	39.46437594744821
XM_021031371.1	1	4230	306	8.670562553405762	39.40898345153664
XM_021031372.1	1	3347	306	8.670562553405762	40.42426053181954
XM_021031373.1	1	4158	306	8.670562553405762	39.41798941798942
XM_021031374.1	1	3970	306	8.670562553405762	39.64735516372796
XM_021031375.1	1	2224	519	8.825737953186035	40.96223021582735
XM_021031376.1	1	4061	306	8.670562553405762	39.497660674710666
XM_021031377.1	1	1412	300	6.750335121154786	41.288951841359776
XM_021031378.1	1	1239	267	5.5476789474487305	42.292171105730425
XM_021031379.1	1	1215	251	9.425293922424316	38.18930041152263
XM_021031380.1	1	999	240	9.800113105773923	45.34534534534534
XM_021031382.1	1	1117	208	5.467820167541503	41.271262309758285
XM_021031383.1	1	1264	208	8.1604887008667	40.822784810126585
XM_021031384.1	1	1240	208	8.1604887008667	41.048387096774185
XM_021031385.1	1	3601	191	5.769919395446777	40.349902804776455
XM_021031386.1	1	1119	191	9.91441555023193	39.052725647899905
XM_021031387.1	1	1080	191	9.91441555023193	39.444444444444436
XM_021031388.1	1	672	53	10.290201759338382	38.54166666666666
XM_021031389.1	1	790	134	9.21854381561279	42.0253164556962
XM_021031390.1	1	568	95	9.24897289276123	36.267605633802816
XM_021031391.1	1	567	93	9.002123451232913	36.86067019400353
XM_021031392.1	1	676	151	5.702963066101075	44.230769230769226
XM_021031394.1	1	1930	237	8.330878639221194	41.398963730569946
XM_021031395.1	1	3341	640	5.638735008239746	40.94582460341215
XM_021031396.1	1	1140	219	5.345218467712402	42.54385964912281
XM_021031398.1	1	3385	932	5.358120918273925	41.47710487444608
XM_021031399.1	1	3082	754	6.814051628112793	42.43997404282933
XM_021031400.1	1	781	144	4.803656578063964	42.25352112676056
XM_021031401.1	1	234	77	6.500414085388182	39.74358974358975
XM_021031402.1	1	1801	371	9.285204124450683	40.53303720155469
XM_021031403.1	1	3213	875	7.8787618637084975	40.74074074074074
XM_021031404.1	1	6796	2141	5.337090492248534	43.393172454384924
XM_021031405.1	1	3583	962	5.378980827331543	42.05972648618477
XM_021031406.1	1	6805	2141	5.337090492248534	43.379867744305656
XM_021031407.1	1	6990	2141	5.337090492248534	43.118741058655225
XM_021031408.1	1	6993	2141	5.337090492248534	43.12884312884314
XM_021031409.1	1	6791	2141	5.337090492248534	43.439846856133116
XM_021031410.1	1	6757	2141	5.337090492248534	43.46603522273198
XM_021031411.1	1	6959	2141	5.337090492248534	43.15275183215979
XM_021031412.1	1	6866	2140	5.337090492248534	43.38770754442179
XM_021031413.1	1	3076	873	5.028738975524903	41.93758127438232
XM_021031414.1	1	3115	873	5.028738975524903	41.701444622792934
XM_021031415.1	1	2983	842	5.038174247741699	42.00469326181696
XM_021031416.1	1	3534	962	5.378980827331543	41.171477079796254
XM_021031417.1	1	2010	442	4.61381435394287	40.398009950248756
XM_021031418.1	1	2713	223	4.598354148864746	41.17213416881681
XM_021031419.1	1	1087	140	8.437444877624515	42.77828886844526
XM_021031420.1	1	1222	168	5.168847084045408	41.407528641571204
XM_021031421.1	1	1005	159	7.7471204757690435	45.27363184079602
XM_021031422.1	1	1970	460	5.195959281921387	46.75126903553299
XM_021031423.1	1	825	143	11.22808780670166	39.51515151515152
XM_021031424.1	1	1347	319	8.724200248718263	45.1373422420193
XM_021031425.1	1	1187	284	8.558645439147952	43.80791912384162
XM_021031426.1	1	2571	829	8.049474143981932	42.47374562427071
XM_021031427.1	1	1558	376	9.547783851623537	40.051347881899865
XM_021031428.1	1	2421	584	8.877054786682132	38.620404791408504
XM_021031429.1	1	2528	583	8.877054786682132	38.4889240506329
XM_021031430.1	1	2732	345	7.958573722839357	40.37335285505125
XM_021031431.1	1	1441	339	8.707760810852049	41.984732824427475
XM_021031432.1	1	780	259	9.607481575012207	50.0
XM_021031433.1	1	1953	400	8.916444969177244	41.679467485919105
XM_021031434.1	1	1747	348	8.655863761901855	40.6983400114482
XM_021031435.1	1	1491	329	9.406984901428226	44.80214621059692
XM_021031436.1	1	2300	557	9.5185152053833	45.43478260869565
XM_021031437.1	1	215	63	4.581245613098145	32.55813953488372
XM_021031438.1	1	4838	1421	7.146616554260253	43.84042992972304
XM_021031439.1	1	2614	743	5.819653511047362	43.075745983167565
XM_021031440.1	1	1988	545	6.959445762634277	42.00201207243461
XM_021031441.1	1	2047	545	6.959445762634277	41.71958964338056
XM_021031442.1	1	3087	240	4.830711936950683	37.05863297700032
XM_021031443.1	1	4741	1440	7.243470191955567	42.83906348871546
XM_021031444.1	1	730	242	7.743766975402832	42.19178082191781
XM_021031445.1	1	4833	1419	7.146616554260253	43.84440306228016
XM_021031446.1	1	3993	1169	8.668435096740723	45.30428249436514
XM_021031447.1	1	2735	819	5.771681404113768	41.64533820840951
XM_021031448.1	1	2125	648	9.219510841369631	40.56470588235294
XM_021031449.1	1	1291	305	6.627221870422362	41.75058094500388
XM_021031450.1	1	2147	591	5.595935249328612	44.48067070330694
XM_021031451.1	1	1272	170	4.528385353088377	37.5
XM_021031452.1	1	2075	586	5.197323417663574	41.63855421686747
XM_021031453.1	1	1759	533	5.4170629501342775	40.53439454235361
XM_021031454.1	1	2574	857	8.85913257598877	43.27894327894328
XM_021031455.1	1	1778	511	6.112203788757324	41.451068616422944
XM_021031457.1	1	4186	1097	5.001115226745606	41.66268514094601
XM_021031458.1	1	4031	1094	5.013562965393065	42.148350285289006
XM_021031459.1	1	4577	1440	8.357761955261234	40.594275726458385
XM_021031460.1	1	4541	1428	8.303221702575684	40.65183880202599
XM_021031461.1	1	4409	1381	8.010212898254395	40.87094579269676
XM_021031462.1	1	4438	1381	8.010212898254395	40.80666967102298
XM_021031463.1	1	4223	1326	7.798240852355957	40.89509827137106
XM_021031464.1	1	1526	446	8.379681205749513	44.36435124508519
XM_021031465.1	1	1509	441	8.38348484039307	44.59907223326706
XM_021031466.1	1	1304	299	8.820516014099118	44.6319018404908
XM_021031468.1	1	1840	456	9.247296714782712	39.94565217391305
XM_021031469.1	1	1804	427	9.257418251037596	39.91130820399113
XM_021031470.1	1	1691	411	9.044608116149902	39.79893554109994
XM_021031471.1	1	1515	371	9.43315906524658	40.52805280528053
XM_021031472.1	1	1518	349	9.086319160461429	40.57971014492754
XM_021031473.1	1	2758	645	10.500755500793456	43.83611312545322
XM_021031474.1	1	1606	471	4.634560585021972	41.78082191780822
XM_021031475.1	1	1745	495	9.482928657531735	41.1461318051576
XM_021031476.1	1	1607	471	4.634560585021972	41.75482265090231
XM_021031477.1	1	1555	438	4.579824638366699	40.514469453376215
XM_021031478.1	1	1689	425	5.6863092422485355	40.67495559502665
XM_021031479.1	1	2184	401	5.3319181442260755	39.42307692307692
XM_021031480.1	1	2032	376	5.172825813293455	39.566929133858274
XM_021031481.1	1	249	54	9.917123222351071	38.95582329317269
XM_021031482.1	1	1549	504	7.926984214782716	39.703034215622985
XM_021031483.1	1	1177	286	9.693095588684084	45.11469838572642
XM_021031484.1	1	1169	286	9.693095588684084	45.25235243798117
XM_021031485.1	1	1219	263	8.992904472351075	43.80639868744873
XM_021031486.1	1	1162	244	9.263865089416504	43.45955249569708
XM_021031487.1	1	1601	432	5.717513847351076	43.22298563397878
XM_021031488.1	1	877	191	9.715595054626462	41.73318129988598
XM_021031489.1	1	2363	664	6.401286888122558	44.68895471857808
XM_021031490.1	1	2358	663	6.401286888122558	44.656488549618324
XM_021031491.1	1	2351	459	9.553392601013183	41.429179072734996
XM_021031492.1	1	1889	459	9.553392601013183	44.52091053467443
XM_021031493.1	1	1892	459	9.553392601013183	44.503171247357294
XM_021031494.1	1	2351	458	9.553392601013183	41.34410888983411
XM_021031495.1	1	2294	696	8.270213890075684	42.676547515257184
XM_021031496.1	1	2487	531	5.854211616516112	39.32448733413752
XM_021031497.1	1	1713	471	6.090946006774902	42.49854057209574
XM_021031498.1	1	1019	229	6.406175041198732	39.74484789008832
XM_021031499.1	1	1238	296	4.245952415466308	41.59935379644588
XM_021031500.1	1	1485	264	7.665954399108888	41.14478114478114
XM_021031501.1	1	1885	327	5.051588249206541	41.90981432360743
XM_021031502.1	1	372	70	5.483109855651856	38.44086021505376
XM_021031503.1	1	1410	288	8.880987358093265	47.588652482269495
XM_021031504.1	1	3106	891	4.914037895202637	44.10817772054089
XM_021031505.1	1	4283	1221	5.930432701110838	40.57903338781228
XM_021031506.1	1	4292	1220	5.969196891784668	40.54054054054054
XM_021031508.1	1	1781	413	8.151785469055179	42.50421111734981
XM_021031509.1	1	4419	1256	6.587775611877442	43.086671192577505
XM_021031510.1	1	1990	507	9.67272357940674	41.105527638190964
XM_021031511.1	1	1987	506	9.67272357940674	41.06693507800704
XM_021031512.1	1	2763	621	5.485724449157714	39.920376402461095
XM_021031513.1	1	2249	621	5.485724449157714	42.374388617163184
XM_021031514.1	1	2587	690	6.075372123718263	41.708542713567844
XM_021031515.1	1	2840	690	6.075372123718263	41.76056338028169
XM_021031516.1	1	2788	690	6.075372123718263	41.750358680057396
XM_021031517.1	1	2726	690	6.075372123718263	41.92956713132795
XM_021031518.1	1	2804	690	6.075372123718263	41.690442225392296
XM_021031519.1	1	2649	690	6.075372123718263	41.60060400151001
XM_021031520.1	1	2752	690	6.075372123718263	41.67877906976744
XM_021031521.1	1	2690	690	6.075372123718263	41.85873605947955
XM_021031522.1	1	2613	690	6.075372123718263	41.52315346345197
XM_021031523.1	1	878	265	5.041925621032715	38.38268792710705
XM_021031524.1	1	2551	690	6.075372123718263	41.63073304586437
XM_021031525.1	1	1503	289	5.611793327331543	41.38389886892882
XM_021031526.1	1	791	224	10.013116645812985	47.91403286978508
XM_021031527.1	1	1904	181	9.58162975311279	38.707983193277315
XM_021031528.1	1	3192	769	6.464321327209471	43.92230576441103
XM_021031529.1	1	2640	652	6.299204063415528	42.95454545454545
XM_021031530.1	1	1969	534	4.540094184875488	41.28999492127984
XM_021031531.1	1	996	235	6.0011404037475575	39.65863453815261
XM_021031532.1	1	471	156	8.790796089172364	43.099787685774956
XM_021031533.1	1	1432	363	5.6479997634887695	43.156424581005595
XM_021031534.1	1	1013	201	4.636493110656737	37.70977295162883
XM_021031535.1	1	2171	597	5.607303047180174	45.73929064947029
XM_021031536.1	1	1198	210	5.865579414367674	39.98330550918197
XM_021031537.1	1	2754	787	5.7806619644165025	42.91938997821351
XM_021031538.1	1	2733	780	5.740419960021972	43.066227588730335
XM_021031539.1	1	943	192	6.442097282409668	39.766702014846246
XM_021031540.1	1	1848	394	9.180120658874515	44.805194805194795
XM_021031541.1	1	1646	418	5.330440330505371	45.747266099635475
XM_021031542.1	1	2451	495	8.43834743499756	41.860465116279066
XM_021031543.1	1	2497	494	8.438476371765141	41.69002803364037
XM_021031544.1	1	1732	427	5.0443128585815415	40.06928406466513
XM_021031545.1	1	2114	536	8.562964820861819	39.30936613055818
XM_021031546.1	1	2160	536	8.562964820861819	39.907407407407405
XM_021031547.1	1	3090	690	5.711829948425293	42.394822006472495
XM_021031548.1	1	2000	561	8.007118415832519	45.25
XM_021031549.1	1	1671	427	5.0443128585815415	40.2752842609216
XM_021031550.1	1	2002	535	6.481088829040528	45.554445554445564
XM_021031551.1	1	1266	223	5.38528995513916	39.49447077409162
XM_021031553.1	1	1640	331	5.950383186340332	41.707317073170735
XM_021031554.1	1	1635	330	5.950383186340332	41.712538226299685
XM_021031555.1	1	3292	936	5.939129066467285	42.22357229647631
XM_021031556.1	1	1356	312	7.018671989440918	46.46017699115043
XM_021031557.1	1	3135	937	5.2969053268432615	44.01913875598086
XM_021031558.1	1	2895	874	5.7313825607299815	43.903281519861835
XM_021031559.1	1	2858	861	5.384835243225097	43.91182645206438
XM_021031560.1	1	1819	550	5.407855033874512	44.85981308411215
XM_021031561.1	1	1760	526	6.293065452575684	45.51136363636363
XM_021031562.1	1	671	145	10.017951774597169	41.132637853949326
XM_021031563.1	1	1528	398	8.836697578430176	43.45549738219896
XM_021031564.1	1	3975	1129	8.700475883483886	41.660377358490564
XM_021031565.1	1	4241	1129	8.700475883483886	41.45248762084414
XM_021031566.1	1	4009	1129	8.700475883483886	42.08031928161636
XM_021031567.1	1	3894	1101	8.543688774108888	41.525423728813564
XM_021031568.1	1	1040	281	4.875614738464355	41.057692307692314
XM_021031569.1	1	1469	392	5.464011955261232	41.04833219877467
XM_021031570.1	1	2076	371	5.488225364685059	39.25818882466282
XM_021031571.1	1	2367	607	9.307058906555174	43.55724545838614
XM_021031572.1	1	3605	1085	5.2978715896606445	42.96809986130374
XM_021031573.1	1	707	103	9.186696434020996	38.8967468175389
XM_021031574.1	1	1063	302	8.774163246154785	39.981185324553145
XM_021031575.1	1	1054	298	8.61428165435791	40.13282732447818
XM_021031576.1	1	3661	1060	9.412013435363773	43.376126741327504
XM_021031577.1	1	3844	1060	9.412013435363773	42.71592091571279
XM_021031578.1	1	3655	1058	9.412013435363773	43.33789329685362
XM_021031579.1	1	3652	1057	9.412013435363773	43.400876232201526
XM_021031580.1	1	3646	1055	9.412013435363773	43.362589138782226
XM_021031581.1	1	1982	463	8.70801868438721	41.01917255297679
XM_021031582.1	1	605	103	9.186696434020996	39.50413223140496
XM_021031583.1	1	1847	463	8.70801868438721	40.552246886843534
XM_021031584.1	1	1995	463	8.70801868438721	40.952380952380956
XM_021031585.1	1	1938	463	8.70801868438721	41.38286893704851
XM_021031586.1	1	1737	212	4.401577568054201	41.04778353483017
XM_021031588.1	1	610	103	9.186696434020996	39.34426229508197
XM_021031589.1	1	3252	954	6.68940372467041	42.466174661746614
XM_021031590.1	1	2161	458	9.437542915344238	38.26931975937065
XM_021031591.1	1	1664	458	9.437542915344238	42.60817307692308
XM_021031592.1	1	1763	401	4.796665382385254	41.23652864435621
XM_021031593.1	1	653	103	9.186696434020996	39.66309341500766
XM_021031594.1	1	959	191	7.801464271545411	43.69134515119917
XM_021031595.1	1	960	190	8.582885551452637	43.75
XM_021031597.1	1	1458	408	5.955157661437989	42.18106995884773
XM_021031599.1	1	1201	296	9.382357978820801	43.463780183180674
XM_021031600.1	1	690	126	10.0295560836792	41.01449275362319
XM_021031601.1	1	630	123	10.91702785491943	42.53968253968254
XM_021031602.1	1	419	37	4.2188402175903335	36.9928400954654
XM_021031603.1	1	415	35	4.2188402175903335	37.10843373493976
XM_021031604.1	1	395	42	5.362042808532713	35.69620253164557
XM_021031605.1	1	430	35	4.2188402175903335	36.97674418604651
XM_021031606.1	1	2217	627	4.802633476257324	42.62516914749661
XM_021031607.1	1	1701	362	4.719421195983887	42.32804232804233
XM_021031608.1	1	2338	648	5.115304756164551	43.49871685201027
XM_021031609.1	1	2308	638	5.060625648498534	43.284228769497396
XM_021031610.1	1	2224	610	5.200335884094237	43.39028776978417
XM_021031611.1	1	2005	569	9.1218412399292	42.443890274314214
XM_021031612.1	1	2424	807	5.925430870056151	54.53795379537954
XM_021031613.1	1	852	194	8.657217597961429	40.72769953051643
XM_021031614.1	1	2831	831	8.283107566833497	45.284351819145186
XM_021031615.1	1	2944	696	5.244613456726074	40.65896739130435
XM_021031616.1	1	2859	696	5.244613456726074	40.923399790136415
XM_021031617.1	1	2803	696	5.244613456726074	41.027470567249374
XM_021031618.1	1	2941	695	5.244613456726074	40.632437946276774
XM_021031619.1	1	2379	565	5.0715955734252915	41.02564102564103
XM_021031620.1	1	3082	782	5.704440879821779	40.46073977936405
XM_021031621.1	1	2123	619	7.017137336730956	41.73339613754121
XM_021031622.1	1	3838	730	9.512584114074711	36.737884314747255
XM_021031623.1	1	1664	440	8.459879875183105	41.165865384615394
XM_021031624.1	1	1468	323	9.513164329528811	41.89373297002725
XM_021031625.1	1	1509	323	9.513164329528811	41.48442677269715
XM_021031626.1	1	1404	296	8.2424280166626	41.16809116809117
XM_021031627.1	1	776	139	6.4478380203247045	40.85051546391753
XM_021031628.1	1	851	139	6.4478380203247045	39.130434782608695
XM_021031629.1	1	2109	541	5.8863824844360355	41.72593646277857
XM_021031630.1	1	4567	1212	8.62246913909912	42.763301948762866
XM_021031631.1	1	4535	1212	8.62246913909912	42.80044101433297
XM_021031632.1	1	4596	1212	8.62246913909912	42.66753698868581
XM_021031633.1	1	4570	1212	8.62246913909912	42.77899343544858
XM_021031634.1	1	1982	536	6.7730707168579105	42.07870837537841
XM_021031635.1	1	1451	383	6.084580039978026	41.48862853204687
XM_021031636.1	1	2415	625	8.661214637756348	41.904761904761905
XM_021031637.1	1	1990	549	8.830315208435062	43.66834170854271
XM_021031638.1	1	1713	389	6.237476921081543	42.790426152948044
XM_021031639.1	1	1707	388	6.237476921081543	42.76508494434682
XM_021031640.1	1	1369	374	5.8060689926147475	41.92841490138788
XM_021031641.1	1	3079	815	9.089929389953614	42.383890873660285
XM_021031642.1	1	3021	815	9.089929389953614	42.37007613373054
XM_021031643.1	1	3024	815	9.089929389953614	42.361111111111114
XM_021031644.1	1	1518	436	9.318083000183103	42.29249011857708
XM_021031645.1	1	1694	402	8.372654151916507	39.728453364817
XM_021031646.1	1	1608	391	8.063850593566894	40.42288557213929
XM_021031647.1	1	1969	430	7.819128608703613	40.22346368715085
XM_021031648.1	1	2111	411	6.8246236801147475	39.98105163429654
XM_021031649.1	1	1014	337	8.886467170715335	43.293885601577905
XM_021031650.1	1	1997	411	6.8246236801147475	39.90986479719579
XM_021031651.1	1	1204	301	9.255484199523924	43.52159468438538
XM_021031652.1	1	1208	289	5.77088565826416	42.9635761589404
XM_021031653.1	1	2315	516	6.556798362731934	41.123110151187895
XM_021031654.1	1	750	163	5.6051431655883786	37.6
XM_021031655.1	1	642	133	10.040322303771973	37.694704049844226
XM_021031656.1	1	1149	323	8.970211601257327	47.25848563968668
XM_021031657.1	1	1734	479	6.226052284240723	44.34832756632065
XM_021031658.1	1	1775	452	9.023978233337402	40.056338028169016
XM_021031659.1	1	1779	452	9.023978233337402	39.966273187183816
XM_021031660.1	1	1095	272	8.724135780334471	38.9041095890411
XM_021031661.1	1	1082	271	8.724135780334471	38.909426987060996
XM_021031662.1	1	1091	269	8.724135780334471	38.86342804766269
XM_021031663.1	1	1395	464	6.03905200958252	44.587813620071685
XM_021031664.1	1	1100	255	9.21802806854248	39.27272727272727
XM_021031665.1	1	1094	254	9.21802806854248	39.122486288848265
XM_021031666.1	1	1131	277	8.948227882385257	40.141467727674616
XM_021031667.1	1	943	152	9.417235374450684	44.220572640509005
XM_021031668.1	1	483	64	9.629078483581539	39.958592132505174
XM_021031669.1	1	447	133	6.717141151428223	44.29530201342282
XM_021031670.1	1	529	63	6.195813941955566	40.45368620037807
XM_021031671.1	1	1973	560	5.530684089660643	46.57881398884947
XM_021031672.1	1	1952	535	5.835909461975096	42.36680327868852
XM_021031673.1	1	1878	417	4.792288780212403	46.006389776357835
XM_021031674.1	1	1161	265	4.769951057434082	42.54952627045649
XM_021031675.1	1	1485	264	8.695898628234861	45.185185185185176
XM_021031676.1	1	1016	159	9.296937370300293	39.86220472440945
XM_021031677.1	1	1259	159	9.296937370300293	37.648927720413035
XM_021031678.1	1	985	159	9.296937370300293	39.59390862944162
XM_021031679.1	1	2024	389	9.229632377624512	40.76086956521739
XM_021031680.1	1	2129	443	8.772422599792481	40.91122592766557
XM_021031681.1	1	2096	443	8.772422599792481	41.07824427480916
XM_021031682.1	1	2029	409	8.950613212585452	40.66042385411533
XM_021031683.1	1	1975	391	9.025654411315916	40.759493670886066
XM_021031684.1	1	988	205	9.334586906433106	39.77732793522267
XM_021031685.1	1	2974	702	6.2723192214965815	42.871553463349024
XM_021031686.1	1	2953	702	6.2723192214965815	42.90551981036234
XM_021031687.1	1	2965	702	6.2723192214965815	42.90050590219224
XM_021031688.1	1	1855	389	9.229632377624512	41.18598382749326
XM_021031689.1	1	2839	702	6.2723192214965815	43.21944346600916
XM_021031690.1	1	2830	702	6.2723192214965815	43.25088339222615
XM_021031691.1	1	2835	701	6.2723192214965815	43.209876543209866
XM_021031692.1	1	2826	701	6.2723192214965815	43.241330502477
XM_021031693.1	1	1029	231	7.770026588439943	42.66277939747327
XM_021031694.1	1	1790	389	9.229632377624512	41.11731843575419
XM_021031695.1	1	1092	226	8.611509513854983	39.926739926739934
XM_021031696.1	1	2320	595	7.929111671447754	45.9051724137931
XM_021031697.1	1	1335	333	8.826576042175294	45.617977528089895
XM_021031698.1	1	1396	282	9.162972068786619	42.55014326647565
XM_021031699.1	1	2368	613	5.964479255676269	42.77871621621622
XM_021031700.1	1	2103	566	11.138347816467283	45.83927722301475
XM_021031701.1	1	1221	289	8.719429588317869	41.52334152334152
XM_021031702.1	1	2489	697	6.369229698181153	41.3820811570912
XM_021031703.1	1	1254	270	5.2680879592895495	42.344497607655505
XM_021031704.1	1	4134	1166	8.575600624084473	41.36429608127721
XM_021031705.1	1	3554	996	8.98355655670166	41.474395047833426
XM_021031706.1	1	12119	3859	6.703499794006348	42.84181863190032
XM_021031707.1	1	11818	3853	6.703499794006348	43.1122017261804
XM_021031708.1	1	996	206	9.704699897766114	40.36144578313253
XM_021031709.1	1	2316	580	6.6665544509887695	43.2210708117444
XM_021031710.1	1	1727	460	5.619068717956543	41.57498552403011
XM_021031711.1	1	1405	318	8.82270793914795	40.64056939501779
XM_021031712.1	1	2560	601	8.824899864196777	42.890625
XM_021031713.1	1	2084	597	9.055825614929196	43.5700575815739
XM_021031714.1	1	827	159	7.56250743865967	38.93591293833132
XM_021031715.1	1	868	232	5.959875297546388	40.66820276497696
XM_021031716.1	1	2042	571	9.29139308929443	43.095004897159654
XM_021031717.1	1	1988	570	9.29139308929443	43.259557344064376
XM_021031718.1	1	1514	438	5.852676963806151	40.290620871862615
XM_021031719.1	1	1511	437	5.852676963806151	40.23825281270682
XM_021031720.1	1	877	194	5.318617820739747	42.53135689851767
XM_021031721.1	1	1186	264	5.7646902084350575	45.278246205733566
XM_021031722.1	1	916	220	7.698409461975098	38.10043668122271
XM_021031723.1	1	621	115	5.062615013122558	44.12238325281803
XM_021031724.1	1	1300	310	6.3333642959594725	39.92307692307692
XM_021031725.1	1	1261	270	8.809943199157715	44.647105471847745
XM_021031726.1	1	2394	627	5.248080635070799	43.85964912280703
XM_021031728.1	1	2027	548	7.920537376403809	42.03256043413912
XM_021031729.1	1	751	187	8.771326637268068	41.81091877496671
XM_021031730.1	1	2186	641	8.620986366271975	42.223238792314724
XM_021031731.1	1	2107	606	9.305576133728025	43.71143806359753
XM_021031732.1	1	1851	455	9.468165397644043	42.787682333873576
XM_021031733.1	1	2723	848	5.266269111633299	43.261109070877716
XM_021031734.1	1	1227	320	5.1623674392700165	44.09127954360228
XM_021031735.1	1	886	175	4.605288505554199	38.487584650112865
XM_021031736.1	1	602	106	8.550715827941897	44.85049833887043
XM_021031737.1	1	1568	394	8.398377037048341	41.326530612244895
XM_021031738.1	1	1323	354	8.370139884948731	40.96749811035525
XM_021031739.1	1	2246	633	9.065044593811033	44.56812110418522
XM_021031740.1	1	1736	500	6.550887107849121	44.815668202764975
XM_021031741.1	1	1164	290	7.903453254699707	42.439862542955325
XM_021031742.1	1	3733	692	6.778470420837403	43.07527457808733
XM_021031743.1	1	2013	539	8.527184867858884	45.10680576254346
XM_021031744.1	1	2122	502	8.525895500183102	43.92082940622055
XM_021031745.1	1	2057	499	8.525895500183102	45.065629557608176
