readID	class	len	orflen	pI	GC%
XM_013608108.1	1	348	115	4.636834144592284	37.06896551724138
XM_013608109.1	1	381	126	8.2972261428833	38.32020997375328
XM_013608110.1	1	2426	727	8.227987098693852	40.313272877164046
XM_013608111.1	1	623	80	9.004250907897951	33.86837881219904
XM_013608112.1	1	2952	110	4.749943733215332	35.67073170731708
XM_013608113.1	1	1479	256	9.000640678405762	34.617985125084516
XM_013608114.1	1	997	214	4.694525718688964	41.123370110331
XM_013608115.1	1	450	149	5.268542671203612	33.77777777777778
XM_013608116.1	1	372	123	6.516726875305174	37.096774193548384
XM_013608117.1	1	384	127	6.839970207214355	37.5
XM_013608118.1	1	1154	128	8.135023689270023	37.78162911611785
XM_013608119.1	1	375	124	5.3670446395874025	39.46666666666667
XM_013608120.1	1	420	139	7.408019065856934	39.047619047619044
XM_013608121.1	1	447	148	9.71514377593994	40.04474272930649
XM_013608122.1	1	378	125	5.836307334899902	37.56613756613756
XM_013608123.1	1	1563	520	6.134825706481934	39.283429302623155
XM_013608124.1	1	216	71	5.319868278503418	36.574074074074076
XM_013608125.1	1	285	94	9.534696769714355	42.10526315789474
XM_013608126.1	1	1278	254	9.015146064758301	40.062597809076685
XM_013608127.1	1	4680	1114	5.990113639831543	40.79059829059829
XM_013608128.1	1	873	290	5.177998161315917	42.95532646048109
XM_013608129.1	1	2397	610	9.49749851226807	39.3825615352524
XM_013608130.1	1	2358	492	9.381455421447754	39.18575063613232
XM_013608131.1	1	804	250	5.637996101379393	36.69154228855722
XM_013608132.1	1	1656	551	8.958091545104981	41.968599033816425
XM_013608133.1	1	1260	419	7.997319221496582	39.285714285714285
XM_013608134.1	1	1257	418	6.723961830139161	39.22036595067621
XM_013608135.1	1	486	161	8.548975181579593	43.621399176954725
XM_013608136.1	1	237	78	7.481057167053223	37.9746835443038
XM_013608137.1	1	762	253	6.82632884979248	38.976377952755904
XM_013608139.1	1	2366	488	6.886976051330568	39.68723584108199
XM_013608140.1	1	1581	451	6.463639259338378	41.49272612270715
XM_013608142.1	1	1033	204	9.340453529357907	40.658276863504355
XM_013608144.1	1	339	112	9.446246147155762	35.103244837758105
XM_013608145.1	1	1185	394	7.622984123229981	41.518987341772146
XM_013608146.1	1	1141	210	4.6032423019409165	36.54688869412796
XM_013608147.1	1	436	125	8.73438625335693	37.38532110091743
XM_013608148.1	1	1494	497	5.707680702209473	40.76305220883535
XM_013608149.1	1	1278	425	6.0176805496215815	40.610328638497656
XM_013608150.1	1	303	100	8.463554573059085	37.623762376237615
XM_013608151.1	1	255	84	9.442055702209473	39.215686274509814
XM_013608152.1	1	1823	523	8.23965587615967	37.246297312122884
XM_013608153.1	1	255	84	9.573506736755368	43.92156862745098
XM_013608154.1	1	519	172	9.85413761138916	35.067437379576106
XM_013608155.1	1	915	95	10.062112617492676	33.551912568306015
XM_013608156.1	1	491	156	6.9966753005981435	40.936863543788185
XM_013608157.1	1	3176	931	8.841790580749514	39.23173803526449
XM_013608158.1	1	3296	841	8.490824699401855	38.44053398058252
XM_013608159.1	1	2828	872	8.491856193542484	39.780763790664786
XM_013608160.1	1	1137	378	4.638425636291504	37.730870712401064
XM_013608161.1	1	658	163	4.943082618713378	43.00911854103344
XM_013608162.1	1	219	72	11.467910194396975	39.72602739726028
XM_013608163.1	1	1086	361	8.919217109680176	37.47697974217312
XM_013608164.1	1	1016	338	7.517036247253418	37.20472440944882
XM_013608165.1	1	840	126	5.364600563049317	36.42857142857143
XM_013608166.1	1	630	209	9.121454429626462	38.095238095238095
XM_013608167.1	1	213	70	9.515743064880368	34.27230046948357
XM_013608168.1	1	2976	804	5.915427207946777	41.80107526881721
XM_013608169.1	1	867	288	6.261292457580566	41.29181084198385
XM_013608170.1	1	1194	397	5.008049583435058	37.437185929648244
XM_013608171.1	1	223	66	4.084131813049316	40.80717488789239
XM_013608172.1	1	2619	523	8.709694862365723	38.029782359679274
XM_013608173.1	1	231	76	9.627079963684082	40.259740259740255
XM_013608174.1	1	2222	566	7.578763389587404	39.78397839783978
XM_013608175.1	1	1804	475	6.573167991638184	40.465631929046566
XM_013608176.1	1	2088	566	5.647090339660645	40.80459770114943
XM_013608177.1	1	789	262	5.690515327453612	40.43092522179975
XM_013608178.1	1	684	227	4.755798149108887	41.959064327485386
XM_013608179.1	1	1284	427	6.397819709777832	43.61370716510904
XM_013608180.1	1	807	268	8.362468147277834	33.705080545229244
XM_013608181.1	1	786	261	8.108011436462402	42.23918575063613
XM_013608182.1	1	864	287	6.7187894821167005	41.319444444444436
XM_013608183.1	1	789	262	7.998092842102051	42.71229404309252
XM_013608184.1	1	246	81	8.985748481750488	36.178861788617894
XM_013608185.1	1	441	146	9.331750297546387	40.589569160997726
XM_013608186.1	1	490	85	9.606965827941897	29.387755102040817
XM_013608188.1	1	375	124	8.957898139953613	42.13333333333333
XM_013608189.1	1	831	276	8.42745227813721	42.839951865222616
XM_013608190.1	1	237	78	8.245135688781737	38.39662447257384
XM_013608191.1	1	876	291	5.085918998718261	42.35159817351598
XM_013608192.1	1	1745	465	6.37161693572998	36.217765042979934
XM_013608193.1	1	1186	164	9.479769706726074	37.18381112984823
XM_013608195.1	1	1353	221	9.108367347717282	43.015521064301545
XM_013608196.1	1	285	75	4.547767448425293	50.17543859649122
XM_013608197.1	1	282	93	10.384905815124512	44.326241134751776
XM_013608198.1	1	474	157	8.762816810607909	40.506329113924046
XM_013608199.1	1	1362	453	5.844264793395996	47.13656387665198
XM_013608200.1	1	1128	375	6.1525594711303695	46.45390070921986
XM_013608201.1	1	336	111	11.303902626037598	49.404761904761905
XM_013608202.1	1	936	287	8.992775535583494	44.87179487179486
XM_013608204.1	1	762	253	8.479929542541505	34.90813648293963
XM_013608205.1	1	306	101	6.2388410568237305	40.849673202614376
XM_013608206.1	1	591	196	6.246343803405763	45.00846023688664
XM_013608207.1	1	1365	351	9.220993614196775	44.908424908424905
XM_013608208.1	1	571	163	9.63778171539307	44.833625218914186
XM_013608209.1	1	1409	458	9.083869361877444	42.725337118523775
XM_013608211.1	1	225	74	9.034035301208494	38.66666666666666
XM_013608212.1	1	1953	534	4.959338569641112	35.944700460829495
XM_013608213.1	1	1950	533	4.877149391174316	36.0
XM_013608215.1	1	1816	385	5.104107475280761	36.50881057268722
XM_013608216.1	1	2150	355	7.748939323425293	35.95348837209303
XM_013608217.1	1	2822	352	7.209423637390138	34.33734939759036
XM_013608218.1	1	1344	287	5.756903266906737	37.42559523809524
XM_013608219.1	1	1903	266	5.7444555282592775	36.20599054125066
XM_013608220.1	1	2371	270	5.808342552185058	34.79544495993252
XM_013608221.1	1	2909	799	9.350575065612789	35.09797181161911
XM_013608222.1	1	2926	719	9.469132423400882	35.09911141490089
XM_013608223.1	1	276	91	6.710661506652832	39.85507246376812
XM_013608224.1	1	1433	265	7.684654426574707	38.72993719469643
XM_013608225.1	1	1167	388	7.789666557312012	40.01713796058269
XM_013608226.1	1	648	215	9.28075580596924	39.814814814814824
XM_013608227.1	1	5008	1579	5.684831428527832	41.57348242811501
XM_013608228.1	1	1167	388	8.924310111999514	39.931448157669244
XM_013608230.1	1	945	314	8.537370872497558	35.23809523809524
XM_013608231.1	1	297	98	8.78963565826416	37.373737373737384
XM_013608232.1	1	438	145	8.927791404724124	36.0730593607306
XM_013608233.1	1	2499	506	8.867964744567871	38.57543017206883
XM_013608234.1	1	793	164	7.704207038879394	30.895334174022697
XM_013608235.1	1	879	103	4.861575508117674	35.153583617747444
XM_013608236.1	1	264	87	9.374492835998533	45.83333333333334
XM_013608237.1	1	297	98	8.596681785583495	37.71043771043771
XM_013608238.1	1	1080	359	9.057308387756347	36.111111111111114
XM_013608239.1	1	1174	374	8.798854637145999	36.11584327086882
XM_013608240.1	1	1045	331	9.00444431304932	35.98086124401914
XM_013608241.1	1	522	173	9.36540279388428	36.7816091954023
XM_013608242.1	1	1050	349	6.0693471908569325	39.714285714285715
XM_013608243.1	1	732	243	8.549813270568851	37.02185792349727
XM_013608244.1	1	1266	421	8.97949504852295	44.707740916271725
XM_013608245.1	1	732	243	8.246940803527831	37.295081967213115
XM_013608246.1	1	489	162	9.401247215270995	39.2638036809816
XM_013608247.1	1	3973	1025	6.375311470031737	40.498363956707784
XM_013608248.1	1	4285	790	5.951633644104004	40.11668611435239
XM_013608249.1	1	438	145	5.407911872863768	44.97716894977169
XM_013608250.1	1	502	61	9.055374336242675	29.083665338645414
XM_013608251.1	1	1593	467	6.6607568740844725	36.47206528562461
XM_013608252.1	1	973	55	6.673261451721193	30.935251798561147
XM_013608253.1	1	363	120	9.656606483459473	44.07713498622589
XM_013608254.1	1	645	62	5.127866172790528	43.100775193798455
XM_013608255.1	1	324	16	8.253581047058105	29.320987654320987
XM_013608256.1	1	303	100	9.658024787902832	32.34323432343234
XM_013608257.1	1	482	71	4.3770231246948255	33.81742738589212
XM_013608258.1	1	363	120	9.874960899353027	37.1900826446281
XM_013608259.1	1	1763	396	5.7696920394897475	41.00964265456608
XM_013608260.1	1	222	73	8.930499076843265	43.693693693693696
XM_013608261.1	1	204	67	5.774864387512205	35.784313725490186
XM_013608262.1	1	3118	850	7.325716209411622	39.57665169980757
XM_013608263.1	1	1404	467	5.347833061218262	42.165242165242155
XM_013608264.1	1	258	85	9.870061302185055	40.69767441860465
XM_013608265.1	1	1416	471	6.729532051086426	37.57062146892656
XM_013608266.1	1	1188	395	8.595005607604984	37.373737373737384
XM_013608267.1	1	435	144	9.20635929107666	40.68965517241379
XM_013608268.1	1	1438	464	5.832271766662598	43.602225312934635
XM_013608269.1	1	1212	403	5.94680233001709	40.346534653465355
XM_013608270.1	1	444	147	4.4589849472045895	38.73873873873874
XM_013608271.1	1	966	321	8.612089729309082	37.267080745341616
XM_013608272.1	1	1164	387	7.591893196105957	38.57388316151203
XM_013608273.1	1	1128	375	7.549775505065918	38.209219858156025
XM_013608274.1	1	618	205	11.073105812072754	47.249190938511326
XM_013608275.1	1	204	67	9.931048393249512	43.137254901960794
XM_013608276.1	1	720	239	5.052099800109862	44.58333333333334
XM_013608277.1	1	336	111	4.523213005065918	44.047619047619044
XM_013608279.1	1	612	203	5.018223762512206	38.07189542483661
XM_013608280.1	1	375	124	8.818130683898929	39.73333333333333
XM_013608281.1	1	564	102	11.311509895324708	41.48936170212766
XM_013608282.1	1	207	68	8.835795021057132	31.88405797101449
XM_013608283.1	1	309	102	4.9890653610229485	38.187702265372174
XM_013608284.1	1	1441	296	5.114111137390137	39.48646773074254
XM_013608285.1	1	1451	288	5.1014928817749015	38.731909028256375
XM_013608286.1	1	1267	233	4.662866401672363	39.226519337016576
XM_013608287.1	1	678	225	4.654624748229982	43.80530973451327
XM_013608288.1	1	3066	1000	5.506243324279784	41.06327462491846
XM_013608289.1	1	3315	1003	5.539209938049315	40.36199095022624
XM_013608290.1	1	636	211	10.198269844055176	38.679245283018865
XM_013608291.1	1	306	101	9.436253547668457	33.333333333333336
XM_013608292.1	1	1119	372	5.834943199157713	41.01876675603217
XM_013608293.1	1	1188	395	6.553842735290528	38.97306397306397
XM_013608294.1	1	276	91	5.905139350891112	35.14492753623188
XM_013608295.1	1	1170	389	6.399468040466308	38.376068376068375
XM_013608296.1	1	375	124	6.707308006286621	30.93333333333333
XM_013608298.1	1	228	75	6.267317390441893	34.64912280701754
XM_013608299.1	1	1260	419	6.600280189514161	39.76190476190476
XM_013608300.1	1	1299	173	8.814198112487793	37.25943033102385
XM_013608301.1	1	315	104	8.375168418884279	41.26984126984127
XM_013608302.1	1	1287	428	6.364171028137206	38.30613830613831
XM_013608303.1	1	618	205	5.335726356506346	36.89320388349515
XM_013608304.1	1	1660	494	8.71046848297119	39.216867469879524
XM_013608305.1	1	1936	534	8.579275321960449	38.584710743801644
XM_013608306.1	1	384	127	9.6163782119751	33.333333333333336
XM_013608308.1	1	1461	449	6.197632789611816	37.44010951403149
XM_013608309.1	1	1148	216	9.0440279006958	38.2404181184669
XM_013608310.1	1	1098	365	8.36762561798096	38.25136612021858
XM_013608311.1	1	1197	398	8.580048942565918	38.34586466165413
XM_013608312.1	1	1026	341	6.387531852722168	37.81676413255361
XM_013608314.1	1	3780	1001	5.813855934143068	42.27513227513227
XM_013608315.1	1	2313	678	4.6758825302124025	40.03458711629918
XM_013608316.1	1	213	70	9.695223045349119	38.02816901408449
XM_013608317.1	1	570	189	7.798885536193849	36.14035087719298
XM_013608318.1	1	462	153	8.913866233825681	40.476190476190474
XM_013608319.1	1	234	77	10.451050376892088	44.017094017094024
XM_013608320.1	1	1431	449	9.345868873596194	41.369671558350795
XM_013608321.1	1	1578	316	8.669402122497559	38.84664131812421
XM_013608322.1	1	231	76	6.878677558898924	39.82683982683983
XM_013608323.1	1	432	143	9.730487251281735	41.435185185185176
XM_013608324.1	1	303	100	10.11529903411865	40.264026402640255
XM_013608325.1	1	213	70	6.702874565124513	32.394366197183096
XM_013608327.1	1	309	102	7.702331352233888	52.42718446601942
XM_013608328.1	1	540	179	9.422908592224118	41.481481481481474
XM_013608329.1	1	705	234	4.955075645446778	41.98581560283688
XM_013608331.1	1	243	80	6.077645683288575	45.267489711934154
XM_013608332.1	1	3714	878	6.540826606750488	40.76467420570813
XM_013608333.1	1	783	260	4.874477958679199	36.52618135376756
XM_013608334.1	1	1553	229	9.695609855651856	37.15389568576948
XM_013608335.1	1	297	98	4.429201316833496	44.10774410774411
XM_013608336.1	1	1461	486	4.696401405334472	40.93086926762491
XM_013608337.1	1	360	119	6.908233833312987	39.72222222222222
XM_013608338.1	1	1913	625	8.01807804107666	44.01463669628857
XM_013608339.1	1	354	117	10.392964363098145	47.74011299435029
XM_013608340.1	1	924	307	8.501526451110841	39.935064935064936
XM_013608341.1	1	543	180	5.08830623626709	46.96132596685082
XM_013608342.1	1	1309	332	4.301313591003418	38.044308632543924
XM_013608343.1	1	207	67	5.02515811920166	41.545893719806756
XM_013608344.1	1	726	152	9.978239250183103	42.837465564738295
XM_013608345.1	1	438	145	10.320050621032712	44.52054794520548
XM_013608346.1	1	513	170	5.114565849304199	41.52046783625732
XM_013608347.1	1	486	161	5.6878438949584975	36.419753086419746
XM_013608348.1	1	588	195	10.095829582214352	35.204081632653065
XM_013608349.1	1	258	85	9.884889030456543	40.69767441860465
XM_013608350.1	1	2223	740	7.5714311599731445	40.89068825910931
XM_013608351.1	1	3519	948	7.5080556869506845	36.62972435350952
XM_013608352.1	1	1773	237	11.021015357971189	38.917089678511
XM_013608353.1	1	287	74	9.003799629211429	35.19163763066202
XM_013608354.1	1	1560	420	8.746957588195801	39.67948717948718
XM_013608355.1	1	2712	903	5.471855735778808	45.94395280235989
XM_013608356.1	1	1739	464	5.952713584899902	41.23059229442208
XM_013608357.1	1	1907	599	5.9716409683227525	40.010487676979544
XM_013608358.1	1	1533	337	8.530537223815916	38.29093281148076
XM_013608359.1	1	471	156	5.9640813827514645	34.6072186836518
XM_013608360.1	1	480	159	4.450686454772949	37.708333333333336
XM_013608361.1	1	222	73	10.055472373962402	30.630630630630627
XM_013608362.1	1	318	105	9.395058250427244	43.39622641509435
XM_013608363.1	1	528	175	9.957415962219235	40.34090909090909
XM_013608364.1	1	210	69	6.218435859680175	38.57142857142857
XM_013608365.1	1	264	87	4.559930992126465	39.77272727272727
XM_013608366.1	1	348	115	10.000351905822754	43.678160919540225
XM_013608367.1	1	1600	524	7.2691045761108395	40.9375
XM_013608368.1	1	1713	570	5.839888191223143	41.389375364856974
XM_013608369.1	1	2067	688	5.663118934631347	42.52539912917271
XM_013608370.1	1	2001	666	6.064345359802245	42.72863568215893
XM_013608371.1	1	1782	593	6.850201225280761	41.358024691358025
XM_013608372.1	1	243	80	9.62998104095459	37.03703703703704
XM_013608373.1	1	1035	177	6.33370532989502	40.09661835748792
XM_013608375.1	1	2739	912	6.390657997131347	40.41621029572837
XM_013608376.1	1	459	152	5.9723798751831065	45.53376906318083
XM_013608377.1	1	327	108	5.122125434875487	36.3914373088685
XM_013608378.1	1	486	161	7.506577873229982	42.386831275720155
XM_013608379.1	1	339	112	9.345288658142092	39.82300884955753
XM_013608380.1	1	4880	1328	5.066423225402831	44.036885245901644
XM_013608381.1	1	6173	1152	4.971786308288574	41.82731248987526
XM_013608382.1	1	1139	299	8.874411582946777	37.66461808604039
XM_013608383.1	1	1121	215	9.420845603942867	37.82337198929528
XM_013608385.1	1	1086	361	8.534147453308105	37.20073664825046
XM_013608386.1	1	216	71	7.615879249572754	36.574074074074076
XM_013608387.1	1	1556	490	6.921761512756348	35.347043701799485
XM_013608388.1	1	579	192	10.889628791809079	41.27806563039724
XM_013608389.1	1	1398	465	9.80585079193115	45.42203147353362
XM_013608390.1	1	691	153	9.544367027282712	36.1794500723589
XM_013608391.1	1	1758	585	4.750455284118653	36.57565415244596
XM_013608392.1	1	863	270	4.564307594299317	35.11008111239861
XM_013608393.1	1	1557	518	6.578397178649904	36.67308927424534
XM_013608394.1	1	1127	342	9.199009895324707	41.881100266193435
XM_013608395.1	1	1144	277	9.095344734191894	42.91958041958042
XM_013608396.1	1	2180	528	6.075542640686035	39.22018348623853
XM_013608397.1	1	1882	470	5.720355796813965	38.3634431455898
XM_013608398.1	1	1714	423	6.695712852478027	38.098016336056006
XM_013608400.1	1	360	119	9.587689781188962	36.944444444444436
XM_013608401.1	1	255	84	9.299000358581539	44.31372549019608
XM_013608402.1	1	394	78	4.268915367126465	34.263959390862944
XM_013608403.1	1	450	149	11.688069725036618	49.555555555555564
XM_013608404.1	1	2468	570	8.897942543029785	38.573743922204216
XM_013608405.1	1	1448	239	9.802305030822756	34.46132596685083
XM_013608406.1	1	2301	544	5.115816307067871	38.8961321164711
XM_013608407.1	1	1652	298	5.450768470764159	35.89588377723971
XM_013608408.1	1	207	68	6.3616132736206055	33.81642512077295
XM_013608409.1	1	216	71	9.071169090270995	41.66666666666666
XM_013608410.1	1	234	77	6.6638261795043965	38.888888888888886
XM_013608411.1	1	2725	879	7.977462959289551	37.100917431192656
XM_013608412.1	1	289	96	9.131189155578614	41.1764705882353
XM_013608413.1	1	315	104	9.77619533538818	45.3968253968254
XM_013608414.1	1	231	76	9.06330394744873	34.63203463203463
XM_013608415.1	1	2754	917	8.289038658142092	35.80246913580247
XM_013608416.1	1	1017	91	10.08770656585693	34.021632251720746
XM_013608418.1	1	222	73	4.084018135070799	39.189189189189186
XM_013608419.1	1	255	84	9.138216209411619	49.411764705882355
XM_013608420.1	1	369	122	6.087365150451659	42.81842818428184
XM_013608421.1	1	515	93	11.058471488952637	39.61165048543689
XM_013608422.1	1	565	97	8.964860725402833	41.76991150442477
XM_013608423.1	1	288	95	9.414334297180176	38.54166666666666
XM_013608424.1	1	612	203	9.332266044616702	39.215686274509814
XM_013608425.1	1	1144	108	8.189950752258301	36.53846153846154
XM_013608426.1	1	756	251	4.6168836593627915	36.111111111111114
XM_013608427.1	1	1315	136	6.834741020202638	33.61216730038023
XM_013608428.1	1	1195	97	10.005380439758301	33.13807531380753
XM_013608429.1	1	294	97	5.618841361999512	36.734693877551024
XM_013608430.1	1	544	176	5.808228874206543	38.23529411764706
XM_013608431.1	1	246	81	9.372945594787598	38.61788617886179
XM_013608433.1	1	210	69	8.210387229919434	40.952380952380956
XM_013608434.1	1	996	331	9.373138999938963	39.859437751004016
XM_013608435.1	1	702	233	9.425358390808109	39.6011396011396
XM_013608436.1	1	1956	537	6.200190544128418	37.883435582822095
XM_013608437.1	1	3374	725	5.4953302383422855	37.13692946058092
XM_013608438.1	1	237	78	9.97856159210205	50.63291139240506
XM_013608440.1	1	3648	681	5.277125358581542	41.91337719298246
XM_013608441.1	1	947	102	10.807238197326663	36.008447729672646
XM_013608442.1	1	327	108	9.997386360168461	48.318042813455655
XM_013608443.1	1	357	53	6.702306175231934	37.25490196078432
XM_013608444.1	1	1679	437	9.157105445861816	40.91721262656343
XM_013608445.1	1	336	111	10.853655433654788	49.10714285714285
XM_013608446.1	1	413	62	6.5028581619262695	28.087167070217923
XM_013608447.1	1	276	91	6.806889915466309	44.92753623188405
XM_013608448.1	1	396	131	10.001770210266113	42.42424242424242
XM_013608450.1	1	1682	377	5.47128734588623	36.56361474435196
XM_013608451.1	1	850	270	7.76667308807373	41.058823529411775
XM_013608452.1	1	585	194	9.822483634948727	42.39316239316239
XM_013608453.1	1	675	224	5.816584205627441	41.481481481481474
XM_013608454.1	1	966	321	6.612330055236818	39.648033126293996
XM_013608455.1	1	1404	467	6.540656089782716	38.74643874643875
XM_013608457.1	1	378	70	8.80839595794678	29.365079365079364
XM_013608458.1	1	432	143	9.897460365295407	44.675925925925924
XM_013608459.1	1	267	88	6.022000312805175	42.32209737827716
XM_013608460.1	1	387	128	8.264411735534669	35.917312661498705
XM_013608461.1	1	294	97	8.115941047668457	48.979591836734684
XM_013608462.1	1	438	145	8.451821327209476	47.03196347031963
XM_013608463.1	1	1788	432	6.578397178649904	40.99552572706935
XM_013608464.1	1	3528	308	7.148378562927246	38.548752834467116
XM_013608465.1	1	816	271	7.554379463195801	37.867647058823536
XM_013608466.1	1	462	153	8.916702842712406	37.87878787878788
XM_013608467.1	1	537	178	5.428714942932126	42.45810055865922
XM_013608468.1	1	650	128	8.204198265075682	40.769230769230774
XM_013608469.1	1	931	222	5.440196418762207	37.27175080558539
XM_013608470.1	1	1393	255	5.524488639831541	39.26776740847093
XM_013608471.1	1	1073	248	5.524488639831541	41.09972041006524
XM_013608472.1	1	495	67	7.593882560729983	31.51515151515152
XM_013608473.1	1	465	154	4.307963752746583	40.43010752688172
XM_013608474.1	1	254	60	10.210647773742675	34.25196850393701
XM_013608476.1	1	2034	452	9.034357643127445	37.06981317600787
XM_013608477.1	1	1534	374	5.560013008117673	41.720990873533246
XM_013608478.1	1	1750	351	5.431841087341309	40.51428571428571
XM_013608479.1	1	270	89	4.817638969421386	38.518518518518526
XM_013608480.1	1	2149	511	9.167291450500489	40.29781293624942
XM_013608481.1	1	1140	379	8.962604331970217	39.73684210526316
XM_013608482.1	1	306	101	7.702103996276857	49.67320261437909
XM_013608484.1	1	807	268	6.548215675354004	38.16604708798017
XM_013608485.1	1	1023	340	9.211968040466306	42.42424242424242
XM_013608486.1	1	1559	395	8.417330741882326	41.43681847338036
XM_013608487.1	1	240	79	7.857229423522949	37.5
XM_013608488.1	1	561	186	8.417524147033696	35.4723707664884
XM_013608489.1	1	285	94	9.040611076354981	35.78947368421053
XM_013608490.1	1	830	262	8.481218910217288	41.08433734939759
XM_013608491.1	1	444	147	4.206335639953613	45.94594594594594
XM_013608492.1	1	2346	781	5.805102729797362	36.31713554987212
XM_013608493.1	1	267	88	9.773294258117673	40.44943820224721
XM_013608494.1	1	2123	520	8.910900688171386	34.95054168629298
XM_013608495.1	1	1369	394	8.958220481872559	35.573411249086924
XM_013608496.1	1	1245	414	8.470130348205569	40.96385542168674
XM_013608497.1	1	282	93	10.055794715881348	44.680851063829785
XM_013608498.1	1	2025	520	9.135895347595218	35.901234567901234
XM_013608499.1	1	201	66	6.28328914642334	41.791044776119406
XM_013608500.1	1	339	112	4.3142728805542	42.77286135693216
XM_013608501.1	1	683	205	6.594994163513183	38.06734992679356
XM_013608503.1	1	773	108	10.590946769714352	39.456662354463134
XM_013608504.1	1	3351	1034	7.201409339904786	35.810205908683976
XM_013608505.1	1	537	97	9.224603843688962	35.00931098696462
XM_013608506.1	1	246	81	7.752804374694826	42.27642276422764
XM_013608508.1	1	3148	636	8.663664436340332	40.78780177890725
XM_013608509.1	1	3563	618	8.757336997985842	39.545326971653104
XM_013608510.1	1	2570	457	8.667016792297364	38.01556420233463
XM_013608511.1	1	3087	380	7.167988014221192	40.91350826044704
XM_013608512.1	1	2129	362	7.589960670471193	42.88398309065289
XM_013608513.1	1	2865	439	8.778804969787597	37.03315881326353
XM_013608514.1	1	851	203	9.898943138122556	34.312573443008226
XM_013608515.1	1	823	196	6.199394798278807	38.27460510328068
XM_013608516.1	1	243	80	5.103652763366698	37.86008230452675
XM_013608517.1	1	1122	373	4.696628761291502	35.56149732620321
XM_013608518.1	1	2236	557	9.034293174743652	39.624329159212884
XM_013608519.1	1	1266	421	4.940468025207518	36.65086887835703
XM_013608520.1	1	738	245	5.255867576599121	39.15989159891599
XM_013608521.1	1	2517	641	9.80049991607666	41.35876042908224
XM_013608522.1	1	705	82	9.869867897033695	37.16312056737589
XM_013608523.1	1	664	63	8.587462806701662	35.542168674698786
XM_013608524.1	1	1477	363	5.1862398147583	36.01895734597156
XM_013608525.1	1	1692	563	9.1012113571167	38.47517730496454
XM_013608526.1	1	993	259	9.124033164978027	44.108761329305146
XM_013608527.1	1	561	186	4.967637062072753	42.245989304812824
XM_013608529.1	1	264	87	7.672263526916505	37.87878787878788
XM_013608530.1	1	755	238	9.508458137512207	41.58940397350993
XM_013608531.1	1	610	120	8.536984062194827	37.213114754098356
XM_013608532.1	1	213	70	4.2328794479370115	29.5774647887324
XM_013608533.1	1	2728	726	6.062640190124513	41.42228739002933
XM_013608534.1	1	777	258	9.122292518615724	39.76833976833977
XM_013608535.1	1	213	70	10.33893985748291	34.74178403755869
XM_013608536.1	1	384	127	8.930692481994633	39.583333333333336
XM_013608537.1	1	642	213	8.133540916442872	41.90031152647976
XM_013608538.1	1	234	77	6.230656242370605	36.32478632478632
XM_013608539.1	1	2159	491	5.913039970397949	41.03751736915238
XM_013608540.1	1	219	72	9.99171314239502	37.442922374429216
XM_013608541.1	1	237	78	10.174867820739744	46.413502109704645
XM_013608542.1	1	1218	405	6.0516134262084975	39.57307060755337
XM_013608543.1	1	216	71	6.711229896545409	41.2037037037037
XM_013608544.1	1	304	67	5.836705207824706	36.18421052631579
XM_013608545.1	1	633	210	5.933274650573732	42.022116903633496
XM_013608546.1	1	276	91	8.716270637512206	38.76811594202898
XM_013608547.1	1	945	314	4.886982536315918	40.952380952380956
XM_013608548.1	1	483	160	4.799791526794434	36.853002070393366
XM_013608549.1	1	306	101	10.119231605529782	44.11764705882353
XM_013608550.1	1	432	143	9.915962791442867	34.72222222222222
XM_013608551.1	1	378	125	9.211258888244627	37.03703703703704
XM_013608552.1	1	2112	703	9.289136695861817	39.0625
XM_013608553.1	1	333	110	5.535231208801268	39.33933933933934
XM_013608554.1	1	297	98	10.051733207702636	44.78114478114478
XM_013608556.1	1	1785	594	8.388964653015138	41.12044817927171
XM_013608557.1	1	342	113	9.423359870910645	51.16959064327485
XM_013608559.1	1	1191	169	5.58013401031494	31.48614609571789
XM_013608560.1	1	1569	118	5.08017826080322	30.33779477374124
XM_013608561.1	1	1113	102	5.0166322708129885	26.50494159928122
XM_013608562.1	1	306	101	8.987037849426269	36.928104575163395
XM_013608563.1	1	363	120	4.271473121643068	41.04683195592286
XM_013608564.1	1	300	99	10.652965354919434	45.0
XM_013608565.1	1	561	72	7.7840578079223635	42.9590017825312
XM_013608566.1	1	213	70	4.291480445861817	36.619718309859145
XM_013608567.1	1	2030	443	9.69554538726807	41.182266009852206
XM_013608568.1	1	1945	399	9.630303382873537	41.799485861182525
XM_013608569.1	1	2120	370	9.571056938171383	40.424528301886795
XM_013608570.1	1	741	246	8.952482795715332	37.11201079622132
XM_013608571.1	1	944	123	6.408732795715332	38.771186440677965
XM_013608572.1	1	270	89	5.1892522811889625	35.925925925925924
XM_013608573.1	1	1863	620	6.864752006530763	39.613526570048315
XM_013608574.1	1	201	66	4.0716840744018565	38.805970149253724
XM_013608575.1	1	2785	691	9.365918540954592	39.78456014362657
XM_013608576.1	1	1976	546	9.479125022888184	39.01821862348178
XM_013608577.1	1	468	155	4.6782129287719725	36.75213675213675
XM_013608578.1	1	309	102	4.144153785705567	37.864077669902905
XM_013608579.1	1	297	98	9.739061546325683	40.74074074074074
XM_013608580.1	1	1092	363	8.140567970275882	39.56043956043956
XM_013608581.1	1	741	246	4.881241798400879	41.83535762483132
