readID	class	len	orflen	pI	GC%
Zm00001d026832_T001	0	273	18	11.999967765808105	58.97435897435897
Zm00001d001414_T001	0	589	23	9.822096824645993	43.803056027164686
Zm00001d000483_T001	0	3778	98	7.702899742126465	37.16251985177343
Zm00001d027067_T001	0	214	25	5.986305427551268	47.19626168224299
Zm00001d008149_T001	0	616	34	6.5016077041625975	27.92207792207792
Zm00001d022748_T001	0	252	13	10.000932121276852	34.52380952380953
Zm00001d027088_T001	0	592	62	8.394508934020998	43.24324324324325
Zm00001d007982_T001	0	541	91	9.875798988342288	55.822550831792974
Zm00001d008072_T001	0	1165	92	11.187988471984863	47.124463519313295
Zm00001d001073_T001	0	645	51	9.445536994934084	42.170542635658904
Zm00001d027171_T001	0	674	41	5.914631462097168	42.433234421364986
Zm00001d022666_T001	0	3502	43	10.234565544128415	33.466590519703026
Zm00001d001653_T001	0	1420	43	8.591008567810059	39.71830985915493
Zm00001d022935_T001	0	502	61	6.535370063781737	56.37450199203187
Zm00001d001128_T001	0	1071	93	9.270311927795408	37.441643323996274
Zm00001d008161_T001	0	621	35	5.464352989196779	34.46054750402576
Zm00001d026748_T001	0	270	31	9.51400241851807	25.92592592592593
Zm00001d023006_T001	0	613	56	4.855323219299317	38.82544861337684
Zm00001d008145_T001	0	599	55	10.436996269226071	55.75959933222036
Zm00001d000495_T001	0	536	33	4.682532691955567	54.664179104477604
Zm00001d001617_T001	0	480	29	5.410810661315916	47.5
Zm00001d000668_T001	0	245	56	11.999967765808105	48.979591836734684
Zm00001d001130_T001	0	468	55	9.673690605163577	54.27350427350428
Zm00001d008059_T001	0	203	30	11.400089454650884	64.03940886699506
Zm00001d001358_T001	0	686	70	9.433416938781736	34.11078717201166
Zm00001d000699_T001	0	440	19	7.9332376480102536	47.5
Zm00001d001736_T001	0	203	32	6.691165733337402	56.65024630541872
Zm00001d000525_T001	0	3992	70	9.469648170471194	32.565130260521045
Zm00001d001119_T001	0	209	29	9.034357643127445	38.277511961722496
Zm00001d022952_T001	0	2260	62	9.072845268249512	36.01769911504424
Zm00001d026984_T001	0	395	19	5.302646064758299	43.291139240506325
Zm00001d001040_T001	0	297	95	9.789862632751461	44.444444444444436
Zm00001d027039_T001	0	429	52	8.530279350280761	56.4102564102564
Zm00001d000637_T001	0	202	18	5.7500825881957995	25.24752475247525
Zm00001d001588_T001	0	805	38	5.302191352844238	48.322981366459636
Zm00001d001610_T001	0	756	40	10.028460121154788	35.714285714285715
Zm00001d001498_T001	0	262	39	9.698253059387211	33.20610687022901
Zm00001d001444_T001	0	240	20	9.700380516052244	37.91666666666666
Zm00001d001633_T001	0	422	58	11.495567131042481	64.45497630331754
Zm00001d008065_T001	0	569	31	5.711545753479004	55.00878734622144
Zm00001d001254_T001	0	515	37	11.417689323425293	44.07766990291264
Zm00001d000728_T001	0	303	55	9.328591346740724	56.765676567656776
Zm00001d000647_T001	0	493	35	9.429935646057132	42.59634888438134
Zm00001d000975_T001	0	260	42	11.235179328918457	28.84615384615385
Zm00001d027212_T001	0	460	14	9.387450981140137	51.52173913043478
Zm00001d023057_T001	0	431	65	11.999967765808105	58.70069605568445
Zm00001d027134_T001	0	200	12	8.253581047058105	26.5
Zm00001d000534_T001	0	605	31	11.999967765808105	42.644628099173545
Zm00001d026801_T001	0	777	44	10.097570228576657	48.39124839124839
Zm00001d022988_T001	0	230	23	10.847402000427243	36.95652173913044
Zm00001d001432_T001	0	538	79	7.643218803405763	39.21933085501859
Zm00001d001528_T001	0	434	25	11.263674354553226	47.00460829493089
Zm00001d022893_T001	0	527	77	7.966954612731934	58.444022770398476
Zm00001d008004_T001	0	708	50	5.538073158264159	51.836158192090394
Zm00001d001450_T001	0	539	79	11.999967765808105	67.90352504638219
Zm00001d001305_T001	0	527	28	8.044574546813966	54.838709677419345
Zm00001d023101_T001	0	506	24	9.303964424133298	57.5098814229249
Zm00001d000789_T001	0	314	51	11.38139362335205	49.044585987261144
Zm00001d023086_T001	0	223	49	9.18560047149658	24.2152466367713
Zm00001d000990_T001	0	1110	76	11.71566219329834	52.34234234234235
Zm00001d001727_T001	0	329	63	11.490989875793462	58.96656534954408
Zm00001d022920_T001	0	736	54	7.779545021057129	55.57065217391305
Zm00001d026997_T001	0	670	55	9.729068946838382	50.149253731343286
Zm00001d000621_T001	0	640	74	4.902442741394043	46.875
Zm00001d026990_T001	0	275	4	11.000256538391113	62.18181818181818
Zm00001d000908_T001	0	370	85	11.527865791320805	63.51351351351353
Zm00001d001556_T001	0	240	36	10.859908866882325	58.33333333333334
Zm00001d001569_T001	0	607	57	11.999967765808105	58.31960461285009
Zm00001d026723_T001	0	854	58	9.100115394592288	42.505854800936774
Zm00001d000997_T001	0	804	57	11.111142158508295	51.865671641791046
Zm00001d023115_T001	0	394	39	11.999967765808105	61.92893401015228
Zm00001d001156_T001	0	525	30	6.511611366271973	61.33333333333334
Zm00001d001264_T001	0	273	87	11.637590980529788	71.06227106227107
Zm00001d026921_T001	0	1331	65	8.781190299987793	45.9053343350864
Zm00001d027214_T001	0	262	36	6.490978813171386	43.51145038167939
Zm00001d022650_T001	0	740	95	11.054667854309079	53.51351351351353
Zm00001d008086_T001	0	622	50	9.148337745666506	48.713826366559495
Zm00001d001098_T001	0	201	36	4.242826271057129	37.3134328358209
Zm00001d026843_T001	0	642	57	10.012987709045408	32.398753894081004
Zm00001d001540_T001	0	224	0	0.0	62.05357142857143
Zm00001d001049_T001	0	946	57	6.5328691482543935	38.05496828752643
Zm00001d022695_T001	0	313	31	5.969196891784668	50.47923322683706
Zm00001d022860_T001	0	582	14	10.736645317077636	54.123711340206185
Zm00001d026995_T001	0	637	35	10.266477394104005	41.444270015698585
Zm00001d023202_T001	0	641	37	9.455529594421387	38.065522620904844
Zm00001d001461_T001	0	580	105	11.396737098693853	56.206896551724135
Zm00001d007992_T001	0	819	72	9.831057929992673	61.53846153846154
Zm00001d001565_T001	0	1253	62	9.099277305603028	47.0071827613727
Zm00001d023040_T001	0	408	44	5.301622962951659	47.79411764705882
Zm00001d000598_T001	0	504	37	10.19195194244385	58.53174603174603
Zm00001d001203_T001	0	293	65	9.889530754089352	58.3617747440273
Zm00001d001108_T001	0	273	25	11.999967765808105	47.98534798534799
Zm00001d027105_T001	0	790	48	11.306159019470215	46.83544303797469
Zm00001d023047_T001	0	282	13	8.557742881774903	22.34042553191489
Zm00001d022959_T001	0	1137	94	9.364048957824707	50.30782761653474
Zm00001d023198_T001	0	474	83	8.634718132019042	53.164556962025316
Zm00001d001113_T001	0	2131	82	9.842855644226074	38.85499765368372
Zm00001d022755_T001	0	434	43	11.352511787414551	45.6221198156682
Zm00001d000504_T001	0	609	39	11.602842521667485	50.90311986863711
Zm00001d001182_T001	0	1184	48	6.685424995422364	42.65202702702703
Zm00001d022993_T001	0	268	17	5.27274875640869	65.67164179104478
Zm00001d000643_T001	0	215	50	10.118586921691891	38.139534883720934
Zm00001d001549_T001	0	265	1	5.275022315979004	70.18867924528301
Zm00001d001376_T001	0	604	25	5.267917442321777	28.807947019867548
Zm00001d008139_T001	0	2437	66	9.395960807800293	35.5765285186705
Zm00001d000612_T001	0	468	53	9.427872657775882	60.68376068376068
Zm00001d022943_T001	0	805	91	5.658856010437011	56.77018633540373
Zm00001d022873_T001	0	2422	83	4.9348978042602525	41.57720891824938
Zm00001d000984_T001	0	356	34	10.739352989196778	46.067415730337075
Zm00001d001716_T001	0	388	21	10.834379386901855	42.2680412371134
Zm00001d027020_T001	0	666	58	9.447148704528805	48.34834834834834
Zm00001d000602_T001	0	251	44	5.193799400329588	28.685258964143426
Zm00001d000767_T001	0	809	53	9.302030372619631	45.73547589616811
Zm00001d001160_T001	0	523	38	6.5336080551147475	49.330783938814534
Zm00001d022764_T001	0	635	50	10.367177009582516	31.811023622047248
Zm00001d027180_T001	0	279	60	11.476484489440914	49.10394265232975
Zm00001d008028_T001	0	216	23	5.888428688049316	42.129629629629626
Zm00001d001215_T001	0	1355	63	11.600070381164553	49.44649446494465
Zm00001d022963_T001	0	756	53	9.7619478225708	29.62962962962963
Zm00001d000582_T001	0	273	56	10.011311531066896	48.71794871794872
Zm00001d000811_T001	0	605	97	10.078423118591306	62.14876033057851
Zm00001d022878_T001	0	592	34	9.301836967468262	37.33108108108108
Zm00001d000902_T001	0	208	37	10.446408653259274	37.019230769230774
Zm00001d000803_T001	0	590	84	11.14144229888916	55.08474576271186
Zm00001d008104_T001	0	829	67	9.26947383880615	40.168878166465625
Zm00001d008120_T001	0	319	47	7.88469295501709	46.70846394984326
Zm00001d001679_T001	0	324	64	6.2595304489135755	56.17283950617285
Zm00001d026807_T001	0	295	49	8.63284854888916	37.288135593220346
Zm00001d000968_T001	0	340	39	9.237304115295407	24.705882352941174
Zm00001d001195_T001	0	614	72	11.295650672912595	44.62540716612378
Zm00001d026795_T001	0	296	0	0.0	60.81081081081082
Zm00001d001531_T001	0	733	23	5.936628150939941	46.79399727148704
Zm00001d023071_T001	0	826	61	9.989198875427244	53.02663438256658
Zm00001d026901_T001	0	600	71	6.7018514633178725	45.33333333333334
Zm00001d001249_T001	0	216	28	11.32646656036377	62.5
Zm00001d026904_T001	0	715	61	10.77094249725342	49.650349650349646
Zm00001d000809_T001	0	362	97	9.421812629699707	58.28729281767956
Zm00001d008142_T001	0	721	59	11.999967765808105	48.68238557558946
Zm00001d001063_T001	0	627	36	5.9581701278686525	37.79904306220096
Zm00001d000684_T001	0	301	14	10.834443855285645	58.139534883720934
Zm00001d023036_T001	0	365	38	9.417493247985842	35.890410958904106
Zm00001d022681_T001	0	209	41	6.497287940979004	52.15311004784689
Zm00001d000877_T001	0	436	76	11.668664741516116	64.90825688073394
Zm00001d026896_T001	0	339	2	5.275022315979004	57.22713864306785
Zm00001d000749_T001	0	295	17	8.25416126251221	31.525423728813557
Zm00001d008083_T001	0	392	45	9.13847408294678	36.734693877551024
Zm00001d027129_T001	0	665	81	11.327175712585449	63.75939849624061
Zm00001d026890_T001	0	563	59	11.60355167388916	53.28596802841918
Zm00001d001217_T001	0	1714	77	9.954257011413574	44.1656942823804
Zm00001d000517_T001	0	693	76	11.80288791656494	53.82395382395382
Zm00001d001007_T001	0	403	0	0.0	60.04962779156328
Zm00001d001681_T001	0	273	44	6.225256538391112	58.24175824175824
Zm00001d001465_T001	0	785	71	11.243753623962402	54.64968152866243
Zm00001d001382_T001	0	759	79	7.610252189636232	45.059288537549406
Zm00001d026734_T001	0	395	42	6.2046808242797855	39.240506329113934
Zm00001d000910_T001	0	278	40	11.999967765808105	61.51079136690648
Zm00001d000782_T001	0	230	25	11.999967765808105	64.78260869565217
Zm00001d001672_T001	0	681	45	11.999967765808105	53.303964757709245
Zm00001d001243_T001	0	505	26	8.000349235534667	60.0
Zm00001d008012_T001	0	232	0	0.0	57.32758620689656
Zm00001d026872_T001	0	1244	53	6.705204963684082	51.286173633440505
Zm00001d000961_T001	0	402	100	9.295776939392093	60.44776119402986
Zm00001d001648_T001	0	848	47	11.637139701843266	45.99056603773585
Zm00001d000489_T001	0	440	27	9.78522090911865	32.04545454545455
Zm00001d022667_T001	0	450	35	11.834348487854006	52.0
Zm00001d001482_T001	0	1447	86	7.815196037292481	42.709053213545275
Zm00001d027118_T001	0	450	34	5.6052568435668935	50.22222222222222
Zm00001d001453_T001	0	787	45	4.895849418640137	37.61118170266836
Zm00001d027007_T001	0	834	79	4.086973762512207	38.84892086330935
Zm00001d000702_T001	0	536	82	6.883395195007325	58.3955223880597
Zm00001d001290_T001	0	614	40	4.722263145446777	41.04234527687297
Zm00001d026839_T001	0	229	55	5.733428764343263	45.85152838427948
Zm00001d001221_T001	0	651	27	10.461171913146973	42.08909370199693
Zm00001d001543_T001	0	542	60	10.72910251617432	54.243542435424345
Zm00001d000897_T001	0	277	56	6.8055826187133786	38.26714801444043
Zm00001d026741_T001	0	585	33	8.589848136901859	39.82905982905983
Zm00001d022772_T001	0	262	24	6.685197639465332	48.4732824427481
Zm00001d000927_T001	0	235	41	11.781935691833494	62.55319148936171
Zm00001d000885_T001	0	805	43	11.324210166931152	54.534161490683225
Zm00001d001281_T001	0	635	68	6.990820884704591	44.88188976377953
Zm00001d026812_T001	0	450	29	7.999253273010254	59.111111111111114
Zm00001d023179_T001	0	662	48	8.297935295104981	51.812688821752275
Zm00001d000935_T001	0	737	27	5.956862831115723	38.53459972862958
Zm00001d008039_T001	0	410	19	10.763012886047363	59.512195121951216
Zm00001d022818_T001	0	530	73	9.668984413146973	57.73584905660378
Zm00001d000734_T001	0	263	14	6.501209831237793	35.361216730038024
Zm00001d022788_T001	0	627	46	10.75018367767334	60.76555023923446
Zm00001d026713_T001	0	275	87	5.393133735656738	45.45454545454545
Zm00001d001011_T001	0	951	71	10.167969703674316	47.31861198738171
Zm00001d022884_T001	0	654	40	10.780612754821778	58.56269113149847
Zm00001d000463_T001	0	448	46	4.442785835266113	45.3125
Zm00001d026949_T001	0	683	54	8.596875190734862	48.316251830161065
Zm00001d000707_T001	0	2265	88	9.604129219055173	36.86534216335541
Zm00001d027023_T001	0	392	47	10.310960578918454	57.90816326530612
Zm00001d023137_T001	0	1690	49	8.505201148986817	43.491124260355036
Zm00001d022811_T001	0	2193	60	10.465104484558102	38.48609211126311
Zm00001d026970_T001	0	592	25	4.3690088272094725	37.162162162162154
Zm00001d007988_T001	0	304	24	10.675916099548337	37.17105263157895
Zm00001d008021_T001	0	676	56	6.535370063781737	48.37278106508876
Zm00001d027078_T001	0	310	43	10.780612754821778	61.612903225806456
Zm00001d000841_T001	0	2340	57	4.4727399826049785	43.07692307692307
Zm00001d026717_T001	0	733	40	5.924578285217284	38.74488403819918
Zm00001d022846_T001	0	2104	74	5.9799394607543945	39.11596958174905
Zm00001d001479_T001	0	721	69	10.309864616394037	40.08321775312066
Zm00001d001378_T001	0	636	35	9.354056358337402	45.75471698113208
Zm00001d026976_T001	0	255	37	6.469948387145995	45.49019607843139
Zm00001d000752_T001	0	265	15	6.508314704895018	49.81132075471698
Zm00001d001153_T001	0	733	63	11.371401023864744	48.84038199181446
Zm00001d001059_T001	0	212	30	9.035582542419434	25.94339622641509
Zm00001d001228_T001	0	646	48	7.893073844909668	47.678018575851404
Zm00001d007981_T001	0	301	25	4.749204826354981	54.15282392026578
Zm00001d001033_T001	0	403	18	5.75320873260498	59.305210918114135
Zm00001d022703_T001	0	686	33	11.417689323425293	56.997084548104965
Zm00001d001317_T001	0	340	62	4.507184410095213	36.76470588235294
Zm00001d001514_T001	0	649	56	4.894712638854981	52.85053929121726
Zm00001d022932_T001	0	973	35	4.207074546813963	59.403905447070905
Zm00001d027037_T001	0	625	63	4.204403114318848	55.36
Zm00001d000890_T001	0	373	84	10.706087303161617	58.1769436997319
Zm00001d026766_T001	0	693	45	11.234276771545408	50.64935064935065
Zm00001d022713_T001	0	664	71	11.27005672454834	49.548192771084345
Zm00001d000799_T001	0	248	46	11.617734718322756	40.32258064516129
Zm00001d022831_T001	0	711	52	6.687414360046388	54.57102672292546
Zm00001d022688_T001	0	633	125	11.999967765808105	57.030015797788316
Zm00001d023081_T001	0	674	89	10.234114265441892	47.32937685459941
Zm00001d001441_T001	0	335	21	8.51931972503662	34.328358208955216
Zm00001d008129_T001	0	242	60	8.064043998718263	76.85950413223141
Zm00001d027049_T001	0	916	19	5.985850715637207	52.51091703056768
Zm00001d001133_T001	0	733	48	11.999967765808105	44.61118690313779
Zm00001d026739_T001	0	801	59	9.495693397521975	47.81523096129838
Zm00001d001371_T001	0	234	59	11.467910194396975	61.111111111111114
Zm00001d022939_T001	0	215	21	10.931339836120609	52.093023255813954
Zm00001d023051_T001	0	466	10	6.684288215637207	40.343347639484975
Zm00001d008123_T001	0	297	8	5.275022315979004	37.03703703703704
Zm00001d001740_T001	0	200	45	10.455949974060056	42.0
Zm00001d026957_T001	0	756	60	10.043997001647947	41.26984126984127
Zm00001d008018_T001	0	390	25	7.998479652404785	42.307692307692314
Zm00001d000941_T001	0	326	94	11.378105735778805	60.429447852760745
Zm00001d023064_T001	0	598	61	9.44637508392334	36.78929765886288
Zm00001d001426_T001	0	331	39	4.307679557800294	37.160120845921455
Zm00001d026964_T001	0	360	82	9.480801200866699	53.88888888888889
Zm00001d001164_T001	0	1706	53	7.816420936584473	42.028135990621344
Zm00001d026968_T001	0	1431	44	10.686231040954592	42.06848357791754
Zm00001d023170_T001	0	3626	71	9.182828330993653	34.611141753998886
Zm00001d022996_T001	0	220	27	5.301907157897949	35.45454545454545
Zm00001d001409_T001	0	413	29	11.999967765808105	63.19612590799032
Zm00001d001298_T001	0	707	39	9.300612068176267	50.070721357850076
Zm00001d026825_T001	0	460	49	7.717450523376463	34.34782608695652
Zm00001d027011_T001	0	2568	83	8.141728401184086	42.64018691588785
Zm00001d000972_T001	0	743	91	8.957769203186038	42.79946164199193
Zm00001d001035_T001	0	541	19	4.0500284194946286	56.192236598890936
Zm00001d000689_T001	0	461	62	11.482222175598144	58.134490238611704
Zm00001d001023_T001	0	1245	103	9.225055122375489	46.5863453815261
Zm00001d008101_T001	0	206	51	11.096959114074707	69.41747572815535
Zm00001d023169_T001	0	693	78	11.553846549987792	60.8946608946609
Zm00001d001650_T001	0	253	33	7.956833076477051	38.73517786561265
Zm00001d008050_T001	0	6480	70	11.56886768341065	37.48456790123457
Zm00001d008136_T001	0	262	46	9.511488151550292	31.297709923664122
Zm00001d001491_T001	0	314	82	11.14627742767334	57.324840764331206
Zm00001d000615_T001	0	772	34	8.253516578674319	59.19689119170985
Zm00001d000719_T001	0	1009	43	4.413115882873536	42.021803766105045
Zm00001d027043_T001	0	2297	83	9.800177574157717	33.957335655202435
Zm00001d001627_T001	0	2228	49	9.344257164001467	36.57989228007181
Zm00001d001139_T001	0	611	57	10.614155387878416	56.95581014729951
Zm00001d027108_T001	0	547	56	9.87870006561279	51.736745886654475
Zm00001d001079_T001	0	2438	49	10.24610538482666	38.43314191960624
Zm00001d026823_T001	0	2480	65	7.587118721008303	35.282258064516135
Zm00001d027056_T001	0	303	41	6.213945579528807	33.333333333333336
Zm00001d000879_T001	0	565	85	11.878509330749512	50.088495575221245
Zm00001d022678_T001	0	1004	51	5.592013359069824	39.14342629482072
Zm00001d026926_T001	0	759	46	7.834923362731935	55.20421607378129
Zm00001d026754_T001	0	913	80	11.027462196350095	35.815991237677984
Zm00001d027139_T001	0	741	61	9.378941154479984	58.02968960863698
Zm00001d026933_T001	0	1038	67	11.418656349182127	53.75722543352601
Zm00001d026777_T001	0	386	44	6.700771522521973	61.65803108808289
Zm00001d001050_T001	0	617	40	8.295098686218264	35.818476499189636
Zm00001d001312_T001	0	234	70	4.682589530944824	59.82905982905983
Zm00001d001661_T001	0	646	33	9.359794044494633	45.6656346749226
Zm00001d026838_T001	0	2140	82	8.905034065246582	39.579439252336456
Zm00001d001668_T001	0	311	50	9.010246467590331	43.72990353697749
Zm00001d027032_T001	0	436	88	5.072504997253417	57.110091743119256
Zm00001d022927_T001	0	773	80	11.999967765808105	52.39327296248383
Zm00001d000858_T001	0	279	61	9.68426342010498	61.64874551971326
Zm00001d022783_T001	0	253	57	10.762883949279788	49.40711462450593
Zm00001d026882_T001	0	2674	68	5.623388481140137	36.2752430815258
Zm00001d027116_T001	0	589	76	10.455949974060056	53.65025466893039
Zm00001d027202_T001	0	746	53	7.890624046325684	47.31903485254692
Zm00001d022701_T001	0	968	66	7.621392631530763	44.21487603305785
Zm00001d001625_T001	0	249	61	11.844276618957519	60.6425702811245
Zm00001d023177_T001	0	376	32	7.975593376159668	43.085106382978715
Zm00001d027191_T001	0	240	57	6.866059303283691	34.166666666666664
Zm00001d000985_T001	0	306	33	9.620697593688963	33.66013071895425
Zm00001d000887_T001	0	348	48	11.617025566101074	63.50574712643678
Zm00001d000889_T001	0	444	44	5.0536912918090815	60.135135135135144
Zm00001d000958_T001	0	680	31	10.03684101104736	41.617647058823536
Zm00001d008112_T001	0	343	58	4.406579399108887	44.606413994169095
Zm00001d000824_T001	0	412	41	9.784834098815914	44.417475728155345
Zm00001d026836_T001	0	387	4	5.275022315979004	60.723514211886304
Zm00001d001225_T001	0	675	61	9.970567512512208	39.407407407407405
Zm00001d000606_T001	0	324	7	6.49137668609619	31.48148148148148
Zm00001d001181_T001	0	545	65	5.037833213806152	58.34862385321101
Zm00001d001152_T001	0	311	58	5.988408470153809	57.87781350482315
Zm00001d022824_T001	0	871	84	9.9063570022583	56.371986222732495
Zm00001d023085_T001	0	471	91	7.7985631942749025	58.174097664543524
Zm00001d000765_T001	0	703	137	11.97488956451416	52.77382645803698
Zm00001d008155_T001	0	328	53	11.905972862243653	57.621951219512205
Zm00001d000924_T001	0	774	48	7.9982217788696275	43.92764857881137
Zm00001d001320_T001	0	2553	51	9.511617088317868	29.65139052095574
Zm00001d022762_T001	0	561	90	11.789607429504395	61.319073083778974
Zm00001d000589_T001	0	662	70	9.301579093933103	38.06646525679759
Zm00001d001276_T001	0	319	43	5.5954805374145495	39.18495297805643
Zm00001d026889_T001	0	243	15	10.346933937072752	39.50617283950617
Zm00001d022938_T001	0	2109	104	5.4604879379272475	39.07064959696539
Zm00001d026765_T001	0	326	0	0.0	55.828220858895705
Zm00001d000614_T001	0	576	45	9.300612068176267	53.298611111111114
Zm00001d001624_T001	0	344	21	4.245384025573732	47.093023255813954
Zm00001d008128_T001	0	270	7	5.270532035827637	36.2962962962963
Zm00001d027123_T001	0	372	47	11.999967765808105	54.838709677419345
Zm00001d023065_T001	0	442	82	11.243753623962402	61.764705882352935
Zm00001d000851_T001	0	559	35	4.436874580383301	36.31484794275492
Zm00001d000951_T001	0	674	28	10.612027931213381	50.14836795252226
Zm00001d001560_T001	0	400	20	8.254290199279788	23.5
Zm00001d008047_T001	0	416	72	11.022111320495602	61.29807692307693
Zm00001d023111_T001	0	227	45	10.496242713928222	57.709251101321584
Zm00001d022890_T001	0	289	26	9.520771598815916	43.944636678200695
Zm00001d027107_T001	0	1771	56	10.620537757873537	46.24505928853755
Zm00001d007997_T001	0	538	7	7.999833488464357	64.68401486988847
Zm00001d026751_T001	0	332	60	6.692018318176269	39.156626506024104
Zm00001d026828_T001	0	651	55	4.0716840744018565	54.3778801843318
Zm00001d000917_T001	0	227	34	4.867770957946777	58.59030837004406
Zm00001d000785_T001	0	677	91	6.698952674865723	48.89217134416543
Zm00001d000477_T001	0	4320	123	10.66424732208252	38.0787037037037
Zm00001d008159_T001	0	412	0	0.0	62.37864077669903
Zm00001d001242_T001	0	237	13	11.000256538391113	36.70886075949367
Zm00001d000979_T001	0	496	80	5.99460391998291	34.87903225806452
Zm00001d023153_T001	0	798	31	9.618699073791504	41.47869674185464
Zm00001d001612_T001	0	399	93	9.996677207946778	60.902255639097746
Zm00001d001408_T001	0	506	46	11.53979244232178	53.55731225296443
Zm00001d000581_T001	0	424	8	9.500077247619632	61.32075471698114
Zm00001d001394_T001	0	857	44	10.577666282653805	54.02567094515753
Zm00001d008053_T001	0	1414	67	6.3775850296020495	42.07920792079208
Zm00001d022962_T001	0	581	38	10.182346153259278	39.414802065404466
Zm00001d026925_T001	0	522	46	7.834923362731935	55.747126436781606
Zm00001d001502_T001	0	552	51	4.359459877014161	35.32608695652174
Zm00001d022850_T001	0	311	51	11.303644752502446	66.2379421221865
Zm00001d027223_T001	0	631	40	5.251661491394041	47.22662440570522
Zm00001d022986_T001	0	629	40	5.477823829650879	26.86804451510334
Zm00001d026750_T001	0	320	63	9.236337089538571	40.3125
Zm00001d026731_T001	0	484	80	8.985555076599118	39.256198347107436
Zm00001d023117_T001	0	302	71	6.790804481506346	57.94701986754967
Zm00001d001703_T001	0	349	53	5.5913312911987285	42.12034383954155
Zm00001d001517_T001	0	275	43	9.09934177398682	40.72727272727273
Zm00001d001085_T001	0	833	80	10.54085483551025	55.22208883553422
Zm00001d001631_T001	0	856	45	9.823063850402832	38.3177570093458
Zm00001d001197_T001	0	402	2	4.596478462219238	48.50746268656717
Zm00001d000921_T001	0	574	52	7.744449043273924	51.56794425087108
Zm00001d026951_T001	0	552	56	9.020239067077636	40.57971014492754
Zm00001d008090_T001	0	222	24	5.582691764831543	40.54054054054054
Zm00001d027013_T001	0	215	7	5.275022315979004	50.69767441860465
Zm00001d001167_T001	0	404	18	5.853870582580567	41.336633663366335
Zm00001d008040_T001	0	631	101	11.106500434875484	64.50079239302693
Zm00001d001544_T001	0	519	33	6.689290046691895	58.95953757225434
Zm00001d001319_T001	0	2198	93	10.263640785217282	48.9080982711556
Zm00001d026820_T001	0	3022	65	7.587118721008303	36.06882859033753
Zm00001d001094_T001	0	314	83	11.999967765808105	61.46496815286624
Zm00001d001284_T001	0	341	67	9.402987861633301	48.387096774193544
Zm00001d001220_T001	0	212	39	8.90793514251709	55.660377358490564
Zm00001d000485_T001	0	677	51	9.507748985290524	45.34711964549482
Zm00001d000727_T001	0	215	41	4.490303230285643	51.62790697674418
Zm00001d001202_T001	0	382	41	11.71720943450928	59.68586387434555
Zm00001d008082_T001	0	807	58	4.749659538269043	38.53779429987608
Zm00001d001271_T001	0	279	43	11.999967765808105	59.85663082437276
Zm00001d000843_T001	0	836	84	6.23520336151123	46.889952153110045
Zm00001d001459_T001	0	308	35	9.697286033630368	47.4025974025974
Zm00001d000745_T001	0	1255	45	9.694127082824707	35.45816733067729
Zm00001d001257_T001	0	209	43	8.682360267639163	60.28708133971293
Zm00001d000794_T001	0	204	37	9.655059242248537	35.784313725490186
Zm00001d023185_T001	0	228	32	9.49749851226807	34.64912280701754
Zm00001d000808_T001	0	498	45	10.254808616638183	50.20080321285141
Zm00001d001559_T001	0	421	17	4.535092353820801	38.242280285035626
Zm00001d001373_T001	0	4080	85	8.663922309875487	40.68627450980392
Zm00001d023010_T001	0	1694	81	9.209389305114744	34.002361275088546
Zm00001d001572_T001	0	481	49	9.3688196182251	43.24324324324325
Zm00001d022719_T001	0	387	50	7.961797142028809	51.93798449612403
Zm00001d001752_T001	0	945	52	8.890657615661619	34.708994708994716
Zm00001d001190_T001	0	968	34	10.73651638031006	57.43801652892562
Zm00001d001314_T001	0	960	89	11.745704460144038	36.145833333333336
Zm00001d001497_T001	0	1286	44	4.3600851058959975	45.10108864696734
Zm00001d001689_T001	0	227	1	5.275022315979004	25.991189427312776
Zm00001d001348_T001	0	351	12	4.0500284194946286	49.002849002849004
Zm00001d008009_T001	0	698	44	10.697513008117673	37.53581661891118
Zm00001d000900_T001	0	661	38	11.303644752502446	46.74735249621785
Zm00001d022848_T001	0	309	32	5.304123878479003	41.10032362459547
Zm00001d000998_T001	0	4241	45	5.415187263488768	39.401084649846744
Zm00001d000509_T001	0	868	36	10.708472633361817	42.62672811059908
Zm00001d001081_T001	0	478	50	11.999967765808105	60.87866108786611
Zm00001d026943_T001	0	671	55	9.753437995910645	47.09388971684054
Zm00001d022915_T001	0	703	73	5.304692268371581	49.786628733997155
Zm00001d022771_T001	0	491	49	6.675705528259277	45.621181262729124
Zm00001d001076_T001	0	658	73	8.683198356628418	56.99088145896656
Zm00001d000903_T001	0	2433	61	4.895678901672364	35.347307850390465
Zm00001d008032_T001	0	642	52	9.692644309997556	38.006230529595015
Zm00001d000820_T001	0	758	36	9.623018455505369	35.48812664907653
Zm00001d000593_T001	0	480	56	11.999967765808105	59.375
Zm00001d001135_T001	0	955	89	11.743125724792481	49.947643979057595
Zm00001d000466_T001	0	255	57	10.02040157318115	45.49019607843139
Zm00001d026716_T001	0	623	17	9.992422294616702	54.89566613162119
Zm00001d022863_T001	0	206	8	5.2226167678833	25.242718446601938
Zm00001d008076_T001	0	577	56	10.303933525085446	56.49913344887349
Zm00001d023163_T001	0	540	42	11.2148717880249	38.518518518518526
Zm00001d000620_T001	0	309	38	8.064108467102049	42.71844660194175
Zm00001d027195_T001	0	256	59	10.292135810852047	43.75
