readID	class	len	orflen	pI	GC%
AT2G06835|AT2G06835.1	0	519	42	10.455949974060056	43.15992292870906
AT3G03555|AT3G03555.1	0	407	63	10.789767265319824	43.24324324324325
AT3G07245|AT3G07245.1	0	250	13	5.27274875640869	32.8
AT3G03765|AT3G03765.1	0	244	26	10.834443855285645	35.65573770491803
AT2G07960|AT2G07960.1	0	207	24	6.683890342712402	47.82608695652174
AT3G06925|AT3G06925.1	0	352	51	8.889432716369633	36.36363636363637
AT3G04115|AT3G04115.1	0	342	42	9.489955711364749	39.76608187134503
AT2G06345|AT2G06345.1	0	240	25	9.184053230285645	43.33333333333334
AT3G01885|AT3G01885.1	0	352	21	6.688494300842287	35.22727272727273
AT3G01665|AT3G01665.1	0	361	48	5.586897850036621	43.21329639889198
AT2G09775|AT2G09775.1	0	210	42	5.572972297668456	31.904761904761905
AT3G01295|AT3G01295.1	0	351	42	9.18695430755615	39.03133903133903
AT2G08220|AT2G08220.1	0	859	84	10.909742927551267	36.90337601862631
AT2G06995|AT2G06995.1	0	856	48	11.047898674011225	32.12616822429907
AT2G09535|AT2G09535.1	0	298	34	5.302077674865721	37.91946308724832
AT3G05125|AT3G05125.1	0	279	12	7.761671257019044	40.14336917562724
AT3G07275|AT3G07275.1	0	239	74	10.264994621276852	45.60669456066945
AT3G02705|AT3G02705.1	0	245	26	4.529635810852049	34.693877551020414
AT3G04395|AT3G04395.1	0	397	44	10.039355278015137	43.32493702770782
AT3G03345|AT3G03345.1	0	240	20	8.020656776428222	41.66666666666666
AT2G06065|AT2G06065.1	0	380	28	9.78522090911865	33.94736842105263
AT2G05515|AT2G05515.1	0	386	48	6.69900951385498	44.300518134715034
AT2G07115|AT2G07115.1	0	239	23	9.697028160095217	32.21757322175732
AT3G05495|AT3G05495.1	0	597	37	9.976627540588382	35.00837520938023
AT2G08090|AT2G08090.1	0	200	16	7.9982217788696275	33.0
AT3G01445|AT3G01445.1	0	245	45	6.529345130920409	40.0
AT2G09290|AT2G09290.1	0	280	29	8.885113334655761	40.0
AT2G09285|AT2G09285.1	0	400	21	7.8218362808227555	33.75
AT3G05915|AT3G05915.1	0	205	7	8.497787284851075	26.82926829268293
AT2G08295|AT2G08295.1	0	361	41	10.192661094665528	36.28808864265928
AT2G09165|AT2G09165.1	0	1068	45	10.168356513977047	38.76404494382023
AT3G05485|AT3G05485.1	0	327	41	6.683037757873536	42.20183486238532
AT2G09725|AT2G09725.1	0	206	44	10.172611427307126	40.77669902912621
AT3G01965|AT3G01965.1	0	313	28	10.295036888122556	36.102236421725244
AT3G06805|AT3G06805.1	0	245	13	5.275022315979004	46.938775510204074
AT2G07165|AT2G07165.1	0	424	21	9.18560047149658	34.90566037735849
AT2G05465|AT2G05465.1	0	306	42	9.303642082214353	42.48366013071895
AT3G01305|AT3G01305.1	0	425	69	7.685791206359863	41.411764705882355
AT2G06595|AT2G06595.1	0	341	40	9.398732948303225	37.24340175953079
AT2G05555|AT2G05555.1	0	379	8	7.834085273742678	49.34036939313985
AT3G06375|AT3G06375.1	0	251	0	0.0	38.247011952191244
AT3G06045|AT3G06045.1	0	316	28	9.696383476257324	34.17721518987341
AT2G07585|AT2G07585.1	0	1051	39	4.282727241516113	35.58515699333967
AT2G08215|AT2G08215.1	0	238	46	9.168194007873538	30.252100840336126
AT2G08055|AT2G08055.1	0	247	32	6.498879432678223	36.43724696356275
AT2G07425|AT2G07425.1	0	309	22	11.999967765808105	36.89320388349515
AT3G06725|AT3G06725.1	0	212	1	5.275022315979004	40.094339622641506
AT2G09630|AT2G09630.1	0	441	78	10.431709861755367	42.857142857142854
AT2G09065|AT2G09065.1	0	314	39	10.847402000427243	39.49044585987261
AT2G06145|AT2G06145.1	0	273	30	8.000800514221194	40.65934065934066
AT2G05365|AT2G05365.1	0	501	13	8.254290199279788	47.70459081836328
AT2G08125|AT2G08125.1	0	321	65	9.841953086853025	39.87538940809969
AT3G05315|AT3G05315.1	0	203	0	0.0	32.01970443349754
AT3G05505|AT3G05505.1	0	268	24	9.384743309020994	36.940298507462686
AT3G02815|AT3G02815.1	0	207	9	6.490978813171386	31.88405797101449
AT2G09375|AT2G09375.1	0	379	24	4.420448112487795	34.564643799472286
AT2G08990|AT2G08990.1	0	388	21	9.524575233459473	35.824742268041234
AT3G05815|AT3G05815.1	0	239	44	9.605547523498538	46.443514644351474
AT2G09040|AT2G09040.1	0	653	85	8.520738029479983	39.96937212863706
AT2G06955|AT2G06955.1	0	227	18	5.2654733657836905	30.837004405286347
AT3G05995|AT3G05995.1	0	440	88	10.382649421691896	49.31818181818182
AT3G05085|AT3G05085.1	0	310	33	8.138698387145997	37.41935483870968
AT3G05025|AT3G05025.1	0	302	32	11.999967765808105	37.41721854304636
AT3G03925|AT3G03925.1	0	231	38	4.734995079040528	35.930735930735935
AT3G03995|AT3G03995.1	0	385	66	9.183215141296387	45.97402597402598
AT2G08365|AT2G08365.1	0	248	39	6.949101066589355	36.29032258064515
AT3G01845|AT3G01845.1	0	615	98	6.960696220397949	34.14634146341464
AT2G08200|AT2G08200.1	0	236	47	8.841919517517093	43.22033898305085
AT3G04995|AT3G04995.1	0	236	19	9.98429927825928	36.864406779661024
AT2G08310|AT2G08310.1	0	209	35	4.3160917282104485	34.92822966507177
AT2G08935|AT2G08935.1	0	202	20	4.535092353820801	46.53465346534654
AT2G05925|AT2G05925.1	0	383	24	9.996161460876463	36.81462140992167
AT3G05195|AT3G05195.1	0	328	35	4.414593696594238	38.71951219512195
AT3G07165|AT3G07165.1	0	298	42	9.34793186187744	45.63758389261746
AT2G06815|AT2G06815.1	0	353	67	6.990707206726076	39.376770538243626
AT2G08830|AT2G08830.1	0	354	69	9.831122398376461	34.463276836158194
AT3G02945|AT3G02945.1	0	346	14	10.05218448638916	38.4393063583815
AT2G09280|AT2G09280.1	0	224	19	8.275113487243653	40.17857142857143
AT2G08565|AT2G08565.1	0	200	22	10.383809852600098	39.5
AT2G07235|AT2G07235.1	0	231	13	11.999967765808105	32.03463203463203
AT3G04085|AT3G04085.1	0	255	55	8.931143760681152	35.29411764705883
AT3G06295|AT3G06295.1	0	266	33	11.273602485656738	37.96992481203007
AT3G04455|AT3G04455.1	0	294	47	4.507241249084472	43.197278911564624
AT2G09750|AT2G09750.1	0	238	57	9.469454765319824	36.554621848739494
AT2G05405|AT2G05405.1	0	218	42	9.626564216613767	37.15596330275229
AT3G04095|AT3G04095.1	0	310	57	10.047865104675292	37.74193548387097
AT3G05205|AT3G05205.1	0	290	14	4.0500284194946286	35.862068965517246
AT2G08560|AT2G08560.1	0	466	33	10.432676887512203	37.55364806866953
AT3G05645|AT3G05645.1	0	249	33	7.799207878112794	37.349397590361455
AT2G09760|AT2G09760.1	0	537	43	8.780352210998538	33.147113594040974
AT3G05535|AT3G05535.1	0	379	10	5.27274875640869	42.21635883905013
AT2G08160|AT2G08160.1	0	249	23	11.166004753112789	32.93172690763052
AT2G05575|AT2G05575.1	0	356	21	8.886338233947757	41.29213483146067
AT2G07940|AT2G07940.1	0	229	24	4.0500284194946286	36.68122270742358
AT3G06565|AT3G06565.1	0	553	87	8.386450386047366	38.87884267631103
AT2G08505|AT2G08505.1	0	430	38	4.501102638244629	41.162790697674424
AT2G09445|AT2G09445.1	0	500	121	9.650481986999512	33.8
AT2G08950|AT2G08950.1	0	611	31	8.61034908294678	34.53355155482815
AT2G09140|AT2G09140.1	0	239	43	7.881469535827635	38.91213389121339
AT2G08165|AT2G08165.1	0	230	28	7.942134284973145	36.52173913043478
AT2G06085|AT2G06085.1	0	233	33	8.017884635925293	38.19742489270385
AT3G04955|AT3G04955.1	0	418	4	5.275022315979004	38.277511961722496
AT2G09550|AT2G09550.1	0	476	52	5.3018503189086905	37.18487394957983
AT3G03755|AT3G03755.1	0	208	30	4.138697242736816	37.019230769230774
AT3G06525|AT3G06525.1	0	210	15	5.3021345138549805	38.095238095238095
AT2G08670|AT2G08670.1	0	235	51	8.589848136901859	39.14893617021277
AT3G02955|AT3G02955.1	0	202	41	5.068298912048339	41.08910891089109
AT3G03905|AT3G03905.1	0	236	44	9.512777519226074	38.983050847457626
AT2G05625|AT2G05625.1	0	227	35	10.763141822814939	40.08810572687225
AT3G01025|AT3G01025.1	0	244	29	4.649395561218263	42.622950819672134
AT2G08495|AT2G08495.1	0	245	25	4.0876558303833015	37.95918367346939
AT3G07295|AT3G07295.1	0	313	52	6.7893266677856445	33.54632587859425
AT2G08625|AT2G08625.1	0	276	41	9.185858345031736	40.94202898550725
AT3G02425|AT3G02425.1	0	359	110	7.000312995910643	38.16155988857939
AT2G08005|AT2G08005.1	0	602	40	9.655317115783694	36.21262458471761
AT3G06535|AT3G06535.1	0	358	21	9.523027992248538	34.91620111731844
AT2G06975|AT2G06975.1	0	260	20	11.068786430358882	33.46153846153846
AT2G08485|AT2G08485.1	0	340	17	5.897579765319826	38.8235294117647
AT3G02595|AT3G02595.1	0	263	0	0.0	41.82509505703422
AT3G03795|AT3G03795.1	0	310	19	5.274794960021971	35.483870967741936
AT3G04065|AT3G04065.1	0	254	42	10.370593833923337	42.51968503937008
AT3G03825|AT3G03825.1	0	318	20	9.006700706481931	34.90566037735849
AT3G06695|AT3G06695.1	0	367	22	5.8228364944457995	32.9700272479564
AT2G08410|AT2G08410.1	0	232	12	11.999967765808105	40.94827586206897
AT2G08545|AT2G08545.1	0	320	28	11.724107551574708	39.375
AT2G09490|AT2G09490.1	0	203	9	9.697028160095217	36.94581280788177
AT2G05425|AT2G05425.1	0	233	32	10.402183341979981	28.75536480686695
AT2G08925|AT2G08925.1	0	218	14	11.999967765808105	41.74311926605505
AT2G09625|AT2G09625.1	0	347	38	10.001189994812012	47.262247838616716
AT2G05725|AT2G05725.1	0	328	61	11.1942419052124	36.28048780487805
AT3G02775|AT3G02775.1	0	207	67	9.638684272766113	45.41062801932368
AT2G09050|AT2G09050.1	0	291	37	9.09972858428955	40.893470790378
AT3G06275|AT3G06275.1	0	268	35	11.068786430358882	41.044776119402975
AT2G09650|AT2G09650.1	0	251	70	5.486406517028809	53.78486055776893
AT2G09525|AT2G09525.1	0	708	36	4.0500284194946286	38.2768361581921
AT3G06955|AT3G06955.1	0	203	6	11.0003210067749	49.26108374384236
AT2G08360|AT2G08360.1	0	357	24	8.189112663269043	33.61344537815126
AT3G03595|AT3G03595.1	0	241	30	7.86818904876709	41.49377593360996
AT2G08920|AT2G08920.1	0	234	29	8.275629234313968	42.735042735042725
AT3G03715|AT3G03715.1	0	435	32	8.885822486877444	36.7816091954023
AT2G08190|AT2G08190.1	0	303	11	5.275022315979004	34.98349834983498
AT3G03675|AT3G03675.1	0	269	56	4.0500284194946286	32.71375464684015
AT2G09545|AT2G09545.1	0	437	20	9.9764986038208	38.215102974828376
AT3G02235|AT3G02235.1	0	285	44	7.740072441101075	43.157894736842096
AT3G04725|AT3G04725.1	0	429	42	10.051926612854004	38.22843822843822
AT2G08845|AT2G08845.1	0	273	26	9.822999382019043	31.501831501831504
AT2G09170|AT2G09170.1	0	282	38	9.696383476257324	36.52482269503546
AT3G01595|AT3G01595.1	0	272	3	7.975528907775877	33.45588235294117
AT3G01835|AT3G01835.1	0	632	41	8.141599464416508	38.29113924050633
AT2G08490|AT2G08490.1	0	204	67	9.497885322570804	40.68627450980392
AT3G06055|AT3G06055.1	0	207	27	4.8347475051879885	45.893719806763286
AT3G02135|AT3G02135.1	0	237	26	8.841016960144042	31.223628691983123
AT3G03495|AT3G03495.1	0	478	72	7.963731193542481	36.61087866108787
AT2G08110|AT2G08110.1	0	254	54	10.020337104797363	36.61417322834646
AT2G08930|AT2G08930.1	0	394	45	9.515936470031736	35.279187817258894
AT3G05235|AT3G05235.1	0	319	42	9.744928169250485	36.677115987460816
AT3G04405|AT3G04405.1	0	200	9	5.971868324279785	38.0
AT3G06855|AT3G06855.1	0	431	39	9.300998878479003	46.17169373549885
AT2G24592|AT2G24592.1	0	483	49	4.636265754699706	39.130434782608695
AT2G07375|AT2G07375.1	0	236	33	10.024269676208494	39.83050847457627
AT3G05845|AT3G05845.1	0	343	9	10.834379386901855	31.486880466472307
AT2G09320|AT2G09320.1	0	318	45	6.517920494079591	36.16352201257862
AT3G07135|AT3G07135.1	0	385	10	10.834379386901855	37.142857142857146
AT2G08850|AT2G08850.1	0	457	30	9.992486763000489	28.446389496717725
AT2G06135|AT2G06135.1	0	389	41	7.768264579772951	35.732647814910024
AT2G09315|AT2G09315.1	0	298	35	9.430322456359864	37.583892617449656
AT3G04365|AT3G04365.1	0	217	33	10.533698844909669	29.493087557603694
AT3G01565|AT3G01565.1	0	286	29	9.624823570251463	38.46153846153846
AT3G06795|AT3G06795.1	0	248	57	8.538595771789554	45.161290322580655
AT2G07985|AT2G07985.1	0	232	25	5.713648796081543	35.77586206896552
AT2G06405|AT2G06405.1	0	316	12	11.263738822937016	40.822784810126585
AT2G08415|AT2G08415.1	0	233	22	9.697028160095217	37.339055793991406
AT2G08535|AT2G08535.1	0	365	25	6.223778724670409	37.53424657534247
AT3G03645|AT3G03645.1	0	375	47	9.396089744567869	33.6
AT2G08085|AT2G08085.1	0	258	29	9.034357643127445	31.00775193798449
AT2G06075|AT2G06075.1	0	310	57	5.62537784576416	37.74193548387097
AT3G04215|AT3G04215.1	0	289	29	4.861007118225096	33.56401384083045
AT2G06605|AT2G06605.1	0	282	37	11.999967765808105	43.97163120567376
AT2G09160|AT2G09160.1	0	348	27	4.369065666198732	37.93103448275862
AT3G05595|AT3G05595.1	0	339	27	4.0500284194946286	48.37758112094396
AT3G06185|AT3G06185.1	0	272	16	10.255904579162594	38.23529411764706
AT3G06115|AT3G06115.1	0	607	23	8.364789009094237	31.63097199341021
AT3G03455|AT3G03455.1	0	201	11	6.4876821517944325	32.33830845771144
AT2G08985|AT2G08985.1	0	283	18	4.207074546813963	35.3356890459364
AT2G08195|AT2G08195.1	0	274	28	5.794587516784668	40.14598540145985
AT2G08075|AT2G08075.1	0	210	58	7.846656608581545	37.61904761904762
AT2G08870|AT2G08870.1	0	237	23	5.818062019348145	39.240506329113934
AT2G07525|AT2G07525.1	0	391	35	9.40028018951416	41.68797953964194
AT2G07435|AT2G07435.1	0	320	10	5.274794960021971	34.375
AT3G02785|AT3G02785.1	0	328	31	5.820676612854004	42.68292682926829
AT3G05805|AT3G05805.1	0	244	10	7.8218362808227555	40.1639344262295
AT2G08230|AT2G08230.1	0	255	11	8.497787284851075	36.470588235294116
AT2G09515|AT2G09515.1	0	207	31	10.432676887512203	42.028985507246375
AT3G04295|AT3G04295.1	0	234	27	5.87637882232666	38.034188034188034
AT3G03465|AT3G03465.1	0	217	70	7.6598726272583	37.788018433179715
AT3G06465|AT3G06465.1	0	504	40	9.397830390930173	45.03968253968254
AT3G00995|AT3G00995.1	0	370	21	8.887498664855961	32.97297297297297
AT3G06655|AT3G06655.1	0	300	22	6.792225456237793	38.66666666666666
AT2G08945|AT2G08945.1	0	205	32	5.747524833679201	31.707317073170728
AT2G23040|AT2G23040.2	0	1145	98	6.754086494445801	33.7117903930131
AT2G08300|AT2G08300.1	0	445	29	11.999967765808105	39.7752808988764
AT3G02805|AT3G02805.1	0	317	47	5.873480033874512	34.06940063091483
AT3G02625|AT3G02625.1	0	528	35	8.294325065612792	37.31060606060606
AT3G03285|AT3G03285.1	0	423	104	9.444634437561037	33.80614657210402
AT3G05795|AT3G05795.1	0	283	31	9.857876777648926	46.996466431095406
AT3G06765|AT3G06765.1	0	281	26	10.060178565979005	37.010676156583635
AT2G08380|AT2G08380.1	0	353	23	9.984492683410648	33.711048158640224
AT3G01275|AT3G01275.1	0	214	38	11.849498558044429	39.25233644859813
AT3G01235|AT3G01235.1	0	211	21	11.42149295806885	45.97156398104265
AT3G06165|AT3G06165.1	0	232	32	7.738765144348145	31.03448275862069
AT2G07925|AT2G07925.1	0	227	12	4.0500284194946286	43.17180616740089
AT2G08010|AT2G08010.1	0	246	27	7.8345365524292	41.46341463414634
AT2G08050|AT2G08050.1	0	316	58	11.844276618957519	44.620253164556964
AT2G09295|AT2G09295.1	0	301	62	10.325272560119627	35.21594684385382
AT2G08895|AT2G08895.1	0	218	28	8.365369224548342	41.74311926605505
AT2G09210|AT2G09210.1	0	573	56	11.493117332458494	34.554973821989535
AT2G05895|AT2G05895.1	0	419	36	9.48924655914307	47.73269689737471
AT3G04415|AT3G04415.1	0	409	70	6.714583396911621	34.474327628361856
AT3G05585|AT3G05585.1	0	268	19	5.5808729171752915	39.55223880597015
AT3G02635|AT3G02635.1	0	295	70	6.808367729187013	31.186440677966104
AT2G08240|AT2G08240.1	0	283	11	4.0500284194946286	37.45583038869258
AT2G23040|AT2G23040.1	0	612	126	9.395638465881348	33.66013071895425
AT3G05885|AT3G05885.1	0	657	30	5.926397132873535	37.13850837138509
AT3G01225|AT3G01225.1	0	269	40	9.753180122375486	46.46840148698885
AT3G05945|AT3G05945.1	0	421	6	5.275022315979004	36.104513064133016
AT2G09115|AT2G09115.1	0	265	16	6.501209831237793	42.264150943396224
AT2G06175|AT2G06175.1	0	353	58	11.219642448425288	38.81019830028329
AT3G02665|AT3G02665.1	0	282	21	9.301901435852047	33.333333333333336
AT3G05455|AT3G05455.1	0	214	24	5.587238883972168	38.3177570093458
AT2G07900|AT2G07900.1	0	333	9	8.500108146667483	37.837837837837846
AT3G04645|AT3G04645.1	0	215	13	4.369065666198732	33.02325581395349
AT2G06785|AT2G06785.1	0	489	78	9.15272159576416	34.56032719836401
AT2G09590|AT2G09590.1	0	295	22	7.869156074523926	43.72881355932204
AT3G06135|AT3G06135.1	0	260	53	9.301643562316894	33.07692307692308
AT2G09845|AT2G09845.1	0	224	34	7.957348823547362	29.910714285714285
AT3G01535|AT3G01535.1	0	205	27	9.862582969665528	34.14634146341464
AT2G09075|AT2G09075.1	0	440	8	6.501948738098143	40.22727272727273
AT2G05675|AT2G05675.1	0	388	76	9.507039833068848	36.082474226804116
AT2G07905|AT2G07905.1	0	269	18	4.8678277969360355	30.483271375464682
AT3G03805|AT3G03805.1	0	437	30	7.859099006652832	36.8421052631579
AT2G06625|AT2G06625.1	0	216	33	6.50155086517334	33.333333333333336
AT2G08825|AT2G08825.1	0	323	26	8.979946327209475	34.365325077399376
AT2G09530|AT2G09530.1	0	241	35	9.697414970397949	41.49377593360996
AT3G02685|AT3G02685.1	0	259	11	5.2745676040649405	33.97683397683398
AT3G03685|AT3G03685.1	0	274	38	11.999967765808105	38.32116788321168
AT2G05505|AT2G05505.1	0	511	62	8.429192924499514	38.35616438356164
AT3G02195|AT3G02195.1	0	394	15	11.166004753112789	36.80203045685279
AT3G06585|AT3G06585.1	0	590	63	5.711886787414549	34.23728813559322
AT3G05105|AT3G05105.1	0	343	26	5.584965324401855	39.941690962099116
AT3G03935|AT3G03935.1	0	440	26	9.997450828552246	33.18181818181818
AT2G09235|AT2G09235.1	0	320	21	7.799659156799318	28.4375
AT3G04305|AT3G04305.1	0	216	9	4.0500284194946286	36.111111111111114
AT2G08880|AT2G08880.1	0	211	26	9.984621620178226	40.28436018957346
AT2G09255|AT2G09255.1	0	274	20	4.0500284194946286	37.591240875912405
AT2G08180|AT2G08180.1	0	232	26	11.553846549987792	43.96551724137931
AT3G04375|AT3G04375.1	0	242	30	5.895135688781737	38.84297520661157
AT3G06625|AT3G06625.1	0	376	28	7.857036018371582	40.95744680851064
AT3G05265|AT3G05265.1	0	233	28	8.210387229919434	29.6137339055794
AT3G05735|AT3G05735.1	0	508	54	9.834023475646973	41.14173228346457
AT2G05785|AT2G05785.1	0	236	46	7.789666557312012	39.406779661016955
AT2G08450|AT2G08450.1	0	387	16	7.975335502624512	39.53488372093023
AT2G06365|AT2G06365.1	0	310	24	10.022400093078613	39.354838709677416
AT2G08510|AT2G08510.1	0	202	19	7.954899024963377	49.504950495049506
AT2G08735|AT2G08735.1	0	460	37	7.847688102722168	39.56521739130435
AT3G04435|AT3G04435.1	0	326	27	4.352013969421387	30.98159509202454
AT2G05825|AT2G05825.1	0	941	86	4.6619569778442385	42.08289054197662
AT2G08270|AT2G08270.1	0	618	46	7.965665245056153	36.24595469255664
AT2G08890|AT2G08890.1	0	203	19	5.9312852859497065	37.93103448275862
AT2G05445|AT2G05445.1	0	252	42	5.2654733657836905	49.20634920634921
AT2G09060|AT2G09060.1	0	504	31	8.84056568145752	36.111111111111114
AT2G09480|AT2G09480.1	0	318	37	5.053804969787596	40.88050314465409
AT2G07095|AT2G07095.1	0	348	68	9.13847408294678	44.82758620689656
AT3G01125|AT3G01125.1	0	235	24	7.822480964660644	43.40425531914894
AT3G01865|AT3G01865.1	0	866	65	4.468704414367674	38.683602771362594
AT3G06075|AT3G06075.1	0	300	42	5.376082038879394	38.0
AT2G09130|AT2G09130.1	0	276	28	7.9148641586303725	38.04347826086956
AT3G04745|AT3G04745.1	0	608	27	10.637106132507324	33.388157894736835
AT3G04665|AT3G04665.1	0	205	39	8.770681953430179	30.731707317073173
AT2G08955|AT2G08955.1	0	633	23	9.518902015686033	33.017377567140606
AT3G03205|AT3G03205.1	0	236	14	8.500108146667483	36.864406779661024
AT3G07075|AT3G07075.1	0	246	19	9.991971015930176	31.707317073170728
AT2G05865|AT2G05865.1	0	342	62	9.556164741516113	48.53801169590643
AT2G08675|AT2G08675.1	0	297	24	5.05994358062744	37.03703703703704
AT2G09615|AT2G09615.1	0	376	12	5.587238883972168	38.56382978723404
AT2G09635|AT2G09635.1	0	477	27	11.555264854431153	42.9769392033543
AT3G07085|AT3G07085.1	0	207	33	10.916125297546387	40.57971014492754
AT2G09125|AT2G09125.1	0	342	7	5.274794960021971	33.04093567251462
AT2G06375|AT2G06375.1	0	299	25	10.17112865447998	36.12040133779264
AT3G01255|AT3G01255.1	0	331	17	4.596421623229982	34.44108761329305
AT3G05655|AT3G05655.1	0	214	34	8.4899866104126	38.3177570093458
AT3G05095|AT3G05095.1	0	375	58	4.556520652770996	39.46666666666667
AT2G06435|AT2G06435.1	0	717	69	8.930370140075684	41.980474198047425
AT2G08590|AT2G08590.1	0	212	27	4.966784477233887	37.735849056603776
AT2G05495|AT2G05495.1	0	215	22	9.700509452819825	27.90697674418605
AT3G07225|AT3G07225.1	0	218	8	6.490978813171386	39.44954128440367
AT3G01785|AT3G01785.1	0	215	24	7.882307624816893	34.883720930232556
AT3G05665|AT3G05665.1	0	221	19	8.737803077697755	35.74660633484163
AT2G08820|AT2G08820.1	0	264	64	4.433691596984863	34.46969696969697
AT2G09555|AT2G09555.1	0	335	55	10.437060737609864	39.1044776119403
AT3G06485|AT3G06485.1	0	343	18	4.196047782897948	36.44314868804665
AT3G02835|AT3G02835.1	0	457	105	9.470615196228028	36.980306345733034
AT2G23040|AT2G23040.7	0	770	72	9.519740104675293	35.064935064935064
AT2G07860|AT2G07860.1	0	341	14	10.564708137512207	40.469208211143695
AT2G06695|AT2G06695.1	0	231	30	8.841919517517093	32.900432900432904
AT3G05175|AT3G05175.1	0	237	48	9.898749732971188	29.535864978902953
AT2G05665|AT2G05665.1	0	401	57	10.392448616027831	37.65586034912718
AT2G08805|AT2G08805.1	0	215	21	5.7138761520385755	33.95348837209303
AT3G02605|AT3G02605.1	0	205	9	10.288976860046386	34.14634146341464
AT3G04425|AT3G04425.1	0	252	43	10.548591041564938	38.888888888888886
AT2G06705|AT2G06705.1	0	260	46	8.94049167633057	39.230769230769226
AT2G09105|AT2G09105.1	0	245	29	8.138118171691897	26.530612244897963
AT2G09720|AT2G09720.1	0	350	48	10.18763256072998	44.85714285714285
AT2G08070|AT2G08070.1	0	244	33	7.998028373718263	38.114754098360656
AT2G08800|AT2G08800.1	0	234	7	10.000867652893069	40.17094017094017
AT2G09005|AT2G09005.1	0	264	14	7.834601020812988	32.57575757575758
AT3G05955|AT3G05955.1	0	544	62	8.210516166687015	37.5
AT3G04505|AT3G04505.1	0	384	36	9.696125602722171	32.8125
AT2G05485|AT2G05485.1	0	470	57	7.063347434997558	46.59574468085106
AT2G08395|AT2G08395.1	0	284	34	10.121874809265137	41.197183098591545
AT3G06645|AT3G06645.1	0	280	76	6.703840827941893	38.214285714285715
AT3G03035|AT3G03035.1	0	990	18	10.288976860046386	37.57575757575758
AT2G08290|AT2G08290.1	0	306	27	9.992680168151855	40.52287581699346
AT2G08645|AT2G08645.1	0	480	22	9.609286689758301	38.333333333333336
AT2G09835|AT2G09835.1	0	208	30	9.62843379974365	38.46153846153846
AT3G05825|AT3G05825.1	0	267	12	8.00028476715088	35.95505617977528
AT3G05275|AT3G05275.1	0	216	29	9.300160789489743	37.03703703703704
AT3G01075|AT3G01075.1	0	251	39	9.237046241760254	33.864541832669325
AT3G04515|AT3G04515.1	0	333	35	8.031551933288572	34.534534534534544
AT2G06745|AT2G06745.1	0	285	72	6.038313102722168	34.03508771929825
AT2G06185|AT2G06185.1	0	250	5	4.352013969421387	44.0
AT3G02345|AT3G02345.1	0	347	50	9.696512413024902	31.98847262247839
AT3G05445|AT3G05445.1	0	366	35	7.99880199432373	40.7103825136612
AT2G06275|AT2G06275.1	0	200	18	7.9538675308227536	32.5
AT3G04045|AT3G04045.1	0	218	15	7.9531583786010716	32.11009174311926
AT3G03325|AT3G03325.1	0	438	50	11.61541385650635	33.10502283105023
AT3G03665|AT3G03665.1	0	318	27	5.587523078918457	35.849056603773576
AT2G09270|AT2G09270.1	0	267	24	9.384936714172364	37.453183520599254
AT3G07235|AT3G07235.1	0	386	15	5.274794960021971	37.04663212435233
AT3G04005|AT3G04005.1	0	308	23	5.584965324401855	35.714285714285715
AT2G08400|AT2G08400.1	0	205	18	8.344739341735842	39.02439024390244
AT3G06255|AT3G06255.1	0	278	19	8.497787284851075	44.60431654676259
AT2G06495|AT2G06495.1	0	311	40	5.994717597961425	37.94212218649517
AT2G08975|AT2G08975.1	0	239	19	7.822480964660644	36.40167364016737
AT2G09620|AT2G09620.1	0	536	56	11.908100318908689	41.044776119402975
AT3G02905|AT3G02905.1	0	277	20	8.80272274017334	31.76895306859205
AT3G01425|AT3G01425.1	0	262	38	10.289041328430173	41.22137404580153
AT3G06735|AT3G06735.1	0	313	36	9.516645622253415	34.50479233226837
AT3G03705|AT3G03705.1	0	413	26	6.490239906311035	39.22518159806295
AT2G07935|AT2G07935.1	0	401	23	7.9538675308227536	33.91521197007481
AT3G05475|AT3G05475.1	0	299	34	4.072650337219239	38.12709030100334
AT2G08210|AT2G08210.1	0	260	22	6.483703422546388	34.230769230769226
AT2G09265|AT2G09265.1	0	348	36	6.803479576110838	39.6551724137931
AT3G01285|AT3G01285.1	0	283	56	8.978334617614744	39.57597173144876
AT3G07125|AT3G07125.1	0	264	1	5.275022315979004	43.18181818181818
AT3G04555|AT3G04555.1	0	234	35	10.056052589416506	42.735042735042725
AT3G03195|AT3G03195.1	0	222	30	6.4947301864624025	43.24324324324325
AT3G07155|AT3G07155.1	0	301	0	0.0	49.16943521594685
AT3G01775|AT3G01775.1	0	390	37	9.52109394073486	39.74358974358975
AT3G04245|AT3G04245.1	0	272	31	9.301579093933103	34.55882352941177
AT3G06415|AT3G06415.1	0	378	23	5.279569435119628	35.714285714285715
AT2G08430|AT2G08430.1	0	501	40	11.999967765808105	41.11776447105788
AT3G02325|AT3G02325.1	0	242	32	4.649225044250488	42.56198347107438
AT2G09585|AT2G09585.1	0	328	11	6.507348442077637	40.85365853658536
AT3G06205|AT3G06205.1	0	435	43	11.481577491760257	31.724137931034484
AT2G06355|AT2G06355.1	0	200	11	8.345384025573733	37.5
AT2G08095|AT2G08095.1	0	357	29	4.5057065963745115	40.33613445378151
AT3G01385|AT3G01385.1	0	481	27	5.222048377990721	33.88773388773389
AT2G08715|AT2G08715.1	0	277	30	11.308673286437989	43.321299638989174
AT2G09085|AT2G09085.1	0	276	43	10.028589057922364	43.84057971014493
