readID	class	len	orflen	pI	GC%
gi|392925299|ref|NM_075807.3|	1	3282	1093	5.807546806335449	45.734308348567936
gi|392925308|ref|NM_075820.5|	1	3858	1285	9.337487983703614	43.59771902540177
gi|392925344|ref|NM_075871.5|	1	426	141	5.711602592468263	52.8169014084507
gi|392925377|ref|NM_075907.3|	1	2244	747	5.597356224060059	41.35472370766488
gi|392925404|ref|NM_075942.3|	1	702	233	6.852815818786621	46.153846153846146
gi|392925443|ref|NM_075988.5|	1	1452	483	7.685052299499513	44.97245179063361
gi|392925462|ref|NM_076015.4|	1	765	254	4.316432762145996	44.18300653594771
gi|392925464|ref|NM_076016.5|	1	1095	364	9.271923637390136	42.557077625570784
gi|392925605|ref|NM_076143.5|	1	369	122	4.266357612609864	45.257452574525736
gi|392925623|ref|NM_076159.3|	1	2130	709	8.981171226501468	39.34272300469483
gi|392925668|ref|NM_076196.5|	1	1782	593	5.687218666076659	44.837261503928175
gi|392925697|ref|NM_076222.3|	1	1071	356	9.081097221374511	40.52287581699346
gi|392925703|ref|NM_076226.5|	1	1431	476	8.367174339294433	43.885394828791064
gi|392925705|ref|NM_076230.6|	1	306	101	7.721258735656737	49.34640522875817
gi|392925706|ref|NM_076231.3|	1	531	176	7.767070960998535	41.24293785310734
gi|392925707|ref|NM_076232.3|	1	1998	665	7.478954124450683	44.84484484484485
gi|392925710|ref|NM_076234.4|	1	3492	1163	5.5077211380004885	41.294387170675826
gi|392925712|ref|NM_076235.4|	1	2064	687	4.789787864685058	43.16860465116279
gi|392925715|ref|NM_076238.3|	1	636	211	8.85906810760498	39.937106918239
gi|392925755|ref|NM_076283.4|	1	1752	583	6.293804359436035	45.14840182648402
gi|453222676|ref|NM_058454.3|	1	429	142	9.88965969085693	48.95104895104895
gi|453231777|ref|NM_062959.2|	1	3108	1035	9.093217277526852	48.198198198198206
gi|453231797|ref|NM_063226.3|	1	882	293	6.117319297790528	36.62131519274377
gi|453231903|ref|NM_064838.2|	1	978	325	8.086027717590332	35.991820040899796
gi|453231945|ref|NM_066071.4|	1	819	272	8.50088176727295	35.53113553113553
gi|453231997|ref|NM_066386.4|	1	6711	2236	5.014927101135252	40.098345999105945
gi|453232007|ref|NM_066519.4|	1	1812	603	6.313243293762207	39.624724061810156
gi|453232012|ref|NM_066614.2|	1	996	331	9.110430335998538	42.06827309236947
gi|453232022|ref|NM_066770.3|	1	1008	335	9.675882530212402	36.70634920634921
gi|453232422|ref|NM_072991.4|	1	4161	1386	7.508794593811038	43.01850516702716
gi|453232519|ref|NM_073744.4|	1	1311	436	9.928920936584472	43.63081617086194
gi|808355609|ref|NM_065431.5|	1	1008	335	7.632703590393068	42.26190476190476
gi|808355625|ref|NM_066469.5|	1	552	183	9.53231143951416	41.30434782608695
gi|808356211|ref|NM_069489.2|	1	4314	1437	5.976244926452638	41.1682892906815
gi|808358603|ref|NM_073330.4|	1	2055	684	8.442537879943853	37.03163017031631
gi|71980647|ref|NM_001026721.1|	1	975	324	5.463443565368652	47.69230769230769
gi|71980668|ref|NM_001025942.1|	1	2727	908	8.417201805114747	37.03703703703704
gi|71980670|ref|NM_001025943.1|	1	2934	977	8.268215370178225	36.9120654396728
gi|71982183|ref|NM_001026013.1|	1	393	130	4.561067771911622	47.58269720101781
gi|71982947|ref|NM_001026032.1|	1	1716	571	5.175554084777831	40.96736596736597
gi|71983360|ref|NM_001029230.1|	1	2049	682	9.369915580749511	43.533430941922894
gi|71983365|ref|NM_001029231.1|	1	2142	713	9.297646522521973	43.4640522875817
gi|71986432|ref|NM_001029347.1|	1	2811	936	8.593458366394042	42.40483813589471
gi|71987961|ref|NM_001028013.1|	1	483	160	8.555422019958495	35.19668737060041
gi|71988183|ref|NM_001029420.1|	1	1221	406	10.081904411315914	41.68714168714168
gi|71988263|ref|NM_001026366.1|	1	1107	368	8.80910511016846	46.88346883468834
gi|71989431|ref|NM_001027544.1|	1	1497	498	8.475029945373539	44.555778223112895
gi|71990947|ref|NM_001027593.1|	1	1356	451	6.2436723709106445	42.69911504424779
gi|71992929|ref|NM_001029582.1|	1	330	109	9.502784919738767	48.78787878787879
gi|71993146|ref|NM_001027095.1|	1	621	206	6.327623558044434	36.55394524959743
gi|71993704|ref|NM_001027110.1|	1	1614	537	8.536919593811035	37.732342007434944
gi|71994758|ref|NM_001027150.1|	1	2391	796	5.428828620910643	42.61815140108741
gi|71995304|ref|NM_001028784.1|	1	3336	1111	6.366501426696777	39.80815347721823
gi|71995654|ref|NM_001027764.1|	1	1206	401	6.0864557266235355	46.68325041459371
gi|71995851|ref|NM_001026626.1|	1	444	147	9.2992582321167	42.34234234234234
gi|71995892|ref|NM_001029717.1|	1	1785	594	6.358941841125487	40.72829131652661
gi|71995894|ref|NM_001029718.1|	1	2109	702	6.036323738098143	40.35087719298246
gi|71996644|ref|NM_001029745.1|	1	546	181	9.082902336120608	38.27838827838828
gi|71996949|ref|NM_001026673.1|	1	2616	871	5.70722599029541	42.92813455657493
gi|71998382|ref|NM_001027293.1|	1	873	290	9.278241539001462	46.04810996563574
gi|72001628|ref|NM_001029139.1|	1	528	175	8.815423011779785	41.47727272727273
gi|86560883|ref|NM_001025795.2|	1	1227	408	6.0605371475219725	36.34881825590872
gi|86561523|ref|NM_001037897.1|	1	1113	370	6.3913969039917005	44.833782569631616
gi|86565148|ref|NM_001029737.2|	1	1824	607	9.157750129699707	41.2828947368421
gi|115532214|ref|NM_001038268.2|	1	2748	915	5.8363641738891605	39.737991266375545
gi|193204068|ref|NM_001026771.2|	1	6543	2180	7.322817420959472	46.69112028121658
gi|193205519|ref|NM_001026014.2|	1	1242	413	8.215995979309085	43.88083735909822
gi|193205609|ref|NM_001026055.2|	1	5115	1704	6.633019447326661	39.15933528836753
gi|193205771|ref|NM_001027413.2|	1	1335	444	6.603349494934082	43.745318352059925
gi|193208261|ref|NM_001028847.2|	1	3579	1192	9.53437442779541	46.10226320201173
gi|212645447|ref|NM_001027038.2|	1	4335	1444	6.113340568542481	41.01499423298731
gi|212645984|ref|NM_001027940.3|	1	966	321	5.966013908386231	40.06211180124224
gi|392885074|ref|NM_001025871.3|	1	1110	369	8.551296043395997	44.684684684684676
gi|392885181|ref|NM_001026473.4|	1	2247	748	4.884708976745605	43.74721851357366
gi|392885222|ref|NM_001025845.2|	1	1647	548	6.941200447082518	45.96235579842136
gi|392885287|ref|NM_001025910.4|	1	1047	348	8.728068351745605	46.99140401146133
gi|392885378|ref|NM_001026429.2|	1	3831	1276	6.561004447937013	40.77264421821979
gi|392885425|ref|NM_001025787.2|	1	4080	1359	7.305595207214357	39.950980392156865
gi|392885500|ref|NM_001026321.2|	1	2265	754	9.233693885803225	39.02869757174393
gi|392885882|ref|NM_001026372.5|	1	2829	942	5.6628915786743175	43.65500176740898
gi|392886001|ref|NM_001025856.3|	1	1575	524	4.9422300338745115	40.31746031746032
gi|392886103|ref|NM_001025804.3|	1	1767	588	6.421635246276855	43.576683644595356
gi|392886301|ref|NM_001026460.2|	1	3924	1307	5.337999916076659	38.45565749235474
gi|392886320|ref|NM_001026376.4|	1	3567	1188	5.715979194641112	41.63162321278385
gi|392886328|ref|NM_001025825.3|	1	2865	954	5.223412513732909	45.34031413612566
gi|392886361|ref|NM_001026694.3|	1	852	283	9.237948799133301	44.48356807511737
gi|392886383|ref|NM_001026307.5|	1	1935	644	5.3605649948120115	38.75968992248062
gi|392886401|ref|NM_001025914.4|	1	684	227	6.549750328063964	44.444444444444436
gi|392886599|ref|NM_001026506.3|	1	1992	663	6.71719799041748	43.172690763052216
gi|392886607|ref|NM_001026507.3|	1	2262	753	6.917100715637207	43.05923961096376
gi|392886680|ref|NM_001025827.4|	1	3444	1147	6.064686393737793	46.48664343786295
gi|392886738|ref|NM_001025865.3|	1	1809	602	6.403219413757324	40.574903261470425
gi|392886791|ref|NM_001025808.4|	1	1872	623	8.132122611999513	39.95726495726496
gi|392887108|ref|NM_001026422.4|	1	1593	530	7.032654380798339	46.264908976773384
gi|392887158|ref|NM_001026611.2|	1	774	257	5.0150976181030265	41.08527131782946
gi|392887170|ref|NM_001026479.2|	1	8763	2920	4.806953239440918	46.890334360378866
gi|392887349|ref|NM_001026348.2|	1	1533	510	8.783962440490722	42.661448140900205
gi|392887350|ref|NM_001026347.2|	1	1653	550	8.945584678649904	42.95220810647307
gi|392887435|ref|NM_001026272.3|	1	2787	928	5.728370094299318	49.08503767491927
gi|392887436|ref|NM_001026273.5|	1	2766	921	5.728370094299318	49.06001446131597
gi|392887442|ref|NM_001026355.3|	1	1617	538	8.979817390441895	52.31910946196661
gi|392887443|ref|NM_001026357.6|	1	1512	503	9.094764518737794	52.182539682539684
gi|392887444|ref|NM_001026356.2|	1	441	146	8.517708015441894	52.83446712018141
gi|392887520|ref|NM_001026496.2|	1	1545	514	8.683198356628418	48.02588996763754
gi|392887827|ref|NM_001026533.5|	1	1437	478	5.2904256820678714	41.96242171189979
gi|392887868|ref|NM_001026292.3|	1	4770	1589	6.356440925598143	40.9643605870021
gi|392888828|ref|NM_001026942.3|	1	1221	406	7.561598014831544	44.88124488124488
gi|392889085|ref|NM_001027006.4|	1	1794	597	8.3048978805542	56.68896321070234
gi|392889087|ref|NM_001027007.2|	1	1362	453	8.76842555999756	54.03817914831131
gi|392889884|ref|NM_001027353.4|	1	819	272	5.55467014312744	44.93284493284492
gi|392890028|ref|NM_001027039.2|	1	2829	942	6.476484870910643	41.32202191587133
gi|392890069|ref|NM_001026798.5|	1	2124	707	9.49820766448975	42.04331450094161
gi|392890129|ref|NM_001026803.2|	1	660	219	5.179134941101074	43.93939393939394
gi|392890416|ref|NM_001026738.5|	1	993	330	8.791569709777832	39.677744209466255
gi|392890439|ref|NM_001026719.4|	1	486	161	5.271498298645018	42.79835390946502
gi|392890526|ref|NM_001026889.2|	1	3006	1001	6.542929649353027	41.01796407185629
gi|392890681|ref|NM_001027156.4|	1	570	189	5.803170204162598	41.578947368421055
gi|392890682|ref|NM_001027161.2|	1	1797	598	6.291701316833497	38.78686700055648
gi|392890684|ref|NM_001027163.2|	1	357	118	4.460519599914551	36.694677871148464
gi|392890833|ref|NM_001026814.3|	1	1278	425	5.548247337341309	47.57433489827856
gi|392890857|ref|NM_001026916.4|	1	3450	1149	5.765826988220215	41.5072463768116
gi|392891046|ref|NM_001027178.2|	1	1398	465	5.9256013870239235	50.07153075822604
gi|392891117|ref|NM_001027195.3|	1	960	319	6.617843437194826	46.14583333333334
gi|392891169|ref|NM_001026736.4|	1	2787	928	6.452783012390137	44.95873699318263
gi|392891246|ref|NM_001026886.3|	1	1617	538	6.88583927154541	41.249226963512676
gi|392891337|ref|NM_001026769.3|	1	2301	766	6.556627845764162	43.54628422425033
gi|392891363|ref|NM_001027115.2|	1	1560	519	6.490808296203612	42.17948717948718
gi|392891412|ref|NM_001026969.3|	1	2418	805	5.971697807312013	45.20264681555004
gi|392891604|ref|NM_001027086.2|	1	2238	745	5.949530601501464	45.26362823949955
gi|392891888|ref|NM_001026907.2|	1	1572	523	7.5590402603149425	53.2442748091603
gi|392892029|ref|NM_001027308.6|	1	606	201	7.599339103698733	48.349834983498354
gi|392892407|ref|NM_001027072.2|	1	351	116	4.171493339538574	53.561253561253565
gi|392892446|ref|NM_001027302.5|	1	1503	500	7.740981864929201	49.30139720558882
gi|392892595|ref|NM_001027211.4|	1	1248	415	7.889205741882324	48.39743589743589
gi|392894027|ref|NM_001027485.2|	1	1896	631	8.730711555480957	41.24472573839663
gi|392894043|ref|NM_001027375.2|	1	741	246	9.55829219818115	44.399460188933865
gi|392894208|ref|NM_001027564.3|	1	1422	473	8.81787281036377	44.23347398030943
gi|392894484|ref|NM_001026023.2|	1	1473	490	5.928215980529784	45.349626612355735
gi|392894531|ref|NM_001027623.5|	1	3021	1006	5.521135139465331	40.68189341277723
gi|392894685|ref|NM_001027473.2|	1	1857	618	8.761849784851071	42.272482498653744
gi|392894731|ref|NM_001025988.5|	1	1755	584	4.0500284194946286	50.02849002849002
gi|392894732|ref|NM_001025989.3|	1	483	160	4.0500284194946286	49.48240165631471
gi|392894819|ref|NM_001026038.4|	1	813	270	8.85216999053955	45.38745387453874
gi|392894827|ref|NM_001026031.2|	1	1650	549	5.21403408050537	40.48484848484848
gi|392895057|ref|NM_001027436.2|	1	4140	1379	9.146016883850098	46.81159420289855
gi|392895126|ref|NM_001026069.5|	1	1101	366	7.715915870666504	51.589464123524074
gi|392895136|ref|NM_001026015.2|	1	771	256	6.58078441619873	44.22827496757458
gi|392895163|ref|NM_001038269.3|	1	2772	923	5.942368888854982	39.82683982683983
gi|392895216|ref|NM_001027401.2|	1	2307	768	5.415471458435059	42.3493714781101
gi|392895258|ref|NM_001027422.3|	1	1884	627	8.680232810974118	40.23354564755839
gi|392895344|ref|NM_001025999.2|	1	1641	546	7.914735221862793	41.56002437538086
gi|392895345|ref|NM_001026000.2|	1	1611	536	8.583788108825683	41.40285536933582
gi|392895347|ref|NM_001027397.2|	1	3321	1106	9.085416603088383	46.22101776573322
gi|392895359|ref|NM_001027643.2|	1	1428	475	5.29798526763916	42.71708683473389
gi|392895397|ref|NM_001027452.2|	1	1209	402	4.996511268615722	47.31182795698925
gi|392895408|ref|NM_001027450.2|	1	1317	438	5.259562110900879	42.217160212604405
gi|392895420|ref|NM_001027384.3|	1	1017	338	6.722029304504394	41.98623402163225
gi|392895473|ref|NM_001027560.3|	1	1779	592	7.837695503234862	42.889263631253506
gi|392895492|ref|NM_001025957.3|	1	1134	377	9.31021785736084	44.708994708994716
gi|392895501|ref|NM_001025954.4|	1	1383	460	8.581338310241701	39.55169920462762
gi|392895549|ref|NM_001025993.2|	1	762	253	6.754711723327638	42.388451443569544
gi|392895609|ref|NM_001025995.2|	1	672	223	8.72980899810791	47.32142857142857
gi|392895699|ref|NM_001026003.2|	1	1950	649	9.203716087341311	46.358974358974365
gi|392895757|ref|NM_001026077.4|	1	2340	779	5.198346519470213	42.9059829059829
gi|392895782|ref|NM_001027529.3|	1	2514	837	6.569018745422362	39.29992044550517
gi|392895821|ref|NM_001027410.3|	1	1596	531	9.224732780456543	44.29824561403509
gi|392895919|ref|NM_001027845.2|	1	1935	644	9.253034400939939	40.723514211886304
gi|392895948|ref|NM_001027534.3|	1	2496	831	6.824282646179199	42.86858974358975
gi|392896042|ref|NM_001027492.4|	1	4509	1502	4.599945640563964	53.626081170991355
gi|392896135|ref|NM_001027810.3|	1	3474	1157	5.225231361389159	43.839953943580895
gi|392896148|ref|NM_001026054.2|	1	5076	1691	6.4958101272582995	39.08589440504335
gi|392896200|ref|NM_001027576.3|	1	999	332	5.8949083328247065	45.645645645645644
gi|392896323|ref|NM_001027542.2|	1	2649	882	6.158584403991697	42.77085692714232
gi|392896386|ref|NM_001027502.3|	1	1701	566	7.929756355285645	42.79835390946502
gi|392896389|ref|NM_001027503.3|	1	11304	3767	5.40347843170166	42.87862703467799
gi|392896511|ref|NM_001038289.3|	1	1854	617	8.458848381042483	46.170442286947136
gi|392896696|ref|NM_001027705.2|	1	1740	579	8.1109769821167	44.82758620689656
gi|392896906|ref|NM_001027777.3|	1	1818	605	7.147469139099121	40.814081408140815
gi|392896940|ref|NM_001027727.3|	1	966	321	4.852481269836424	49.89648033126294
gi|392897040|ref|NM_001038288.4|	1	1299	432	6.517579460144043	50.1924557351809
gi|392897082|ref|NM_001027679.4|	1	1881	626	6.4643781661987285	44.55077086656034
gi|392897216|ref|NM_001027838.2|	1	2232	743	6.581239128112793	47.26702508960574
gi|392897218|ref|NM_001027634.2|	1	1905	634	6.65308361053467	49.76377952755905
gi|392898092|ref|NM_001027988.4|	1	2010	669	5.557625770568847	50.149253731343286
gi|392898242|ref|NM_001028343.2|	1	1812	603	5.214829826354979	48.17880794701986
gi|392898492|ref|NM_001028390.2|	1	1701	566	5.232790946960448	44.67960023515579
gi|392898493|ref|NM_001028391.3|	1	474	157	5.546428489685058	45.147679324894504
gi|392898622|ref|NM_001026124.2|	1	1215	404	5.045904350280762	53.251028806584365
gi|392898662|ref|NM_001028432.2|	1	1884	627	6.125617790222168	47.770700636942685
gi|392898691|ref|NM_001028137.3|	1	2100	699	6.147500801086425	49.523809523809526
gi|392898702|ref|NM_001028014.4|	1	1671	556	5.462761497497558	55.056852184320775
gi|392898847|ref|NM_001028439.3|	1	1569	522	6.858897590637207	41.04525175270872
gi|392899298|ref|NM_001028224.3|	1	1605	534	6.951033592224121	44.485981308411205
gi|392899304|ref|NM_001026099.3|	1	1392	463	5.942709922790527	41.30747126436781
gi|392899488|ref|NM_001027999.3|	1	8679	2892	6.0128492355346665	39.013711257057274
gi|392899493|ref|NM_001028001.2|	1	8574	2857	6.0676988601684565	39.024959178912994
gi|392899568|ref|NM_001027971.5|	1	600	199	5.6033243179321275	38.66666666666666
gi|392899621|ref|NM_001026141.3|	1	2004	667	5.670962715148924	41.91616766467066
gi|392899683|ref|NM_001028175.4|	1	1404	467	6.248390007019045	43.16239316239317
gi|392899703|ref|NM_001026149.4|	1	1380	459	6.931139945983888	42.53623188405797
gi|392899763|ref|NM_001027965.2|	1	2295	764	5.047893714904785	40.04357298474945
gi|392899764|ref|NM_001027964.3|	1	2346	781	4.991168403625487	40.11082693947144
gi|392900088|ref|NM_001028065.2|	1	2139	712	5.533071327209472	40.86021505376344
gi|392900109|ref|NM_001038347.2|	1	1251	416	9.195399665832516	43.884892086330936
gi|392900140|ref|NM_001028074.3|	1	1896	631	6.559697151184082	41.719409282700425
gi|392900431|ref|NM_001028125.3|	1	1449	482	6.965754890441893	44.92753623188405
gi|392900432|ref|NM_001028128.3|	1	1563	520	7.249779319763183	45.2975047984645
gi|392900433|ref|NM_001028126.3|	1	1602	533	6.9874673843383786	46.004993757802744
gi|392900434|ref|NM_001028129.3|	1	1716	571	7.265182685852051	46.27039627039627
gi|392900444|ref|NM_001028133.4|	1	930	309	8.625370216369632	43.97849462365591
gi|392900544|ref|NM_001028111.3|	1	11019	3672	5.1883996963500945	42.9893819765859
gi|392901006|ref|NM_001028457.3|	1	2004	667	7.158325386047364	38.97205588822355
gi|392901392|ref|NM_001028036.2|	1	2454	817	9.597424507141113	47.881010594947035
gi|392901424|ref|NM_001026107.6|	1	951	316	8.573988914489746	44.058885383806526
gi|392901516|ref|NM_001028389.4|	1	1209	402	6.139827537536621	45.07857733664186
gi|392918091|ref|NM_001026176.2|	1	4296	1431	8.544333457946777	48.370577281191814
gi|392918258|ref|NM_001028845.3|	1	1161	386	5.957715415954591	52.28251507321275
gi|392918443|ref|NM_001038422.3|	1	459	152	7.632760429382325	52.2875816993464
gi|392918472|ref|NM_001029098.3|	1	1278	425	6.087024116516112	45.6964006259781
gi|392918710|ref|NM_001029062.3|	1	1512	503	8.217801094055176	51.587301587301596
gi|392919037|ref|NM_001028598.3|	1	2157	718	8.525766563415527	43.16179879462216
gi|392919066|ref|NM_001028493.3|	1	1623	540	5.588944053649904	44.547134935304996
gi|392919153|ref|NM_001028468.2|	1	1449	482	5.9577722549438485	43.54727398205659
gi|392919160|ref|NM_001038392.3|	1	1404	467	6.788644599914551	45.79772079772079
gi|392919239|ref|NM_001028936.4|	1	1680	559	6.932788276672362	43.154761904761905
gi|392919515|ref|NM_001028564.2|	1	2013	670	8.375619697570801	38.946845504222544
gi|392919593|ref|NM_001028732.5|	1	666	221	8.67075595855713	51.65165165165166
gi|392919605|ref|NM_001028680.3|	1	2100	699	5.545519065856934	42.23809523809524
gi|392919606|ref|NM_001028679.3|	1	2040	679	5.576098442077637	41.911764705882355
gi|392919893|ref|NM_001028968.3|	1	1680	559	8.648514366149904	39.464285714285715
gi|392920008|ref|NM_001028939.2|	1	7545	2514	7.938459587097168	37.77335984095428
gi|392920266|ref|NM_001028475.2|	1	1641	546	5.480040550231934	41.133455210237656
gi|392920558|ref|NM_001028823.3|	1	1836	611	8.118648719787597	39.05228758169935
gi|392921739|ref|NM_001028848.2|	1	3291	1096	9.56602840423584	45.73078091765421
gi|392921897|ref|NM_001029064.3|	1	1758	585	9.42213497161865	41.97952218430034
gi|392921898|ref|NM_001029065.2|	1	1836	611	9.547525978088382	41.775599128540314
gi|392922855|ref|NM_001029048.4|	1	1206	401	8.409723472595218	43.698175787728026
gi|392923084|ref|NM_001029045.3|	1	1770	589	7.9170560836792	48.0225988700565
gi|392923092|ref|NM_001029100.3|	1	1431	476	8.957640266418457	46.9601677148847
gi|392923195|ref|NM_001028776.2|	1	801	266	8.791956520080568	44.81897627965044
gi|392923310|ref|NM_001028720.3|	1	2166	721	5.1775434494018535	46.72206832871654
gi|392923311|ref|NM_001028722.3|	1	1998	665	5.5978109359741195	46.4964964964965
gi|392923341|ref|NM_001028926.2|	1	1206	401	6.015406990051267	45.77114427860697
gi|392923369|ref|NM_001029069.4|	1	1530	509	5.781400871276856	40.849673202614376
gi|392925163|ref|NM_001038488.3|	1	870	289	7.550400733947755	56.0919540229885
gi|392925328|ref|NM_001029572.2|	1	1911	636	6.354678916931152	48.665620094191524
gi|392925513|ref|NM_001029703.3|	1	1368	455	8.02968235015869	41.66666666666666
gi|392925587|ref|NM_001029613.2|	1	1995	664	6.085887336730956	41.50375939849624
gi|392925669|ref|NM_001029222.3|	1	1512	503	8.218639183044434	46.03174603174603
gi|392925806|ref|NM_001029309.4|	1	1290	429	5.624127388000488	44.496124031007746
gi|392925817|ref|NM_001029404.3|	1	1494	497	5.9187238693237285	42.570281124498
gi|392925865|ref|NM_001029194.2|	1	1629	542	7.201579856872558	44.505831798649474
gi|392925893|ref|NM_001029581.5|	1	333	110	10.335523033142087	49.54954954954954
gi|392925930|ref|NM_001029469.2|	1	2199	732	6.426125526428223	43.79263301500682
gi|392925974|ref|NM_001029283.3|	1	999	332	4.345363807678223	46.94694694694694
gi|392925975|ref|NM_001029282.3|	1	2721	906	4.8955083847045895	46.453509739066526
gi|392926096|ref|NM_001029747.3|	1	1413	470	6.659335899353029	44.65675866949753
gi|392926178|ref|NM_001029206.2|	1	1719	572	8.587849617004395	46.18964514252473
gi|392926338|ref|NM_001029618.4|	1	1740	579	8.458590507507324	41.49425287356322
gi|392926343|ref|NM_001029621.4|	1	1689	562	5.395520973205566	42.03670811130847
gi|392926405|ref|NM_001038448.2|	1	1407	468	8.696607780456542	42.64392324093817
gi|392926490|ref|NM_001029600.4|	1	1044	347	6.011371421813963	51.14942528735632
gi|392926518|ref|NM_001038450.2|	1	1089	362	5.968969535827638	44.07713498622589
gi|392926605|ref|NM_001029249.4|	1	1923	640	8.105819511413575	43.733749349974005
gi|392926770|ref|NM_001029659.4|	1	1728	575	8.934818458557132	41.435185185185176
gi|392926976|ref|NM_001029243.4|	1	2058	685	8.960928153991702	42.857142857142854
gi|392926977|ref|NM_001029242.3|	1	2298	765	8.7304536819458	43.29852045256745
gi|392927034|ref|NM_001029491.2|	1	1605	534	8.56418972015381	42.42990654205608
gi|392927084|ref|NM_001029803.3|	1	3219	1072	8.590557289123538	45.94594594594594
gi|392927086|ref|NM_001029800.2|	1	3264	1087	8.727036857604977	45.86397058823529
gi|392927087|ref|NM_001029802.3|	1	3291	1096	8.723813438415526	45.79155271953814
gi|392927129|ref|NM_001029376.4|	1	2262	753	8.069846153259277	45.181255526083106
gi|392927577|ref|NM_001029416.2|	1	2886	961	5.958397483825683	43.52044352044353
gi|392927685|ref|NM_001029379.2|	1	1719	572	7.539942359924318	45.08435136707388
gi|392927816|ref|NM_001029617.2|	1	1746	581	5.583487510681152	48.56815578465063
gi|392927867|ref|NM_001029268.3|	1	2664	887	7.677038002014163	44.21921921921922
gi|392928055|ref|NM_001029498.3|	1	1494	497	8.090153694152832	47.25568942436412
gi|392928069|ref|NM_001029782.2|	1	1425	474	6.511611366271973	48.07017543859649
gi|392928106|ref|NM_001029570.2|	1	2433	810	4.363609123229982	50.26715988491574
gi|392928112|ref|NM_001029161.2|	1	2517	838	7.269843482971193	49.90067540723083
gi|392928135|ref|NM_001029827.3|	1	2343	780	5.329815101623535	46.82031583440034
gi|392928136|ref|NM_001029828.2|	1	2454	817	5.2639387130737285	46.98451507742461
gi|392928205|ref|NM_001029217.3|	1	1314	437	6.336604118347168	44.140030441400306
gi|392928370|ref|NM_001029682.3|	1	1338	445	8.061271858215331	47.15994020926756
gi|453231891|ref|NM_001026949.3|	1	1533	510	5.102515983581542	49.11937377690803
gi|453231892|ref|NM_001026950.3|	1	1242	413	4.711350059509279	49.19484702093398
gi|453231893|ref|NM_001027298.5|	1	2178	725	5.671815299987793	49.770431588613405
gi|453231895|ref|NM_001027299.5|	1	582	193	5.6780107498168935	48.45360824742268
gi|453232014|ref|NM_001027491.4|	1	5280	1759	4.594545936584471	53.61742424242424
gi|808356207|ref|NM_001027903.6|	1	1287	428	5.785379600524903	47.00854700854701
gi|17549920|ref|NM_077182.1|	1	768	255	7.693350791931152	42.05729166666666
gi|17549985|ref|NM_077163.1|	1	657	218	8.965569877624514	41.70471841704718
gi|17549995|ref|NM_077146.1|	1	564	187	9.499883842468265	40.42553191489362
gi|17550005|ref|NM_077143.1|	1	690	229	4.711406898498535	42.89855072463768
gi|17550073|ref|NM_076667.1|	1	762	253	5.0422666549682615	44.61942257217848
gi|17550751|ref|NM_076474.1|	1	1095	364	5.049996757507325	39.63470319634703
gi|17567008|ref|NM_077851.1|	1	1011	336	9.371011543273926	37.58654797230465
gi|17567076|ref|NM_077662.1|	1	975	324	9.341485023498537	35.17948717948718
gi|17567078|ref|NM_077663.1|	1	951	316	9.586658287048337	34.27970557308097
gi|17567080|ref|NM_077667.1|	1	954	317	9.604193687438963	35.32494758909853
gi|17567082|ref|NM_077666.1|	1	951	316	9.658476066589355	34.06940063091483
gi|17567084|ref|NM_077664.1|	1	954	317	8.81664791107178	34.276729559748425
gi|17567086|ref|NM_077665.1|	1	954	317	9.279466438293458	36.58280922431866
gi|17567088|ref|NM_077661.1|	1	963	320	9.592395973205566	33.74870197300104
gi|17567434|ref|NM_077221.1|	1	429	142	9.666792488098148	47.08624708624709
gi|17567440|ref|NM_077224.1|	1	1359	452	4.9928735733032195	38.042678440029434
gi|17567770|ref|NM_077819.1|	1	864	287	8.770101737976074	40.393518518518526
gi|17568060|ref|NM_077077.1|	1	444	147	6.865263557434082	48.64864864864865
gi|17568544|ref|NM_076966.1|	1	537	178	9.564739036560061	46.36871508379888
gi|17569286|ref|NM_077252.1|	1	483	160	4.0500284194946286	42.028985507246375
gi|17569288|ref|NM_077253.1|	1	411	136	4.0500284194946286	41.84914841849148
gi|17569496|ref|NM_077540.1|	1	804	267	8.680619621276852	42.288557213930346
gi|17569732|ref|NM_077240.1|	1	1092	363	6.3843488693237305	39.835164835164825
gi|17569926|ref|NM_077914.1|	1	1128	375	9.402923393249512	39.00709219858156
gi|17570096|ref|NM_078226.1|	1	549	182	8.552005195617678	44.62659380692168
gi|71982057|ref|NM_076669.2|	1	843	280	9.200557136535648	37.722419928825616
gi|71982087|ref|NM_076517.2|	1	1089	362	5.622081184387207	41.414141414141405
gi|71994848|ref|NM_077255.2|	1	1278	425	6.291871833801269	41.94053208137715
gi|71996143|ref|NM_077237.2|	1	1023	340	5.600084495544434	41.8377321603128
gi|115535033|ref|NM_077061.3|	1	1491	496	9.554746437072756	42.857142857142854
gi|115535056|ref|NM_077141.2|	1	345	114	9.770973396301267	44.63768115942029
gi|193209415|ref|NM_076662.2|	1	618	205	5.677556037902832	34.95145631067961
gi|193210022|ref|NM_078042.4|	1	3879	1292	6.555718421936036	45.88811549368394
gi|193210787|ref|NM_078434.4|	1	999	332	5.0225435256957995	39.83983983983985
gi|212648537|ref|NM_077254.2|	1	429	142	4.143358039855956	42.42424242424242
gi|212648552|ref|NM_076478.4|	1	969	322	10.694998741149902	46.646026831785356
gi|392926035|ref|NM_076508.5|	1	921	306	6.146193504333495	38.87079261672096
