readID	class	len	orflen	pI	GC%
gi|221500713|ref|NM_176777.2|	1	5793	1696	6.0409845352172855	51.337821508717425
gi|221500717|ref|NM_176780.2|	1	5003	1447	6.454601860046386	48.630821507095746
gi|281360265|ref|NM_165499.2|	1	1034	234	5.584510612487793	51.644100580270795
gi|281360399|ref|NM_136554.3|	1	678	174	5.033627128601076	53.53982300884957
gi|281360689|ref|NM_167256.2|	1	2385	604	8.065784645080566	51.94968553459121
gi|281360815|ref|NM_167376.2|	1	1684	306	4.624443244934082	49.6437054631829
gi|281361008|ref|NM_167558.2|	1	5073	1370	7.256202125549318	50.68007096392667
gi|281361114|ref|NM_167664.2|	1	3173	617	6.279026222229004	51.654585565710676
gi|281361462|ref|NM_141654.2|	1	1028	258	4.816274833679199	49.124513618677035
gi|281361567|ref|NM_169389.3|	1	7465	2243	7.2957052230834964	51.33288680509042
gi|281362010|ref|NM_142434.3|	1	885	276	5.612475395202637	51.1864406779661
gi|281362057|ref|NM_142515.3|	1	762	200	9.393575477600098	47.63779527559054
gi|281362396|ref|NM_142938.2|	1	666	155	10.227796363830569	45.94594594594594
gi|281362584|ref|NM_143158.2|	1	1082	297	9.77439022064209	51.109057301293895
gi|281363987|ref|NM_166482.2|	1	1682	277	5.765144920349121	46.55172413793103
gi|281365559|ref|NM_168004.2|	1	887	144	11.086515235900881	49.04171364148817
gi|281366034|ref|NM_140178.4|	1	1867	524	5.1862398147583	47.88430637386181
gi|281366183|ref|NM_140368.2|	1	1497	451	5.4648645401000975	51.90380761523046
gi|281366333|ref|NM_140670.2|	1	1450	351	7.866706275939943	51.24137931034482
gi|320541690|ref|NM_130621.3|	1	2070	361	9.349994850158689	53.864734299516904
gi|320542359|ref|NM_134616.3|	1	1358	395	5.969196891784668	49.70544918998527
gi|320542422|ref|NM_141267.3|	1	991	224	6.315630531311037	52.47225025227044
gi|320542625|ref|NM_141795.3|	1	1372	299	8.645484352111819	49.052478134110785
gi|320542626|ref|NM_169377.2|	1	715	161	9.742027091979981	51.60839160839161
gi|320542628|ref|NM_169380.2|	1	1688	316	10.109625816345213	56.279620853080566
gi|320542836|ref|NM_169637.4|	1	1684	501	4.364802742004395	60.21377672209025
gi|320543853|ref|NM_165947.2|	1	1625	278	8.94597148895264	49.230769230769226
gi|320545099|ref|NM_135893.2|	1	1149	312	9.061240959167481	45.86597040905135
gi|320545229|ref|NM_136106.2|	1	404	105	5.3219713211059565	46.28712871287129
gi|320545689|ref|NM_139954.2|	1	2029	438	7.711652946472168	46.72252341054707
gi|320545811|ref|NM_140387.2|	1	666	185	4.86458797454834	46.6966966966967
gi|386763824|ref|NM_131936.3|	1	2426	595	5.3287351608276365	51.6075845012366
gi|386763897|ref|NM_132069.3|	1	1864	558	4.799848365783691	50.321888412017174
gi|386763932|ref|NM_132102.2|	1	2211	736	9.875283241271973	47.98733604703754
gi|386765162|ref|NM_141269.3|	1	785	179	9.095538139343262	52.86624203821656
gi|386765204|ref|NM_141357.2|	1	694	129	9.36540279388428	44.81268011527378
gi|386765457|ref|NM_169332.3|	1	5803	537	9.016757774353028	46.992934688953994
gi|386765702|ref|NM_169528.2|	1	2115	344	6.926308631896973	49.9290780141844
gi|386765703|ref|NM_169529.3|	1	5551	321	6.157845497131348	36.606016933885776
gi|386765828|ref|NM_142174.3|	1	3634	1145	6.850030708312987	50.275178866263076
gi|386769907|ref|NM_165316.2|	1	2447	281	7.7566125869750975	41.07069881487536
gi|386770473|ref|NM_168006.3|	1	851	144	11.086515235900881	50.0587544065805
gi|386770766|ref|NM_168254.2|	1	4907	1052	6.239523124694824	51.90544120643978
gi|386770865|ref|NM_140032.3|	1	980	250	9.458559608459476	46.63265306122449
gi|442614447|ref|NM_143676.2|	1	2818	767	5.5084032058715815	39.42512420156139
gi|442614731|ref|NM_166874.3|	1	8745	655	8.711564445495602	48.48484848484848
gi|442614764|ref|NM_130554.3|	1	3784	443	4.723684120178222	50.95137420718816
gi|442615133|ref|NM_131923.4|	1	2390	541	8.861131095886227	50.1673640167364
gi|442615378|ref|NM_167111.3|	1	2892	344	9.130093193054199	45.43568464730291
gi|442615459|ref|NM_132220.4|	1	1699	498	6.266294288635254	55.208946439081814
gi|442616243|ref|NM_132677.4|	1	1451	283	5.706373405456543	50.31013094417643
gi|442616572|ref|NM_132888.2|	1	3558	1111	9.038419151306153	48.454187745924685
gi|442616765|ref|NM_133022.3|	1	984	162	9.142793464660645	46.44308943089431
gi|442616789|ref|NM_167608.3|	1	1343	269	9.528507804870609	46.314221891288156
gi|442616919|ref|NM_167642.3|	1	4603	793	8.071393394470212	49.598088203345654
gi|442617151|ref|NM_167744.4|	1	7199	970	8.307218742370608	48.67342686484235
gi|442617170|ref|NM_134620.4|	1	1210	319	9.1542688369751	51.735537190082646
gi|442617320|ref|NM_141195.4|	1	2530	763	7.769344520568848	48.45849802371541
gi|442617333|ref|NM_141198.4|	1	4135	1260	9.381906700134275	51.027811366384526
gi|442617409|ref|NM_141228.2|	1	2130	553	5.218979072570799	48.30985915492958
gi|442617415|ref|NM_169015.3|	1	5897	1372	5.883426856994627	48.397490249279286
gi|442617532|ref|NM_141271.3|	1	945	227	9.139570045471194	51.21693121693122
gi|442617613|ref|NM_141303.3|	1	722	205	11.03674564361572	57.75623268698061
gi|442617658|ref|NM_141323.2|	1	3986	1165	6.1097028732299785	48.26894129453086
gi|442617668|ref|NM_141332.4|	1	1505	449	6.557878303527832	50.29900332225914
gi|442617718|ref|NM_141388.4|	1	778	119	9.956900215148929	45.75835475578406
gi|442617840|ref|NM_141446.2|	1	2422	608	4.498885917663576	47.81172584640792
gi|442618026|ref|NM_141556.5|	1	1021	275	9.513680076599119	47.992164544564154
gi|442618049|ref|NM_141569.4|	1	3092	942	6.451532554626462	47.833117723156526
gi|442618050|ref|NM_141570.3|	1	3476	709	8.12612705230713	48.99309551208285
gi|442618250|ref|NM_141647.5|	1	1652	521	8.563867378234864	46.246973365617436
gi|442618296|ref|NM_141668.3|	1	1120	184	4.430281257629394	45.17857142857143
gi|442618422|ref|NM_169336.4|	1	1591	210	9.613154792785648	47.51728472658705
gi|442618430|ref|NM_141733.3|	1	1114	325	7.5554594039917005	43.53680430879713
gi|442618431|ref|NM_144351.4|	1	1659	456	6.856510353088377	52.32067510548523
gi|442618450|ref|NM_169338.2|	1	4775	1430	5.136789894104003	47.204188481675395
gi|442618452|ref|NM_169340.2|	1	2407	691	8.27608051300049	46.364769422517654
gi|442618549|ref|NM_141791.3|	1	1036	172	4.660479164123537	47.393822393822404
gi|442618557|ref|NM_169378.2|	1	1610	416	10.24952220916748	53.664596273291934
gi|442618676|ref|NM_141884.4|	1	1557	289	7.889270210266112	50.289017341040456
gi|442618911|ref|NM_176491.3|	1	1643	329	11.4736478805542	53.13451004260499
gi|442618913|ref|NM_176492.4|	1	3045	216	11.999967765808105	51.13300492610838
gi|442618918|ref|NM_176490.3|	1	1725	350	11.4029260635376	53.21739130434783
gi|442619024|ref|NM_142081.4|	1	1377	343	6.516556358337402	51.633986928104584
gi|442619033|ref|NM_142091.5|	1	1862	582	8.05237522125244	54.6186895810956
gi|442619040|ref|NM_134282.2|	1	14052	3726	6.150854301452637	47.72986051807571
gi|442619173|ref|NM_142181.3|	1	1169	269	4.2589117050170895	49.016253207869966
gi|442619189|ref|NM_169635.3|	1	2485	285	4.7042451858520495	43.581488933601605
gi|442619199|ref|NM_169645.4|	1	1980	284	4.770689964294434	46.96969696969697
gi|442619231|ref|NM_142194.3|	1	2702	705	8.901875114440921	47.59437453737972
gi|442619328|ref|NM_169684.3|	1	5235	551	4.453869438171386	43.26647564469914
gi|442619329|ref|NM_169690.3|	1	5972	374	4.574765968322754	39.58472873409243
gi|442619335|ref|NM_169688.3|	1	5196	347	4.484278297424316	41.28175519630485
gi|442619338|ref|NM_169694.3|	1	4414	1249	6.556684684753418	52.92251925690983
gi|442619339|ref|NM_169696.3|	1	4459	1264	6.522922325134277	53.59946176272707
gi|442619441|ref|NM_142295.4|	1	470	120	9.128352546691897	48.29787234042554
gi|442619496|ref|NM_169727.2|	1	2165	544	6.3778692245483395	54.6420323325635
gi|442619681|ref|NM_169780.5|	1	7048	992	6.9359712600708	50.87968217934166
gi|442619682|ref|NM_176509.4|	1	7103	1513	6.351495933532715	50.837674222159656
gi|442619773|ref|NM_142437.3|	1	1093	320	10.258289909362789	52.05855443732845
gi|442620054|ref|NM_169899.3|	1	4008	754	5.89223690032959	46.15768463073852
gi|442620084|ref|NM_142638.3|	1	1020	279	5.197778129577637	54.01960784313725
gi|442620216|ref|NM_142676.4|	1	2518	625	6.260553550720215	48.76886417791898
gi|442620377|ref|NM_142744.3|	1	751	178	11.7412561416626	48.46870838881491
gi|442620526|ref|NM_170037.2|	1	5811	1669	6.516783714294434	55.96282911719153
gi|442620530|ref|NM_170038.2|	1	6293	1610	6.657801246643068	53.58334657556015
gi|442620566|ref|NM_176544.3|	1	2235	608	9.647129631042484	57.8076062639821
gi|442620834|ref|NM_142980.4|	1	1960	589	5.728029060363769	53.36734693877551
gi|442621152|ref|NM_143153.3|	1	5486	1181	6.502971839904785	54.083120670798394
gi|442621321|ref|NM_143259.3|	1	7724	1958	8.857778739929199	49.106680476437084
gi|442621347|ref|NM_170312.2|	1	2050	300	6.744594383239748	46.73170731707317
gi|442621348|ref|NM_170315.2|	1	1909	253	5.784924888610838	45.940282870612876
gi|442621349|ref|NM_170316.2|	1	1969	273	7.024128532409668	46.21635347892331
gi|442621350|ref|NM_170309.2|	1	1831	227	6.512918663024903	46.25887493173129
gi|442621435|ref|NM_143319.4|	1	604	163	9.851945686340333	51.82119205298014
gi|442621440|ref|NM_143320.4|	1	10184	3303	8.412689018249516	55.98978790259232
gi|442621528|ref|NM_143365.3|	1	1138	315	5.3604513168334975	53.602811950790866
gi|442621531|ref|NM_170370.2|	1	2265	364	8.529118919372557	47.46136865342164
gi|442621643|ref|NM_143789.3|	1	1176	364	8.522543144226074	53.2312925170068
gi|442621744|ref|NM_143483.3|	1	1045	208	10.485798835754396	48.70813397129186
gi|442621746|ref|NM_170444.3|	1	1820	355	5.180044364929199	48.736263736263744
gi|442621791|ref|NM_143499.3|	1	1507	472	8.602741813659671	49.17053749170538
gi|442621844|ref|NM_176587.2|	1	1374	348	7.552731132507326	56.55021834061135
gi|442621962|ref|NM_170524.2|	1	5803	1105	9.426841163635256	51.369981044287435
gi|442622030|ref|NM_170542.2|	1	2232	641	6.18819751739502	49.283154121863795
gi|442622313|ref|NM_136325.3|	1	2538	662	4.418231391906739	38.61308116627266
gi|442622441|ref|NM_136369.2|	1	1251	340	8.882921409606931	50.7593924860112
gi|442622456|ref|NM_165475.3|	1	2981	159	7.964569282531738	42.06642066420664
gi|442622756|ref|NM_165534.3|	1	7593	832	6.050249290466309	43.13183195048071
gi|442622830|ref|NM_136469.4|	1	558	126	10.440284156799317	50.0
gi|442622832|ref|NM_136471.4|	1	1001	265	8.667790412902832	55.24475524475525
gi|442622880|ref|NM_136519.2|	1	739	163	5.4470739364624015	48.443843031123144
gi|442622997|ref|NM_165674.3|	1	2026	379	8.570185279846193	46.59427443237907
gi|442623047|ref|NM_165694.3|	1	3893	1124	8.983621025085451	53.917287438993064
gi|442623182|ref|NM_165763.3|	1	2707	766	6.614262580871582	48.31917251570003
gi|442623336|ref|NM_165824.3|	1	811	253	8.466842460632325	59.3094944512947
gi|442623472|ref|NM_136958.5|	1	457	116	9.021206092834472	45.295404814004385
gi|442623579|ref|NM_165974.3|	1	2448	441	6.261406135559082	45.58823529411765
gi|442623831|ref|NM_145757.3|	1	4138	1082	8.6756555557251	54.37409376510392
gi|442623832|ref|NM_137214.5|	1	4649	1271	7.70744686126709	53.861045386104536
gi|442624357|ref|NM_166422.2|	1	3354	560	5.074949073791502	49.37388193202147
gi|442624361|ref|NM_166423.3|	1	2928	596	4.867657279968261	49.180327868852466
gi|442624421|ref|NM_137759.5|	1	6387	1870	10.01924114227295	55.409425395334274
gi|442624671|ref|NM_138122.5|	1	3937	1262	5.3175947189331065	52.22250444500889
gi|442624674|ref|NM_138123.3|	1	1540	464	8.962539863586429	52.987012987012996
gi|442624962|ref|NM_134677.4|	1	1219	347	5.001910972595215	47.41591468416735
gi|442625087|ref|NM_134714.5|	1	4160	938	9.450372123718264	55.216346153846146
gi|442625152|ref|NM_134741.3|	1	1566	427	5.880073356628418	55.04469987228608
gi|442625313|ref|NM_164448.2|	1	4612	949	6.769774055480957	50.477016478751075
gi|442625550|ref|NM_164499.2|	1	1251	224	5.105016899108887	52.99760191846522
gi|442625721|ref|NM_164540.4|	1	5404	1421	5.171575355529783	50.64766839378239
gi|442625837|ref|NM_164577.3|	1	4595	903	8.289554405212403	51.4689880304679
gi|442625838|ref|NM_164576.4|	1	5179	1508	9.015210533142092	56.76771577524619
gi|442626018|ref|NM_135039.2|	1	2411	755	9.10443477630615	48.11281625881377
gi|442626295|ref|NM_135154.3|	1	2650	657	5.838808250427246	53.96226415094339
gi|442626355|ref|NM_135214.4|	1	4679	1430	4.652408027648924	51.613592648001706
gi|442626415|ref|NM_135224.3|	1	3017	756	9.733452796936037	51.74013921113689
gi|442626450|ref|NM_135238.3|	1	3341	908	6.607385063171388	48.72792577072733
gi|442626502|ref|NM_164741.2|	1	2027	306	9.540434455871585	45.584607794770605
gi|442626503|ref|NM_135259.3|	1	2078	306	9.540434455871585	45.57266602502406
gi|442626559|ref|NM_135271.3|	1	1214	204	9.482928657531735	44.72817133443163
gi|442626625|ref|NM_164756.3|	1	2888	638	9.341871833801273	50.48476454293629
gi|442626820|ref|NM_135373.3|	1	1089	317	6.788474082946777	50.59687786960514
gi|442626867|ref|NM_135395.3|	1	628	174	10.533956718444824	51.910828025477706
gi|442626899|ref|NM_164830.5|	1	5661	899	7.0858556747436525	47.12948242360008
gi|442626950|ref|NM_144305.5|	1	886	222	8.991292762756348	52.37020316027088
gi|442627040|ref|NM_164863.3|	1	1338	106	4.73311939239502	42.600896860986545
gi|442627071|ref|NM_164871.3|	1	777	196	4.847934150695799	49.42084942084942
gi|442627110|ref|NM_135476.4|	1	3076	844	8.359631538391117	47.62678803641092
gi|442627130|ref|NM_135483.5|	1	1491	290	9.899201011657713	47.88732394366197
gi|442627185|ref|NM_135521.6|	1	1746	438	5.513916587829589	44.38717067583047
gi|442627611|ref|NM_135722.4|	1	1815	578	6.794499015808105	53.168044077134994
gi|442627709|ref|NM_135762.3|	1	4777	1220	5.268997383117674	50.49194054846138
gi|442627764|ref|NM_135788.3|	1	2520	696	8.860228538513184	51.46825396825397
gi|442627875|ref|NM_165103.3|	1	2241	661	5.465546607971191	48.10352521195895
gi|442628010|ref|NM_134305.3|	1	1861	467	6.101574897766112	49.005910800644806
gi|442628083|ref|NM_165177.2|	1	2376	542	6.237988471984862	49.83164983164985
gi|442628084|ref|NM_165178.2|	1	2247	441	6.100779151916503	48.375611927013786
gi|442628170|ref|NM_135992.4|	1	516	117	5.396544075012207	43.21705426356589
gi|442628287|ref|NM_136090.3|	1	1440	369	6.684799766540527	45.555555555555564
gi|442628383|ref|NM_136121.2|	1	1742	506	7.603147315979005	56.027554535017224
gi|442628441|ref|NM_134291.5|	1	1653	234	7.471962928771973	47.005444646098006
gi|442628507|ref|NM_176063.3|	1	522	134	9.622825050354006	42.337164750957854
gi|442629166|ref|NM_138179.3|	1	1513	409	8.902842140197757	47.25710508922671
gi|442629350|ref|NM_138243.4|	1	2365	592	8.589203453063966	53.78435517970403
gi|442629391|ref|NM_138260.5|	1	2846	724	8.831282234191898	44.588896697118756
gi|442629412|ref|NM_138268.2|	1	3148	793	6.28561954498291	53.113087674714095
gi|442629705|ref|NM_139448.4|	1	3380	876	8.385483360290529	53.22485207100593
gi|442629760|ref|NM_167955.2|	1	1173	256	11.1488561630249	56.26598465473146
gi|442629900|ref|NM_167995.2|	1	1539	457	8.643614768981934	48.40805717998701
gi|442630108|ref|NM_168060.3|	1	3119	708	7.611730003356934	52.10003206155819
gi|442630109|ref|NM_139601.4|	1	3469	708	7.611730003356934	50.18737388296339
gi|442630148|ref|NM_168067.2|	1	3938	452	4.338372611999512	46.800406297613
gi|442630187|ref|NM_139635.2|	1	1155	324	5.616624641418457	49.26406926406926
gi|442630417|ref|NM_168133.2|	1	3644	886	8.522478675842288	53.37541163556531
gi|442630419|ref|NM_139729.3|	1	4538	906	8.310442161560061	51.189951520493615
gi|442630545|ref|NM_139780.3|	1	920	121	9.36662769317627	47.17391304347826
gi|442630694|ref|NM_139845.3|	1	2394	724	6.292326545715332	51.127819548872175
gi|442630698|ref|NM_139847.4|	1	4010	1145	5.2912214279174785	47.730673316708234
gi|442630731|ref|NM_139855.4|	1	1515	158	4.406920433044434	43.3003300330033
gi|442630741|ref|NM_139857.3|	1	2591	600	6.190868949890138	50.0578927055191
gi|442630823|ref|NM_139887.5|	1	793	236	9.3829381942749	47.91929382093316
gi|442630842|ref|NM_139893.4|	1	4429	1405	6.000969886779784	47.73086475502371
gi|442631045|ref|NM_139973.3|	1	2042	597	10.16055583953857	51.56709108716946
gi|442631054|ref|NM_139978.4|	1	825	243	5.579224586486816	53.21212121212121
gi|442631142|ref|NM_140006.5|	1	3878	1197	7.906096458435059	52.29499742135121
gi|442631179|ref|NM_140016.3|	1	2132	604	8.683262825012207	52.485928705440905
gi|442631187|ref|NM_168309.3|	1	4624	999	7.1089891433715815	47.166955017301035
gi|442631478|ref|NM_168387.3|	1	3972	1221	6.8109823226928725	49.79859013091642
gi|442631599|ref|NM_140159.2|	1	629	156	5.097570991516112	46.422893481717004
gi|442631667|ref|NM_140188.4|	1	2574	594	6.2037145614624025	48.6013986013986
gi|442631668|ref|NM_168450.3|	1	2478	562	6.169042778015138	49.23325262308313
gi|442631893|ref|NM_140300.4|	1	1533	350	4.879593467712404	46.314416177429884
gi|442631962|ref|NM_140325.3|	1	1464	178	6.189504814147949	43.989071038251375
gi|442632080|ref|NM_168534.4|	1	613	139	5.927192878723143	52.854812398042405
gi|442632120|ref|NM_140385.4|	1	2275	608	6.255835914611818	51.956043956043956
gi|442632154|ref|NM_140403.2|	1	1346	399	5.759006309509277	52.52600297176821
gi|442632530|ref|NM_140522.3|	1	2046	607	6.293122291564941	49.755620723362654
gi|442632626|ref|NM_140561.4|	1	6707	2142	5.7031335830688485	50.26092142537647
gi|442632707|ref|NM_176333.3|	1	4423	851	9.905067634582519	49.60434094505992
gi|442632922|ref|NM_168683.2|	1	1486	143	8.59036388397217	48.18304172274563
gi|442632923|ref|NM_140663.4|	1	1570	143	8.59036388397217	48.471337579617824
gi|442632994|ref|NM_140697.4|	1	1551	396	9.159297370910648	51.06382978723404
gi|442632996|ref|NM_168717.2|	1	2335	343	9.270376396179199	44.96788008565311
gi|442633519|ref|NM_143802.3|	1	4098	855	6.895047187805176	51.171303074670575
gi|442633520|ref|NM_168826.2|	1	3936	900	9.070073127746582	51.14329268292683
gi|442633632|ref|NM_168841.2|	1	4504	1350	6.543554878234862	52.2202486678508
gi|442633859|ref|NM_141036.4|	1	627	124	4.537024879455567	43.0622009569378
gi|442633899|ref|NM_141047.4|	1	2844	814	6.420782661437987	49.85935302390999
gi|442633964|ref|NM_141069.4|	1	3810	630	5.340216636657714	50.31496062992125
gi|665388963|ref|NM_166854.2|	1	592	115	11.377074241638185	51.689189189189186
gi|665388981|ref|NM_130497.4|	1	6137	1300	8.838438224792483	51.39318885448915
gi|665389202|ref|NM_130596.3|	1	2543	478	5.9606710433959975	50.01966181675187
gi|665389206|ref|NM_166911.4|	1	8314	2431	9.090122795104984	54.48640846764494
gi|665389407|ref|NM_166948.4|	1	4244	514	8.953449821472171	42.45994344957587
gi|665389429|ref|NM_130671.3|	1	1728	428	6.935573387145996	56.13425925925926
gi|665389493|ref|NM_130724.4|	1	1792	350	4.774896049499512	48.828125
gi|665389696|ref|NM_131987.4|	1	1663	428	4.690944862365721	52.73601924233314
gi|665389765|ref|NM_167041.3|	1	1198	229	8.249326133728026	53.17195325542571
gi|665389766|ref|NM_167042.3|	1	1253	229	8.249326133728026	51.955307262569825
gi|665389767|ref|NM_132013.3|	1	1112	312	8.882534599304199	55.035971223021576
gi|665389822|ref|NM_132046.3|	1	2436	558	6.961150932312013	52.38095238095239
gi|665389874|ref|NM_167060.3|	1	1645	523	4.964283561706543	49.90881458966565
gi|665389875|ref|NM_167061.3|	1	1603	517	6.245036506652832	48.15970056144729
gi|665389880|ref|NM_132071.3|	1	1801	352	9.248586082458496	48.19544697390339
gi|665389907|ref|NM_143705.3|	1	6166	1831	5.1687334060668935	54.62212131041194
gi|665389956|ref|NM_167073.3|	1	1124	271	10.72065715789795	55.160142348754455
gi|665389982|ref|NM_132107.4|	1	851	162	9.691806221008301	49.70622796709753
gi|665390029|ref|NM_132118.3|	1	1100	186	10.314183998107907	52.0
gi|665390038|ref|NM_132121.3|	1	1784	456	9.107206916809085	53.251121076233176
gi|665390188|ref|NM_167141.3|	1	1928	341	4.833838081359862	47.562240663900425
gi|665390190|ref|NM_167143.3|	1	3358	512	6.552308082580566	46.00952948183443
gi|665390192|ref|NM_176711.3|	1	3772	670	6.413791465759277	48.83351007423118
gi|665390267|ref|NM_167149.2|	1	2277	596	8.106979942321779	57.83926218708827
gi|665390331|ref|NM_132275.2|	1	3246	1008	8.739027976989746	53.60443622920518
gi|665390334|ref|NM_132276.3|	1	860	237	9.819711494445798	49.1860465116279
gi|665390379|ref|NM_132301.4|	1	4267	1231	9.290297126770016	52.35528474337942
gi|665390666|ref|NM_167263.3|	1	798	171	8.079000663757324	53.25814536340853
gi|665390722|ref|NM_132476.3|	1	5830	1712	5.481518363952636	53.927958833619215
gi|665390759|ref|NM_132494.3|	1	1432	404	4.637516212463377	54.120111731843565
gi|665390845|ref|NM_132535.3|	1	827	108	11.76588306427002	50.665054413542926
gi|665390882|ref|NM_132551.3|	1	5642	1129	5.6913679122924785	46.49060616802552
gi|665391145|ref|NM_132654.4|	1	1136	121	9.022302055358884	49.55985915492958
gi|665391424|ref|NM_132771.3|	1	602	180	9.559388160705566	50.83056478405315
gi|665391476|ref|NM_167440.3|	1	2476	317	10.000351905822754	46.89014539579968
gi|665391477|ref|NM_132793.3|	1	4420	317	10.000351905822754	45.52036199095022
gi|665391640|ref|NM_132853.3|	1	2135	665	7.213175010681152	46.8384074941452
gi|665391886|ref|NM_167527.3|	1	925	156	10.12355098724365	51.135135135135144
gi|665391969|ref|NM_167552.2|	1	3472	538	5.867284584045408	48.30069124423964
gi|665391970|ref|NM_132951.3|	1	3410	538	5.867284584045408	44.956011730205276
gi|665392060|ref|NM_176749.2|	1	4145	975	9.501495552062988	52.30398069963812
gi|665392081|ref|NM_132997.3|	1	1882	320	9.167871665954593	44.31455897980872
gi|665392124|ref|NM_133014.3|	1	2995	588	8.312634086608888	53.68948247078465
gi|665392182|ref|NM_167604.4|	1	1257	208	9.709663963317867	43.27764518695306
gi|665392295|ref|NM_133103.3|	1	2115	573	6.01301975250244	56.784869976359346
gi|665392433|ref|NM_134480.4|	1	1469	160	9.794504356384275	44.383934649421384
gi|665392492|ref|NM_134505.3|	1	2053	580	8.55329456329346	52.216268874817345
gi|665392684|ref|NM_134566.3|	1	3025	532	9.590139579772947	42.97520661157025
gi|665392685|ref|NM_170660.2|	1	3273	372	8.913092613220215	41.58264589062023
gi|665392839|ref|NM_176779.3|	1	4786	1416	6.977691078186036	50.06268282490598
gi|665393411|ref|NM_141458.3|	1	5014	946	8.402116203308108	52.15396888711607
gi|665393477|ref|NM_141491.3|	1	2261	479	4.989576911926268	45.997346306943825
gi|665393482|ref|NM_141493.4|	1	1811	434	9.20294246673584	43.843180563224735
gi|665393673|ref|NM_169299.2|	1	4069	877	8.917734336853027	48.16908331285328
gi|665393701|ref|NM_141674.3|	1	3679	778	5.8897928237915025	51.83473770046209
gi|665393733|ref|NM_141714.4|	1	1512	452	7.107909202575684	48.941798941798936
gi|665393791|ref|NM_141779.3|	1	3115	872	10.397090339660645	53.06581059390048
gi|665393815|ref|NM_141816.4|	1	773	191	9.578986549377438	51.48771021992238
gi|665393895|ref|NM_141919.4|	1	1212	325	8.672496604919434	47.60726072607261
gi|665393967|ref|NM_169495.4|	1	3162	664	6.326998329162597	50.12650221378874
gi|665394057|ref|NM_169577.3|	1	4183	691	6.98093090057373	45.8761654315085
gi|665394103|ref|NM_142148.4|	1	879	276	5.09632053375244	52.67349260523322
gi|665394105|ref|NM_142150.3|	1	874	230	8.789893531799319	56.63615560640732
gi|665394252|ref|NM_169730.3|	1	4231	372	9.050345802307133	42.63767430867407
gi|665394253|ref|NM_169728.3|	1	2784	363	9.313505744934085	45.079022988505756
gi|665394254|ref|NM_169729.3|	1	3117	380	9.28475284576416	43.76002566570421
gi|665394264|ref|NM_142333.3|	1	1102	302	5.089272499084472	45.09981851179674
gi|665394384|ref|NM_142472.4|	1	970	147	4.750455284118653	46.804123711340196
gi|665394399|ref|NM_169828.3|	1	777	195	8.240558433532716	51.73745173745174
gi|665394406|ref|NM_169832.2|	1	4748	614	5.240521049499511	46.67228306655434
gi|665394446|ref|NM_142523.4|	1	456	107	10.191565132141116	48.026315789473685
gi|665394641|ref|NM_142690.2|	1	1038	320	5.533298683166501	51.830443159922936
gi|665394758|ref|NM_170003.3|	1	1165	299	8.893236351013181	54.84978540772533
gi|665394778|ref|NM_170028.3|	1	2481	742	5.833635902404787	49.17372027408303
gi|665394781|ref|NM_142815.4|	1	1268	361	9.267088508605957	53.39116719242903
gi|665394802|ref|NM_142835.4|	1	2328	691	5.774125480651856	47.551546391752574
gi|665394805|ref|NM_142838.4|	1	1534	411	8.500108146667483	49.152542372881356
gi|665394890|ref|NM_142944.4|	1	1956	243	8.189177131652832	49.642126789366046
gi|665394894|ref|NM_176551.3|	1	931	267	6.230258369445799	47.58324382384533
gi|665394954|ref|NM_170155.2|	1	2895	791	6.01142826080322	52.91882556131261
gi|665395063|ref|NM_143099.4|	1	1831	429	5.195447731018065	47.18732932823594
gi|665395214|ref|NM_170317.2|	1	2302	581	9.53115100860596	48.783666377063426
gi|665395217|ref|NM_143281.2|	1	1556	463	10.774423789978027	51.799485861182525
gi|665395318|ref|NM_143402.4|	1	1831	574	6.624038887023924	51.88421627525942
gi|665395328|ref|NM_143407.3|	1	3058	771	7.761159706115722	49.11706998037933
gi|665395447|ref|NM_170476.2|	1	978	194	9.805721855163572	52.86298568507157
gi|665395448|ref|NM_170477.3|	1	813	194	9.805721855163572	54.36654366543665
gi|665395537|ref|NM_170566.3|	1	3900	813	5.828293037414551	51.948717948717956
gi|665395538|ref|NM_170568.3|	1	4564	643	7.292920112609862	46.80105170902718
gi|665399720|ref|NM_136611.4|	1	2385	712	6.3139253616333	50.062893081761004
gi|665399896|ref|NM_165717.3|	1	906	160	5.826360511779785	43.59823399558499
gi|665400013|ref|NM_165756.3|	1	1139	132	5.821245002746582	43.722563652326606
gi|665400115|ref|NM_136773.3|	1	973	226	9.563643074035648	46.24871531346353
gi|665400193|ref|NM_136822.4|	1	1346	323	8.900972557067869	51.040118870728094
gi|665400260|ref|NM_136849.2|	1	3132	857	8.531181907653806	51.21328224776501
gi|665400262|ref|NM_136850.4|	1	1695	488	8.760109138488769	50.97345132743364
gi|665400349|ref|NM_165866.3|	1	744	151	10.548913383483884	54.435483870967744
gi|665400362|ref|NM_165868.2|	1	738	155	10.928761100769039	47.42547425474255
gi|665400542|ref|NM_165951.2|	1	3796	799	5.5768941879272464	51.422550052687036
gi|665400593|ref|NM_165966.2|	1	4641	1441	7.384885597229004	53.58758888170653
gi|665400753|ref|NM_137069.4|	1	1481	450	5.260073661804199	53.81498987170831
gi|665400876|ref|NM_166046.2|	1	1887	398	6.459205818176268	52.72919978802332
