readID	class	len	orflen	pI	GC%
WBGene00219774|F33A8.12|ncRNA	0	658	44	7.978816795349123	34.80243161094225
WBGene00202158|R10E12.11|ncRNA	0	207	7	10.301354789733884	41.06280193236715
WBGene00196275|K08A8.7|ncRNA	0	214	40	8.08609218597412	43.92523364485981
WBGene00199871|F46F3.14|ncRNA	0	417	10	8.517579078674316	44.36450839328537
WBGene00006651|R05H5.8|ncRNA	0	882	76	10.039419746398929	37.074829931972786
WBGene00197591|K08B12.9|ncRNA	0	211	18	11.999967765808105	41.23222748815166
WBGene00201121|T01H3.9|ncRNA	0	206	27	10.016275596618652	42.23300970873787
WBGene00201911|F43E12.7|ncRNA	0	225	7	10.000867652893069	39.111111111111114
WBGene00202463|F28A12.8|ncRNA	0	201	14	11.829191017150881	51.24378109452736
WBGene00201563|F46F3.21|ncRNA	0	208	0	0.0	49.03846153846154
WBGene00199672|F46G11.16|ncRNA	0	340	43	9.897202491760254	37.941176470588225
WBGene00195545|F45B8.7|ncRNA	0	350	32	7.958122444152832	44.28571428571429
WBGene00195830|H03A11.5|ncRNA	0	205	34	5.582691764831543	51.21951219512196
WBGene00200528|R09G11.3|ncRNA	0	209	0	0.0	47.368421052631575
WBGene00195682|F57G4.12|ncRNA	0	202	0	0.0	62.871287128712865
WBGene00197997|H01G02.9|ncRNA	0	213	23	9.697028160095217	46.94835680751174
WBGene00249826|F42A9.18b|ncRNA	0	451	75	10.381811332702636	38.13747228381375
WBGene00195252|K10D6.6|ncRNA	0	1711	70	5.500843620300292	40.56107539450613
WBGene00196537|F58B4.9|ncRNA	0	215	47	5.850744438171387	34.41860465116279
WBGene00197275|K04D7.12|ncRNA	0	403	60	9.621213340759274	39.20595533498759
WBGene00199676|F42H10.14|ncRNA	0	209	12	9.500077247619632	35.88516746411483
WBGene00195269|F49E10.8|ncRNA	0	224	14	11.999967765808105	44.19642857142857
WBGene00197684|F59B2.17|ncRNA	0	200	29	11.854204750061035	38.5
WBGene00200487|K08A8.23|ncRNA	0	449	55	9.590010643005368	43.207126948775056
WBGene00200925|H13N06.11|ncRNA	0	202	13	10.318116569519036	35.148514851485146
WBGene00201602|F42C5.16|ncRNA	0	289	16	5.583146476745606	51.90311418685121
WBGene00197332|F45B8.11|ncRNA	0	286	6	5.75320873260498	40.55944055944056
WBGene00196815|F40E10.8|ncRNA	0	217	17	7.954705619812012	33.640552995391715
WBGene00198940|F31F7.8|ncRNA	0	295	36	10.165971183776852	44.40677966101695
WBGene00197477|H05O09.3|ncRNA	0	272	6	5.587523078918457	40.808823529411775
WBGene00201894|F41D9.14|ncRNA	0	411	44	5.5383005142211905	42.092457420924575
WBGene00200727|F25H8.22|ncRNA	0	205	23	11.263738822937016	46.82926829268293
WBGene00197303|F26E4.16|ncRNA	0	270	27	9.864968299865724	32.22222222222222
WBGene00200818|F31E8.18|ncRNA	0	279	29	5.6052568435668935	46.594982078853036
WBGene00202035|K02A4.13|ncRNA	0	267	88	10.062177085876462	48.31460674157304
WBGene00014454|MTCE.7|rRNA	0	696	17	6.49791316986084	26.29310344827586
WBGene00196721|F57B10.17|ncRNA	0	206	40	8.52086696624756	44.66019417475728
WBGene00198709|F35G2.14|ncRNA	0	367	26	9.261608695983883	50.408719346049054
WBGene00199809|R08E3.8|ncRNA	0	204	1	5.275022315979004	51.470588235294116
WBGene00201411|F56E3.20|ncRNA	0	243	14	11.000127601623538	45.267489711934154
WBGene00198472|F57F10.2|ncRNA	0	283	6	5.752981376647949	39.929328621908134
WBGene00200109|F25H8.18|ncRNA	0	286	8	5.275022315979004	44.40559440559441
WBGene00196182|F26G1.12|ncRNA	0	212	6	8.500108146667483	41.509433962264154
WBGene00202199|F38B6.23|ncRNA	0	218	21	8.886982917785648	43.57798165137615
WBGene00201074|F54H5.10|ncRNA	0	231	33	4.749773216247559	36.7965367965368
WBGene00198627|F46C8.15|ncRNA	0	203	26	4.207017707824707	52.70935960591133
WBGene00197906|T04C9.7|ncRNA	0	577	53	9.511746025085449	45.92720970537262
WBGene00196573|M163.16|ncRNA	0	222	9	8.344997215270997	38.288288288288285
WBGene00196505|F42H10.11|ncRNA	0	214	32	11.291653633117676	37.38317757009346
WBGene00200515|R02F11.7|ncRNA	0	218	11	4.746192359924317	52.29357798165138
WBGene00195941|F55B12.13|ncRNA	0	217	30	10.155978584289551	41.935483870967744
WBGene00198290|F56E3.13|ncRNA	0	201	38	6.6952013015747065	48.75621890547264
WBGene00200459|F38H4.15|ncRNA	0	384	26	10.282916831970212	52.86458333333334
WBGene00196644|K08H10.15|ncRNA	0	297	45	10.04438381195068	42.76094276094276
WBGene00196477|F57B1.11|ncRNA	0	263	36	4.867770957946777	36.88212927756654
WBGene00220019|K10D3.10|snoRNA	0	325	38	5.380458641052246	40.307692307692314
WBGene00197883|F31E8.13|ncRNA	0	204	23	7.999833488464357	42.647058823529406
WBGene00199035|F54F3.5|ncRNA	0	582	49	6.884702491760254	39.34707903780069
WBGene00195233|F31E9.11|ncRNA	0	315	11	8.500108146667483	32.38095238095238
WBGene00198855|F59G1.12|ncRNA	0	263	0	0.0	60.45627376425857
WBGene00202486|K03A11.9|ncRNA	0	203	32	9.496724891662598	44.82758620689656
WBGene00195780|T03G11.14|ncRNA	0	331	45	10.381746864318847	31.117824773413897
WBGene00195708|F37B12.6|ncRNA	0	379	61	4.657011985778809	46.174142480211074
WBGene00200118|F38B6.15|ncRNA	0	217	10	4.369065666198732	34.10138248847926
WBGene00195324|F56E3.5|ncRNA	0	210	29	11.539018821716306	47.14285714285714
WBGene00196093|K03H9.6|ncRNA	0	221	13	10.105693244934079	39.819004524886886
WBGene00196567|H22K11.7|ncRNA	0	224	44	9.56873607635498	50.0
WBGene00199667|T04F8.14|ncRNA	0	228	15	11.000127601623538	41.66666666666666
WBGene00219551|K07F5.21|ncRNA	0	221	45	8.932497596740726	36.199095022624434
WBGene00198674|F25H8.13|ncRNA	0	347	26	11.999967765808105	47.83861671469741
WBGene00202245|K10D6.25|ncRNA	0	243	20	8.939653587341311	37.44855967078189
WBGene00201438|F44E5.13|ncRNA	0	203	19	11.999967765808105	49.75369458128078
WBGene00197922|F43E12.3|ncRNA	0	203	0	0.0	45.812807881773395
WBGene00197667|R160.8|ncRNA	0	340	17	10.176350593566896	49.70588235294117
WBGene00197065|M28.13|ncRNA	0	212	31	5.813855934143068	33.9622641509434
WBGene00198134|H01G02.10|ncRNA	0	225	9	5.275022315979004	36.0
WBGene00200971|T01B10.13|ncRNA	0	350	46	6.693325614929201	45.14285714285714
WBGene00194678|R10D12.18|ncRNA	0	477	51	9.745766258239744	43.60587002096435
WBGene00200019|F43D2.13|ncRNA	0	265	17	11.999967765808105	46.41509433962264
WBGene00199811|F55B12.15|ncRNA	0	210	13	9.496338081359863	46.19047619047619
WBGene00195790|F58H1.10|ncRNA	0	218	31	11.417689323425293	43.11926605504587
WBGene00196464|F35D2.8|ncRNA	0	204	17	9.782061958312985	34.31372549019608
WBGene00200013|F40E10.12|ncRNA	0	302	9	9.496338081359863	52.317880794702
WBGene00199166|K08F8.11|ncRNA	0	304	3	5.275022315979004	45.06578947368421
WBGene00196745|H05G16.3|ncRNA	0	216	27	6.490637779235839	42.5925925925926
WBGene00194681|F40D4.16|ncRNA	0	379	41	4.654738426208497	35.356200527704495
WBGene00197297|R08C7.17|ncRNA	0	225	0	0.0	46.66666666666666
WBGene00201331|K07A3.4|ncRNA	0	323	12	4.0500284194946286	51.70278637770898
WBGene00197300|R08B4.8|ncRNA	0	293	83	6.400036430358888	36.177474402730375
WBGene00195712|F41D9.7|ncRNA	0	263	46	9.511746025085449	43.34600760456273
WBGene00197383|F55F1.7|ncRNA	0	278	0	0.0	40.28776978417265
WBGene00199052|F32A6.10|ncRNA	0	443	29	8.534276390075682	40.85778781038375
WBGene00199627|K03C7.10|ncRNA	0	231	53	6.553046989440918	45.02164502164502
WBGene00197897|F58A4.19|ncRNA	0	225	14	5.750594139099121	37.77777777777778
WBGene00201413|T01B6.10|ncRNA	0	213	20	10.834379386901855	42.25352112676056
WBGene00198096|F58A3.7|ncRNA	0	201	9	4.677076148986816	38.30845771144278
WBGene00198146|F56H6.17|ncRNA	0	206	0	0.0	47.57281553398058
WBGene00255435|K08C7.10|ncRNA	0	375	53	6.252084541320801	37.333333333333336
WBGene00023021|F32A5.9|ncRNA	0	441	69	10.146566200256348	38.32199546485261
WBGene00200909|H08J11.12|ncRNA	0	223	22	8.36614284515381	30.941704035874444
WBGene00200489|K08B5.7|ncRNA	0	225	62	7.888754463195799	46.66666666666666
WBGene00199241|F31F6.12|ncRNA	0	437	72	10.354412269592283	33.63844393592677
WBGene00196946|F57C7.8|ncRNA	0	218	0	0.0	52.29357798165138
WBGene00198498|R09F10.16|ncRNA	0	355	54	6.827806663513184	43.94366197183098
WBGene00219925|F29G9.19|snoRNA	0	256	7	5.274794960021971	32.03125
WBGene00201158|F38B6.19|ncRNA	0	264	56	9.826029396057132	45.83333333333334
WBGene00195524|F33C8.5|ncRNA	0	284	69	10.116975212097168	47.1830985915493
WBGene00198908|R13H4.10|ncRNA	0	223	15	9.992422294616702	39.46188340807175
WBGene00201516|F45B8.20|ncRNA	0	269	38	6.038597297668455	40.14869888475837
WBGene00201072|F32B6.14|ncRNA	0	203	47	4.1422212600708	36.45320197044335
WBGene00200366|K08A8.22|ncRNA	0	215	38	9.057372856140137	51.16279069767442
WBGene00202148|F32B5.16|ncRNA	0	222	66	10.358151435852047	46.846846846846844
WBGene00201036|M03E7.8|ncRNA	0	246	45	11.835379981994633	48.78048780487804
WBGene00199766|F56F4.10|ncRNA	0	203	6	4.0500284194946286	48.27586206896552
WBGene00195333|F54F12.3|ncRNA	0	223	42	9.349672508239744	51.121076233183864
WBGene00196013|R08E3.5|ncRNA	0	279	36	10.834250450134276	51.612903225806456
WBGene00197215|F57A8.9|ncRNA	0	222	36	6.141475868225096	32.88288288288288
WBGene00195261|F26A10.4|ncRNA	0	341	19	11.999967765808105	53.37243401759531
WBGene00201427|F55G1.20|ncRNA	0	225	19	11.72294712066651	41.333333333333336
WBGene00195843|F57G12.3|ncRNA	0	220	33	11.453146934509276	51.36363636363637
WBGene00198859|F37B12.9|ncRNA	0	202	20	10.548591041564938	35.64356435643565
WBGene00200540|F46F3.15|ncRNA	0	210	39	9.785349845886227	46.19047619047619
WBGene00195677|F31E8.8|ncRNA	0	221	37	6.678092765808107	44.796380090497735
WBGene00235086|T04C12.32|ncRNA	0	281	6	11.000256538391113	34.519572953736656
WBGene00197426|K08F8.8|ncRNA	0	208	22	9.772907447814939	46.634615384615394
WBGene00197582|T03G11.17|ncRNA	0	285	13	4.529635810852049	52.631578947368425
WBGene00219940|F39B2.14|snoRNA	0	235	23	7.823770332336428	37.872340425531924
WBGene00199248|F57B7.10|ncRNA	0	215	43	11.704444694519038	51.62790697674418
WBGene00198075|F57B7.8|ncRNA	0	343	66	11.999967765808105	46.06413994169096
WBGene00199041|F37H8.11|ncRNA	0	210	32	9.50961856842041	43.80952380952381
WBGene00199384|F41E7.15|ncRNA	0	209	23	10.903231620788569	39.23444976076555
WBGene00202343|F39D8.7|ncRNA	0	225	15	10.834379386901855	43.111111111111114
WBGene00195791|F42H10.9|ncRNA	0	217	32	9.947294425964355	38.70967741935485
WBGene00200003|K08B12.11|ncRNA	0	206	6	4.0500284194946286	43.20388349514563
WBGene00197731|F46F3.8|ncRNA	0	212	33	4.677019309997559	37.735849056603776
WBGene00220028|M03A8.6|ncRNA	0	202	29	11.700254249572756	45.544554455445535
WBGene00196222|H19M22.6|ncRNA	0	219	73	11.999967765808105	44.748858447488594
WBGene00197468|T02E9.16|ncRNA	0	203	19	6.515533256530763	46.305418719211815
WBGene00198874|T04F3.7|ncRNA	0	287	4	5.275022315979004	29.616724738675963
WBGene00196856|R10E11.10|ncRNA	0	363	38	11.295650672912595	55.6473829201102
WBGene00197117|F45B8.10|ncRNA	0	220	21	4.0500284194946286	42.27272727272727
WBGene00023104|K10F12.8|ncRNA	0	539	51	7.714210700988768	33.58070500927644
WBGene00195389|F54E4.5|ncRNA	0	213	32	11.248395347595212	55.399061032863855
WBGene00196195|F28E10.8|ncRNA	0	265	19	11.711923027038571	49.433962264150935
WBGene00198745|H30A04.5|ncRNA	0	284	11	5.8980913162231445	60.21126760563379
WBGene00198050|F29G9.12|ncRNA	0	278	33	10.060178565979005	37.769784172661865
WBGene00196338|T02E9.12|ncRNA	0	220	38	10.736709785461429	43.18181818181818
WBGene00197923|F57G12.6|ncRNA	0	308	37	11.999967765808105	56.81818181818182
WBGene00198216|M88.10|ncRNA	0	215	21	8.887176322937016	53.0232558139535
WBGene00197407|F40B5.5|ncRNA	0	206	6	4.0500284194946286	39.805825242718456
WBGene00198131|F36F2.11|ncRNA	0	210	10	8.344739341735842	32.857142857142854
WBGene00199018|F57C7.10|ncRNA	0	221	0	0.0	36.199095022624434
WBGene00195968|R11G1.8|ncRNA	0	219	10	6.487341117858888	44.292237442922385
WBGene00202490|F28A12.9|ncRNA	0	248	37	5.968969535827638	45.967741935483865
WBGene00201398|F31C3.16|ncRNA	0	299	24	4.780523109436035	46.82274247491639
WBGene00249826|F42A9.18a|ncRNA	0	2329	94	10.01982135772705	31.816230141691708
WBGene00195837|F49E10.9|ncRNA	0	274	41	9.795922660827637	58.39416058394161
WBGene00198698|H01G02.11|ncRNA	0	352	65	11.692195701599116	44.60227272727273
WBGene00195901|H06I04.10|ncRNA	0	225	0	0.0	36.888888888888886
WBGene00200557|F35D2.14|ncRNA	0	210	32	10.736709785461429	43.33333333333334
WBGene00202029|K03C7.14|ncRNA	0	338	70	11.860973930358885	57.39644970414203
WBGene00202383|R153.9|ncRNA	0	213	40	11.654159355163575	38.02816901408449
WBGene00197920|K03H6.10|ncRNA	0	300	19	5.95822696685791	45.0
WBGene00196986|H01A20.2|ncRNA	0	340	23	4.434203147888184	47.352941176470594
WBGene00196861|F41H10.36|ncRNA	0	225	20	5.052213478088378	40.0
WBGene00199181|F28B4.7|ncRNA	0	264	15	4.369065666198732	49.24242424242424
WBGene00202311|R10E12.12|ncRNA	0	222	11	4.0500284194946286	40.54054054054054
WBGene00198442|F37H8.9|ncRNA	0	204	19	11.999967765808105	49.01960784313725
WBGene00202413|R05H11.5|ncRNA	0	205	23	11.698964881896973	36.58536585365854
WBGene00198541|T01H3.8|ncRNA	0	206	46	9.694900703430175	41.262135922330096
WBGene00198084|K11G9.10|ncRNA	0	214	48	6.803536415100098	41.588785046728965
WBGene00196119|F44E5.6|ncRNA	0	226	34	7.915831184387207	40.26548672566372
WBGene00197901|H01G02.8|ncRNA	0	352	22	6.039677238464355	44.60227272727273
WBGene00219548|JC8.17|ncRNA	0	473	11	5.750594139099121	32.98097251585624
WBGene00201865|F31E8.21|ncRNA	0	288	74	9.380488395690918	48.611111111111114
WBGene00196743|K10C3.9|ncRNA	0	273	31	11.728491401672366	51.282051282051285
WBGene00199568|R03A10.11|ncRNA	0	205	28	4.6893533706665025	37.560975609756106
WBGene00200858|F28C1.14|ncRNA	0	219	27	9.48647441864014	57.990867579908674
WBGene00196635|F31F7.5|ncRNA	0	222	34	10.324176597595212	27.92792792792793
WBGene00202355|M176.15|ncRNA	0	216	37	7.761955451965332	35.185185185185176
WBGene00004512|F31C3.7|rRNA	0	1754	74	8.769779396057132	46.92132269099202
WBGene00198906|R166.8|ncRNA	0	352	34	7.977269554138184	50.0
WBGene00195594|F31E8.7|ncRNA	0	283	18	5.583146476745606	45.583038869257955
WBGene00196141|R10E12.4|ncRNA	0	252	5	9.500077247619632	40.079365079365076
WBGene00202056|R03A10.14|ncRNA	0	224	1	5.275022315979004	40.17857142857143
WBGene00196109|K02H8.2|ncRNA	0	224	19	10.060178565979005	30.80357142857143
WBGene00219546|F41E7.20|ncRNA	0	236	48	8.340291023254395	42.79661016949152
WBGene00197406|K02A4.5|ncRNA	0	203	25	6.510019874572753	47.29064039408867
WBGene00197509|R02E4.4|ncRNA	0	253	27	6.807230949401856	41.10671936758893
WBGene00196581|M117.10|ncRNA	0	225	51	8.885629081726076	44.0
WBGene00196124|F57B10.16|ncRNA	0	202	0	0.0	51.98019801980198
WBGene00199328|R10E12.7|ncRNA	0	200	41	10.282916831970212	41.0
WBGene00196321|M79.7|ncRNA	0	220	8	8.497787284851075	50.0
WBGene00199981|F26A1.18|ncRNA	0	226	42	8.536017036437986	37.168141592920364
WBGene00196615|F53F4.21|ncRNA	0	225	23	10.032715034484863	27.555555555555557
WBGene00198309|F35D2.11|ncRNA	0	291	19	11.698964881896973	43.29896907216496
WBGene00201281|F26A10.25|ncRNA	0	224	45	9.497885322570804	57.14285714285714
WBGene00201178|F38B6.20|ncRNA	0	215	7	7.999833488464357	35.81395348837209
WBGene00201998|K11C4.13|ncRNA	0	216	38	11.999967765808105	50.0
WBGene00198241|K02A4.7|ncRNA	0	215	0	0.0	46.04651162790697
WBGene00023069|F55A4.9|ncRNA	0	802	101	10.930437278747556	44.763092269326684
WBGene00195485|F55A12.11|ncRNA	0	222	37	5.573256492614745	33.333333333333336
WBGene00200722|F47B7.15|ncRNA	0	263	13	5.895363044738768	43.34600760456273
WBGene00199619|F54E7.13|ncRNA	0	224	0	0.0	40.17857142857143
WBGene00197495|R11B5.5|ncRNA	0	287	25	4.677076148986816	41.11498257839721
WBGene00201730|F38A6.8|ncRNA	0	297	4	5.27274875640869	41.75084175084175
WBGene00198446|T25D10.6|ncRNA	0	218	24	4.369065666198732	44.03669724770642
WBGene00195859|W09D12.5|ncRNA	0	296	67	10.118393516540523	52.7027027027027
WBGene00200628|T22B7.18|ncRNA	0	284	61	10.976532173156738	46.478873239436616
WBGene00197583|T26H10.4|ncRNA	0	205	37	5.342603874206541	40.97560975609756
WBGene00196060|VB0365.1|ncRNA	0	217	18	11.72294712066651	36.86635944700461
WBGene00200946|T05B9.3|ncRNA	0	288	19	9.992486763000489	51.04166666666666
WBGene00200354|T13H10.14|ncRNA	0	226	40	9.132929801940918	46.46017699115043
WBGene00200998|ZK662.8|ncRNA	0	585	86	9.506330680847167	47.00854700854701
WBGene00196733|ZK381.41|ncRNA	0	349	24	8.18924160003662	40.401146131805156
WBGene00196758|Y69E1A.10|ncRNA	0	224	22	8.345384025573733	39.732142857142854
WBGene00200606|Y37E3.29|ncRNA	0	222	9	5.275022315979004	48.64864864864865
WBGene00197238|T19E7.24|ncRNA	0	223	18	10.728780174255368	34.52914798206278
WBGene00201688|Y71A12B.31|ncRNA	0	282	35	10.847402000427243	41.48936170212766
WBGene00198414|T22B2.8|ncRNA	0	248	17	11.000127601623538	49.596774193548384
WBGene00235341|Y69A2AR.49|ncRNA	0	211	23	10.582501411437985	35.07109004739336
WBGene00200345|ZK270.3|ncRNA	0	222	1	5.275022315979004	29.72972972972973
WBGene00220234|ZC410.9|snoRNA	0	250	26	5.821131324768066	39.6
WBGene00220099|T26H10.10|snoRNA	0	236	23	9.034357643127445	35.593220338983045
WBGene00195456|T06F4.5|ncRNA	0	221	25	9.352960395812985	49.32126696832579
WBGene00196114|Y51H7C.19|ncRNA	0	243	24	5.713648796081543	32.510288065843625
WBGene00023142|T20F5.1|ncRNA	0	328	20	9.700251579284668	25.914634146341466
WBGene00197860|Y38F2AR.17|ncRNA	0	294	75	11.222930335998532	53.40136054421769
WBGene00197785|ZK1151.4|ncRNA	0	424	47	10.23791790008545	52.35849056603774
WBGene00197903|T28B4.10|ncRNA	0	540	47	7.76098918914795	44.074074074074076
WBGene00201119|W01A11.15|ncRNA	0	209	31	4.7804662704467775	40.66985645933014
WBGene00220071|T15H9.8|snoRNA	0	281	33	9.522705650329593	36.65480427046264
WBGene00220188|Y65B4A.10|snoRNA	0	213	11	8.500108146667483	30.516431924882628
WBGene00201113|T06F4.17|ncRNA	0	235	38	11.539018821716306	56.59574468085106
WBGene00201410|ZC190.15|ncRNA	0	210	11	4.0500284194946286	40.0
WBGene00199363|ZK945.13|ncRNA	0	206	3	9.500077247619632	33.49514563106796
WBGene00196753|W06B11.6|ncRNA	0	446	35	9.067300987243652	50.89686098654708
WBGene00255606|T23B3.9|ncRNA	0	261	27	9.626564216613767	34.86590038314176
WBGene00220164|Y47D3B.25|snoRNA	0	245	37	9.968955802917481	42.04081632653061
WBGene00199896|ZK287.15|ncRNA	0	279	45	10.620473289489743	42.29390681003584
WBGene00199480|T19F4.7|ncRNA	0	220	15	11.000256538391113	46.81818181818182
WBGene00200636|ZC53.16|ncRNA	0	225	16	10.000867652893069	29.777777777777782
WBGene00195796|Y92C3A.4|ncRNA	0	216	16	5.27274875640869	49.074074074074076
WBGene00196877|W01A11.10|ncRNA	0	217	26	9.352960395812985	44.700460829493096
WBGene00202235|T25D10.10|ncRNA	0	219	25	4.5403215408325215	36.52968036529681
WBGene00196588|W06H8.10|ncRNA	0	288	38	8.000736045837403	49.65277777777778
WBGene00220260|Y105C5B.1420|ncRNA	0	882	29	9.822096824645993	29.478458049886626
WBGene00219343|Y17D7C.9|ncRNA	0	821	37	8.274984550476077	41.41291108404385
WBGene00197877|Y66A7AL.5|ncRNA	0	268	0	0.0	42.16417910447761
WBGene00199669|Y54E10A.25|ncRNA	0	212	58	11.346645164489749	54.24528301886792
WBGene00202172|T06F4.20|ncRNA	0	218	23	11.853689002990725	46.330275229357795
WBGene00197538|Y26D4A.23|ncRNA	0	208	2	5.275022315979004	26.923076923076927
WBGene00220117|W03B1.17|snoRNA	0	200	33	10.450018882751461	48.5
WBGene00201401|T28B11.22|ncRNA	0	349	46	9.099148368835449	56.73352435530086
WBGene00196957|ZK682.8|ncRNA	0	337	25	11.539018821716306	52.81899109792285
WBGene00220242|ZK328.11|ncRNA	0	219	44	10.255066490173338	50.22831050228311
WBGene00198294|T07D3.11|ncRNA	0	201	0	0.0	46.2686567164179
WBGene00200001|T06D8.14|ncRNA	0	206	45	8.802013587951663	50.485436893203875
WBGene00220092|T24H10.12|snoRNA	0	269	25	4.512470436096192	28.99628252788104
WBGene00199204|T11F9.26|ncRNA	0	215	22	10.032650566101072	35.81395348837209
WBGene00197298|T23F11.8|ncRNA	0	287	53	6.960468864440918	49.477351916376314
WBGene00197441|T08B2.14|ncRNA	0	221	12	8.498431968688966	47.963800904977376
WBGene00201652|T14B4.18|ncRNA	0	282	32	9.993905067443851	45.744680851063826
WBGene00196735|T28B11.10|ncRNA	0	284	30	5.097059440612791	39.43661971830985
WBGene00198741|T09A5.19|ncRNA	0	220	36	8.488955116271974	46.36363636363637
WBGene00199298|Y40C5A.19|ncRNA	0	212	37	6.038369941711425	36.79245283018868
WBGene00195175|Y105E8A.36|ncRNA	0	477	27	5.451734733581541	31.0272536687631
WBGene00197577|W08F4.16|ncRNA	0	380	4	5.275022315979004	47.10526315789475
WBGene00197793|T22B7.11|ncRNA	0	305	65	10.305996513366695	40.65573770491803
WBGene00201849|ZK617.23|ncRNA	0	283	55	9.831057929992673	56.8904593639576
WBGene00197969|Y70D2A.6|ncRNA	0	215	19	10.277372550964351	43.25581395348837
WBGene00195463|ZK863.10|ncRNA	0	225	24	10.903231620788569	46.66666666666666
WBGene00199794|ZK617.18|ncRNA	0	414	88	8.92605075836182	51.93236714975846
WBGene00013640|Y105C5A.17c|ncRNA	0	500	23	5.752469825744629	38.8
WBGene00200197|W07G1.17|ncRNA	0	202	0	0.0	49.504950495049506
WBGene00220058|T05A6.20|snoRNA	0	209	28	9.862518501281738	33.97129186602871
WBGene00195424|Y48G8AL.17|ncRNA	0	292	11	10.834379386901855	32.19178082191781
WBGene00197478|T13B5.10|ncRNA	0	221	3	6.49137668609619	38.46153846153846
WBGene00197475|W01C8.11|ncRNA	0	223	16	10.763012886047363	38.11659192825112
WBGene00197033|T24B8.10|ncRNA	0	222	51	10.3230806350708	55.85585585585586
WBGene00235091|T08G3.15|ncRNA	0	226	40	7.799723625183106	37.610619469026545
WBGene00196005|ZK867.8|ncRNA	0	272	42	10.71788501739502	54.779411764705884
WBGene00198158|Y60A3A.35|ncRNA	0	230	67	11.999967765808105	48.69565217391305
WBGene00196176|T28B11.7|ncRNA	0	298	21	9.693869209289554	53.355704697986575
WBGene00197654|T16G1.14|ncRNA	0	216	32	7.876569938659668	44.444444444444436
WBGene00196663|W03G11.10|ncRNA	0	206	50	6.377073478698731	47.0873786407767
WBGene00200872|W03G11.19|ncRNA	0	213	33	6.5369047164917005	49.76525821596244
WBGene00220172|Y49E10.36|snoRNA	0	226	47	8.63768367767334	42.920353982300895
WBGene00200589|ZC504.16|ncRNA	0	231	23	6.500073051452636	34.1991341991342
WBGene00196867|ZC477.16|ncRNA	0	363	35	9.84936695098877	50.413223140495866
WBGene00199405|T06H11.16|ncRNA	0	241	25	10.105757713317868	47.302904564315355
WBGene00195351|ZK40.3|ncRNA	0	202	25	8.608866310119634	40.5940594059406
WBGene00201749|T12E12.44|ncRNA	0	223	15	7.999833488464357	46.63677130044843
WBGene00195421|T25F10.7|ncRNA	0	234	51	11.580343055725102	41.452991452991455
WBGene00197339|Y51A2D.28|ncRNA	0	297	35	11.999967765808105	47.13804713804714
WBGene00200250|ZK867.18|ncRNA	0	322	28	11.567513847351075	52.17391304347826
WBGene00198631|T10B10.12|ncRNA	0	330	82	11.53953456878662	53.63636363636363
WBGene00199212|T05A10.8|ncRNA	0	203	0	0.0	40.88669950738915
WBGene00201517|ZC247.7|ncRNA	0	221	25	7.8233835220336925	48.41628959276018
WBGene00199725|Y47D3B.19|ncRNA	0	225	24	9.98429927825928	31.11111111111111
WBGene00195728|T28D9.13|ncRNA	0	229	0	0.0	62.008733624454145
WBGene00195832|T28B11.5|ncRNA	0	217	32	11.700254249572756	48.387096774193544
WBGene00197216|ZC53.11|ncRNA	0	225	74	9.35972957611084	27.555555555555557
WBGene00023159|W06H8.5|ncRNA	0	2525	114	10.445183753967283	39.524752475247524
WBGene00201151|Y57G11C.1140|ncRNA	0	211	0	0.0	47.39336492890995
WBGene00196172|Y50D4B.8|ncRNA	0	219	41	5.263995552062987	44.748858447488594
WBGene00200412|W01C8.14|ncRNA	0	210	22	9.992422294616702	45.23809523809525
WBGene00195514|Y73A3A.1|ncRNA	0	299	24	6.502346611022949	49.16387959866221
WBGene00202397|ZK377.14|ncRNA	0	277	20	9.496467018127444	50.541516245487365
WBGene00199442|Y69H2.21|ncRNA	0	264	0	0.0	16.28787878787879
WBGene00195016|ZC155.8|ncRNA	0	299	39	7.977849769592285	56.8561872909699
WBGene00200783|T14F9.18|ncRNA	0	220	51	11.834348487854006	47.27272727272727
WBGene00199197|W01A11.12|ncRNA	0	201	4	6.49137668609619	33.83084577114428
WBGene00199090|Y40C7B.7|ncRNA	0	290	32	10.739352989196778	30.0
WBGene00198412|ZK381.47|ncRNA	0	217	24	5.9373670578002935	45.6221198156682
WBGene00196044|ZK381.38|ncRNA	0	216	68	9.867547035217283	36.574074074074076
WBGene00198827|T16G1.17|ncRNA	0	303	22	11.72294712066651	44.224422442244226
WBGene00077787|T05E12.10|ncRNA	0	592	57	6.008131599426268	43.24324324324325
WBGene00195308|ZK617.8|ncRNA	0	280	77	8.634137916564942	51.07142857142857
WBGene00196120|T06H11.7|ncRNA	0	403	41	4.992987251281736	46.89826302729529
WBGene00196189|ZK40.5|ncRNA	0	203	16	6.486943244934082	41.87192118226601
WBGene00195623|Y54G2A.58|ncRNA	0	202	38	6.807344627380371	35.148514851485146
WBGene00201948|ZC250.11|ncRNA	0	212	54	11.012698936462405	44.81132075471698
WBGene00200816|Y42H9B.8|ncRNA	0	443	73	10.822968482971193	45.372460496613996
WBGene00201087|T07F12.10|ncRNA	0	296	26	11.122166252136227	40.2027027027027
WBGene00196201|T19C4.18|ncRNA	0	219	26	4.584314918518066	29.680365296803647
WBGene00199048|T06H11.15|ncRNA	0	211	30	6.689631080627441	43.60189573459716
