readID	class	len	orflen	pI	GC%
gi|334187682|ref|NM_001203380.1|	1	2468	645	9.432256507873538	45.3808752025932
gi|334187758|ref|NM_001203405.1|	1	1705	442	7.574955177307129	44.9266862170088
gi|334187778|ref|NM_001203413.1|	1	1098	226	9.233307075500488	42.258652094717675
gi|334187802|ref|NM_001203421.1|	1	980	253	8.856102561950681	43.265306122448976
gi|334187806|ref|NM_001203423.1|	1	2173	539	8.529763603210446	43.16612977450529
gi|334187827|ref|NM_001203431.1|	1	2019	463	4.852026557922362	43.09063893016345
gi|334187845|ref|NM_001203439.1|	1	2028	675	8.590041542053225	39.54635108481262
gi|334187891|ref|NM_001203448.1|	1	1191	222	5.1290597915649405	38.2031905961377
gi|334187897|ref|NM_001203450.1|	1	655	169	8.398377037048341	40.0
gi|334187925|ref|NM_001203461.1|	1	2017	517	8.875378608703613	39.66286564204264
gi|334187927|ref|NM_001203462.1|	1	1845	434	9.416461753845217	39.56639566395664
gi|334187970|ref|NM_001203479.1|	1	2149	555	8.652189064025883	43.369008841321545
gi|334187996|ref|NM_001203487.1|	1	1288	269	6.0153501510620115	43.09006211180125
gi|334188016|ref|NM_001203492.1|	1	1317	272	5.610940742492676	41.53378891419894
gi|334188060|ref|NM_001203504.1|	1	1198	249	5.4631025314331065	38.480801335559256
gi|334188066|ref|NM_001203505.1|	1	2081	533	8.985941886901855	40.02883229216722
gi|334188177|ref|NM_001203535.1|	1	3763	988	9.345933341979984	41.53600850385331
gi|334188193|ref|NM_001203542.1|	1	3653	1107	5.971015739440918	41.36326307144813
gi|334188224|ref|NM_001203551.1|	1	1083	260	4.9019880294799805	38.87349953831949
gi|334188258|ref|NM_001203562.1|	1	1418	287	7.120868492126465	43.159379407616356
gi|334188333|ref|NM_001203591.1|	1	2689	746	9.344128227233886	41.837114168836
gi|334188371|ref|NM_001203604.1|	1	1281	426	5.966070747375487	38.79781420765028
gi|334188457|ref|NM_001203629.1|	1	1265	288	6.674739265441895	41.81818181818182
gi|334188491|ref|NM_001203640.1|	1	762	148	5.739169502258301	37.92650918635171
gi|334188505|ref|NM_001203645.1|	1	2134	495	7.2433565139770515	38.940955951265224
gi|334188620|ref|NM_001203684.1|	1	1155	282	5.903206825256348	41.471861471861466
gi|334188645|ref|NM_001203695.1|	1	3469	1003	6.0287073135375975	44.508503891611426
gi|334188652|ref|NM_001203697.1|	1	3555	1010	5.131731224060059	42.10970464135021
gi|18390628|ref|NM_100504.1|	1	252	83	9.180700874328616	46.03174603174603
gi|18390786|ref|NM_100634.1|	1	457	45	4.780068397521972	36.32385120350109
gi|18391338|ref|NM_101070.1|	1	237	78	5.887291908264159	42.19409282700422
gi|18394690|ref|NM_101765.1|	1	252	83	5.127752494812012	40.079365079365076
gi|18396544|ref|NM_111214.1|	1	260	83	4.7182844161987285	43.846153846153854
gi|18397394|ref|NM_111462.1|	1	495	54	5.817834663391112	34.94949494949495
gi|18397398|ref|NM_111463.1|	1	366	54	7.769742393493654	36.885245901639344
gi|18397849|ref|NM_127114.1|	1	533	81	9.498787879943851	34.8968105065666
gi|18398153|ref|NM_111687.1|	1	78	25	11.999967765808105	44.87179487179486
gi|18398919|ref|NM_127459.1|	1	222	73	9.667888450622561	50.9009009009009
gi|18398922|ref|NM_127460.1|	1	219	72	8.613959312438965	51.59817351598174
gi|18399063|ref|NM_111932.1|	1	279	92	10.334427070617675	46.95340501792115
gi|18400214|ref|NM_127888.1|	1	398	85	5.494875526428221	48.24120603015076
gi|18401008|ref|NM_128161.1|	1	274	80	8.135539436340334	41.605839416058394
gi|18402147|ref|NM_128533.1|	1	367	80	10.288912391662596	42.50681198910082
gi|18402550|ref|NM_128664.1|	1	529	81	8.179829216003421	38.56332703213611
gi|18402780|ref|NM_112978.1|	1	459	62	4.529692649841309	36.38344226579521
gi|18404327|ref|NM_113389.1|	1	931	99	11.645649528503421	36.94951664876477
gi|18404443|ref|NM_113421.1|	1	554	74	10.172031211853025	33.57400722021661
gi|18404584|ref|NM_104247.1|	1	245	61	6.159380149841307	42.857142857142854
gi|18404724|ref|NM_113494.1|	1	604	91	9.34116268157959	36.58940397350993
gi|18405084|ref|NM_129512.1|	1	264	87	8.628335762023926	41.66666666666666
gi|18405176|ref|NM_104375.1|	1	243	80	5.6514669418334975	40.74074074074074
gi|18405862|ref|NM_129764.1|	1	515	115	8.05456714630127	48.7378640776699
gi|18405952|ref|NM_104551.1|	1	159	52	5.89223690032959	45.283018867924525
gi|18406298|ref|NM_113897.1|	1	264	87	6.112715339660643	44.6969696969697
gi|18407069|ref|NM_130205.1|	1	584	94	9.602775382995606	39.21232876712329
gi|18407682|ref|NM_114266.1|	1	400	56	10.070364570617674	39.75
gi|18407999|ref|NM_105096.1|	1	234	77	10.255388832092283	44.017094017094024
gi|18408947|ref|NM_114838.1|	1	433	79	5.26109676361084	37.64434180138568
gi|18409116|ref|NM_105550.1|	1	536	77	10.402828025817868	33.395522388059696
gi|18409287|ref|NM_114980.1|	1	204	67	7.916089057922362	40.68627450980392
gi|18409760|ref|NM_115166.1|	1	258	85	4.835884284973143	40.69767441860465
gi|18410454|ref|NM_106038.1|	1	507	67	4.63410587310791	40.433925049309664
gi|18410812|ref|NM_106181.1|	1	381	126	6.830648612976075	39.89501312335958
gi|18412739|ref|NM_116201.1|	1	258	85	8.410045814514163	53.87596899224806
gi|18413565|ref|NM_117221.1|	1	258	85	9.19423923492432	45.73643410852714
gi|18415865|ref|NM_118343.1|	1	261	86	5.0454496383667	45.59386973180077
gi|18416924|ref|NM_121302.1|	1	243	80	9.051183891296386	39.09465020576132
gi|18417367|ref|NM_119072.1|	1	234	77	7.473497581481935	37.60683760683761
gi|18418312|ref|NM_121754.1|	1	252	83	4.5269075393676745	41.66666666666666
gi|18420103|ref|NM_119934.1|	1	264	87	4.941547966003417	46.21212121212121
gi|18421792|ref|NM_123238.1|	1	294	97	8.504556465148926	43.53741496598639
gi|18424129|ref|NM_125252.1|	1	439	75	7.977978706359862	40.091116173120724
gi|18424605|ref|NM_125652.1|	1	524	99	9.953032112121585	40.076335877862604
gi|18424733|ref|NM_125761.1|	1	222	73	8.919281578063968	49.54954954954954
gi|18424887|ref|NM_125889.1|	1	486	96	4.472057914733886	35.80246913580247
gi|22325881|ref|NM_128078.2|	1	402	70	9.454884910583496	38.55721393034826
gi|22326525|ref|NM_130306.2|	1	422	64	8.176734733581544	40.99526066350711
gi|22326575|ref|NM_147833.1|	1	521	40	4.505649757385254	36.66026871401152
gi|22326735|ref|NM_121212.2|	1	542	61	8.498431968688966	38.376383763837644
gi|22326840|ref|NM_147864.1|	1	273	90	10.137605094909668	46.153846153846146
gi|22327487|ref|NM_123466.2|	1	187	51	8.431449317932131	49.19786096256684
gi|22327862|ref|NM_148135.1|	1	180	59	4.628763008117676	41.66666666666666
gi|22329344|ref|NM_148435.1|	1	252	83	11.270121192932132	43.253968253968246
gi|22329401|ref|NM_100633.2|	1	138	45	4.436760902404786	47.82608695652174
gi|22330093|ref|NM_148566.1|	1	222	73	7.885273170471192	43.24324324324325
gi|22330239|ref|NM_104299.2|	1	631	96	9.206036949157712	38.82725832012678
gi|22330397|ref|NM_148623.1|	1	243	80	10.277179145812985	47.32510288065843
gi|22330592|ref|NM_148649.1|	1	225	74	9.297646522521973	47.555555555555564
gi|22331386|ref|NM_148758.1|	1	810	81	11.635850334167484	38.518518518518526
gi|22331644|ref|NM_114639.2|	1	279	92	9.094571113586426	42.652329749103934
gi|30677978|ref|NM_126271.2|	1	504	77	9.369851112365724	43.055555555555564
gi|30679597|ref|NM_111447.2|	1	573	86	5.1459978103637685	38.917975567190226
gi|30679849|ref|NM_100560.2|	1	505	99	8.3048978805542	39.009900990099005
gi|30680244|ref|NM_120466.2|	1	467	64	10.834185981750489	40.68522483940042
gi|30681005|ref|NM_179669.1|	1	395	89	9.050990486145016	34.17721518987341
gi|30681132|ref|NM_117029.2|	1	529	99	8.975562477111819	42.72211720226843
gi|30681357|ref|NM_127701.2|	1	475	98	10.389160728454593	45.89473684210525
gi|30681613|ref|NM_111949.2|	1	298	25	11.999967765808105	36.577181208053695
gi|30682209|ref|NM_120886.2|	1	367	54	8.181183052062988	41.68937329700272
gi|30683806|ref|NM_101312.2|	1	535	73	9.740479850769043	41.30841121495328
gi|30684100|ref|NM_101367.2|	1	690	98	6.735898017883301	43.47826086956522
gi|30684810|ref|NM_179826.1|	1	554	80	9.181796836853028	38.98916967509025
gi|30684816|ref|NM_179827.1|	1	261	86	9.517290306091306	40.61302681992337
gi|30685617|ref|NM_121602.3|	1	480	66	9.100760078430175	40.208333333333336
gi|30685728|ref|NM_118344.2|	1	582	88	4.0690694808959975	38.31615120274914
gi|30685741|ref|NM_118348.2|	1	310	92	5.302191352844238	43.87096774193547
gi|30685745|ref|NM_179089.1|	1	307	91	6.153809928894043	43.97394136807819
gi|30686448|ref|NM_101817.3|	1	443	78	8.437380409240724	41.760722347629795
gi|30686697|ref|NM_118624.3|	1	510	69	9.740221977233887	36.470588235294116
gi|30687182|ref|NM_118765.2|	1	371	59	4.677076148986816	41.77897574123989
gi|30687403|ref|NM_148747.2|	1	327	74	6.713503456115721	37.61467889908257
gi|30687946|ref|NM_113464.2|	1	534	86	11.036874580383296	32.771535580524336
gi|30688189|ref|NM_179997.1|	1	116	25	11.999967765808105	45.68965517241379
gi|30688314|ref|NM_119084.2|	1	495	62	11.999967765808105	43.03030303030303
gi|30689219|ref|NM_119350.2|	1	385	51	11.999967765808105	39.740259740259745
gi|30689417|ref|NM_129917.2|	1	595	103	9.146597099304202	40.840336134453786
gi|30692840|ref|NM_114597.2|	1	460	71	5.981928825378418	35.21739130434783
gi|30693651|ref|NM_123438.2|	1	446	69	7.009009361267089	39.237668161434975
gi|30693981|ref|NM_123571.3|	1	568	92	5.6402696609497065	37.852112676056336
gi|30694364|ref|NM_115460.2|	1	376	25	11.999967765808105	37.23404255319149
gi|30694414|ref|NM_123764.2|	1	597	99	9.808236122131348	41.708542713567844
gi|30694524|ref|NM_123809.3|	1	438	80	8.141148185729984	37.671232876712324
gi|30695071|ref|NM_115843.2|	1	625	91	6.172737312316893	40.0
gi|30695150|ref|NM_115888.2|	1	592	92	10.241979408264157	41.554054054054056
gi|30695601|ref|NM_116105.2|	1	522	86	8.986393165588382	40.038314176245215
gi|30695796|ref|NM_180410.1|	1	427	98	4.485187721252442	48.94613583138173
gi|30695891|ref|NM_124428.2|	1	500	69	9.740221977233887	40.4
gi|30696305|ref|NM_124704.2|	1	511	63	5.203916740417481	39.33463796477495
gi|30696586|ref|NM_104839.2|	1	499	87	5.34186496734619	39.278557114228455
gi|30697510|ref|NM_180908.1|	1	405	64	8.176734733581544	41.72839506172839
gi|30697512|ref|NM_125524.2|	1	430	64	8.176734733581544	40.23255813953488
gi|30698066|ref|NM_125873.2|	1	593	79	10.553684043884278	33.38954468802698
gi|30698762|ref|NM_105757.2|	1	856	99	10.665536689758301	40.88785046728972
gi|42561650|ref|NM_100215.3|	1	726	93	6.8208723068237305	36.91460055096419
gi|42561678|ref|NM_100288.2|	1	634	94	8.818453025817869	43.217665615141954
gi|42562217|ref|NM_101972.4|	1	652	97	4.781205177307128	40.95092024539878
gi|42562685|ref|NM_104043.2|	1	566	70	9.389320564270019	40.98939929328622
gi|42562708|ref|NM_104149.2|	1	680	90	5.033456611633301	39.558823529411775
gi|42562847|ref|NM_104788.3|	1	590	76	8.522220802307132	35.76271186440678
gi|42562859|ref|NM_104837.2|	1	528	82	9.547719383239743	36.17424242424242
gi|42562860|ref|NM_104838.2|	1	551	75	9.547654914855958	33.93829401088929
gi|42562945|ref|NM_105149.3|	1	572	74	4.0500284194946286	39.335664335664326
gi|42563253|ref|NM_106270.2|	1	559	69	8.983427619934082	42.218246869409654
gi|42563424|ref|NM_111086.2|	1	404	51	11.999967765808105	42.82178217821782
gi|42563841|ref|NM_111695.2|	1	522	65	7.937879371643066	42.1455938697318
gi|42563879|ref|NM_111773.3|	1	538	81	4.606425285339356	39.40520446096655
gi|42564123|ref|NM_112198.2|	1	516	60	4.677076148986816	37.5968992248062
gi|42564229|ref|NM_112478.3|	1	612	95	11.86413288116455	42.48366013071895
gi|42565153|ref|NM_113334.2|	1	468	78	4.0500284194946286	38.67521367521368
gi|42565163|ref|NM_113361.2|	1	373	86	6.161085319519043	37.801608579088466
gi|42565474|ref|NM_114269.2|	1	483	56	10.070364570617674	38.302277432712216
gi|42565891|ref|NM_115197.2|	1	602	76	9.940138435363773	43.0232558139535
gi|42566013|ref|NM_115629.3|	1	369	61	5.477823829650879	41.46341463414634
gi|42566078|ref|NM_115856.3|	1	657	80	6.007733726501463	40.03044140030441
gi|42566122|ref|NM_116029.2|	1	585	74	4.412320137023926	39.14529914529915
gi|42566489|ref|NM_117245.2|	1	612	96	9.112428855895995	33.333333333333336
gi|42566756|ref|NM_117426.3|	1	531	62	4.0500284194946286	36.91148775894538
gi|42567163|ref|NM_118805.2|	1	553	70	6.514453315734862	41.41048824593128
gi|42567242|ref|NM_119075.2|	1	421	77	4.642233848571778	30.16627078384798
gi|42567275|ref|NM_119211.3|	1	575	73	4.6511007308959975	38.43478260869565
gi|42567340|ref|NM_119464.2|	1	595	92	7.620767402648926	39.32773109243698
gi|42567366|ref|NM_119544.3|	1	439	56	10.070364570617674	39.863325740318906
gi|42567873|ref|NM_121601.2|	1	549	66	9.100760078430175	38.06921675774135
gi|42568202|ref|NM_123349.2|	1	703	92	9.092443656921386	36.557610241820775
gi|42568265|ref|NM_123595.3|	1	610	73	7.83311824798584	40.32786885245903
gi|42568326|ref|NM_123869.3|	1	582	73	4.0500284194946286	40.893470790378
gi|42568574|ref|NM_125037.2|	1	492	60	5.362554359436035	35.772357723577244
gi|42568754|ref|NM_125810.2|	1	480	64	11.158719825744631	41.875
gi|42568982|ref|NM_126728.2|	1	449	85	8.161713600158691	43.42984409799555
gi|42569184|ref|NM_127608.3|	1	476	64	9.51857967376709	41.38655462184874
gi|42569245|ref|NM_127829.2|	1	753	85	5.751958274841309	37.98140770252324
gi|42569252|ref|NM_127873.3|	1	580	78	9.637008094787594	38.793103448275865
gi|42569689|ref|NM_129268.3|	1	597	76	10.172611427307126	40.87102177554439
gi|42569726|ref|NM_129378.3|	1	679	79	6.16506404876709	39.617083946980856
gi|42569835|ref|NM_129705.3|	1	765	98	4.307622718811037	40.784313725490186
gi|42569893|ref|NM_129907.2|	1	600	69	9.952967643737793	39.333333333333336
gi|42569969|ref|NM_130196.4|	1	590	73	4.412320137023926	40.84745762711864
gi|42569971|ref|NM_130203.3|	1	348	46	10.29490795135498	40.22988505747128
gi|42570198|ref|NM_179309.2|	1	562	71	5.107631492614746	39.145907473309606
gi|42570342|ref|NM_179828.2|	1	547	81	9.976176261901855	38.939670932358325
gi|42570400|ref|NM_180017.2|	1	749	88	6.523149681091309	38.85180240320428
gi|42570550|ref|NM_180597.2|	1	600	94	9.970309638977051	40.833333333333336
gi|42570914|ref|NM_201802.1|	1	252	83	8.377811622619632	40.476190476190474
gi|42570934|ref|NM_201812.1|	1	616	92	8.184728813171386	38.31168831168832
gi|42571034|ref|NM_201862.1|	1	210	69	9.18224811553955	40.952380952380956
gi|42571794|ref|NM_202259.1|	1	450	82	8.505974769592285	36.22222222222222
gi|42571896|ref|NM_202310.1|	1	336	25	11.999967765808105	37.797619047619044
gi|42571998|ref|NM_202361.1|	1	624	74	4.0500284194946286	38.141025641025635
gi|42572458|ref|NM_202596.1|	1	434	83	6.073496437072753	32.25806451612903
gi|42572552|ref|NM_202643.1|	1	739	92	7.946453666687013	34.100135317997285
gi|42572554|ref|NM_202644.1|	1	824	100	8.567413139343262	38.7135922330097
gi|42573052|ref|NM_202894.1|	1	588	70	6.514453315734862	40.64625850340136
gi|42573683|ref|NM_203209.1|	1	498	64	9.2002347946167	34.136546184738954
gi|79312773|ref|NM_001035555.1|	1	246	81	8.48779468536377	42.27642276422764
gi|79312807|ref|NM_001035559.1|	1	264	87	8.138376045227051	41.66666666666666
gi|79312826|ref|NM_001035561.1|	1	246	81	5.69710865020752	36.99186991869919
gi|79313118|ref|NM_001035562.1|	1	231	76	7.522890663146972	39.39393939393939
gi|79313144|ref|NM_001035575.1|	1	213	70	5.004298210144043	41.784037558685455
gi|79313146|ref|NM_001035576.1|	1	237	78	6.050988197326659	40.08438818565401
gi|79313212|ref|NM_001035609.1|	1	174	57	9.376426887512206	32.75862068965517
gi|79313312|ref|NM_001035659.1|	1	234	77	6.506097984313962	41.452991452991455
gi|79313314|ref|NM_001035660.1|	1	231	76	7.5084535598754885	39.82683982683983
gi|79313330|ref|NM_001035668.1|	1	234	77	6.150513267517089	34.188034188034194
gi|79313332|ref|NM_001035669.1|	1	234	77	5.152534294128416	36.32478632478632
gi|79313342|ref|NM_001035674.1|	1	288	95	9.357731056213382	39.930555555555564
gi|79313344|ref|NM_001035675.1|	1	279	92	9.402149772644039	37.27598566308244
gi|79313358|ref|NM_001035682.1|	1	252	83	5.211703681945799	44.444444444444436
gi|79313360|ref|NM_001035683.1|	1	258	85	8.914381980895996	43.0232558139535
gi|79313389|ref|NM_001035686.1|	1	246	81	9.045381736755369	41.46341463414634
gi|79313916|ref|NM_001035708.1|	1	234	77	8.467551612854006	42.735042735042725
gi|79313937|ref|NM_001035709.1|	1	240	79	8.453046226501467	40.0
gi|79314041|ref|NM_001035720.1|	1	267	88	10.150434303283694	34.456928838951306
gi|79314073|ref|NM_001035724.1|	1	237	78	9.278757286071775	34.17721518987341
gi|79314081|ref|NM_001035725.1|	1	231	76	6.680934715270996	43.290043290043286
gi|79314195|ref|NM_001035733.1|	1	243	80	8.57186145782471	36.21399176954733
gi|79314717|ref|NM_001035759.1|	1	273	90	8.824577522277831	34.065934065934066
gi|79315908|ref|NM_001035832.1|	1	225	74	8.473998451232912	40.0
gi|79315924|ref|NM_001035833.1|	1	234	77	8.98794040679932	38.034188034188034
gi|79315954|ref|NM_001035834.1|	1	228	75	9.161553764343264	39.91228070175438
gi|79316503|ref|NM_001035875.1|	1	243	80	8.164550209045409	46.090534979423865
gi|79316690|ref|NM_001035890.1|	1	222	73	7.533405876159668	38.73873873873874
gi|79317388|ref|NM_001035926.1|	1	267	88	8.809556388854983	39.325842696629216
gi|79317925|ref|NM_001035963.1|	1	237	78	9.96070384979248	40.506329113924046
gi|79318019|ref|NM_001035975.1|	1	252	83	8.093377113342285	37.3015873015873
gi|79318573|ref|NM_001036015.1|	1	632	96	9.995645713806152	37.18354430379747
gi|79319031|ref|NM_001036046.1|	1	303	100	7.537100410461425	36.30363036303631
gi|79319091|ref|NM_001036053.1|	1	246	81	8.86732006072998	41.46341463414634
gi|79319125|ref|NM_001036057.1|	1	246	81	8.676300239562988	39.430894308943095
gi|79319186|ref|NM_001036064.1|	1	249	82	6.518886756896973	38.55421686746988
gi|79319196|ref|NM_001036065.1|	1	246	81	8.845207405090331	34.14634146341464
gi|79319944|ref|NM_001036113.1|	1	237	78	8.437187004089356	39.240506329113934
gi|79320275|ref|NM_001036132.1|	1	255	84	4.638766670227049	37.25490196078432
gi|79320340|ref|NM_001036135.1|	1	270	89	8.048184776306151	40.0
gi|79320567|ref|NM_001036147.1|	1	183	60	8.757788276672366	42.622950819672134
gi|79320631|ref|NM_001036149.1|	1	276	91	8.324689674377442	40.94202898550725
gi|79320766|ref|NM_001036160.1|	1	246	81	8.451498985290527	39.83739837398374
gi|79320776|ref|NM_001036161.1|	1	578	98	4.826335334777832	38.581314878892734
gi|79320910|ref|NM_001036176.1|	1	288	95	5.7356454849243175	43.75
gi|79320918|ref|NM_001036177.1|	1	291	96	5.043744468688963	43.986254295532646
gi|79320951|ref|NM_001036181.1|	1	222	73	5.641804313659668	38.73873873873874
gi|79320956|ref|NM_001036182.1|	1	225	74	4.942457389831541	39.111111111111114
gi|79321328|ref|NM_001036211.1|	1	213	70	6.238727378845215	43.661971830985905
gi|79321344|ref|NM_001036213.1|	1	237	78	8.503718376159668	46.413502109704645
gi|79321544|ref|NM_001036231.1|	1	273	90	8.179700279235842	30.76923076923077
gi|79321561|ref|NM_001036232.1|	1	228	75	5.551771354675293	35.96491228070175
gi|79321581|ref|NM_001036233.1|	1	228	75	4.616087913513184	35.087719298245624
gi|79321598|ref|NM_001036234.1|	1	246	81	5.445141410827636	34.14634146341464
gi|79321621|ref|NM_001036235.1|	1	180	59	8.602226066589356	36.111111111111114
gi|79321637|ref|NM_001036236.1|	1	229	61	5.076654243469237	35.37117903930132
gi|79321646|ref|NM_001036237.1|	1	234	77	8.138247108459474	37.17948717948718
gi|79321654|ref|NM_001036238.1|	1	279	92	5.72387981414795	37.992831541218635
gi|79321775|ref|NM_001036247.1|	1	273	90	6.022057151794432	38.46153846153846
gi|79322222|ref|NM_001036265.1|	1	264	87	9.55983943939209	40.90909090909091
gi|79322248|ref|NM_001036268.1|	1	252	83	6.235032844543457	36.111111111111114
gi|79322284|ref|NM_001036272.1|	1	252	83	8.070813179016112	36.507936507936506
gi|79322292|ref|NM_001036273.1|	1	258	85	8.755209541320804	38.37209302325581
gi|79322317|ref|NM_001036276.1|	1	231	76	8.804785728454592	32.900432900432904
gi|79322326|ref|NM_001036277.1|	1	294	97	8.799757194519042	38.095238095238095
gi|79322342|ref|NM_001036279.1|	1	225	74	6.4967763900756825	35.111111111111114
gi|79322419|ref|NM_001036288.1|	1	267	88	9.250778007507321	38.951310861423224
gi|79322509|ref|NM_001036299.1|	1	225	74	4.772395133972168	48.444444444444436
gi|79322527|ref|NM_001036301.1|	1	276	91	8.04644412994385	40.57971014492754
gi|79322659|ref|NM_001036311.1|	1	243	80	8.465553092956544	41.97530864197531
gi|79322698|ref|NM_001036315.1|	1	258	85	7.465369606018068	38.37209302325581
gi|79322707|ref|NM_001036316.1|	1	237	78	4.983495140075684	37.55274261603376
gi|79322727|ref|NM_001036318.1|	1	186	61	8.444085121154789	32.795698924731184
gi|79322765|ref|NM_001036321.1|	1	261	86	8.853008079528811	43.29501915708812
gi|79322777|ref|NM_001036322.1|	1	282	93	8.630850028991702	39.361702127659576
gi|79322808|ref|NM_001036323.1|	1	249	82	9.383325004577637	40.562248995983936
gi|79322979|ref|NM_001036331.1|	1	255	84	9.221896171569824	38.03921568627451
gi|79323007|ref|NM_001036333.1|	1	267	88	9.406017875671386	34.831460674157306
gi|79323026|ref|NM_001036335.1|	1	240	79	6.497742652893066	38.75
gi|79323032|ref|NM_001036336.1|	1	240	79	9.278886222839352	37.083333333333336
gi|79323040|ref|NM_001036337.1|	1	297	98	8.090218162536619	43.43434343434343
gi|79323211|ref|NM_001036352.1|	1	240	79	9.162005043029788	38.75
gi|79323337|ref|NM_001036359.1|	1	252	83	9.161553764343264	40.476190476190474
gi|79323418|ref|NM_001036364.1|	1	237	78	5.356131553649903	44.303797468354425
gi|79323841|ref|NM_001036383.1|	1	261	86	9.324078559875488	42.911877394636015
gi|79324190|ref|NM_001036396.1|	1	246	81	5.688810157775879	39.83739837398374
gi|79324429|ref|NM_001036414.1|	1	240	79	5.496182823181153	45.83333333333334
gi|79324857|ref|NM_001036445.1|	1	246	81	7.508567237854005	39.430894308943095
gi|79324908|ref|NM_001036462.1|	1	565	82	10.620408821105958	42.654867256637175
gi|79324910|ref|NM_001036463.1|	1	545	82	10.620408821105958	42.93577981651376
gi|79324964|ref|NM_001036490.1|	1	388	75	5.647886085510254	38.917525773195884
gi|79325012|ref|NM_001036514.1|	1	246	81	8.790731620788574	36.178861788617894
gi|79325014|ref|NM_001036515.1|	1	210	69	4.503546714782716	30.952380952380953
gi|79325020|ref|NM_001036518.1|	1	261	86	9.721912956237789	36.7816091954023
gi|79325030|ref|NM_001036523.1|	1	282	93	9.345095252990726	33.687943262411345
gi|79325036|ref|NM_001036526.1|	1	282	93	9.274695777893069	34.04255319148936
gi|79325038|ref|NM_001036527.1|	1	231	76	6.1029390335082985	35.930735930735935
gi|79325040|ref|NM_001036528.1|	1	246	81	8.869125175476075	33.333333333333336
gi|79325042|ref|NM_001036529.1|	1	234	77	4.506161308288576	38.034188034188034
gi|79325044|ref|NM_001036530.1|	1	258	85	9.360438728332516	37.2093023255814
gi|79325046|ref|NM_001036531.1|	1	291	96	9.35334720611572	38.831615120274904
gi|79325052|ref|NM_001036534.1|	1	279	92	8.675204277038574	40.14336917562724
gi|79325054|ref|NM_001036535.1|	1	270	89	9.57892208099365	39.629629629629626
gi|79325056|ref|NM_001036536.1|	1	264	87	9.497240638732913	40.90909090909091
gi|79325062|ref|NM_001036539.1|	1	330	109	8.970727348327639	39.39393939393939
gi|79325066|ref|NM_001036541.1|	1	237	78	6.075599479675293	43.459915611814345
gi|79325076|ref|NM_001036546.1|	1	234	77	7.443600273132326	40.17094017094017
gi|79325088|ref|NM_001036552.1|	1	285	94	7.557107734680176	38.24561403508772
gi|79325090|ref|NM_001036553.1|	1	270	89	7.450932502746582	38.888888888888886
gi|79325116|ref|NM_001036566.1|	1	288	95	7.469689369201661	38.194444444444436
gi|79325126|ref|NM_001036571.1|	1	261	86	8.410045814514163	41.762452107279685
gi|79325140|ref|NM_001036578.1|	1	300	99	8.429450798034669	38.333333333333336
gi|79325162|ref|NM_001036589.1|	1	225	74	8.374072456359865	38.22222222222222
gi|79325166|ref|NM_001036591.1|	1	255	84	8.855586814880368	43.92156862745098
gi|79325176|ref|NM_001036596.1|	1	231	76	8.042898368835449	38.96103896103896
gi|79325216|ref|NM_001036616.1|	1	264	87	8.529828071594237	43.56060606060606
gi|79325218|ref|NM_001036617.1|	1	261	86	6.522751808166503	42.1455938697318
gi|79325360|ref|NM_001036665.1|	1	246	81	8.132638359069826	38.61788617886179
gi|79325395|ref|NM_001036668.1|	1	234	77	8.67501087188721	38.46153846153846
gi|79325432|ref|NM_001036669.1|	1	249	82	7.499586677551268	36.54618473895582
gi|79325473|ref|NM_001036670.1|	1	234	77	8.085125160217284	38.034188034188034
gi|79325647|ref|NM_001036676.1|	1	237	78	5.525398063659667	46.83544303797469
gi|79325701|ref|NM_001036677.1|	1	237	78	7.532496452331544	43.459915611814345
gi|79326171|ref|NM_001036698.1|	1	264	87	8.538531303405763	36.74242424242424
gi|79326185|ref|NM_001036699.1|	1	270	89	8.642196464538575	35.925925925925924
gi|79326244|ref|NM_001036706.1|	1	297	98	8.000993919372558	40.4040404040404
gi|79326542|ref|NM_001036736.1|	1	606	36	10.638459968566897	32.34323432343234
gi|79326583|ref|NM_001036738.1|	1	249	82	7.504872703552247	39.75903614457832
gi|79327246|ref|NM_001036775.1|	1	246	81	8.05727481842041	39.430894308943095
gi|79327279|ref|NM_001036777.1|	1	249	82	7.497483634948732	39.3574297188755
gi|79327347|ref|NM_001036781.1|	1	240	79	6.684288215637207	38.75
gi|79328011|ref|NM_001036819.1|	1	264	87	8.823803901672363	40.15151515151515
gi|79328112|ref|NM_001036825.1|	1	249	82	6.3763345718383775	33.734939759036145
gi|79328126|ref|NM_001036826.1|	1	243	80	9.001156425476077	39.09465020576132
gi|79328417|ref|NM_001036848.1|	1	267	88	8.481476783752441	39.700374531835216
gi|79328521|ref|NM_001036851.1|	1	228	75	6.670305824279787	36.8421052631579
gi|79328955|ref|NM_001036884.1|	1	255	84	5.6415201187133786	40.392156862745104
gi|79329106|ref|NM_001036899.1|	1	222	73	6.026149559020996	40.54054054054054
gi|79329116|ref|NM_001036900.1|	1	243	80	8.410948371887214	40.32921810699588
gi|79329290|ref|NM_001036907.1|	1	270	89	8.943070411682132	41.111111111111114
gi|79329532|ref|NM_001036917.1|	1	255	84	6.678206443786622	37.25490196078432
gi|79329563|ref|NM_001036918.1|	1	246	81	8.410110282897952	38.61788617886179
gi|79329653|ref|NM_001036922.1|	1	285	94	9.115072059631348	30.87719298245614
