readID	class	len	orflen	pI	GC%
gi|384367981|ref|NM_001258001.1|	1	1537	368	5.147987174987792	51.65907612231621
gi|384367987|ref|NM_001258005.1|	1	1510	315	5.331292915344237	50.59602649006622
gi|384367989|ref|NM_001258004.1|	1	1676	315	5.331292915344237	50.89498806682578
gi|384367997|ref|NM_001258008.1|	1	2274	524	8.26028575897217	49.95602462620931
gi|384407368|ref|NM_001258024.1|	1	2607	868	7.518286705017091	62.10203298810894
gi|384475509|ref|NM_001258025.1|	1	2016	471	8.676944923400882	41.81547619047619
gi|384475529|ref|NM_001258031.1|	1	2494	518	8.753533363342285	53.52846832397755
gi|384475531|ref|NM_001258032.1|	1	2323	274	8.225601768493654	53.422298751614285
gi|384551669|ref|NM_001258214.1|	1	4028	659	9.03970851898193	50.07447864945382
gi|384551671|ref|NM_001258215.1|	1	3782	776	7.974110603332519	50.39661554732945
gi|384551673|ref|NM_001258216.1|	1	3849	635	8.794857597351077	50.48064432320085
gi|384871623|ref|NM_001258248.1|	1	3805	376	6.807458305358888	60.42049934296978
gi|384871632|ref|NM_001258252.1|	1	6661	1392	7.896232795715332	40.474403242756345
gi|384871636|ref|NM_001258254.1|	1	6118	1211	8.134056663513185	40.38901601830664
gi|384871678|ref|NM_001258272.1|	1	3680	387	5.718650627136232	39.375
gi|384871684|ref|NM_001258275.1|	1	2390	520	6.667009162902832	42.970711297071134
gi|384871689|ref|NM_001258277.1|	1	2988	491	9.235756874084473	42.034805890227574
gi|384871704|ref|NM_001258282.1|	1	3156	606	8.435510826110843	45.84917617237009
gi|385137114|ref|NM_001258285.1|	1	930	309	8.663342094421388	44.301075268817215
gi|385137119|ref|NM_001258286.1|	1	2693	498	8.376586723327637	37.31897512068326
gi|385137121|ref|NM_001258287.1|	1	2689	498	8.465359687805176	37.30011156563778
gi|385198054|ref|NM_001258307.1|	1	1355	314	10.30019435882568	58.5239852398524
gi|385198060|ref|NM_001258309.1|	1	2815	845	9.245169258117674	54.52930728241563
gi|385198062|ref|NM_001258310.1|	1	2826	628	6.183536720275877	54.3170559094126
gi|385198064|ref|NM_001258311.1|	1	3373	524	9.028297615051267	56.30002964719834
gi|385198078|ref|NM_001258315.1|	1	4192	914	7.765195274353029	36.42652671755725
gi|385198080|ref|NM_001258316.1|	1	4422	883	7.279790306091309	37.901402080506564
gi|385251385|ref|NM_001258325.1|	1	4226	1187	10.764044380187986	59.25224798864174
gi|385251387|ref|NM_001258326.1|	1	4141	1160	10.72181758880615	59.478386863076544
gi|385251389|ref|NM_001258327.1|	1	4109	1148	10.716015434265136	59.600876125578004
gi|385251396|ref|NM_001258329.1|	1	6327	880	5.426441383361817	53.40603761656394
gi|385251398|ref|NM_001258331.1|	1	5972	779	5.652035331726076	52.4614869390489
gi|385251400|ref|NM_001258330.1|	1	5745	701	6.64342098236084	52.28894691035685
gi|385251403|ref|NM_001258332.1|	1	1282	270	6.308241462707522	57.644305772230894
gi|385275085|ref|NM_001258341.1|	1	2298	620	8.44331150054932	44.90861618798956
gi|385275095|ref|NM_001258345.1|	1	2171	248	9.705989265441891	41.40948871487794
gi|385275097|ref|NM_001258346.1|	1	1864	200	10.075199699401852	39.59227467811159
gi|385298693|ref|NM_001258355.1|	1	4828	467	8.702216529846194	54.80530240265121
gi|385719164|ref|NM_001258367.1|	1	4674	1147	6.712935066223143	40.75738125802311
gi|385719170|ref|NM_001258370.1|	1	2300	691	5.614010047912598	38.95652173913044
gi|385719186|ref|NM_001258390.1|	1	2772	382	4.850548744201659	49.71139971139971
gi|385719189|ref|NM_001258391.1|	1	2590	229	4.914037895202637	49.45945945945946
gi|385719193|ref|NM_001258392.1|	1	3182	677	9.130222129821778	56.348208673790076
gi|385719195|ref|NM_001258393.1|	1	3095	648	9.023720359802244	56.478190630048466
gi|385719197|ref|NM_001258394.1|	1	3379	662	8.930047798156739	56.37762651672092
gi|385719205|ref|NM_001258397.1|	1	1813	98	9.37139835357666	54.219525648097076
gi|385719216|ref|NM_001258403.1|	1	3131	747	5.895022010803221	48.387096774193544
gi|385862197|ref|NM_001258411.1|	1	2407	640	5.7772516250610355	55.920232654756965
gi|385862199|ref|NM_001258412.1|	1	2302	605	5.821358680725098	56.25543006081668
gi|385862201|ref|NM_001258413.1|	1	2353	611	6.752722358703612	55.4611134721632
gi|385862203|ref|NM_001258414.1|	1	2077	519	6.595392036437988	55.127587867116034
gi|385862207|ref|NM_001258415.1|	1	6199	1168	8.346479988098148	44.023229553153726
gi|385862215|ref|NM_001258419.1|	1	2795	640	6.696906471252442	43.47048300536672
gi|385862219|ref|NM_001258420.1|	1	2089	403	5.498399543762206	60.17233125897559
gi|385862221|ref|NM_032850.4|	1	1962	461	5.096377372741698	59.072375127421
gi|385862223|ref|NM_001258421.1|	1	2096	296	4.649054527282716	59.54198473282442
gi|385862230|ref|NM_001258426.1|	1	3251	945	6.715606498718263	57.21316517994463
gi|385862232|ref|NM_001258427.1|	1	3161	896	6.549466133117675	57.10218285352737
gi|385862234|ref|NM_001258428.1|	1	3422	983	6.6569486618042015	56.92577440093513
gi|386268035|ref|NM_001258448.1|	1	2260	602	9.030554008483886	36.54867256637168
gi|386268037|ref|NM_001258449.1|	1	2317	523	8.995031929016116	36.512731981009935
gi|386268043|ref|NM_001258452.1|	1	3681	986	7.156733894348145	53.0290681879924
gi|386642870|ref|NM_001258446.1|	1	2045	503	9.181796836853028	57.1638141809291
gi|386642874|ref|NM_001258450.1|	1	1980	430	5.715581321716309	66.56565656565657
gi|386642876|ref|NM_001258451.1|	1	2051	490	6.475177574157715	66.6504144319844
gi|386642904|ref|NM_001258461.1|	1	1790	522	9.924730491638183	63.519553072625705
gi|386643029|ref|NM_001258423.1|	1	1680	313	4.875501060485838	46.8452380952381
gi|386781462|ref|NM_001260490.1|	1	1968	541	9.450307655334473	63.97357723577236
gi|386781485|ref|NM_001260491.1|	1	6326	597	6.0694608688354466	54.48940878912425
gi|386781687|ref|NM_001260502.1|	1	2736	589	6.799841880798339	49.342105263157904
gi|386781731|ref|NM_001260504.1|	1	3602	996	5.019133186340332	40.31093836757357
gi|386781737|ref|NM_001260505.1|	1	3257	996	5.048632621765137	40.40528093337427
gi|386781845|ref|NM_001260508.1|	1	4523	235	9.631205940246579	40.23877957108114
gi|386781857|ref|NM_001260510.1|	1	1011	253	9.752019691467282	61.12759643916914
gi|386869262|ref|NM_001261386.1|	1	1766	199	5.7646902084350575	36.91959229898074
gi|386869373|ref|NM_001261400.1|	1	2053	118	5.585874748229981	49.87822698490015
gi|387157877|ref|NM_001261403.1|	1	3138	899	5.838353538513182	61.18546845124282
gi|387157891|ref|NM_001261406.1|	1	7613	2037	4.93080539703369	43.425719164586894
gi|387157913|ref|NM_001261411.1|	1	3414	1003	8.24229907989502	55.68248388986525
gi|387157919|ref|NM_001261414.1|	1	4317	642	6.002220344543455	44.05837387074357
gi|387527996|ref|NM_001261424.1|	1	3053	116	6.842243766784668	34.457910252210944
gi|387527999|ref|NM_001261425.1|	1	3032	109	6.307047843933106	34.333773087071236
gi|387598034|ref|NM_001261435.1|	1	3672	429	7.0265726089477525	42.619825708061
gi|387598036|ref|NM_001261436.1|	1	2292	400	6.498879432678223	46.72774869109947
gi|387598067|ref|NM_001261445.1|	1	4291	547	6.269079399108888	44.674900955488226
gi|387762537|ref|NM_001261459.1|	1	4031	816	8.739930534362793	38.4519970230712
gi|387762607|ref|NM_001261463.1|	1	5549	1731	9.242139244079587	50.603712380609124
gi|387763598|ref|NM_001261453.1|	1	2581	355	6.9800214767456055	41.53428903525765
gi|387848944|ref|NM_001261456.1|	1	2508	641	5.362952232360839	51.4354066985646
gi|387849253|ref|NM_001111019.2|	1	8099	1493	8.6473539352417	49.47524385726633
gi|387849266|ref|NM_001261818.1|	1	1803	470	5.281672477722167	51.580698835274546
gi|387849272|ref|NM_001261820.1|	1	2147	440	5.2043146133422855	51.2342803912436
gi|387849329|ref|NM_001261825.1|	1	1713	384	9.259545707702637	55.458260361938116
gi|387912531|ref|NM_001261831.1|	1	2193	363	6.281072425842285	40.811673506611946
gi|387912534|ref|NM_001261832.1|	1	2956	501	6.4461896896362285	47.93640054127199
gi|387912547|ref|NM_001261835.1|	1	7671	1848	5.053861808776856	62.27349758831964
gi|387942370|ref|NM_001264573.1|	1	4308	833	8.57572956085205	58.263695450324974
gi|387942372|ref|NM_001265577.1|	1	4045	852	8.887949943542484	57.94808405438813
gi|387942378|ref|NM_001265579.1|	1	4946	669	5.5609224319458	44.702790133441155
gi|388240758|ref|NM_001265588.1|	1	3419	711	9.244460105895993	37.29160573267037
gi|388240767|ref|NM_001265589.1|	1	4976	1032	4.847593116760252	42.60450160771704
gi|388240771|ref|NM_001265591.1|	1	2332	214	9.387966728210447	44.382504288164675
gi|388240789|ref|NM_001265597.1|	1	2668	629	8.856940650939938	47.601199400299855
gi|388240805|ref|NM_001265601.1|	1	1554	283	9.937559700012207	53.153153153153156
gi|388240811|ref|NM_001265603.1|	1	1779	235	9.17973384857178	43.45137717818999
gi|388240813|ref|NM_001265604.1|	1	1847	235	9.17973384857178	41.580942068218725
gi|388452833|ref|NM_001267033.1|	1	2694	290	4.635015296936035	65.33036377134373
gi|388454119|ref|NM_001265608.1|	1	4820	744	4.8302003860473635	48.900414937759344
gi|388454161|ref|NM_001265611.1|	1	6416	1231	6.099926567077636	57.12281795511222
gi|388490151|ref|NM_001267039.1|	1	2500	589	9.550878334045407	39.52
gi|388490220|ref|NM_001267046.1|	1	4866	622	7.123824119567872	41.430332922318115
gi|388490232|ref|NM_001267048.1|	1	6793	926	6.1319269180297855	49.34491388193729
gi|388490363|ref|NM_001265610.1|	1	3260	556	5.120363426208496	48.6196319018405
gi|388596699|ref|NM_001267057.1|	1	2638	388	9.411820030212406	45.072024260803644
gi|388998876|ref|NM_001267550.1|	1	109224	35991	6.054796409606932	44.07456236724529
gi|389565484|ref|NM_001267557.1|	1	947	155	6.551512336730957	49.20802534318902
gi|389565488|ref|NM_001267559.1|	1	882	101	10.2276029586792	48.07256235827664
gi|389565492|ref|NM_001267560.1|	1	3140	919	6.2901098251342775	62.96178343949045
gi|389565508|ref|NM_001267571.1|	1	3363	928	6.151536369323728	60.303300624442464
gi|389565510|ref|NM_001267572.1|	1	2142	468	6.695258140563964	56.5359477124183
gi|389616124|ref|NM_001267562.1|	1	2389	179	8.773325157165527	44.83047300125576
gi|389616126|ref|NM_001267564.1|	1	2196	282	5.16310634613037	40.48269581056466
gi|389616138|ref|NM_001267570.1|	1	1699	125	7.705173301696779	39.729252501471464
gi|389885060|ref|NM_001267585.1|	1	3452	1052	9.467004966735843	47.45075318655852
gi|389885063|ref|NM_001267586.1|	1	3293	999	9.456625556945804	47.282113574248406
gi|389886544|ref|NM_001267580.1|	1	2965	525	7.5641557693481465	47.015177065767276
gi|390125176|ref|NM_001257308.1|	1	573	190	7.860517311096193	43.80453752181501
gi|390190220|ref|NM_001267615.1|	1	2278	638	5.850687599182128	49.60491659350308
gi|390190226|ref|NM_001267605.1|	1	3479	119	4.720501136779785	40.270192584075886
gi|390190230|ref|NM_001267606.1|	1	4228	119	4.720501136779785	40.87038789025544
gi|390407636|ref|NM_001267616.1|	1	3578	122	11.954646492004391	46.813862493012856
gi|390407638|ref|NM_001267617.1|	1	3184	793	6.3547357559204105	47.77010050251256
gi|390407642|ref|NM_001267619.1|	1	3209	813	6.497856330871582	47.616079775631036
gi|390608636|ref|NM_001256163.1|	1	4088	618	6.2730012893676745	37.866927592954994
gi|390608670|ref|NM_001267701.1|	1	1452	167	9.419685173034669	43.526170798898065
gi|390979646|ref|NM_153605.3|	1	10767	2970	5.09580898284912	39.96470697501626
gi|391224439|ref|NM_001267713.1|	1	1479	300	8.959574317932132	54.22582826233942
gi|392513661|ref|NM_001267809.1|	1	1953	352	4.905057334899903	44.18842805939581
gi|392583864|ref|NM_001267863.1|	1	414	107	10.255775642395019	45.16908212560386
gi|392583867|ref|NM_001267864.1|	1	436	92	10.26370525360107	44.4954128440367
gi|393715060|ref|NM_001270391.1|	1	5938	303	8.683585166931152	37.436847423374864
gi|402692820|ref|NM_001270999.1|	1	1070	213	6.436129188537596	60.37383177570094
gi|418203908|ref|NM_001271754.1|	1	4901	353	4.9147768020629865	39.82860640685574
gi|446713278|ref|NM_001009931.2|	1	9632	2850	10.048638725280759	54.60963455149503
gi|513788267|ref|NM_003585.4|	1	2026	412	8.254354667663574	64.8568608094768
gi|526479832|ref|NM_001257190.2|	1	7041	999	9.843242454528806	57.77588410737111
gi|531034791|ref|NM_001267053.3|	1	1281	238	9.25587100982666	53.08352849336456
gi|544583483|ref|NM_145313.3|	1	3243	481	7.601669502258303	52.97563983965463
gi|544583579|ref|NM_000841.3|	1	7434	912	9.067429924011227	59.88700564971752
gi|33149303|ref|NM_182683.1|	1	1460	265	6.720722007751465	63.21917808219178
gi|392513674|ref|NM_001267812.1|	1	2288	631	9.21532039642334	61.8006993006993
gi|392513678|ref|NM_001267814.1|	1	1952	538	9.474805641174317	61.885245901639344
gi|392841201|ref|NM_001267822.1|	1	2448	750	6.378721809387207	60.13071895424837
gi|392841211|ref|NM_001267869.1|	1	1785	152	11.3799108505249	66.05042016806722
gi|392841215|ref|NM_001267870.1|	1	1625	204	11.578086662292485	65.16923076923078
gi|392841218|ref|NM_001267871.1|	1	1554	234	10.178026771545408	64.60746460746459
gi|392996930|ref|NM_001268284.1|	1	3766	796	6.515476417541504	57.14285714285714
gi|392996950|ref|NM_001270363.1|	1	1656	308	4.695605659484862	58.393719806763286
gi|392996997|ref|NM_001270366.1|	1	2321	718	5.656241416931152	70.78845325290823
gi|393202556|ref|NM_001270380.1|	1	4644	598	8.96183071136475	48.25581395348837
gi|393202558|ref|NM_001270381.1|	1	4743	517	8.906968116760254	48.47143158338604
gi|393281725|ref|NM_001270383.1|	1	3312	194	9.242590522766113	38.40579710144928
gi|393290852|ref|NM_001270384.1|	1	6427	633	5.4167787551879885	36.12883149214253
gi|393290866|ref|NM_001270375.1|	1	2412	193	9.259094429016113	54.80928689883914
gi|393290872|ref|NM_001270378.1|	1	3295	228	5.434739875793456	41.244309559939296
gi|393290874|ref|NM_001270379.1|	1	1741	232	6.65308361053467	49.97128087306146
gi|393715110|ref|NM_001270407.1|	1	4249	262	8.890012931823733	44.78700870793128
gi|393715112|ref|NM_001270408.1|	1	1747	312	9.24065647125244	53.52032054951346
gi|393715118|ref|NM_001270411.1|	1	1485	357	5.6411222457885755	48.35016835016835
gi|394025668|ref|NM_001270425.1|	1	4299	873	8.098083305358887	39.66038613631077
gi|394025671|ref|NM_001270427.1|	1	3375	461	5.320550346374512	41.244444444444454
gi|394025726|ref|NM_001270396.1|	1	2318	344	4.8772062301635755	36.065573770491795
gi|405113025|ref|NM_001271314.1|	1	3739	549	8.934431648254398	45.386466969778006
gi|406601115|ref|NM_001271420.1|	1	3642	273	5.323108100891114	47.30917078528281
gi|407020534|ref|NM_001271466.1|	1	4975	818	5.776740074157714	54.73366834170854
gi|407020537|ref|NM_001271457.1|	1	1280	154	4.271870994567872	50.703125
gi|407027848|ref|NM_001271441.1|	1	2611	375	6.513259696960449	63.96016851780928
gi|407892482|ref|NM_001271507.1|	1	4179	707	10.74193172454834	62.957645369705666
gi|408358012|ref|NM_001271522.1|	1	882	168	9.258901023864743	63.605442176870746
gi|408821452|ref|NM_001271539.1|	1	1900	575	9.525477790832516	40.578947368421055
gi|409104117|ref|NM_001271561.1|	1	2740	253	9.126031684875489	47.08029197080292
gi|409971396|ref|NM_001271581.1|	1	5783	747	7.0827863693237285	38.78609718139374
gi|409971400|ref|NM_001271593.1|	1	2783	400	5.5811571121215815	51.850521020481494
gi|410110903|ref|NM_001271611.1|	1	1173	200	4.547483253479004	61.29582267689685
gi|410442514|ref|NM_001271629.1|	1	5694	514	8.756692314147951	56.19950825430278
gi|410442520|ref|NM_001271641.1|	1	2334	389	9.403374671936037	60.582690659811476
gi|411147366|ref|NM_001271698.1|	1	2447	726	9.31292552947998	43.277482631794044
gi|413081636|ref|NM_001271721.1|	1	701	88	4.659967613220215	49.64336661911555
gi|413081638|ref|NM_001271722.1|	1	632	134	6.2723192214965815	52.05696202531646
gi|413081805|ref|NM_001271733.1|	1	4668	689	8.110783576965332	48.179091688089116
gi|424036737|ref|NM_001271807.1|	1	1303	199	4.995715522766112	53.95241749808135
gi|424036739|ref|NM_001271808.1|	1	1023	200	5.510392570495603	51.51515151515152
gi|425854811|ref|NM_001271814.1|	1	1878	80	9.690839195251462	56.01703940362086
gi|425854815|ref|NM_001257309.1|	1	1026	341	5.892407417297362	52.046783625731
gi|425871415|ref|NM_001271829.1|	1	377	108	10.254937553405759	43.23607427055703
gi|425876763|ref|NM_001271821.1|	1	882	249	5.739055824279785	56.122448979591844
gi|425905336|ref|NM_001271832.1|	1	2677	294	5.8763219833374025	59.656331714605905
gi|425905345|ref|NM_001271836.1|	1	4434	630	9.511552619934085	62.35904375281914
gi|427918068|ref|NM_001271852.1|	1	2751	460	8.820773887634278	37.659033078880405
gi|427918086|ref|NM_001271856.1|	1	1739	252	9.478222465515136	64.11730879815987
gi|428229667|ref|NM_001271863.1|	1	3256	350	9.355216789245606	57.555282555282545
gi|428229671|ref|NM_001271865.1|	1	2931	350	9.355216789245606	56.02183555100648
gi|428673535|ref|NM_001271878.1|	1	2790	404	6.7786977767944325	48.387096774193544
gi|428977240|ref|NM_001271880.1|	1	558	99	9.551523017883298	52.68817204301075
gi|428979906|ref|NM_001271882.1|	1	1113	193	4.2509542465209975	61.27583108715184
gi|428982003|ref|NM_001271848.1|	1	2901	745	9.14517879486084	41.88210961737332
gi|429535821|ref|NM_001271927.1|	1	4493	1335	6.391624259948732	40.26263075895838
gi|429535823|ref|NM_001271928.1|	1	4400	1304	6.9741102218627935	40.13636363636363
gi|429535833|ref|NM_001271933.1|	1	5550	1455	5.264563941955567	56.45045045045045
gi|429836858|ref|NM_001271938.1|	1	11167	2845	6.450282096862793	63.66974120175517
gi|429836866|ref|NM_001271943.1|	1	2089	391	5.469297981262207	61.51268549545237
gi|429836868|ref|NM_001271944.1|	1	2344	476	5.867227745056151	61.56143344709898
gi|429836872|ref|NM_001271946.1|	1	9748	1530	7.984554481506349	53.857201477226106
gi|430768612|ref|NM_001271983.1|	1	3547	122	5.57939510345459	44.79842120101494
gi|431822374|ref|NM_001271999.1|	1	7193	2129	6.369343376159668	41.039899902683175
gi|431822376|ref|NM_001272000.1|	1	7106	2100	6.3412080764770495	40.92316352378272
gi|431822386|ref|NM_001271950.1|	1	3939	257	8.220766639709474	47.75323686214775
gi|431822388|ref|NM_001271952.1|	1	1627	179	4.9987279891967775	54.333128457283344
gi|431822392|ref|NM_001271954.1|	1	1558	227	5.048064231872559	55.134788189987155
gi|432134253|ref|NM_001272007.1|	1	972	60	10.099375343322752	48.971193415637856
gi|433282966|ref|NM_001272004.1|	1	4102	813	8.622727012634279	44.002925402242816
gi|440309852|ref|NM_001272039.1|	1	5552	1663	5.506186485290527	48.360951008645536
gi|440309862|ref|NM_001272051.1|	1	994	132	6.513259696960449	55.1307847082495
gi|440918690|ref|NM_001272072.1|	1	2503	770	6.675080299377441	60.60727127447064
gi|441418784|ref|NM_001272065.1|	1	2166	233	6.258734703063964	59.7876269621422
gi|441418788|ref|NM_001272067.1|	1	2348	209	5.85483684539795	59.28449744463372
gi|441418790|ref|NM_001272068.1|	1	2385	209	5.85483684539795	59.454926624737936
gi|441418795|ref|NM_001272077.1|	1	1166	153	4.800814628601075	44.339622641509436
gi|441418797|ref|NM_001272082.1|	1	2042	140	6.4119157791137695	58.22722820763957
gi|441418808|ref|NM_001272083.1|	1	2216	160	9.533085060119632	58.483754512635386
gi|442565690|ref|NM_001012303.2|	1	1769	415	5.1449178695678714	35.556811758055396
gi|442565692|ref|NM_001272005.1|	1	2433	578	8.249132728576663	61.85778873818332
gi|442565703|ref|NM_001276252.1|	1	4819	677	6.8462224960327145	58.14484332849139
gi|442654296|ref|NM_001276260.1|	1	2811	519	4.785524940490721	60.014229811455
gi|442734420|ref|NM_001276251.1|	1	8682	208	6.2289510726928725	45.6346463948399
gi|442796410|ref|NM_001272105.1|	1	2143	341	7.968308448791503	60.289314045730286
gi|442796414|ref|NM_001272107.1|	1	2206	238	8.103240776062012	61.5140525838622
gi|442796416|ref|NM_001272108.1|	1	1696	233	7.132634162902832	59.08018867924528
gi|442796418|ref|NM_001272109.1|	1	1961	211	6.296191596984862	61.44824069352372
gi|442796420|ref|NM_001272110.1|	1	1944	211	6.296191596984862	59.92798353909465
gi|442796426|ref|NM_001272113.1|	1	1599	211	6.296191596984862	59.287054409005634
gi|442796438|ref|NM_001276265.1|	1	1512	438	9.550813865661617	57.14285714285714
gi|442796442|ref|NM_001276267.1|	1	3049	298	6.7461858749389645	55.26402099048868
gi|442796453|ref|NM_001276272.1|	1	2607	540	9.115265464782718	43.57499041043346
gi|442796459|ref|NM_001276276.1|	1	1644	172	7.6385580062866225	62.28710462287105
gi|443287646|ref|NM_001276253.1|	1	816	129	11.521483421325685	54.16666666666666
gi|443287650|ref|NM_001276274.1|	1	1252	283	9.468745613098148	63.81789137380192
gi|443928955|ref|NM_001276312.1|	1	1915	270	4.236460304260253	60.208877284595296
gi|443929380|ref|NM_001276311.1|	1	1416	243	10.982269859313968	59.816384180790955
gi|443929384|ref|NM_001276307.1|	1	1564	208	4.107776832580567	60.99744245524297
gi|444299621|ref|NM_001276318.1|	1	4495	279	11.157946205139158	54.327030033370406
gi|444299630|ref|NM_001276325.1|	1	1775	365	6.324213218688965	44.56338028169015
gi|444299635|ref|NM_001276326.1|	1	3124	519	8.495853233337403	62.483994878361074
gi|444299637|ref|NM_001276327.1|	1	2902	445	7.571146965026856	62.61199172984149
gi|444741687|ref|NM_001276348.1|	1	491	115	9.549008750915524	46.028513238289214
gi|444741696|ref|NM_001276351.1|	1	2177	400	9.70134754180908	32.292145153881485
gi|444741727|ref|NM_001276367.1|	1	1925	95	5.633562660217284	36.15584415584416
gi|446713976|ref|NM_001276389.1|	1	2103	624	5.1254789352416985	43.414170233000476
gi|448261629|ref|NM_001276405.1|	1	1773	516	6.4181112289428714	59.05245346869712
gi|449083350|ref|NM_001276418.1|	1	9000	2334	5.540574073791503	56.4
gi|449784875|ref|NM_001276451.1|	1	955	263	8.740962028503418	62.82722513089004
gi|451172082|ref|NM_001276457.1|	1	3005	504	8.615893363952638	41.26455906821963
gi|451172086|ref|NM_001276459.1|	1	2969	492	8.774292182922363	41.226002020882454
gi|451172100|ref|NM_001276468.1|	1	2428	478	9.058146476745604	60.54365733113674
gi|451898117|ref|NM_001276501.1|	1	1501	160	4.952574729919434	59.693537641572284
gi|452405464|ref|NM_001276503.1|	1	1250	119	8.324754142761233	38.32
gi|452406067|ref|NM_001276506.1|	1	1525	143	9.493501472473145	41.57377049180328
gi|452881621|ref|NM_001276713.1|	1	2552	528	8.32759075164795	46.316614420062706
gi|454529456|ref|NM_001277053.1|	1	1975	505	9.0275239944458	57.924050632911396
gi|457866819|ref|NM_001276722.1|	1	1080	221	4.385094261169433	41.85185185185185
gi|457866821|ref|NM_001276723.1|	1	960	221	4.385094261169433	39.0625
gi|457866823|ref|NM_001276724.1|	1	955	221	4.385094261169433	40.20942408376963
gi|457866826|ref|NM_001276725.1|	1	858	147	4.351331901550293	43.473193473193476
gi|457866828|ref|NM_001276726.1|	1	738	147	4.351331901550293	40.10840108401084
gi|457866830|ref|NM_001276727.1|	1	689	147	4.351331901550293	39.18722786647315
gi|457866832|ref|NM_001277061.1|	1	2277	342	9.006700706481931	44.18093983311375
gi|457866835|ref|NM_001277062.1|	1	2024	291	6.876233482360838	44.71343873517787
gi|457866837|ref|NM_001277063.1|	1	1880	243	6.674511909484862	44.04255319148936
gi|457866839|ref|NM_001277065.1|	1	1805	218	5.516815376281736	43.87811634349031
gi|457866843|ref|NM_001277067.1|	1	1710	221	8.844175910949707	38.771929824561404
gi|457866845|ref|NM_001277068.1|	1	1630	252	5.8914411544799785	39.6319018404908
gi|457867146|ref|NM_001277059.1|	1	3535	1061	6.152729988098144	45.06364922206507
gi|459175659|ref|NM_001277074.1|	1	880	166	6.807060432434082	55.56818181818182
gi|459215024|ref|NM_001277066.1|	1	1693	218	5.516815376281736	44.18192557590078
gi|459215032|ref|NM_001277075.1|	1	4599	1346	8.275564765930179	60.861056751467714
gi|459352752|ref|NM_001277090.1|	1	4323	422	8.945391273498538	44.344205412907705
gi|459352754|ref|NM_001277091.1|	1	3737	422	8.945391273498538	43.778431897243784
gi|459352756|ref|NM_001277092.1|	1	3390	422	8.945391273498538	43.21533923303835
gi|459352758|ref|NM_001277093.1|	1	2015	151	7.777675437927248	41.29032258064515
gi|459642364|ref|NM_001277115.1|	1	13896	4516	6.031208229064942	44.76108232584917
gi|459683817|ref|NM_001277127.1|	1	2561	443	5.494875526428221	38.773916438891064
gi|459683819|ref|NM_001277129.1|	1	3709	1004	6.726235389709473	57.21218657320032
gi|459683821|ref|NM_001277128.1|	1	2375	496	5.8344316482543945	38.10526315789474
gi|459683880|ref|NM_001277126.1|	1	3883	1062	6.665417671203612	57.4555755858872
gi|461496470|ref|NM_001277163.1|	1	1058	212	5.585817909240721	56.80529300567108
gi|461496496|ref|NM_001277174.1|	1	2623	392	5.733542442321777	61.91383911551657
gi|469832270|ref|NM_001144769.2|	1	18103	5675	5.705407142639161	42.517814726840854
gi|469832290|ref|NM_001277208.1|	1	2466	429	9.395960807800293	58.15085158150852
gi|471270261|ref|NM_001277269.1|	1	8778	2925	5.572233390808106	61.528822055137844
gi|471434850|ref|NM_001277285.1|	1	4758	1437	6.571349143981934	62.25304749894914
gi|471434858|ref|NM_001277291.1|	1	2303	544	9.006700706481931	41.81502388189318
gi|472235317|ref|NM_001277313.1|	1	13546	1419	8.674817466735842	44.012992765392
gi|472235320|ref|NM_001277314.1|	1	3986	662	9.21409549713135	49.52333166081284
gi|472339086|ref|NM_001277333.1|	1	4748	917	6.25288028717041	40.05897219882056
gi|472824990|ref|NM_001277339.1|	1	1969	592	5.715410804748537	49.46673438293549
gi|474451715|ref|NM_001277353.1|	1	1341	374	9.615733528137211	39.37360178970917
gi|475505353|ref|NM_001277372.1|	1	4029	1180	8.532084465026855	51.57607346736163
gi|475505994|ref|NM_001277378.1|	1	1447	358	4.784956550598143	62.54319281271597
gi|475807830|ref|NM_001277397.1|	1	864	287	7.467472648620607	50.11574074074074
gi|478733019|ref|NM_001277710.1|	1	1270	160	4.482061576843263	54.80314960629922
gi|481026554|ref|NM_001277813.1|	1	5317	588	8.205229759216309	38.80007523039308
gi|482513659|ref|NM_001276254.2|	1	1636	179	11.286947441101074	61.185819070904635
gi|525345384|ref|NM_153710.4|	1	2794	680	5.166573524475095	57.08661417322835
gi|31790997|ref|NM_181623.1|	1	453	137	8.154815483093262	48.34437086092715
gi|31790999|ref|NM_181624.1|	1	208	65	5.26473445892334	56.730769230769226
gi|31791015|ref|NM_181617.1|	1	252	83	8.40411472320557	52.38095238095239
gi|31791027|ref|NM_181610.1|	1	255	84	8.928822898864748	48.62745098039216
gi|31791029|ref|NM_181607.1|	1	273	90	8.451112174987795	55.67765567765568
gi|31791031|ref|NM_181608.1|	1	159	52	8.482830619812013	52.20125786163522
gi|41393584|ref|NM_001374.2|	1	1365	299	4.795017051696779	64.17582417582419
gi|42794264|ref|NM_198923.2|	1	966	321	9.246909904479981	59.73084886128365
gi|55749803|ref|NM_024896.2|	1	5355	904	7.201579856872558	44.12698412698413
gi|56847629|ref|NM_001008269.1|	1	480	159	10.058244514465333	63.75
gi|61966732|ref|NM_001013638.1|	1	1209	402	11.08896503448486	69.64433416046319
gi|71143131|ref|NM_001817.2|	1	1205	244	6.029218864440918	57.9253112033195
