readID	class	len	orflen	pI	GC%
ENSG00000242650|ENST00000473305|misc_RNA	0	266	26	8.538402366638184	52.631578947368425
ENSG00000240663|ENST00000465317|misc_RNA	0	281	23	10.834379386901855	53.380782918149464
ENSG00000222099|ENST00000410167|misc_RNA	0	303	32	9.899652290344235	44.224422442244226
ENSG00000243560|ENST00000473668|misc_RNA	0	272	27	9.304028892517087	55.88235294117647
ENSG00000241229|ENST00000464331|misc_RNA	0	290	23	10.05224895477295	53.44827586206897
ENSG00000241992|ENST00000460344|misc_RNA	0	319	20	6.495639610290527	52.03761755485893
ENSG00000223136|ENST00000411204|misc_RNA	0	303	70	9.591300010681149	45.87458745874587
ENSG00000239224|ENST00000479428|misc_RNA	0	290	33	6.501948738098143	56.89655172413793
ENSG00000243951|ENST00000464971|misc_RNA	0	297	20	6.4876821517944325	52.52525252525253
ENSG00000242483|ENST00000481765|misc_RNA	0	281	7	5.270532035827637	50.5338078291815
ENSG00000242894|ENST00000485467|misc_RNA	0	292	28	5.932706260681153	54.45205479452055
ENSG00000243704|ENST00000475661|misc_RNA	0	299	19	5.926567649841307	56.18729096989966
ENSG00000240205|ENST00000466711|misc_RNA	0	289	16	5.060625648498534	53.97923875432526
ENSG00000223281|ENST00000411349|misc_RNA	0	318	31	10.099568748474118	49.37106918238994
ENSG00000239437|ENST00000463779|misc_RNA	0	287	16	10.736645317077636	55.4006968641115
ENSG00000222636|ENST00000410704|misc_RNA	0	269	6	5.275022315979004	51.6728624535316
ENSG00000222583|ENST00000410651|misc_RNA	0	315	18	4.556577491760254	45.3968253968254
ENSG00000222515|ENST00000410583|misc_RNA	0	375	42	9.184504508972168	45.06666666666667
ENSG00000223168|ENST00000411236|misc_RNA	0	328	41	10.916125297546387	47.5609756097561
ENSG00000223273|ENST00000411341|misc_RNA	0	298	30	9.496338081359863	55.03355704697986
ENSG00000240474|ENST00000470786|misc_RNA	0	305	42	10.274407005310056	59.67213114754098
ENSG00000242971|ENST00000469988|misc_RNA	0	277	18	8.023364448547362	52.70758122743682
ENSG00000241568|ENST00000481467|misc_RNA	0	293	26	11.000256538391113	50.85324232081911
ENSG00000243562|ENST00000481676|misc_RNA	0	295	28	10.345773506164548	60.677966101694906
ENSG00000243488|ENST00000462468|misc_RNA	0	301	32	8.344416999816897	56.478405315614616
ENSG00000223042|ENST00000411110|misc_RNA	0	305	23	7.822480964660644	48.524590163934434
ENSG00000241631|ENST00000483452|misc_RNA	0	272	37	9.18560047149658	54.779411764705884
ENSG00000240439|ENST00000469313|misc_RNA	0	291	40	7.999897956848144	52.92096219931272
ENSG00000243505|ENST00000485204|misc_RNA	0	286	35	7.8567781448364284	47.9020979020979
ENSG00000239948|ENST00000473384|misc_RNA	0	277	50	9.184504508972168	50.90252707581227
ENSG00000240183|ENST00000483161|misc_RNA	0	293	37	10.717820549011227	51.19453924914676
ENSG00000244732|ENST00000460111|misc_RNA	0	296	27	10.693902778625485	51.689189189189186
ENSG00000222451|ENST00000410519|misc_RNA	0	310	18	4.749204826354981	47.096774193548384
ENSG00000240173|ENST00000482328|misc_RNA	0	298	31	9.782061958312985	51.34228187919463
ENSG00000222774|ENST00000410842|misc_RNA	0	305	18	4.0500284194946286	47.8688524590164
ENSG00000264978|ENST00000483714|misc_RNA	0	297	45	9.149433708190921	55.555555555555564
ENSG00000274168|ENST00000470538|misc_RNA	0	280	27	5.752981376647949	49.28571428571429
ENSG00000241175|ENST00000461517|misc_RNA	0	304	30	8.294905281066898	54.276315789473685
ENSG00000239825|ENST00000478997|misc_RNA	0	282	7	6.4876821517944325	53.90070921985816
ENSG00000244399|ENST00000464175|misc_RNA	0	297	16	8.498431968688966	49.83164983164985
ENSG00000243051|ENST00000467795|misc_RNA	0	305	33	5.5383005142211905	50.49180327868853
ENSG00000222404|ENST00000410472|misc_RNA	0	352	49	8.503718376159668	57.10227272727273
ENSG00000222898|ENST00000410966|misc_RNA	0	333	47	5.376479911804201	49.84984984984985
ENSG00000240235|ENST00000469816|misc_RNA	0	280	24	5.3024187088012695	56.78571428571429
ENSG00000239545|ENST00000475674|misc_RNA	0	296	27	4.649338722229005	52.7027027027027
ENSG00000241188|ENST00000477476|misc_RNA	0	291	33	4.902670097351074	50.171821305841924
ENSG00000240203|ENST00000462015|misc_RNA	0	303	33	5.302361869812012	53.13531353135314
ENSG00000239419|ENST00000479087|misc_RNA	0	296	28	6.494275474548338	53.71621621621622
ENSG00000240294|ENST00000464584|misc_RNA	0	291	32	7.846785545349122	53.60824742268043
ENSG00000222934|ENST00000411002|misc_RNA	0	343	35	10.859779930114744	47.230320699708464
ENSG00000239702|ENST00000474076|misc_RNA	0	296	20	6.4876821517944325	56.418918918918926
ENSG00000239821|ENST00000465715|misc_RNA	0	298	26	8.000736045837403	58.05369127516778
ENSG00000244044|ENST00000471015|misc_RNA	0	292	47	5.5489294052124025	55.821917808219176
ENSG00000244091|ENST00000478417|misc_RNA	0	285	0	0.0	56.14035087719297
ENSG00000243817|ENST00000468631|misc_RNA	0	289	16	8.500108146667483	50.17301038062283
ENSG00000223229|ENST00000411297|misc_RNA	0	312	38	5.820449256896973	47.115384615384606
ENSG00000239744|ENST00000468228|misc_RNA	0	304	34	6.507973670959473	54.93421052631579
ENSG00000222880|ENST00000410948|misc_RNA	0	278	1	5.275022315979004	46.0431654676259
ENSG00000222982|ENST00000411050|misc_RNA	0	312	22	10.834379386901855	51.282051282051285
ENSG00000222630|ENST00000410698|misc_RNA	0	301	42	4.95757656097412	49.16943521594685
ENSG00000242281|ENST00000485164|misc_RNA	0	292	22	4.396291542053223	54.794520547945204
ENSG00000222616|ENST00000410684|misc_RNA	0	333	18	4.0500284194946286	43.54354354354354
ENSG00000243871|ENST00000468140|misc_RNA	0	344	35	4.0500284194946286	53.19767441860465
ENSG00000241227|ENST00000482215|misc_RNA	0	298	24	4.0500284194946286	54.36241610738254
ENSG00000243911|ENST00000464176|misc_RNA	0	242	5	5.275022315979004	52.892561983471076
ENSG00000243801|ENST00000484915|misc_RNA	0	282	33	5.315548515319826	52.127659574468076
ENSG00000222174|ENST00000410242|misc_RNA	0	334	17	4.0500284194946286	47.0059880239521
ENSG00000223026|ENST00000411094|misc_RNA	0	308	41	11.291718101501464	43.50649350649351
ENSG00000276956|ENST00000469386|misc_RNA	0	295	16	8.496820259094239	59.322033898305094
ENSG00000244066|ENST00000467120|misc_RNA	0	279	27	9.500335121154787	56.630824372759854
ENSG00000243373|ENST00000461853|misc_RNA	0	292	33	8.682295799255371	51.71232876712329
ENSG00000223145|ENST00000411213|misc_RNA	0	318	34	9.301901435852047	48.42767295597485
ENSG00000240302|ENST00000478343|misc_RNA	0	297	46	7.682835578918457	49.83164983164985
ENSG00000240613|ENST00000462271|misc_RNA	0	300	27	5.752981376647949	51.33333333333334
ENSG00000211459|ENST00000389680|Mt_rRNA	0	954	35	8.841532707214355	45.492662473794546
ENSG00000242853|ENST00000460421|misc_RNA	0	290	30	6.045304298400879	55.862068965517246
ENSG00000243227|ENST00000464534|misc_RNA	0	297	17	5.27274875640869	46.801346801346796
ENSG00000238741|ENST00000458797|scaRNA	0	330	21	7.788506126403807	37.27272727272727
ENSG00000239607|ENST00000485340|misc_RNA	0	276	25	5.68306941986084	56.15942028985507
ENSG00000244618|ENST00000465067|misc_RNA	0	279	16	10.736645317077636	53.76344086021506
ENSG00000222845|ENST00000410913|misc_RNA	0	300	18	4.783421897888184	43.66666666666666
ENSG00000239822|ENST00000470784|misc_RNA	0	266	26	4.677076148986816	53.00751879699247
ENSG00000241983|ENST00000467650|misc_RNA	0	296	27	6.49791316986084	54.729729729729726
ENSG00000243049|ENST00000462543|misc_RNA	0	342	16	8.344868278503421	56.4327485380117
ENSG00000243011|ENST00000465140|misc_RNA	0	289	16	5.897863960266112	51.211072664359854
ENSG00000239731|ENST00000471327|misc_RNA	0	295	27	5.380458641052246	53.89830508474577
ENSG00000243544|ENST00000460535|misc_RNA	0	303	32	8.020656776428222	52.145214521452154
ENSG00000243723|ENST00000463588|misc_RNA	0	296	58	7.99815731048584	51.351351351351354
ENSG00000240014|ENST00000460609|misc_RNA	0	284	25	4.944617271423339	55.28169014084507
ENSG00000239820|ENST00000463482|misc_RNA	0	317	23	4.252034187316895	49.8422712933754
ENSG00000239579|ENST00000460434|misc_RNA	0	283	31	10.187439155578613	53.003533568904594
ENSG00000244335|ENST00000480496|misc_RNA	0	285	15	6.487341117858888	54.385964912280706
ENSG00000241745|ENST00000460504|misc_RNA	0	316	27	5.380742835998535	55.063291139240505
ENSG00000241159|ENST00000468558|misc_RNA	0	284	21	11.999967765808105	53.87323943661972
ENSG00000242236|ENST00000470590|misc_RNA	0	287	32	9.102758598327636	47.38675958188154
ENSG00000242436|ENST00000478944|misc_RNA	0	293	48	5.348003578186035	56.31399317406143
ENSG00000278604|ENST00000479090|misc_RNA	0	223	32	9.976434135437014	54.26008968609865
ENSG00000242638|ENST00000477271|misc_RNA	0	295	37	8.000349235534667	52.88135593220339
ENSG00000242769|ENST00000484057|misc_RNA	0	298	23	4.529692649841309	50.33557046979866
ENSG00000242614|ENST00000482613|misc_RNA	0	303	61	9.607481575012207	56.105610561056096
ENSG00000223341|ENST00000411409|misc_RNA	0	358	31	5.983349800109862	53.63128491620112
ENSG00000239555|ENST00000470547|misc_RNA	0	297	33	5.348117256164549	54.54545454545455
ENSG00000222969|ENST00000411037|misc_RNA	0	358	18	4.749204826354981	49.72067039106146
ENSG00000222313|ENST00000410381|misc_RNA	0	285	18	6.497856330871582	47.017543859649116
ENSG00000240589|ENST00000478664|misc_RNA	0	300	21	8.521060371398928	53.33333333333334
ENSG00000277062|ENST00000480166|misc_RNA	0	299	20	6.4876821517944325	52.17391304347826
ENSG00000222337|ENST00000410405|misc_RNA	0	352	64	10.320888710021972	44.88636363636363
ENSG00000223269|ENST00000411337|misc_RNA	0	315	83	8.752437400817872	48.253968253968246
ENSG00000242102|ENST00000484176|misc_RNA	0	298	33	4.783365058898925	55.03355704697986
ENSG00000241291|ENST00000467868|misc_RNA	0	295	30	8.539820671081543	53.5593220338983
ENSG00000223128|ENST00000411196|misc_RNA	0	284	47	10.135606575012208	48.94366197183098
ENSG00000222594|ENST00000410662|misc_RNA	0	305	1	5.275022315979004	48.19672131147541
ENSG00000243005|ENST00000476316|misc_RNA	0	269	39	8.656379508972169	53.159851301115246
ENSG00000241613|ENST00000477850|misc_RNA	0	296	32	6.511838722229004	53.37837837837838
ENSG00000243954|ENST00000475032|misc_RNA	0	298	33	7.847945976257324	53.69127516778524
ENSG00000242989|ENST00000482163|misc_RNA	0	254	10	5.752981376647949	55.118110236220474
ENSG00000242381|ENST00000482473|misc_RNA	0	289	34	9.304028892517087	48.09688581314879
ENSG00000243532|ENST00000462522|misc_RNA	0	306	23	5.897863960266112	52.941176470588225
ENSG00000239228|ENST00000477781|misc_RNA	0	283	16	6.50155086517334	56.18374558303886
ENSG00000239726|ENST00000471754|misc_RNA	0	275	27	5.736157035827638	53.45454545454545
ENSG00000241943|ENST00000469842|misc_RNA	0	285	28	7.812359428405763	45.96491228070175
ENSG00000241230|ENST00000479462|misc_RNA	0	302	18	6.684288215637207	51.65562913907285
ENSG00000222112|ENST00000410180|misc_RNA	0	299	17	7.975980186462403	54.18060200668896
ENSG00000243546|ENST00000481903|misc_RNA	0	297	26	4.7834787368774405	51.51515151515152
ENSG00000243173|ENST00000473793|misc_RNA	0	285	34	6.526446342468263	52.280701754385966
ENSG00000243124|ENST00000471845|misc_RNA	0	291	44	8.29387378692627	52.577319587628864
ENSG00000240490|ENST00000481521|misc_RNA	0	288	16	5.897863960266112	55.555555555555564
ENSG00000223006|ENST00000411074|misc_RNA	0	307	32	4.677076148986816	52.11726384364822
ENSG00000222386|ENST00000410454|misc_RNA	0	332	40	9.693869209289554	46.98795180722892
ENSG00000241785|ENST00000470634|misc_RNA	0	284	45	7.715631675720215	50.70422535211269
ENSG00000273610|ENST00000485776|misc_RNA	0	297	26	7.999446678161623	56.22895622895622
ENSG00000239580|ENST00000478498|misc_RNA	0	297	65	6.228439521789551	51.85185185185186
ENSG00000241552|ENST00000473445|misc_RNA	0	294	37	8.841081428527833	48.979591836734684
ENSG00000222343|ENST00000410411|misc_RNA	0	293	18	4.800075721740723	48.80546075085324
ENSG00000222448|ENST00000410516|misc_RNA	0	321	20	7.95412540435791	48.286604361370706
ENSG00000242398|ENST00000484823|misc_RNA	0	280	19	6.685481834411623	50.714285714285715
ENSG00000222220|ENST00000410288|misc_RNA	0	299	33	6.543043327331543	46.48829431438128
ENSG00000222783|ENST00000410851|misc_RNA	0	328	43	5.3623270034790025	46.64634146341464
ENSG00000244632|ENST00000462370|misc_RNA	0	296	17	4.0500284194946286	50.67567567567568
ENSG00000244194|ENST00000464637|misc_RNA	0	299	20	6.49791316986084	50.83612040133779
ENSG00000222460|ENST00000410528|misc_RNA	0	320	10	6.5036539077758775	52.5
ENSG00000223012|ENST00000411080|misc_RNA	0	289	69	10.220060157775881	48.788927335640146
ENSG00000241333|ENST00000468873|misc_RNA	0	276	40	5.603835868835449	54.34782608695652
ENSG00000243352|ENST00000461771|misc_RNA	0	266	2	5.275022315979004	56.76691729323309
ENSG00000222543|ENST00000410611|misc_RNA	0	288	36	7.811392402648925	45.13888888888889
ENSG00000222685|ENST00000410753|misc_RNA	0	273	27	9.492792320251462	50.54945054945055
ENSG00000239710|ENST00000464677|misc_RNA	0	288	24	6.801319694519043	55.555555555555564
ENSG00000243333|ENST00000475578|misc_RNA	0	289	33	9.778967475891113	55.017301038062286
ENSG00000239932|ENST00000472779|misc_RNA	0	293	20	5.222389411926268	52.55972696245734
ENSG00000239472|ENST00000466190|misc_RNA	0	281	61	7.550116539001466	50.177935943060504
ENSG00000239396|ENST00000469545|misc_RNA	0	294	33	5.42581615447998	53.061224489795926
ENSG00000240233|ENST00000459853|misc_RNA	0	281	6	8.500108146667483	55.871886120996436
ENSG00000244296|ENST00000463821|misc_RNA	0	279	7	6.4876821517944325	49.10394265232975
ENSG00000241391|ENST00000485574|misc_RNA	0	295	31	8.344868278503421	56.949152542372886
ENSG00000244391|ENST00000469709|misc_RNA	0	307	13	8.343578910827638	49.83713355048861
ENSG00000241174|ENST00000484405|misc_RNA	0	292	12	4.352013969421387	52.397260273972606
ENSG00000240733|ENST00000481857|misc_RNA	0	290	33	5.969196891784668	51.72413793103448
ENSG00000242182|ENST00000484900|misc_RNA	0	299	27	5.745876502990723	50.83612040133779
ENSG00000239221|ENST00000473804|misc_RNA	0	320	33	9.992486763000489	49.375
ENSG00000239953|ENST00000481561|misc_RNA	0	299	23	4.252034187316895	52.84280936454849
ENSG00000243383|ENST00000480252|misc_RNA	0	283	28	9.688131523132324	52.29681978798587
ENSG00000243847|ENST00000463845|misc_RNA	0	291	40	4.493088340759279	53.95189003436426
ENSG00000243346|ENST00000471221|misc_RNA	0	293	31	10.449954414367673	48.464163822525606
ENSG00000239333|ENST00000463595|misc_RNA	0	303	59	6.128061866760253	51.81518151815182
ENSG00000210082|ENST00000387347|Mt_rRNA	0	1559	24	9.492792320251462	42.783835792174465
ENSG00000222154|ENST00000410222|misc_RNA	0	292	21	4.0500284194946286	48.28767123287671
ENSG00000240936|ENST00000468197|misc_RNA	0	292	32	10.044319343566894	51.71232876712329
ENSG00000223260|ENST00000411328|misc_RNA	0	351	27	5.376593589782716	45.868945868945865
ENSG00000241395|ENST00000485522|misc_RNA	0	296	33	6.5016077041625975	55.067567567567565
ENSG00000239319|ENST00000459767|misc_RNA	0	295	39	7.978494453430176	52.54237288135593
ENSG00000222998|ENST00000411066|misc_RNA	0	333	29	5.426100349426268	52.252252252252255
ENSG00000222069|ENST00000410137|misc_RNA	0	318	20	11.733906745910645	45.911949685534594
ENSG00000222755|ENST00000410823|misc_RNA	0	293	25	9.626499748229984	49.82935153583618
ENSG00000275558|ENST00000408472|misc_RNA	0	289	25	10.763012886047363	54.32525951557093
ENSG00000252982|ENST00000517173|misc_RNA	0	224	20	6.685140800476075	41.07142857142857
ENSG00000266863|ENST00000577239|misc_RNA	0	292	31	4.505649757385254	51.71232876712329
ENSG00000265078|ENST00000584239|misc_RNA	0	305	27	6.49791316986084	55.08196721311475
ENSG00000266210|ENST00000578099|misc_RNA	0	267	25	5.379947090148924	51.68539325842696
ENSG00000241461|ENST00000496499|misc_RNA	0	300	17	4.0500284194946286	52.0
ENSG00000240299|ENST00000495587|misc_RNA	0	303	33	4.749204826354981	52.145214521452154
ENSG00000244372|ENST00000486202|misc_RNA	0	304	33	9.302352714538571	49.342105263157904
ENSG00000265141|ENST00000583026|misc_RNA	0	299	27	6.491604042053221	54.8494983277592
ENSG00000265566|ENST00000577229|misc_RNA	0	281	42	8.344416999816897	55.160142348754455
ENSG00000240767|ENST00000490496|misc_RNA	0	291	24	7.9775918960571275	53.60824742268043
ENSG00000252028|ENST00000516219|misc_RNA	0	250	41	9.751246070861814	42.4
ENSG00000278222|ENST00000612366|misc_RNA	0	290	22	10.06050090789795	52.06896551724138
ENSG00000240317|ENST00000487337|misc_RNA	0	286	32	8.00028476715088	52.0979020979021
ENSG00000244256|ENST00000489463|misc_RNA	0	305	18	6.4876821517944325	54.42622950819672
ENSG00000265675|ENST00000580952|misc_RNA	0	299	23	9.496338081359863	51.50501672240803
ENSG00000271765|ENST00000606679|misc_RNA	0	301	48	4.251295280456543	40.53156146179403
ENSG00000273818|ENST00000616262|misc_RNA	0	237	19	8.365627098083497	54.008438818565395
ENSG00000264002|ENST00000584271|misc_RNA	0	284	33	10.93997859954834	48.94366197183098
ENSG00000265814|ENST00000578594|misc_RNA	0	264	0	0.0	53.03030303030303
ENSG00000266770|ENST00000581753|misc_RNA	0	258	24	4.944674110412596	54.263565891472865
ENSG00000240961|ENST00000490790|misc_RNA	0	289	21	4.529692649841309	50.17301038062283
ENSG00000239356|ENST00000491364|misc_RNA	0	286	12	6.4876821517944325	56.29370629370629
ENSG00000272536|ENST00000606883|misc_RNA	0	284	28	10.19130725860596	53.521126760563384
ENSG00000264030|ENST00000582099|misc_RNA	0	264	34	9.984492683410648	51.51515151515152
ENSG00000241347|ENST00000497546|misc_RNA	0	295	37	6.511838722229004	52.54237288135593
ENSG00000242865|ENST00000493405|misc_RNA	0	297	27	5.750594139099121	50.5050505050505
ENSG00000242201|ENST00000487718|misc_RNA	0	298	45	9.238400077819822	52.68456375838925
ENSG00000263426|ENST00000580476|misc_RNA	0	299	56	7.955479240417482	71.23745819397995
ENSG00000241156|ENST00000491078|misc_RNA	0	279	16	5.897863960266112	52.68817204301075
ENSG00000251888|ENST00000516079|misc_RNA	0	286	75	10.369304466247556	47.9020979020979
ENSG00000277845|ENST00000615817|misc_RNA	0	289	25	10.763012886047363	54.32525951557093
ENSG00000244318|ENST00000496274|misc_RNA	0	297	40	6.537529945373536	50.84175084175085
ENSG00000266128|ENST00000577957|misc_RNA	0	292	33	5.94913272857666	53.767123287671225
ENSG00000252797|ENST00000516988|misc_RNA	0	232	49	5.107631492614746	46.98275862068966
ENSG00000244264|ENST00000491551|misc_RNA	0	296	24	6.49791316986084	53.04054054054054
ENSG00000239868|ENST00000497296|misc_RNA	0	270	20	8.938235282897953	52.22222222222222
ENSG00000252010|ENST00000516201|scaRNA	0	276	71	8.322691154479983	47.46376811594203
ENSG00000241064|ENST00000498222|misc_RNA	0	283	62	6.4779058456420895	53.003533568904594
ENSG00000277452|ENST00000580341|misc_RNA	0	299	16	5.897863960266112	52.84280936454849
ENSG00000243035|ENST00000493031|misc_RNA	0	276	8	4.0500284194946286	48.91304347826087
ENSG00000265802|ENST00000581392|misc_RNA	0	298	28	5.969537925720215	53.69127516778524
ENSG00000253057|ENST00000517248|misc_RNA	0	293	17	4.195990943908692	44.709897610921495
ENSG00000242241|ENST00000492941|misc_RNA	0	296	25	5.380742835998535	54.729729729729726
ENSG00000273981|ENST00000618104|misc_RNA	0	290	22	10.06050090789795	51.72413793103448
ENSG00000251935|ENST00000516126|misc_RNA	0	217	18	7.8585832595825185	46.54377880184332
ENSG00000277187|ENST00000611500|misc_RNA	0	298	24	9.302288246154783	54.69798657718122
ENSG00000243991|ENST00000494711|misc_RNA	0	245	21	6.501209831237793	50.61224489795919
ENSG00000252854|ENST00000517045|misc_RNA	0	272	20	6.806037330627442	41.911764705882355
ENSG00000240470|ENST00000491561|misc_RNA	0	294	23	8.496820259094239	51.360544217687085
ENSG00000263616|ENST00000582930|misc_RNA	0	304	20	6.4876821517944325	57.56578947368421
ENSG00000242707|ENST00000494228|misc_RNA	0	267	16	10.736645317077636	51.68539325842696
ENSG00000243845|ENST00000488416|misc_RNA	0	306	19	8.00028476715088	55.555555555555564
ENSG00000252827|ENST00000517018|misc_RNA	0	287	34	6.697531700134277	55.05226480836237
ENSG00000265735|ENST00000581458|misc_RNA	0	321	16	10.736645317077636	57.63239875389408
ENSG00000252697|ENST00000516888|misc_RNA	0	304	51	6.526844215393067	44.73684210526316
ENSG00000239250|ENST00000487601|misc_RNA	0	295	20	11.999967765808105	50.50847457627118
ENSG00000243872|ENST00000492743|misc_RNA	0	297	16	5.897863960266112	54.208754208754215
ENSG00000242430|ENST00000492268|misc_RNA	0	272	39	8.712209129333495	54.04411764705882
ENSG00000252312|ENST00000516503|misc_RNA	0	220	41	9.8986852645874	43.63636363636363
ENSG00000265740|ENST00000580597|misc_RNA	0	296	24	4.944674110412596	46.95945945945946
ENSG00000275337|ENST00000620379|misc_RNA	0	299	33	4.830996131896971	49.832775919732434
ENSG00000265170|ENST00000582817|misc_RNA	0	298	18	6.690483665466308	47.65100671140939
ENSG00000252634|ENST00000516825|misc_RNA	0	296	10	5.2745676040649405	42.229729729729726
ENSG00000275230|ENST00000617232|misc_RNA	0	284	33	10.93997859954834	48.94366197183098
ENSG00000276757|ENST00000584303|misc_RNA	0	299	33	9.38242244720459	56.18729096989966
ENSG00000266875|ENST00000577207|misc_RNA	0	296	32	6.806889915466309	55.74324324324325
ENSG00000252481|ENST00000516672|scaRNA	0	275	29	8.88614482879639	47.63636363636363
ENSG00000262776|ENST00000576643|misc_RNA	0	313	35	9.842984580993653	50.47923322683706
ENSG00000265093|ENST00000584467|misc_RNA	0	296	33	5.426100349426268	50.0
ENSG00000277464|ENST00000616519|misc_RNA	0	291	7	6.4876821517944325	53.26460481099657
ENSG00000244139|ENST00000487309|misc_RNA	0	298	23	4.252034187316895	52.68456375838925
ENSG00000264573|ENST00000582825|misc_RNA	0	301	26	7.999446678161623	52.82392026578073
ENSG00000243539|ENST00000496974|misc_RNA	0	275	34	11.0085729598999	54.18181818181818
ENSG00000244236|ENST00000492589|misc_RNA	0	296	31	11.698964881896973	56.75675675675675
ENSG00000264862|ENST00000578050|misc_RNA	0	298	34	9.49311466217041	54.36241610738254
ENSG00000265123|ENST00000585129|misc_RNA	0	288	76	6.698838996887207	54.16666666666666
ENSG00000263558|ENST00000580539|misc_RNA	0	268	16	9.996225929260257	51.119402985074636
ENSG00000243702|ENST00000494527|misc_RNA	0	290	34	5.362383842468262	51.72413793103448
ENSG00000241789|ENST00000494496|misc_RNA	0	287	24	5.750594139099121	47.038327526132406
ENSG00000241152|ENST00000488178|misc_RNA	0	304	16	5.752981376647949	55.92105263157895
ENSG00000266439|ENST00000580401|misc_RNA	0	299	28	6.49791316986084	57.52508361204014
ENSG00000265319|ENST00000582819|misc_RNA	0	270	20	11.999967765808105	54.074074074074076
ENSG00000240637|ENST00000496066|misc_RNA	0	299	52	6.139315986633299	54.18060200668896
ENSG00000265559|ENST00000577769|misc_RNA	0	300	26	6.498367881774902	54.33333333333334
ENSG00000252257|ENST00000516448|misc_RNA	0	223	17	6.515817451477051	38.11659192825112
ENSG00000264250|ENST00000579920|misc_RNA	0	262	24	4.093055534362793	52.67175572519084
ENSG00000272469|ENST00000607344|misc_RNA	0	270	22	7.975271034240722	54.444444444444436
ENSG00000265486|ENST00000491887|misc_RNA	0	280	27	6.49791316986084	51.78571428571429
ENSG00000278497|ENST00000620768|misc_RNA	0	290	22	10.06050090789795	51.72413793103448
ENSG00000264047|ENST00000580629|misc_RNA	0	282	7	7.95335178375244	57.44680851063829
ENSG00000264554|ENST00000583259|misc_RNA	0	296	21	8.498431968688966	52.02702702702703
ENSG00000281000|ENST00000630092|snoRNA	0	217	19	5.986589622497559	50.23041474654378
ENSG00000272412|ENST00000607160|misc_RNA	0	297	19	11.539018821716306	52.861952861952865
ENSG00000283395|ENST00000636142|misc_RNA	0	320	26	11.999967765808105	49.375
ENSG00000241587|ENST00000487928|misc_RNA	0	298	32	8.939073371887211	52.34899328859061
ENSG00000264910|ENST00000579267|misc_RNA	0	280	0	0.0	57.5
ENSG00000278242|ENST00000606439|misc_RNA	0	259	19	9.496338081359863	50.965250965250966
ENSG00000263882|ENST00000577467|misc_RNA	0	290	70	9.12177677154541	55.17241379310346
ENSG00000252794|ENST00000516985|misc_RNA	0	239	14	7.9358808517456065	46.86192468619247
ENSG00000264169|ENST00000578793|misc_RNA	0	300	24	11.400089454650884	55.66666666666666
ENSG00000242256|ENST00000493687|misc_RNA	0	290	25	10.903231620788569	51.72413793103448
ENSG00000264484|ENST00000582484|misc_RNA	0	299	16	4.68656826019287	51.170568561872905
ENSG00000241709|ENST00000486808|misc_RNA	0	300	17	5.275022315979004	53.0
ENSG00000265753|ENST00000578948|misc_RNA	0	300	24	6.508314704895018	56.33333333333334
ENSG00000243365|ENST00000488843|misc_RNA	0	296	37	5.980394172668457	56.081081081081074
ENSG00000251951|ENST00000516142|misc_RNA	0	244	25	9.626499748229984	41.39344262295082
ENSG00000265185|ENST00000631292|snoRNA	0	217	19	5.986589622497559	50.23041474654378
ENSG00000277265|ENST00000582856|misc_RNA	0	298	33	4.677076148986816	58.38926174496644
ENSG00000265648|ENST00000582185|misc_RNA	0	284	35	6.800808143615721	49.64788732394365
ENSG00000241074|ENST00000489529|misc_RNA	0	283	56	9.05556774139404	54.063604240282686
ENSG00000265684|ENST00000582657|misc_RNA	0	298	27	4.749830055236816	52.68456375838925
ENSG00000283135|ENST00000636700|misc_RNA	0	329	18	4.0500284194946286	50.15197568389058
ENSG00000265388|ENST00000582559|misc_RNA	0	284	6	5.274794960021971	52.46478873239437
ENSG00000274012|ENST00000490232|misc_RNA	0	300	16	10.736645317077636	62.66666666666666
ENSG00000265272|ENST00000579576|misc_RNA	0	279	59	9.244975852966306	53.04659498207885
ENSG00000243075|ENST00000497925|misc_RNA	0	288	33	5.4263277053833	46.875
ENSG00000251697|ENST00000515888|misc_RNA	0	284	22	4.369065666198732	47.1830985915493
ENSG00000240584|ENST00000490793|misc_RNA	0	290	29	11.419623374938965	50.3448275862069
ENSG00000264615|ENST00000585082|misc_RNA	0	281	24	10.736645317077636	53.380782918149464
ENSG00000271986|ENST00000607480|misc_RNA	0	288	16	9.992422294616702	55.90277777777778
ENSG00000277483|ENST00000581742|misc_RNA	0	299	25	6.357520866394043	55.852842809364546
ENSG00000244501|ENST00000494330|misc_RNA	0	310	40	5.42581615447998	52.58064516129032
ENSG00000277762|ENST00000613441|misc_RNA	0	282	28	5.193401527404784	51.06382978723404
ENSG00000281388|ENST00000625643|scaRNA	0	265	60	8.414816474914554	53.20754716981133
ENSG00000251840|ENST00000516031|misc_RNA	0	288	42	4.895792579650879	48.611111111111114
ENSG00000266166|ENST00000581047|misc_RNA	0	286	40	5.464580345153808	50.349650349650354
ENSG00000244610|ENST00000488739|misc_RNA	0	268	16	5.823348045349121	54.47761194029851
ENSG00000275014|ENST00000489872|misc_RNA	0	280	16	5.060625648498534	52.14285714285714
ENSG00000266187|ENST00000581481|misc_RNA	0	294	34	11.839377021789554	58.50340136054422
ENSG00000273940|ENST00000617780|misc_RNA	0	284	33	10.449954414367673	48.59154929577465
