readID	class	len	orflen	pI	GC%
ENSDARG00000101772|ENSDART00000160838|lincRNA	0	2225	94	4.7493185043334964	42.921348314606746
ENSDARG00000098342|ENSDART00000157867|lincRNA	0	529	43	10.533698844909669	46.88090737240076
ENSDARG00000103202|ENSDART00000159919|lincRNA	0	423	18	5.27274875640869	41.607565011820334
ENSDARG00000097595|ENSDART00000154331|lincRNA	0	228	27	5.274794960021971	36.8421052631579
ENSDARG00000102098|ENSDART00000162616|lincRNA	0	2370	210	4.539639472961426	42.74261603375528
ENSDARG00000098628|ENSDART00000159659|lincRNA	0	1217	102	10.255388832092283	36.1544782251438
ENSDARG00000097189|ENSDART00000157382|lincRNA	0	2278	80	6.249128913879394	36.87445127304653
ENSDARG00000097050|ENSDART00000156009|lincRNA	0	324	21	4.5937501907348635	47.53086419753087
ENSDARG00000091270|ENSDART00000154360|lincRNA	0	1200	299	9.086254692077636	29.08333333333333
ENSDARG00000097522|ENSDART00000154693|lincRNA	0	391	117	4.272723579406739	39.38618925831202
ENSDARG00000102818|ENSDART00000158538|lincRNA	0	796	48	5.0282274246215835	46.60804020100503
ENSDARG00000097118|ENSDART00000155541|lincRNA	0	1056	86	6.683890342712402	37.31060606060606
ENSDARG00000097749|ENSDART00000157270|lincRNA	0	371	36	8.364724540710451	44.4743935309973
ENSDARG00000103734|ENSDART00000160447|lincRNA	0	498	22	11.711342811584473	41.56626506024097
ENSDARG00000097769|ENSDART00000156222|lincRNA	0	803	88	9.750665855407712	43.835616438356155
ENSDARG00000097137|ENSDART00000155270|lincRNA	0	1236	181	7.695908546447755	44.983818770226534
ENSDARG00000096877|ENSDART00000155839|lincRNA	0	1404	57	6.367865562438964	35.11396011396011
ENSDARG00000105197|ENSDART00000163472|lincRNA	0	517	42	10.886727714538571	47.00193423597679
ENSDARG00000044235|ENSDART00000154910|lincRNA	0	924	242	7.154062461853028	42.31601731601732
ENSDARG00000097950|ENSDART00000154914|lincRNA	0	644	112	8.951128959655765	45.03105590062112
ENSDARG00000104692|ENSDART00000161293|lincRNA	0	793	36	8.52692699432373	52.08070617906684
ENSDARG00000104884|ENSDART00000158265|lincRNA	0	597	24	8.365949440002442	38.358458961474035
ENSDARG00000101584|ENSDART00000161442|lincRNA	0	1485	49	7.619801139831543	42.693602693602685
ENSDARG00000097602|ENSDART00000156933|lincRNA	0	628	61	8.801820182800295	42.9936305732484
ENSDARG00000097953|ENSDART00000154602|lincRNA	0	2788	53	10.192338752746585	35.97560975609756
ENSDARG00000097707|ENSDART00000157368|lincRNA	0	516	32	8.020076560974118	43.6046511627907
ENSDARG00000098571|ENSDART00000164681|lincRNA	0	803	31	10.780612754821778	47.07347447073474
ENSDARG00000101932|ENSDART00000164591|lincRNA	0	956	46	10.236693000793457	45.39748953974895
ENSDARG00000099189|ENSDART00000162825|lincRNA	0	1525	376	8.81445598602295	45.50819672131147
ENSDARG00000097859|ENSDART00000156849|lincRNA	0	539	35	8.681135368347167	48.42300556586271
ENSDARG00000105109|ENSDART00000161583|lincRNA	0	5565	262	8.10182247161865	43.39622641509435
ENSDARG00000102040|ENSDART00000160550|lincRNA	0	2855	64	9.809718894958493	36.81260945709282
ENSDARG00000102448|ENSDART00000160330|lincRNA	0	256	27	9.522705650329593	50.0
ENSDARG00000105194|ENSDART00000157500|lincRNA	0	772	46	7.80023937225342	45.85492227979274
ENSDARG00000099764|ENSDART00000159403|lincRNA	0	770	53	8.371558189392092	33.37662337662338
ENSDARG00000097972|ENSDART00000154964|lincRNA	0	813	47	9.300869941711426	43.542435424354245
ENSDARG00000086877|ENSDART00000160829|lincRNA	0	2258	396	7.589846992492678	37.02391496899912
ENSDARG00000096706|ENSDART00000155058|lincRNA	0	662	51	9.697221565246585	40.63444108761329
ENSDARG00000098603|ENSDART00000163747|lincRNA	0	1707	55	10.024463081359864	40.128881077914464
ENSDARG00000097674|ENSDART00000157311|lincRNA	0	1565	51	8.235143089294432	42.49201277955272
ENSDARG00000098462|ENSDART00000162394|lincRNA	0	862	61	8.613959312438965	42.691415313225065
ENSDARG00000101069|ENSDART00000165051|lincRNA	0	678	37	9.835119438171386	38.34808259587021
ENSDARG00000101731|ENSDART00000161527|lincRNA	0	253	19	10.289041328430173	45.45454545454545
ENSDARG00000101381|ENSDART00000163109|lincRNA	0	975	42	7.847688102722168	39.5897435897436
ENSDARG00000104999|ENSDART00000162564|lincRNA	0	1145	48	8.931723976135256	31.17903930131005
ENSDARG00000105242|ENSDART00000160022|lincRNA	0	755	56	4.783251380920409	35.629139072847686
ENSDARG00000094295|ENSDART00000157809|lincRNA	0	336	111	8.717108726501465	50.0
ENSDARG00000096896|ENSDART00000157258|lincRNA	0	4378	85	7.607523918151856	37.48286888990407
ENSDARG00000104739|ENSDART00000158066|lincRNA	0	720	37	10.266477394104005	38.888888888888886
ENSDARG00000097848|ENSDART00000157158|lincRNA	0	2500	362	6.4102674484252935	55.56
ENSDARG00000097747|ENSDART00000156123|lincRNA	0	596	90	11.053314018249512	50.16778523489933
ENSDARG00000097072|ENSDART00000155403|lincRNA	0	772	53	9.152399253845212	41.70984455958549
ENSDARG00000097800|ENSDART00000155331|lincRNA	0	896	80	8.931917381286619	35.825892857142854
ENSDARG00000098049|ENSDART00000156365|lincRNA	0	2120	82	9.768910408020016	38.91509433962264
ENSDARG00000097045|ENSDART00000155133|lincRNA	0	339	25	10.763012886047363	48.672566371681405
ENSDARG00000097536|ENSDART00000154496|lincRNA	0	1833	103	10.72007694244385	37.47954173486088
ENSDARG00000101436|ENSDART00000158949|lincRNA	0	650	76	8.71891384124756	47.07692307692307
ENSDARG00000097604|ENSDART00000157011|lincRNA	0	401	29	4.099933052062987	38.65336658354115
ENSDARG00000097616|ENSDART00000157352|lincRNA	0	764	85	9.127643394470217	48.95287958115185
ENSDARG00000098657|ENSDART00000163719|lincRNA	0	678	121	6.968255805969237	44.39528023598821
ENSDARG00000105388|ENSDART00000173005|lincRNA	0	432	96	9.346964836120604	40.27777777777778
ENSDARG00000105623|ENSDART00000173935|lincRNA	0	541	41	8.801175498962404	45.47134935304991
ENSDARG00000105526|ENSDART00000173650|lincRNA	0	354	79	5.245125007629393	43.78531073446328
ENSDARG00000105526|ENSDART00000173680|lincRNA	0	594	107	5.174644660949705	48.48484848484848
ENSDARG00000100000|ENSDART00000171960|lincRNA	0	1893	38	11.453146934509276	38.77443211833069
ENSDARG00000099967|ENSDART00000172719|lincRNA	0	545	51	11.052024650573733	47.889908256880744
ENSDARG00000097202|ENSDART00000168034|lincRNA	0	4302	1288	9.21190357208252	28.289167828916785
ENSDARG00000101211|ENSDART00000173049|lincRNA	0	839	83	9.685681724548337	49.34445768772349
ENSDARG00000105402|ENSDART00000173400|lincRNA	0	445	38	9.183795356750489	31.460674157303373
ENSDARG00000102872|ENSDART00000168438|lincRNA	0	585	30	9.303577613830566	47.00854700854701
ENSDARG00000104423|ENSDART00000172393|lincRNA	0	1034	263	8.873960304260256	42.359767891682786
ENSDARG00000100563|ENSDART00000167615|lincRNA	0	4708	101	10.101760673522946	43.05437553101105
ENSDARG00000054527|ENSDART00000172888|lincRNA	0	836	218	8.871961784362792	45.21531100478469
ENSDARG00000098238|ENSDART00000166260|lincRNA	0	1070	61	8.610800361633304	40.8411214953271
ENSDARG00000105620|ENSDART00000173460|lincRNA	0	2570	88	11.070204734802244	35.91439688715953
ENSDARG00000091897|ENSDART00000172079|lincRNA	0	1760	145	9.987264823913574	38.46590909090909
ENSDARG00000101399|ENSDART00000167883|lincRNA	0	1409	41	8.940298271179202	42.228530872959546
ENSDARG00000102013|ENSDART00000166256|lincRNA	0	504	42	7.836277198791504	41.66666666666666
ENSDARG00000103328|ENSDART00000170077|lincRNA	0	679	82	6.042973899841309	42.41531664212077
ENSDARG00000105501|ENSDART00000172973|lincRNA	0	336	28	4.412320137023926	36.607142857142854
ENSDARG00000105800|ENSDART00000174027|lincRNA	0	1288	404	6.2173559188842775	46.11801242236025
ENSDARG00000101284|ENSDART00000166718|lincRNA	0	1205	48	11.5473352432251	43.15352697095436
ENSDARG00000105526|ENSDART00000173958|lincRNA	0	649	44	8.450080680847169	43.91371340523883
ENSDARG00000101682|ENSDART00000171892|lincRNA	0	206	28	4.099933052062987	41.74757281553398
ENSDARG00000100608|ENSDART00000170131|lincRNA	0	1209	56	11.213066673278806	43.5897435897436
ENSDARG00000100605|ENSDART00000165810|lincRNA	0	842	33	9.862582969665528	36.69833729216152
ENSDARG00000105448|ENSDART00000173369|lincRNA	0	624	37	8.769457054138183	31.08974358974359
ENSDARG00000100668|ENSDART00000167421|lincRNA	0	264	43	5.9682306289672855	44.6969696969697
ENSDARG00000103270|ENSDART00000167105|lincRNA	0	1374	69	9.740221977233887	42.212518195050954
ENSDARG00000105356|ENSDART00000173176|lincRNA	0	539	59	5.662095832824707	49.721706864564005
ENSDARG00000098068|ENSDART00000168115|lincRNA	0	334	15	8.211031913757324	24.85029940119761
ENSDARG00000098581|ENSDART00000167118|lincRNA	0	1371	211	5.349992942810059	40.0437636761488
ENSDARG00000101125|ENSDART00000167676|lincRNA	0	699	65	7.69886417388916	35.908440629470675
ENSDARG00000105526|ENSDART00000173553|lincRNA	0	563	35	5.712512016296388	44.04973357015985
ENSDARG00000105429|ENSDART00000173038|lincRNA	0	1191	97	6.408675956726076	35.012594458438286
ENSDARG00000105526|ENSDART00000173782|lincRNA	0	549	38	9.304802513122556	48.45173041894354
ENSDARG00000105764|ENSDART00000174280|lincRNA	0	301	61	5.8177778244018565	48.83720930232558
ENSDARG00000101617|ENSDART00000172057|lincRNA	0	898	92	5.578485679626462	39.532293986636965
ENSDARG00000104600|ENSDART00000174224|lincRNA	0	701	229	10.501593589782717	58.05991440798858
ENSDARG00000098353|ENSDART00000167127|lincRNA	0	862	40	10.019563484191897	38.97911832946636
ENSDARG00000099831|ENSDART00000167120|lincRNA	0	644	70	8.492887687683105	37.577639751552795
ENSDARG00000103668|ENSDART00000171763|lincRNA	0	1060	164	8.58539981842041	44.433962264150935
ENSDARG00000101727|ENSDART00000170852|lincRNA	0	673	42	10.916125297546387	38.7815750371471
ENSDARG00000101731|ENSDART00000170544|lincRNA	0	328	29	7.810747718811037	42.987804878048784
ENSDARG00000103351|ENSDART00000166276|lincRNA	0	2366	656	6.750050926208497	40.617075232459854
ENSDARG00000097864|ENSDART00000166481|lincRNA	0	879	219	5.550805091857909	45.620022753128545
ENSDARG00000105526|ENSDART00000173572|lincRNA	0	290	44	4.4593828201293935	41.72413793103448
ENSDARG00000105682|ENSDART00000174097|lincRNA	0	359	25	9.693869209289554	39.27576601671309
ENSDARG00000103048|ENSDART00000172658|lincRNA	0	948	66	4.3052354812622085	41.9831223628692
ENSDARG00000100356|ENSDART00000171856|lincRNA	0	699	120	9.389836311340332	44.492131616595145
ENSDARG00000102833|ENSDART00000171271|lincRNA	0	1116	89	7.494584846496582	32.526881720430104
ENSDARG00000092277|ENSDART00000172843|lincRNA	0	2342	42	9.100115394592288	37.70281810418446
ENSDARG00000099876|ENSDART00000171430|lincRNA	0	1227	42	8.61428165435791	27.139364303178482
ENSDARG00000099967|ENSDART00000167055|lincRNA	0	610	51	11.052024650573733	47.540983606557376
ENSDARG00000094276|ENSDART00000172936|lincRNA	0	302	42	4.288297462463379	43.04635761589404
ENSDARG00000101845|ENSDART00000169110|lincRNA	0	847	27	9.857876777648926	43.5655253837072
ENSDARG00000105576|ENSDART00000173810|lincRNA	0	556	46	7.923051643371582	42.805755395683455
ENSDARG00000105604|ENSDART00000173966|lincRNA	0	253	29	10.089640617370604	44.26877470355731
ENSDARG00000100571|ENSDART00000167160|lincRNA	0	1461	37	7.99880199432373	38.32991101984942
ENSDARG00000105655|ENSDART00000173890|lincRNA	0	966	66	6.285221672058107	37.78467908902692
ENSDARG00000101682|ENSDART00000168602|lincRNA	0	2250	317	8.913286018371583	37.46666666666667
ENSDARG00000098091|ENSDART00000166738|lincRNA	0	358	25	10.289041328430173	45.25139664804469
ENSDARG00000092775|ENSDART00000166389|lincRNA	0	422	46	4.367303657531737	44.31279620853082
ENSDARG00000097864|ENSDART00000169884|lincRNA	0	1428	215	6.495582771301268	42.08683473389356
ENSDARG00000104600|ENSDART00000174215|lincRNA	0	406	96	11.355154991149902	55.911330049261075
ENSDARG00000098300|ENSDART00000168739|lincRNA	0	771	64	8.029553413391112	42.80155642023346
ENSDARG00000105667|ENSDART00000173699|lincRNA	0	603	22	5.426043510437012	27.69485903814262
ENSDARG00000100470|ENSDART00000167543|lincRNA	0	700	81	8.845271873474118	49.57142857142857
ENSDARG00000105754|ENSDART00000174246|lincRNA	0	689	111	10.757146263122555	42.0899854862119
ENSDARG00000105627|ENSDART00000173797|lincRNA	0	742	101	6.1680196762084964	40.970350404312676
ENSDARG00000105780|ENSDART00000174191|lincRNA	0	282	26	5.060625648498534	42.90780141843972
ENSDARG00000103967|ENSDART00000170180|lincRNA	0	713	96	6.198655891418457	41.65497896213184
ENSDARG00000104824|ENSDART00000166974|lincRNA	0	594	183	8.816067695617676	52.02020202020203
ENSDARG00000105725|ENSDART00000174185|lincRNA	0	266	84	4.834633827209472	51.50375939849625
ENSDARG00000103429|ENSDART00000170248|lincRNA	0	453	49	4.734938240051268	46.57836644591612
ENSDARG00000105339|ENSDART00000172797|lincRNA	0	895	129	9.682007026672363	35.41899441340782
ENSDARG00000053570|ENSDART00000172996|lincRNA	0	628	69	10.078423118591306	40.28662420382165
ENSDARG00000097207|ENSDART00000172486|lincRNA	0	3915	217	5.813571739196779	41.558109833971905
ENSDARG00000103434|ENSDART00000169190|lincRNA	0	817	30	9.13847408294678	36.4749082007344
ENSDARG00000105454|ENSDART00000173314|lincRNA	0	1298	42	5.2631429672241214	24.499229583975342
ENSDARG00000098326|ENSDART00000172489|lincRNA	0	1124	42	8.41771755218506	40.480427046263344
ENSDARG00000104386|ENSDART00000166751|lincRNA	0	359	66	6.285221672058107	41.22562674094708
ENSDARG00000105672|ENSDART00000174100|lincRNA	0	886	232	8.589848136901859	43.34085778781039
ENSDARG00000098519|ENSDART00000168360|lincRNA	0	1018	77	9.51168155670166	32.711198428290764
ENSDARG00000099896|ENSDART00000167891|lincRNA	0	894	60	8.933658027648928	42.05816554809844
ENSDARG00000105655|ENSDART00000173461|lincRNA	0	605	57	8.847012519836426	53.553719008264466
ENSDARG00000105629|ENSDART00000173936|lincRNA	0	796	45	9.901586341857907	41.95979899497488
ENSDARG00000105183|ENSDART00000166367|lincRNA	0	2045	99	10.071331596374511	36.919315403422985
ENSDARG00000079332|ENSDART00000165599|lincRNA	0	1266	280	4.820821952819824	36.96682464454975
ENSDARG00000099842|ENSDART00000169061|lincRNA	0	1140	81	9.018756294250489	42.982456140350884
ENSDARG00000104600|ENSDART00000174213|lincRNA	0	563	128	9.37275218963623	55.06216696269983
ENSDARG00000105524|ENSDART00000173627|lincRNA	0	1225	87	4.0500284194946286	44.08163265306123
ENSDARG00000099496|ENSDART00000170579|lincRNA	0	912	290	4.281135749816895	44.627192982456144
ENSDARG00000105456|ENSDART00000173213|lincRNA	0	503	83	6.469664192199706	40.55666003976143
ENSDARG00000103773|ENSDART00000168149|lincRNA	0	1103	360	4.753410911560058	41.88576609247506
ENSDARG00000105592|ENSDART00000173530|lincRNA	0	2552	642	8.449887275695799	41.692789968652036
ENSDARG00000105534|ENSDART00000173831|lincRNA	0	644	54	7.94039363861084	49.534161490683225
ENSDARG00000104351|ENSDART00000170981|lincRNA	0	632	50	9.800177574157717	45.253164556962034
ENSDARG00000105659|ENSDART00000173859|lincRNA	0	379	20	7.935236167907715	44.85488126649077
ENSDARG00000098842|ENSDART00000170914|lincRNA	0	1448	49	5.9695947647094725	40.883977900552495
ENSDARG00000105694|ENSDART00000174279|lincRNA	0	441	64	9.44637508392334	30.385487528344672
ENSDARG00000099099|ENSDART00000174069|lincRNA	0	1850	194	5.2591642379760755	42.864864864864856
ENSDARG00000105420|ENSDART00000173309|lincRNA	0	1224	29	7.813713264465332	30.473856209150327
ENSDARG00000103628|ENSDART00000171615|lincRNA	0	254	60	9.464555168151858	43.70078740157479
ENSDARG00000100695|ENSDART00000172043|lincRNA	0	495	62	10.047929573059085	45.050505050505045
ENSDARG00000099543|ENSDART00000171902|lincRNA	0	551	83	9.29990291595459	39.38294010889293
ENSDARG00000100470|ENSDART00000166043|lincRNA	0	359	69	10.309929084777828	45.682451253481894
ENSDARG00000105312|ENSDART00000173084|lincRNA	0	949	219	9.319759178161618	40.14752370916753
ENSDARG00000094815|ENSDART00000167330|lincRNA	0	1071	100	4.425961494445801	42.11017740429505
ENSDARG00000094127|ENSDART00000165690|lincRNA	0	927	227	4.976844978332518	44.66019417475728
ENSDARG00000105505|ENSDART00000172786|lincRNA	0	866	78	9.267539787292481	45.72748267898383
ENSDARG00000105488|ENSDART00000172917|lincRNA	0	887	115	5.822552299499511	35.73844419391206
ENSDARG00000105407|ENSDART00000173357|lincRNA	0	405	28	10.044254875183103	50.617283950617285
ENSDARG00000105259|ENSDART00000172746|lincRNA	0	689	218	5.2196043014526365	43.251088534107396
ENSDARG00000100755|ENSDART00000170574|lincRNA	0	1316	42	4.641608619689942	39.74164133738602
ENSDARG00000103536|ENSDART00000169259|lincRNA	0	2465	134	9.25019779205322	35.98377281947262
ENSDARG00000105407|ENSDART00000173183|lincRNA	0	736	42	8.958994102478027	42.119565217391305
ENSDARG00000105526|ENSDART00000173974|lincRNA	0	522	35	5.712512016296388	45.78544061302682
ENSDARG00000098491|ENSDART00000170230|lincRNA	0	901	277	5.362838554382324	49.27857935627081
ENSDARG00000098435|ENSDART00000168642|lincRNA	0	716	55	7.701535606384279	46.229050279329606
ENSDARG00000099065|ENSDART00000168863|lincRNA	0	637	60	7.007531547546388	45.05494505494506
ENSDARG00000102454|ENSDART00000172417|lincRNA	0	604	48	4.1193151473999015	40.72847682119205
ENSDARG00000098768|ENSDART00000171953|lincRNA	0	1283	139	10.293489646911617	47.70070148090413
ENSDARG00000101943|ENSDART00000171926|lincRNA	0	863	49	4.4882001876831055	44.0324449594438
ENSDARG00000105672|ENSDART00000174303|lincRNA	0	503	71	5.093080711364746	34.791252485089466
ENSDARG00000091233|ENSDART00000170902|lincRNA	0	943	77	9.589752769470213	39.766702014846246
ENSDARG00000102162|ENSDART00000168227|lincRNA	0	545	46	7.772186470031737	41.467889908256886
ENSDARG00000102850|ENSDART00000169453|lincRNA	0	764	45	9.96618366241455	31.41361256544502
ENSDARG00000102239|ENSDART00000171620|lincRNA	0	698	27	6.502744483947754	40.114613180515754
ENSDARG00000098316|ENSDART00000169958|lincRNA	0	3450	530	6.166598701477049	36.69565217391305
ENSDARG00000101444|ENSDART00000172382|lincRNA	0	405	36	6.499561500549317	39.50617283950617
ENSDARG00000103178|ENSDART00000171419|lincRNA	0	781	104	4.965249824523925	35.46734955185659
ENSDARG00000105368|ENSDART00000173154|lincRNA	0	638	37	10.405986976623533	31.34796238244514
ENSDARG00000104512|ENSDART00000165944|lincRNA	0	1704	62	7.9186677932739284	30.57511737089202
ENSDARG00000105587|ENSDART00000173718|lincRNA	0	1831	65	7.772072792053223	36.97433096668488
ENSDARG00000097122|ENSDART00000166641|lincRNA	0	659	96	9.726683616638184	36.2670713201821
ENSDARG00000104600|ENSDART00000174134|lincRNA	0	799	171	11.002255058288572	55.56946182728411
ENSDARG00000105354|ENSDART00000173080|lincRNA	0	467	57	10.344484138488767	47.96573875802998
ENSDARG00000105407|ENSDART00000173112|lincRNA	0	2395	42	8.958994102478027	37.91231732776618
ENSDARG00000099469|ENSDART00000166491|lincRNA	0	898	37	10.182410621643069	36.19153674832962
ENSDARG00000105506|ENSDART00000172897|lincRNA	0	817	38	5.984372901916504	32.80293757649939
ENSDARG00000092801|ENSDART00000170123|lincRNA	0	276	92	9.790120506286618	38.40579710144928
ENSDARG00000099967|ENSDART00000169902|lincRNA	0	442	46	10.557294273376462	48.41628959276018
ENSDARG00000105480|ENSDART00000172944|lincRNA	0	446	17	4.944674110412596	50.224215246636774
ENSDARG00000099628|ENSDART00000171955|lincRNA	0	1062	73	6.801944923400877	42.27871939736347
ENSDARG00000104600|ENSDART00000174365|lincRNA	0	3091	285	9.24626522064209	43.060498220640575
ENSDARG00000105743|ENSDART00000174135|lincRNA	0	534	176	8.530214881896974	46.62921348314607
ENSDARG00000105399|ENSDART00000173207|lincRNA	0	944	56	9.807011222839352	39.19491525423729
ENSDARG00000104784|ENSDART00000166789|lincRNA	0	1201	64	5.552055549621582	42.880932556203156
ENSDARG00000101211|ENSDART00000167559|lincRNA	0	490	56	5.681477928161621	44.6938775510204
ENSDARG00000105822|ENSDART00000174338|lincRNA	0	1643	81	9.435286521911618	34.631771150334764
ENSDARG00000099520|ENSDART00000165815|lincRNA	0	419	54	7.9466470718383775	42.959427207637226
ENSDARG00000053570|ENSDART00000172872|lincRNA	0	829	226	8.864999198913571	44.632086851628465
ENSDARG00000099293|ENSDART00000170254|lincRNA	0	384	50	6.222812461853027	42.96875
ENSDARG00000105724|ENSDART00000174107|lincRNA	0	862	246	4.0500284194946286	65.89327146171694
ENSDARG00000105621|ENSDART00000173984|lincRNA	0	925	160	7.4039834976196275	28.540540540540537
ENSDARG00000099543|ENSDART00000171421|lincRNA	0	1007	58	6.689801597595213	42.50248262164846
ENSDARG00000103815|ENSDART00000165747|lincRNA	0	651	45	5.769578361511232	54.224270353302614
ENSDARG00000100671|ENSDART00000168988|lincRNA	0	333	32	8.802400398254395	45.34534534534534
ENSDARG00000102650|ENSDART00000167151|lincRNA	0	3811	151	9.727908515930173	38.546313303594864
ENSDARG00000105331|ENSDART00000172855|lincRNA	0	592	54	10.77493953704834	49.49324324324325
ENSDARG00000105810|ENSDART00000174341|lincRNA	0	759	243	6.8150747299194325	66.13965744400527
ENSDARG00000086877|ENSDART00000171903|lincRNA	0	1191	396	7.6035451889038095	42.73719563392108
ENSDARG00000105327|ENSDART00000173053|lincRNA	0	745	59	10.751086235046387	42.28187919463088
ENSDARG00000105665|ENSDART00000173632|lincRNA	0	542	107	5.689492225646973	45.9409594095941
ENSDARG00000105381|ENSDART00000172760|lincRNA	0	718	127	9.15916843414307	37.883008356545965
ENSDARG00000099780|ENSDART00000170152|lincRNA	0	469	88	9.432063102722168	37.953091684434966
ENSDARG00000104562|ENSDART00000172365|lincRNA	0	353	115	6.064970588684082	45.325779036827186
ENSDARG00000098744|ENSDART00000166310|lincRNA	0	550	45	9.102565193176266	43.09090909090909
ENSDARG00000105662|ENSDART00000173741|lincRNA	0	641	54	7.94039363861084	49.609984399375975
ENSDARG00000094396|ENSDART00000169452|lincRNA	0	1267	307	6.0176805496215815	40.9629044988161
ENSDARG00000105526|ENSDART00000173502|lincRNA	0	622	148	5.704952430725098	48.07073954983923
ENSDARG00000102844|ENSDART00000173190|lincRNA	0	517	43	7.9771406173706065	46.61508704061895
ENSDARG00000105526|ENSDART00000173614|lincRNA	0	399	67	4.991452598571778	44.61152882205513
ENSDARG00000101230|ENSDART00000172723|lincRNA	0	656	42	10.074748420715329	38.109756097560975
ENSDARG00000105670|ENSDART00000173494|lincRNA	0	570	85	8.76784534454346	47.54385964912281
ENSDARG00000105439|ENSDART00000173321|lincRNA	0	2653	111	11.67079219818115	38.52242744063325
ENSDARG00000105665|ENSDART00000173601|lincRNA	0	498	103	6.5243432998657225	52.40963855421687
ENSDARG00000104543|ENSDART00000169899|lincRNA	0	1007	50	6.060821342468263	40.714995034756704
ENSDARG00000105332|ENSDART00000173296|lincRNA	0	337	102	9.231953239440916	43.32344213649851
ENSDARG00000102570|ENSDART00000169363|lincRNA	0	933	17	5.426384544372558	38.90675241157556
ENSDARG00000105361|ENSDART00000172759|lincRNA	0	287	33	8.885822486877444	31.010452961672478
ENSDARG00000102689|ENSDART00000171773|lincRNA	0	434	38	4.5711282730102525	32.71889400921659
ENSDARG00000104698|ENSDART00000166219|lincRNA	0	886	108	9.123452949523926	44.80812641083522
ENSDARG00000105526|ENSDART00000173531|lincRNA	0	732	82	5.5822370529174785	49.86338797814208
ENSDARG00000104099|ENSDART00000168507|lincRNA	0	918	274	7.462527656555174	46.07843137254902
ENSDARG00000104394|ENSDART00000171481|lincRNA	0	498	40	9.302675056457517	24.899598393574294
ENSDARG00000104600|ENSDART00000174066|lincRNA	0	723	178	11.179672050476077	57.12309820193638
ENSDARG00000105542|ENSDART00000173640|lincRNA	0	962	90	9.460944938659669	40.644490644490645
ENSDARG00000100443|ENSDART00000169935|lincRNA	0	707	39	9.92556858062744	35.785007072135784
ENSDARG00000102446|ENSDART00000170339|lincRNA	0	547	61	6.2353738784790025	47.16636197440585
ENSDARG00000105407|ENSDART00000173422|lincRNA	0	1839	42	8.958994102478027	39.53235454051115
ENSDARG00000105309|ENSDART00000173179|lincRNA	0	865	237	8.941909980773929	45.43352601156069
ENSDARG00000104562|ENSDART00000168686|lincRNA	0	557	161	5.408878135681152	44.88330341113106
ENSDARG00000100687|ENSDART00000171510|lincRNA	0	402	62	8.570701026916506	44.278606965174134
ENSDARG00000103569|ENSDART00000172122|lincRNA	0	763	87	9.43857440948486	39.056356487549145
ENSDARG00000105244|ENSDART00000167561|lincRNA	0	814	57	4.676905632019043	36.977886977886975
ENSDARG00000105487|ENSDART00000172836|lincRNA	0	976	73	4.95445041656494	34.52868852459017
ENSDARG00000105388|ENSDART00000173440|lincRNA	0	940	116	8.839469718933106	37.5531914893617
ENSDARG00000105518|ENSDART00000173771|lincRNA	0	1031	86	7.593484687805176	36.95441319107663
ENSDARG00000105337|ENSDART00000173175|lincRNA	0	809	72	4.0500284194946286	35.22867737948084
ENSDARG00000098608|ENSDART00000166904|lincRNA	0	1305	60	8.789313316345215	38.697318007662844
ENSDARG00000098246|ENSDART00000169557|lincRNA	0	510	159	4.865440559387205	43.137254901960794
ENSDARG00000101211|ENSDART00000172449|lincRNA	0	691	55	10.28646259307861	42.257597684515204
ENSDARG00000105651|ENSDART00000173464|lincRNA	0	900	73	9.358569145202637	43.555555555555564
ENSDARG00000098908|ENSDART00000165862|lincRNA	0	707	67	6.518659400939941	36.77510608203678
ENSDARG00000096461|ENSDART00000165941|lincRNA	0	2307	488	9.247425651550289	40.875596012136974
ENSDARG00000099083|ENSDART00000166860|lincRNA	0	794	51	6.229064750671388	32.115869017632235
ENSDARG00000100787|ENSDART00000172606|lincRNA	0	898	41	6.6968496322631825	34.075723830734965
ENSDARG00000103538|ENSDART00000165589|lincRNA	0	2366	192	4.630979728698731	42.43448858833473
ENSDARG00000105543|ENSDART00000173993|lincRNA	0	280	66	5.368238258361816	44.64285714285715
ENSDARG00000100012|ENSDART00000167502|lincRNA	0	1650	48	6.688096427917482	33.51515151515152
ENSDARG00000104286|ENSDART00000170287|lincRNA	0	642	34	8.253774452209473	40.65420560747664
ENSDARG00000099249|ENSDART00000165947|lincRNA	0	221	19	6.108509254455567	52.036199095022624
ENSDARG00000105373|ENSDART00000173362|lincRNA	0	1285	80	5.25274143218994	36.887159533073934
ENSDARG00000103628|ENSDART00000171124|lincRNA	0	733	48	7.998608589172362	40.24556616643929
ENSDARG00000098318|ENSDART00000170120|lincRNA	0	651	51	9.694256019592283	38.70967741935485
ENSDARG00000099091|ENSDART00000167972|lincRNA	0	4207	1246	9.37487964630127	27.52555265034466
ENSDARG00000104099|ENSDART00000168508|lincRNA	0	1057	272	5.664824104309082	44.74929044465468
ENSDARG00000100438|ENSDART00000170704|lincRNA	0	552	21	5.960386848449707	47.82608695652174
ENSDARG00000101048|ENSDART00000169875|lincRNA	0	575	25	4.956723976135252	36.69565217391305
ENSDARG00000103179|ENSDART00000172265|lincRNA	0	885	188	9.051377296447754	34.463276836158194
ENSDARG00000105809|ENSDART00000174147|lincRNA	0	802	36	10.834250450134276	32.54364089775561
