readID	class	len	orflen	pI	GC%
ENSMUSG00000099853|ENSMUST00000207120|lincRNA	0	589	39	4.204118919372559	41.426146010186756
ENSMUSG00000111731|ENSMUST00000215873|lincRNA	0	807	51	9.623147392272946	47.707558859975215
ENSMUSG00000086804|ENSMUST00000210985|lincRNA	0	932	78	8.613959312438965	46.3519313304721
ENSMUSG00000107679|ENSMUST00000203246|lincRNA	0	498	60	6.957513236999513	45.58232931726908
ENSMUSG00000105907|ENSMUST00000200363|lincRNA	0	669	89	6.9610372543334975	47.38415545590434
ENSMUSG00000106515|ENSMUST00000199503|lincRNA	0	1858	85	6.883622550964357	43.86437029063509
ENSMUSG00000099853|ENSMUST00000208757|lincRNA	0	641	72	8.80272274017334	41.965678627145095
ENSMUSG00000104939|ENSMUST00000200405|lincRNA	0	456	114	8.514935874938962	42.54385964912281
ENSMUSG00000109962|ENSMUST00000209655|lincRNA	0	893	63	6.241000938415527	55.319148936170215
ENSMUSG00000074887|ENSMUST00000205748|lincRNA	0	1492	238	9.64371280670166	38.94101876675603
ENSMUSG00000107232|ENSMUST00000201654|lincRNA	0	558	71	4.9092634201049785	52.32974910394265
ENSMUSG00000109083|ENSMUST00000209615|lincRNA	0	1365	93	7.583935737609863	44.3956043956044
ENSMUSG00000109734|ENSMUST00000209875|lincRNA	0	502	49	9.100244331359864	41.63346613545816
ENSMUSG00000106423|ENSMUST00000198883|lincRNA	0	723	60	9.249553108215329	41.908713692946066
ENSMUSG00000106237|ENSMUST00000197762|lincRNA	0	485	15	5.2226167678833	75.4639175257732
ENSMUSG00000109981|ENSMUST00000210345|lincRNA	0	680	57	9.149111366271976	49.852941176470594
ENSMUSG00000109994|ENSMUST00000209882|lincRNA	0	442	93	9.511617088317868	38.914027149321264
ENSMUSG00000111246|ENSMUST00000214795|lincRNA	0	2972	142	11.263738822937016	50.269179004037674
ENSMUSG00000107547|ENSMUST00000203548|lincRNA	0	775	80	9.866257667541504	49.161290322580655
ENSMUSG00000110329|ENSMUST00000210303|lincRNA	0	2828	60	9.298033332824707	42.11456859971712
ENSMUSG00000110000|ENSMUST00000209983|lincRNA	0	706	27	4.245384025573732	42.776203966005674
ENSMUSG00000086804|ENSMUST00000209658|lincRNA	0	1442	69	5.670280647277832	45.07628294036061
ENSMUSG00000111602|ENSMUST00000214779|lincRNA	0	5145	65	10.049154472351074	35.58794946550049
ENSMUSG00000110209|ENSMUST00000210247|lincRNA	0	473	45	7.9995756149292	43.97463002114165
ENSMUSG00000107386|ENSMUST00000202494|lincRNA	0	733	90	11.65261211395264	50.20463847203274
ENSMUSG00000105767|ENSMUST00000199524|lincRNA	0	336	45	7.860517311096193	54.76190476190475
ENSMUSG00000111734|ENSMUST00000214237|lincRNA	0	3775	255	9.7324857711792	43.86754966887417
ENSMUSG00000109716|ENSMUST00000209618|lincRNA	0	730	28	7.776192665100098	50.821917808219176
ENSMUSG00000108856|ENSMUST00000208337|lincRNA	0	478	21	7.999833488464357	48.32635983263597
ENSMUSG00000110760|ENSMUST00000214759|lincRNA	0	1019	59	7.847945976257324	50.245338567222774
ENSMUSG00000109734|ENSMUST00000209737|lincRNA	0	366	27	6.490978813171386	41.80327868852459
ENSMUSG00000111682|ENSMUST00000215094|lincRNA	0	824	18	10.060629844665527	50.60679611650485
ENSMUSG00000110027|ENSMUST00000210438|lincRNA	0	2281	64	7.545228385925294	43.84042086804033
ENSMUSG00000107960|ENSMUST00000204999|lincRNA	0	275	54	10.200397300720217	41.45454545454545
ENSMUSG00000111809|ENSMUST00000215297|lincRNA	0	488	36	6.68786907196045	51.22950819672131
ENSMUSG00000111691|ENSMUST00000213828|lincRNA	0	1082	39	9.236401557922363	43.253234750462106
ENSMUSG00000108580|ENSMUST00000205844|lincRNA	0	287	31	11.453146934509276	50.871080139372815
ENSMUSG00000100335|ENSMUST00000211079|lincRNA	0	508	105	8.368592643737795	46.8503937007874
ENSMUSG00000111034|ENSMUST00000217458|lincRNA	0	663	53	9.13918323516846	41.1764705882353
ENSMUSG00000107060|ENSMUST00000202448|lincRNA	0	3008	89	11.073234748840331	48.93617021276596
ENSMUSG00000110210|ENSMUST00000211358|lincRNA	0	636	44	9.687228965759278	48.42767295597485
ENSMUSG00000111867|ENSMUST00000213576|lincRNA	0	715	63	6.713162422180175	46.99300699300699
ENSMUSG00000109896|ENSMUST00000209894|lincRNA	0	710	73	8.709630393981932	41.83098591549296
ENSMUSG00000111243|ENSMUST00000214742|lincRNA	0	943	66	7.848719596862794	48.56839872746554
ENSMUSG00000111058|ENSMUST00000214827|lincRNA	0	745	36	6.811437034606934	55.30201342281878
ENSMUSG00000110447|ENSMUST00000211925|lincRNA	0	2548	129	10.333588981628415	51.68759811616954
ENSMUSG00000109039|ENSMUST00000207608|lincRNA	0	1254	109	6.396910285949707	50.398724082934606
ENSMUSG00000109844|ENSMUST00000210492|lincRNA	0	751	32	7.868317985534668	50.998668442077225
ENSMUSG00000111697|ENSMUST00000214348|lincRNA	0	441	42	8.474901008605961	43.083900226757365
ENSMUSG00000108329|ENSMUST00000205307|lincRNA	0	391	27	9.404277229309084	54.47570332480819
ENSMUSG00000111843|ENSMUST00000213675|lincRNA	0	840	42	10.450018882751461	47.61904761904761
ENSMUSG00000111629|ENSMUST00000213112|lincRNA	0	1000	93	4.715101432800293	44.8
ENSMUSG00000111199|ENSMUST00000216389|lincRNA	0	1993	97	9.918025779724118	44.55594581033617
ENSMUSG00000111658|ENSMUST00000213377|lincRNA	0	2678	76	7.8121015548706065	49.88797610156835
ENSMUSG00000109995|ENSMUST00000209977|lincRNA	0	3673	162	6.929832649230955	50.80315818132318
ENSMUSG00000111767|ENSMUST00000216586|lincRNA	0	3539	109	7.055560493469237	47.24498445888669
ENSMUSG00000107181|ENSMUST00000201257|lincRNA	0	378	86	7.013044929504393	45.23809523809525
ENSMUSG00000108657|ENSMUST00000205323|lincRNA	0	799	46	7.670501518249513	45.43178973717146
ENSMUSG00000107241|ENSMUST00000201237|lincRNA	0	603	56	8.837535667419434	50.746268656716424
ENSMUSG00000109999|ENSMUST00000209554|lincRNA	0	1244	52	5.567061042785643	44.533762057877816
ENSMUSG00000108532|ENSMUST00000206579|lincRNA	0	3147	79	10.007314491271973	39.911026374324756
ENSMUSG00000105991|ENSMUST00000198232|lincRNA	0	389	35	7.976366996765138	44.473007712082264
ENSMUSG00000096299|ENSMUST00000203277|lincRNA	0	873	61	9.294358634948727	46.506300114547535
ENSMUSG00000110281|ENSMUST00000210011|lincRNA	0	954	65	4.601025581359862	38.888888888888886
ENSMUSG00000074758|ENSMUST00000209431|lincRNA	0	332	87	10.349577140808103	49.39759036144578
ENSMUSG00000110834|ENSMUST00000214845|lincRNA	0	461	68	4.935579872131346	40.780911062906725
ENSMUSG00000107133|ENSMUST00000200879|lincRNA	0	1164	21	8.841919517517093	44.93127147766323
ENSMUSG00000105296|ENSMUST00000199386|lincRNA	0	543	80	4.624727439880371	47.69797421731123
ENSMUSG00000110018|ENSMUST00000211750|lincRNA	0	1234	83	10.404310798645016	45.461912479740676
ENSMUSG00000109153|ENSMUST00000207361|lincRNA	0	517	24	5.969424247741699	40.812379110251456
ENSMUSG00000106632|ENSMUST00000199819|lincRNA	0	1689	58	7.9804285049438475	45.41148608644168
ENSMUSG00000110781|ENSMUST00000213387|lincRNA	0	862	67	8.683520698547362	48.491879350348036
ENSMUSG00000108836|ENSMUST00000207921|lincRNA	0	361	36	5.953964042663576	44.3213296398892
ENSMUSG00000104586|ENSMUST00000200072|lincRNA	0	1665	62	9.687873649597169	46.42642642642642
ENSMUSG00000109717|ENSMUST00000209512|lincRNA	0	1111	54	9.09972858428955	48.064806480648066
ENSMUSG00000107479|ENSMUST00000203716|lincRNA	0	1787	43	8.402309608459475	37.045327364297705
ENSMUSG00000106909|ENSMUST00000202259|lincRNA	0	526	157	8.94249019622803	52.85171102661597
ENSMUSG00000104878|ENSMUST00000197581|lincRNA	0	1978	92	9.152528190612793	39.130434782608695
ENSMUSG00000104789|ENSMUST00000199000|lincRNA	0	786	55	9.741833686828613	41.34860050890585
ENSMUSG00000101584|ENSMUST00000215896|lincRNA	0	342	40	4.233277320861816	35.67251461988304
ENSMUSG00000107271|ENSMUST00000202022|lincRNA	0	4113	101	9.828221321105957	50.91174325309993
ENSMUSG00000109965|ENSMUST00000209938|lincRNA	0	647	58	6.797795677185057	49.768160741885616
ENSMUSG00000106168|ENSMUST00000200416|lincRNA	0	849	91	8.242750358581542	44.05182567726738
ENSMUSG00000110042|ENSMUST00000211557|lincRNA	0	1594	77	10.495146751403805	36.511919698870756
ENSMUSG00000107396|ENSMUST00000203439|lincRNA	0	899	47	4.655875205993653	48.16462736373749
ENSMUSG00000106754|ENSMUST00000200903|lincRNA	0	438	59	8.789893531799319	49.086757990867575
ENSMUSG00000108441|ENSMUST00000205665|lincRNA	0	842	24	4.869191932678222	45.60570071258908
ENSMUSG00000111853|ENSMUST00000216695|lincRNA	0	1455	133	10.900459480285644	51.95876288659794
ENSMUSG00000110653|ENSMUST00000212879|lincRNA	0	309	102	10.468714714050293	60.19417475728155
ENSMUSG00000109106|ENSMUST00000209078|lincRNA	0	1319	50	6.514623832702638	45.41319181197877
ENSMUSG00000106519|ENSMUST00000197492|lincRNA	0	1150	51	10.033875465393066	44.78260869565217
ENSMUSG00000104833|ENSMUST00000198964|lincRNA	0	669	63	8.935205268859864	53.81165919282511
ENSMUSG00000110246|ENSMUST00000211313|lincRNA	0	14112	94	6.706512260437013	37.15277777777778
ENSMUSG00000100335|ENSMUST00000210732|lincRNA	0	601	55	9.695609855651856	48.91846921797005
ENSMUSG00000106874|ENSMUST00000202542|lincRNA	0	741	71	4.701573753356932	47.773279352226716
ENSMUSG00000111820|ENSMUST00000214393|lincRNA	0	1734	75	5.424565696716309	48.15455594002306
ENSMUSG00000108111|ENSMUST00000203807|lincRNA	0	661	50	9.238593482971188	49.31921331316188
ENSMUSG00000108379|ENSMUST00000205365|lincRNA	0	465	97	6.8185419082641605	43.44086021505376
ENSMUSG00000111275|ENSMUST00000213183|lincRNA	0	3285	84	9.5055570602417	41.64383561643836
ENSMUSG00000110336|ENSMUST00000211119|lincRNA	0	870	93	5.842957496643066	48.620689655172406
ENSMUSG00000109831|ENSMUST00000209706|lincRNA	0	754	66	5.410412788391112	48.673740053050395
ENSMUSG00000105662|ENSMUST00000198751|lincRNA	0	3135	109	6.041041374206543	39.39393939393939
ENSMUSG00000105376|ENSMUST00000200641|lincRNA	0	473	40	4.7804662704467775	53.276955602537
ENSMUSG00000108828|ENSMUST00000208300|lincRNA	0	896	64	5.134175300598144	49.55357142857143
ENSMUSG00000109278|ENSMUST00000207473|lincRNA	0	354	24	10.903231620788569	48.30508474576271
ENSMUSG00000107013|ENSMUST00000202533|lincRNA	0	352	41	5.376479911804201	51.70454545454545
ENSMUSG00000101854|ENSMUST00000211950|lincRNA	0	1082	69	8.444471931457523	48.890942698706105
ENSMUSG00000108311|ENSMUST00000206950|lincRNA	0	2355	52	9.61966609954834	47.983014861995755
ENSMUSG00000109280|ENSMUST00000208979|lincRNA	0	771	84	7.895717048645018	46.95201037613489
ENSMUSG00000107956|ENSMUST00000203447|lincRNA	0	775	80	9.866257667541504	49.161290322580655
ENSMUSG00000108015|ENSMUST00000208679|lincRNA	0	1806	66	9.501753425598148	52.6578073089701
ENSMUSG00000108905|ENSMUST00000208431|lincRNA	0	2262	91	11.831769752502444	56.10079575596817
ENSMUSG00000110058|ENSMUST00000210969|lincRNA	0	661	127	5.782935523986817	51.8910741301059
ENSMUSG00000108027|ENSMUST00000204525|lincRNA	0	2600	156	8.22508602142334	41.615384615384606
ENSMUSG00000107266|ENSMUST00000202390|lincRNA	0	378	22	7.654927635192872	41.7989417989418
ENSMUSG00000109532|ENSMUST00000208808|lincRNA	0	1358	55	8.362919425964359	45.876288659793815
ENSMUSG00000111229|ENSMUST00000215913|lincRNA	0	2942	192	9.473709678649906	49.728076138681175
ENSMUSG00000111056|ENSMUST00000213360|lincRNA	0	1138	61	9.09908390045166	49.12126537785589
ENSMUSG00000108395|ENSMUST00000206580|lincRNA	0	445	34	7.99951114654541	43.59550561797754
ENSMUSG00000111266|ENSMUST00000213553|lincRNA	0	2651	76	9.621213340759274	43.832516031686154
ENSMUSG00000099722|ENSMUST00000214629|lincRNA	0	1088	78	6.255608558654786	48.161764705882355
ENSMUSG00000105957|ENSMUST00000199187|lincRNA	0	2491	70	8.39437999725342	40.867121637896425
ENSMUSG00000105443|ENSMUST00000200306|lincRNA	0	668	38	4.576130104064942	51.34730538922156
ENSMUSG00000110523|ENSMUST00000212334|lincRNA	0	3306	108	8.90542087554932	54.14398064125832
ENSMUSG00000108722|ENSMUST00000205469|lincRNA	0	443	86	5.4213258743286135	41.98645598194131
ENSMUSG00000108634|ENSMUST00000206566|lincRNA	0	1909	139	8.431126976013186	50.288108957569406
ENSMUSG00000105652|ENSMUST00000197683|lincRNA	0	619	102	8.269762611389163	41.841680129240714
ENSMUSG00000110162|ENSMUST00000209274|lincRNA	0	823	80	6.551739692687987	39.003645200486034
ENSMUSG00000105125|ENSMUST00000199769|lincRNA	0	397	36	9.05653476715088	41.5617128463476
ENSMUSG00000110051|ENSMUST00000211642|lincRNA	0	1361	327	8.59365177154541	43.86480529022778
ENSMUSG00000111389|ENSMUST00000215177|lincRNA	0	470	78	7.883081245422362	50.85106382978724
ENSMUSG00000111868|ENSMUST00000214570|lincRNA	0	2762	58	11.711729621887207	44.93120926864591
ENSMUSG00000107008|ENSMUST00000202976|lincRNA	0	568	67	10.182410621643069	51.40845070422535
ENSMUSG00000099722|ENSMUST00000213824|lincRNA	0	1069	69	9.377071571350095	48.64359214218897
ENSMUSG00000108722|ENSMUST00000206921|lincRNA	0	572	57	4.891018104553221	43.70629370629371
ENSMUSG00000105219|ENSMUST00000199198|lincRNA	0	729	45	9.626048469543461	40.74074074074074
ENSMUSG00000105106|ENSMUST00000200336|lincRNA	0	3833	124	9.94007396697998	42.290633968171136
ENSMUSG00000108385|ENSMUST00000205902|lincRNA	0	716	37	10.284464073181148	46.50837988826816
ENSMUSG00000110462|ENSMUST00000212427|lincRNA	0	2310	90	11.399573707580569	49.047619047619044
ENSMUSG00000109366|ENSMUST00000207382|lincRNA	0	384	29	6.505245399475096	54.16666666666666
ENSMUSG00000107093|ENSMUST00000201873|lincRNA	0	991	68	6.701055717468263	38.647830474268424
ENSMUSG00000110393|ENSMUST00000209344|lincRNA	0	1444	253	9.636943626403806	38.988919667590025
ENSMUSG00000108504|ENSMUST00000206701|lincRNA	0	674	62	9.962508964538571	46.14243323442137
ENSMUSG00000104684|ENSMUST00000200007|lincRNA	0	2393	69	5.996422767639159	45.80025073129963
ENSMUSG00000108695|ENSMUST00000205521|lincRNA	0	457	113	6.491774559020995	48.35886214442014
ENSMUSG00000110624|ENSMUST00000212073|lincRNA	0	799	59	9.59839153289795	43.55444305381727
ENSMUSG00000109848|ENSMUST00000211563|lincRNA	0	576	111	10.189824485778805	41.493055555555564
ENSMUSG00000107063|ENSMUST00000201639|lincRNA	0	708	61	9.299322700500486	54.37853107344633
ENSMUSG00000108085|ENSMUST00000205115|lincRNA	0	546	44	5.653797340393067	46.7032967032967
ENSMUSG00000108379|ENSMUST00000205913|lincRNA	0	1808	37	10.39509181976318	42.36725663716814
ENSMUSG00000111357|ENSMUST00000214327|lincRNA	0	1003	86	5.115361595153809	42.57228315054836
ENSMUSG00000109767|ENSMUST00000211385|lincRNA	0	1038	118	11.005156135559085	45.18304431599229
ENSMUSG00000086804|ENSMUST00000210892|lincRNA	0	795	69	6.85855655670166	41.132075471698116
ENSMUSG00000110286|ENSMUST00000211278|lincRNA	0	590	85	8.282462882995606	50.677966101694906
ENSMUSG00000106524|ENSMUST00000199733|lincRNA	0	1910	94	8.030069160461426	42.774869109947645
ENSMUSG00000105673|ENSMUST00000197352|lincRNA	0	310	20	5.897579765319826	50.645161290322584
ENSMUSG00000110198|ENSMUST00000210618|lincRNA	0	401	53	8.886467170715335	37.15710723192021
ENSMUSG00000107271|ENSMUST00000201444|lincRNA	0	649	62	6.247196388244629	48.228043143297384
ENSMUSG00000111086|ENSMUST00000214070|lincRNA	0	739	84	4.9966249465942365	47.496617050067655
ENSMUSG00000110874|ENSMUST00000213571|lincRNA	0	2370	74	8.976593971252441	41.0126582278481
ENSMUSG00000111281|ENSMUST00000216158|lincRNA	0	493	55	9.614250755310062	45.43610547667343
ENSMUSG00000106812|ENSMUST00000201179|lincRNA	0	211	56	11.274440574645991	48.81516587677725
ENSMUSG00000110579|ENSMUST00000212094|lincRNA	0	834	55	9.150723075866699	48.20143884892087
ENSMUSG00000107797|ENSMUST00000203521|lincRNA	0	762	84	8.220831108093265	48.818897637795274
ENSMUSG00000110500|ENSMUST00000212782|lincRNA	0	1421	67	9.558807945251463	43.912737508796624
ENSMUSG00000108303|ENSMUST00000206031|lincRNA	0	512	45	6.697247505187987	45.1171875
ENSMUSG00000107394|ENSMUST00000203458|lincRNA	0	471	33	4.713907814025879	50.31847133757961
ENSMUSG00000111016|ENSMUST00000213219|lincRNA	0	358	35	7.793534660339357	42.73743016759777
ENSMUSG00000105426|ENSMUST00000197576|lincRNA	0	350	52	9.839890098571775	47.714285714285715
ENSMUSG00000097842|ENSMUST00000205647|lincRNA	0	1943	84	8.57089443206787	46.83479155944416
ENSMUSG00000111467|ENSMUST00000215382|lincRNA	0	684	78	9.589946174621579	41.08187134502924
ENSMUSG00000111276|ENSMUST00000215867|lincRNA	0	975	42	5.980848884582518	34.25641025641025
ENSMUSG00000109323|ENSMUST00000207652|lincRNA	0	1171	52	9.689034080505367	49.530315969257046
ENSMUSG00000099722|ENSMUST00000215272|lincRNA	0	750	39	4.54162883758545	48.0
ENSMUSG00000109868|ENSMUST00000210837|lincRNA	0	1857	81	6.035186958312987	47.22670974690361
ENSMUSG00000107767|ENSMUST00000205104|lincRNA	0	393	0	0.0	53.435114503816784
ENSMUSG00000099722|ENSMUST00000215044|lincRNA	0	1165	64	9.51193943023682	45.66523605150215
ENSMUSG00000108313|ENSMUST00000206457|lincRNA	0	405	58	9.352766990661618	47.90123456790123
ENSMUSG00000042940|ENSMUST00000216922|lincRNA	0	1407	147	8.679136848449707	47.76119402985075
ENSMUSG00000110464|ENSMUST00000212295|lincRNA	0	463	50	4.8198556900024405	47.94816414686825
ENSMUSG00000105354|ENSMUST00000199836|lincRNA	0	506	44	6.887828636169433	53.16205533596838
ENSMUSG00000111807|ENSMUST00000217392|lincRNA	0	1845	62	7.0538553237915025	47.10027100271003
ENSMUSG00000099853|ENSMUST00000209171|lincRNA	0	536	70	9.59832706451416	41.791044776119406
ENSMUSG00000107110|ENSMUST00000201009|lincRNA	0	760	71	6.708728981018067	47.5
ENSMUSG00000108490|ENSMUST00000205487|lincRNA	0	726	37	4.0500284194946286	47.24517906336088
ENSMUSG00000108161|ENSMUST00000203815|lincRNA	0	2228	96	5.160207557678222	48.159784560143635
ENSMUSG00000109432|ENSMUST00000207379|lincRNA	0	620	76	5.435706138610839	47.74193548387096
ENSMUSG00000105185|ENSMUST00000198907|lincRNA	0	968	61	9.359794044494633	42.87190082644628
ENSMUSG00000111342|ENSMUST00000214651|lincRNA	0	937	22	4.649338722229005	50.586979722518684
ENSMUSG00000108824|ENSMUST00000208961|lincRNA	0	3026	52	5.573768043518065	37.640449438202246
ENSMUSG00000107637|ENSMUST00000204240|lincRNA	0	785	74	11.313572883605962	50.828025477707
ENSMUSG00000111769|ENSMUST00000217030|lincRNA	0	918	51	9.216803169250486	44.989106753812635
ENSMUSG00000110447|ENSMUST00000212011|lincRNA	0	2322	129	10.333588981628415	51.16279069767442
ENSMUSG00000108020|ENSMUST00000204274|lincRNA	0	1970	58	8.63581409454346	47.817258883248726
ENSMUSG00000107412|ENSMUST00000203799|lincRNA	0	1227	55	5.303669166564942	44.66177669111654
ENSMUSG00000106787|ENSMUST00000201513|lincRNA	0	764	51	9.589946174621579	46.33507853403141
ENSMUSG00000104607|ENSMUST00000198864|lincRNA	0	560	44	4.246577644348145	50.17857142857143
ENSMUSG00000110980|ENSMUST00000216321|lincRNA	0	1832	119	9.750279045104977	59.49781659388646
ENSMUSG00000100857|ENSMUST00000208105|lincRNA	0	1356	117	4.907330894470213	41.3716814159292
ENSMUSG00000109774|ENSMUST00000211686|lincRNA	0	785	82	6.381279563903807	47.26114649681529
ENSMUSG00000110592|ENSMUST00000212830|lincRNA	0	1561	33	4.3690088272094725	44.13837283792441
ENSMUSG00000111500|ENSMUST00000213542|lincRNA	0	1027	88	6.170975303649902	39.82473222979552
ENSMUSG00000111193|ENSMUST00000216565|lincRNA	0	2731	126	5.045506477355956	47.52837788355914
ENSMUSG00000048106|ENSMUST00000198527|lincRNA	0	4087	122	10.01917667388916	46.464399314900895
ENSMUSG00000106317|ENSMUST00000198060|lincRNA	0	1247	34	6.892944145202638	36.80834001603849
ENSMUSG00000105152|ENSMUST00000198371|lincRNA	0	1436	63	9.694771766662598	46.7966573816156
ENSMUSG00000075184|ENSMUST00000215845|lincRNA	0	372	59	9.51922435760498	48.9247311827957
ENSMUSG00000109333|ENSMUST00000208256|lincRNA	0	958	57	9.359922981262207	43.1106471816284
ENSMUSG00000105475|ENSMUST00000200253|lincRNA	0	624	38	10.177511024475098	45.35256410256411
ENSMUSG00000072769|ENSMUST00000199724|lincRNA	0	653	54	5.196755027770995	45.78866768759571
ENSMUSG00000105867|ENSMUST00000197216|lincRNA	0	475	85	9.890497779846195	48.631578947368425
ENSMUSG00000106198|ENSMUST00000198312|lincRNA	0	525	40	9.939945030212405	46.28571428571429
ENSMUSG00000111146|ENSMUST00000214817|lincRNA	0	1101	71	4.685829353332518	45.594913714804726
ENSMUSG00000111765|ENSMUST00000217201|lincRNA	0	3721	63	5.337374687194824	39.63988175221714
ENSMUSG00000111091|ENSMUST00000213510|lincRNA	0	470	53	6.035982704162596	45.1063829787234
ENSMUSG00000108885|ENSMUST00000207348|lincRNA	0	1000	37	10.138894462585446	36.4
ENSMUSG00000102085|ENSMUST00000210759|lincRNA	0	974	54	10.560775566101071	46.817248459958925
ENSMUSG00000109741|ENSMUST00000211156|lincRNA	0	630	49	9.695932197570801	36.98412698412698
ENSMUSG00000109607|ENSMUST00000209249|lincRNA	0	552	78	10.712985420227051	46.55797101449275
ENSMUSG00000097463|ENSMUST00000215242|lincRNA	0	2102	98	10.204587745666505	50.90390104662226
ENSMUSG00000108415|ENSMUST00000206564|lincRNA	0	605	77	6.812573814392088	47.603305785123965
ENSMUSG00000097290|ENSMUST00000209728|lincRNA	0	701	69	4.973150444030762	49.21540656205421
ENSMUSG00000107516|ENSMUST00000204491|lincRNA	0	794	73	8.358793449401858	39.67254408060453
ENSMUSG00000110851|ENSMUST00000213224|lincRNA	0	590	7	4.0500284194946286	43.050847457627114
ENSMUSG00000110468|ENSMUST00000212941|lincRNA	0	540	45	8.489793205261233	45.0
ENSMUSG00000107636|ENSMUST00000204439|lincRNA	0	1446	108	9.876508140563962	45.712309820193646
ENSMUSG00000110498|ENSMUST00000212914|lincRNA	0	2182	105	10.003510856628415	49.08340971585701
ENSMUSG00000106139|ENSMUST00000200648|lincRNA	0	1957	57	10.290201759338382	38.47726111394992
ENSMUSG00000110755|ENSMUST00000217474|lincRNA	0	1255	57	4.862200736999512	51.075697211155386
ENSMUSG00000108411|ENSMUST00000206608|lincRNA	0	358	67	7.827316093444827	39.10614525139665
ENSMUSG00000111359|ENSMUST00000214933|lincRNA	0	260	30	5.426384544372558	39.615384615384606
ENSMUSG00000109619|ENSMUST00000209700|lincRNA	0	768	57	9.101727104187011	49.73958333333334
ENSMUSG00000097736|ENSMUST00000215759|lincRNA	0	1606	37	6.69383716583252	51.556662515566615
ENSMUSG00000104556|ENSMUST00000198002|lincRNA	0	637	42	8.021043586730958	42.54317111459969
ENSMUSG00000104980|ENSMUST00000197085|lincRNA	0	396	9	5.27274875640869	48.989898989899
ENSMUSG00000110399|ENSMUST00000210204|lincRNA	0	517	26	9.500335121154787	49.903288201160535
ENSMUSG00000105809|ENSMUST00000196866|lincRNA	0	1148	76	6.538609886169434	45.383275261324044
ENSMUSG00000106492|ENSMUST00000198744|lincRNA	0	659	133	6.889874839782716	47.79969650986343
ENSMUSG00000099853|ENSMUST00000207076|lincRNA	0	520	38	10.266412925720212	40.96153846153846
ENSMUSG00000106874|ENSMUST00000201775|lincRNA	0	737	71	4.701573753356932	48.846675712347356
ENSMUSG00000106162|ENSMUST00000199409|lincRNA	0	1613	64	8.51448459625244	40.731556106633604
ENSMUSG00000052848|ENSMUST00000198458|lincRNA	0	619	47	9.034035301208494	51.37318255250404
ENSMUSG00000110676|ENSMUST00000212679|lincRNA	0	1998	94	7.672718238830567	48.3983983983984
ENSMUSG00000111761|ENSMUST00000216749|lincRNA	0	2333	76	9.298484611511233	44.749249892841824
ENSMUSG00000106052|ENSMUST00000197030|lincRNA	0	517	143	8.774550056457517	40.2321083172147
ENSMUSG00000109083|ENSMUST00000210126|lincRNA	0	1330	67	8.710597419738766	44.28571428571429
ENSMUSG00000104645|ENSMUST00000200327|lincRNA	0	449	47	7.800174903869629	35.85746102449889
ENSMUSG00000111435|ENSMUST00000217622|lincRNA	0	3118	137	10.1993013381958	45.285439384220645
ENSMUSG00000111043|ENSMUST00000215316|lincRNA	0	396	57	8.740446281433105	50.75757575757576
ENSMUSG00000097248|ENSMUST00000211631|lincRNA	0	1432	99	8.609833335876466	48.74301675977654
ENSMUSG00000110633|ENSMUST00000212119|lincRNA	0	2259	52	9.896493339538571	45.728198317839755
ENSMUSG00000109816|ENSMUST00000209850|lincRNA	0	1030	21	9.78522090911865	48.834951456310684
ENSMUSG00000085980|ENSMUST00000209462|lincRNA	0	1394	55	9.413818550109863	48.06312769010043
ENSMUSG00000109844|ENSMUST00000209906|lincRNA	0	634	47	10.429260063171384	53.94321766561514
ENSMUSG00000105662|ENSMUST00000199182|lincRNA	0	800	59	4.555838584899903	35.625
ENSMUSG00000109996|ENSMUST00000209232|lincRNA	0	1540	85	4.949448585510253	47.92207792207793
ENSMUSG00000111089|ENSMUST00000215481|lincRNA	0	566	168	11.769106483459476	65.90106007067139
ENSMUSG00000110864|ENSMUST00000214913|lincRNA	0	914	155	9.74550838470459	47.483588621444206
ENSMUSG00000105777|ENSMUST00000198942|lincRNA	0	559	26	8.1392786026001	39.35599284436493
ENSMUSG00000109962|ENSMUST00000211477|lincRNA	0	1623	89	11.921187400817873	56.192236598890936
ENSMUSG00000106796|ENSMUST00000201826|lincRNA	0	769	74	9.590010643005368	50.455136540962286
ENSMUSG00000109808|ENSMUST00000211799|lincRNA	0	1143	80	10.300645637512204	45.66929133858267
ENSMUSG00000111094|ENSMUST00000217259|lincRNA	0	1327	56	5.965900230407715	49.284099472494354
ENSMUSG00000111806|ENSMUST00000217127|lincRNA	0	2728	65	9.225506401062011	40.249266862170096
ENSMUSG00000111028|ENSMUST00000216043|lincRNA	0	327	28	6.4927976608276365	55.96330275229358
ENSMUSG00000105652|ENSMUST00000200254|lincRNA	0	452	60	9.1625207901001	48.00884955752213
ENSMUSG00000109936|ENSMUST00000209535|lincRNA	0	1057	258	5.282809257507323	48.81740775780511
ENSMUSG00000110321|ENSMUST00000211519|lincRNA	0	236	24	8.210709571838382	50.42372881355932
ENSMUSG00000107325|ENSMUST00000201793|lincRNA	0	3291	79	9.725007438659668	40.20054694621695
ENSMUSG00000106015|ENSMUST00000200582|lincRNA	0	1028	56	8.40624217987061	49.124513618677035
ENSMUSG00000107271|ENSMUST00000200937|lincRNA	0	520	51	6.0343343734741195	53.269230769230774
ENSMUSG00000052658|ENSMUST00000213974|lincRNA	0	744	70	7.945486640930175	56.048387096774185
