readID	class	len	orflen	pI	GC%
gi|894216341|ref|NM_021468.3|	1	6426	1602	5.640383338928221	50.497976968565204
gi|902763380|ref|NM_023680.4|	1	4218	196	7.0040075302124025	48.50640113798009
gi|924182427|ref|NM_029269.3|	1	879	203	8.65283374786377	51.30830489192264
gi|927442692|ref|NM_021297.3|	1	7891	835	6.121582221984862	38.42352046635408
gi|928589411|ref|NM_028875.3|	1	2479	349	8.78325328826904	56.71641791044776
gi|66841373|ref|NM_001024614.1|	1	891	233	5.835966300964356	45.34231200897867
gi|66912204|ref|NM_001024645.1|	1	4620	1375	7.8739912033081065	59.740259740259745
gi|66932979|ref|NM_001024385.1|	1	1939	303	9.899136543273926	45.53893759669933
gi|67846106|ref|NM_001024478.1|	1	2953	831	5.783503913879393	49.238062986793096
gi|67906182|ref|NM_001024137.1|	1	3311	825	5.344934272766112	52.31048021745696
gi|68131561|ref|NM_001024945.1|	1	3399	748	6.732374000549316	55.722271256251844
gi|68299773|ref|NM_001025102.1|	1	3309	276	8.594425392150882	41.13025083106679
gi|68299790|ref|NM_001024954.1|	1	1359	378	9.472678184509276	55.997056659308306
gi|69885017|ref|NM_001025245.1|	1	4820	195	6.714697074890138	51.18257261410788
gi|70794800|ref|NM_001025309.1|	1	4706	707	4.328368949890138	42.26519337016575
gi|71040106|ref|NM_001025600.1|	1	4270	417	4.991168403625487	42.857142857142854
gi|71067106|ref|NM_001029842.1|	1	4217	607	9.075101661682131	49.015888072089155
gi|71725395|ref|NM_001029990.1|	1	1637	461	9.307574653625489	52.962736713500306
gi|72004261|ref|NM_001030274.1|	1	540	106	9.097149848937988	49.814814814814824
gi|72384360|ref|NM_001031667.1|	1	2276	490	8.980075263977053	59.3585237258348
gi|75677529|ref|NM_001033141.1|	1	1111	230	9.389578437805174	50.94509450945095
gi|76253937|ref|NM_001033711.1|	1	2316	223	9.570283317565915	43.005181347150256
gi|76443667|ref|NM_001033876.1|	1	1209	402	8.198782920837402	55.08684863523573
gi|77681980|ref|NM_001034168.1|	1	5487	933	4.3528665542602525	46.83798068161108
gi|82617543|ref|NM_001037321.1|	1	2518	710	6.4664812088012695	51.90627482128674
gi|83700226|ref|NM_001037719.2|	1	3235	306	6.784438514709473	40.71097372488408
gi|83715995|ref|NM_001037822.1|	1	1177	241	8.301867866516115	58.36873406966865
gi|83745130|ref|NM_001037865.1|	1	4230	1141	8.322626686096193	49.550827423167846
gi|84370339|ref|NM_001038592.1|	1	3603	156	9.97379093170166	43.741326672217596
gi|84370375|ref|NM_001038604.1|	1	3820	190	6.099301338195798	39.18848167539267
gi|84490395|ref|NM_001038624.1|	1	5303	367	4.989917945861817	44.710541203092596
gi|84872206|ref|NM_001039080.1|	1	5390	355	8.729164314270019	49.12801484230056
gi|84875494|ref|NM_001039095.1|	1	1091	311	9.055116462707517	47.57103574702107
gi|84993735|ref|NM_001039114.1|	1	2608	667	8.632461738586429	52.95245398773007
gi|85677498|ref|NM_001024931.2|	1	3007	313	6.711173057556152	58.297306285334216
gi|85701535|ref|NM_001024703.1|	1	5810	878	6.664565086364747	43.029259896729776
gi|85701627|ref|NM_001033284.1|	1	1289	350	9.126934242248538	54.848719937936394
gi|85702036|ref|NM_001033498.1|	1	1368	312	8.645484352111819	50.80409356725146
gi|85702180|ref|NM_001034059.1|	1	1536	323	9.338519477844235	44.53125
gi|85986572|ref|NM_001024616.1|	1	3173	725	5.355165290832519	56.318941065237944
gi|95006993|ref|NM_001024806.2|	1	4091	1052	5.4990816116333	43.216817404057686
gi|95104791|ref|NM_001025251.2|	1	2186	195	11.24459171295166	55.26075022872828
gi|95104792|ref|NM_001025254.2|	1	2125	184	11.025141334533695	54.72941176470589
gi|95104794|ref|NM_001025256.2|	1	2063	154	11.751119804382324	55.11391177896267
gi|98986328|ref|NM_001033236.2|	1	1027	228	4.620066642761231	51.11976630963973
gi|103472023|ref|NM_001039126.2|	1	5971	336	7.592063713073732	49.48919778931502
gi|109148516|ref|NM_001037722.2|	1	3006	864	6.087706184387206	59.514304723885566
gi|110350005|ref|NM_001033126.2|	1	1576	250	6.045247459411621	53.36294416243654
gi|111185937|ref|NM_001033290.2|	1	2550	327	9.20771312713623	50.43137254901961
gi|112734832|ref|NM_001033242.1|	1	2447	341	8.869705390930175	46.46505925623213
gi|114145545|ref|NM_001034878.2|	1	2871	623	4.814683341979982	55.20724486241728
gi|114145666|ref|NM_001033539.2|	1	983	114	7.910609245300293	45.26958290946084
gi|115511061|ref|NM_001033472.2|	1	3366	752	9.601937294006348	38.948306595365416
gi|118131016|ref|NM_001036293.2|	1	1789	287	5.561092948913574	47.95975405254332
gi|118131122|ref|NM_001033320.2|	1	2504	738	6.331886482238768	61.14217252396166
gi|118131160|ref|NM_001030305.2|	1	1364	132	9.596135139465332	43.03519061583578
gi|118131188|ref|NM_001030014.2|	1	1893	381	8.415074348449709	58.9540412044374
gi|119360324|ref|NM_001033446.2|	1	2247	152	8.742573738098145	43.836226079216736
gi|122056489|ref|NM_001039075.2|	1	1506	288	9.174189567565918	56.57370517928287
gi|122056490|ref|NM_001039076.2|	1	1623	327	9.094957923889163	57.609365372766476
gi|124517717|ref|NM_001033382.2|	1	5803	1144	5.288834190368651	52.645183525762526
gi|125630307|ref|NM_001029988.2|	1	14423	4351	4.969114875793457	52.18054496290647
gi|126432549|ref|NM_001033419.2|	1	1635	426	5.766338539123535	60.24464831804281
gi|126432561|ref|NM_001033164.2|	1	1232	172	10.245009422302244	53.24675324675325
gi|126513131|ref|NM_001037801.2|	1	2917	626	5.187660789489745	57.42200891326706
gi|130494424|ref|NM_001024673.2|	1	582	193	9.409047889709473	61.512027491408936
gi|134053930|ref|NM_001033875.2|	1	972	268	4.981960487365721	56.27572016460906
gi|134288860|ref|NM_001033457.2|	1	3542	854	9.013018608093262	49.378881987577635
gi|134288908|ref|NM_001029984.2|	1	1284	427	9.064851188659668	62.071651090342684
gi|134949046|ref|NM_001033493.2|	1	3283	644	8.656315040588382	44.2278403898873
gi|141802221|ref|NM_001033191.2|	1	3364	218	5.367556190490721	45.00594530321047
gi|141802275|ref|NM_001033444.2|	1	2614	665	6.537529945373536	50.535577658760516
gi|141802297|ref|NM_001024841.3|	1	1470	350	8.39708766937256	56.3265306122449
gi|141802532|ref|NM_001033548.2|	1	2189	586	5.753322410583496	58.10872544540887
gi|141802613|ref|NM_001033262.2|	1	1998	348	9.358246803283693	67.31731731731732
gi|141802895|ref|NM_001033455.2|	1	2084	639	5.281558799743652	53.310940499040306
gi|141802990|ref|NM_001039038.2|	1	2141	136	4.540378379821779	54.787482484820174
gi|141803113|ref|NM_001033345.2|	1	2101	501	4.112778663635253	52.49881009043313
gi|141803485|ref|NM_001034898.2|	1	1713	245	6.421521568298338	53.29830706363106
gi|142345193|ref|NM_001033316.2|	1	1625	319	9.298291206359863	55.13846153846154
gi|142349236|ref|NM_001033448.2|	1	3092	876	5.711261558532715	61.73997412677878
gi|142350483|ref|NM_001024698.2|	1	1354	417	5.159411811828612	48.07976366322009
gi|142354147|ref|NM_001033041.2|	1	2303	336	5.875753593444824	43.20451584889275
gi|142357547|ref|NM_001033039.2|	1	1555	350	8.862742805480961	54.98392282958199
gi|142364171|ref|NM_001024932.2|	1	1807	225	9.434899711608884	47.75871610403985
gi|142366538|ref|NM_001033177.2|	1	2312	594	8.680039405822754	54.1522491349481
gi|142371522|ref|NM_001033437.2|	1	1213	128	5.255583381652832	46.248969497114594
gi|142371783|ref|NM_001033349.2|	1	1759	192	6.304262733459472	40.64809550881183
gi|142371876|ref|NM_001033243.2|	1	2453	658	6.798193550109862	55.6461475743987
gi|142372919|ref|NM_001037143.2|	1	730	212	8.567735481262208	55.47945205479452
gi|142373100|ref|NM_001033185.2|	1	1440	288	9.203393745422364	48.95833333333334
gi|142374348|ref|NM_001033400.2|	1	2548	733	5.8060689926147475	51.49136577708006
gi|142377416|ref|NM_001033246.2|	1	2626	848	6.516670036315918	45.88728103579589
gi|142378777|ref|NM_001033473.2|	1	1248	277	9.938591194152831	60.81730769230769
gi|142388011|ref|NM_001033469.2|	1	1666	223	8.561095237731934	51.320528211284504
gi|142388743|ref|NM_001033255.2|	1	1303	328	6.554467964172362	44.74290099769762
gi|144922626|ref|NM_001033201.3|	1	3167	790	6.174385643005371	48.215977265551004
gi|146149224|ref|NM_001033380.3|	1	6891	535	9.452241706848145	50.413582934262074
gi|146198611|ref|NM_001037634.3|	1	673	168	5.1352552413940415	42.05052005943536
gi|146198620|ref|NM_001033367.3|	1	3838	1024	5.816584205627441	46.612819176654504
gi|146198627|ref|NM_001037914.3|	1	2354	379	5.235121345520018	53.48343245539508
gi|146198635|ref|NM_001033122.3|	1	1620	199	6.542588615417482	41.111111111111114
gi|146198645|ref|NM_001033427.3|	1	2564	213	8.638328361511231	46.021840873634936
gi|146198647|ref|NM_001033163.3|	1	2416	424	7.280301856994629	50.86920529801324
gi|146198659|ref|NM_001033464.3|	1	1094	310	4.585963249206543	52.92504570383913
gi|146198714|ref|NM_001033292.3|	1	5442	1005	5.577064704895018	58.379272326350616
gi|146198726|ref|NM_001034885.3|	1	4483	599	8.724458122253418	52.910997100156145
gi|146198752|ref|NM_001037916.3|	1	2003	565	8.537886619567871	51.97204193709435
gi|146198756|ref|NM_001033131.3|	1	456	102	6.242876625061037	49.122807017543856
gi|146198769|ref|NM_001033441.3|	1	3727	474	9.597617912292481	44.834987925945796
gi|146198782|ref|NM_001033189.3|	1	5187	1070	10.074232673645016	60.748023905918636
gi|146198800|ref|NM_001033621.3|	1	2207	496	9.02075481414795	45.808790212958776
gi|146198827|ref|NM_001033281.3|	1	2601	596	7.9318838119506845	57.554786620530564
gi|146198851|ref|NM_001034903.3|	1	1123	337	8.711499977111817	55.298308103294744
gi|146198856|ref|NM_001033333.3|	1	3114	904	6.921477317810059	49.743095696852926
gi|146198870|ref|NM_001033042.3|	1	2746	510	5.530343055725097	50.29133284777858
gi|147904863|ref|NM_001037747.1|	1	1611	536	5.549327278137207	58.597144630664175
gi|148806862|ref|NM_001033385.3|	1	7269	1296	5.7815145492553714	40.96849635438162
gi|149363698|ref|NM_001033782.3|	1	3033	857	8.752888679504395	48.532805802835476
gi|152963552|ref|NM_001033874.2|	1	1584	479	6.619434928894044	52.967171717171716
gi|154240681|ref|NM_001024602.3|	1	6640	1574	6.41606502532959	60.66265060240964
gi|158508450|ref|NM_001033217.4|	1	4085	832	5.87035388946533	51.99510403916769
gi|158508451|ref|NM_001033275.4|	1	6534	372	9.006700706481931	44.76584022038568
gi|158508612|ref|NM_001033408.4|	1	3851	1013	5.56717472076416	41.885224616982605
gi|158508677|ref|NM_001033208.4|	1	2283	466	6.120672798156736	49.49627682873413
gi|158853993|ref|NM_001037918.3|	1	1555	373	8.777064323425293	48.16720257234726
gi|158937283|ref|NM_001033471.3|	1	1596	322	6.779607200622559	35.96491228070175
gi|160333540|ref|NM_001033460.3|	1	2485	753	5.377900886535644	52.032193158953724
gi|160333628|ref|NM_001037842.3|	1	1839	227	9.785414314270016	49.70092441544318
gi|161333816|ref|NM_001033315.2|	1	2415	616	6.921875190734862	59.17184265010352
gi|161377447|ref|NM_001024837.2|	1	6602	711	9.034808921813967	52.98394425931536
gi|166795239|ref|NM_001033156.4|	1	3446	562	8.29400272369385	45.066744051073705
gi|167000145|ref|NM_001033170.4|	1	2900	481	7.7932767868042	57.862068965517246
gi|167736379|ref|NM_001024926.3|	1	2393	263	7.036860466003418	49.60300877559549
gi|167900461|ref|NM_001034858.3|	1	4865	854	8.332941627502443	49.57862281603288
gi|169234625|ref|NM_001033124.1|	1	2606	799	5.870808601379394	59.09439754412893
gi|169234749|ref|NM_001033532.3|	1	5375	612	8.831733512878419	43.83255813953488
gi|188219639|ref|NM_001037940.4|	1	2708	365	9.372494316101072	50.07385524372231
gi|188536043|ref|NM_001034868.3|	1	4559	352	7.872443962097168	37.639833296775606
gi|189409053|ref|NM_001033443.4|	1	2931	342	9.277016639709473	44.48993517570795
gi|191252807|ref|NM_001033338.3|	1	5848	1606	5.759517860412598	55.38645690834475
gi|203099103|ref|NM_001033633.3|	1	6541	637	6.507916831970213	45.3294603271671
gi|209413789|ref|NM_001033298.3|	1	2150	695	5.4149599075317365	47.25581395348837
gi|212274371|ref|NM_001034871.2|	1	444	102	8.858552360534668	56.53153153153154
gi|215422342|ref|NM_001029856.2|	1	7272	1826	9.063239479064938	41.84543454345434
gi|223468637|ref|NM_001034875.3|	1	2115	617	5.05192928314209	55.555555555555564
gi|224994206|ref|NM_001033254.3|	1	4137	682	9.49105167388916	56.90113608895335
gi|225903458|ref|NM_001038703.2|	1	4145	333	9.16922550201416	53.293124246079614
gi|226958425|ref|NM_001033534.1|	1	1786	381	4.763130378723143	49.944008958566634
gi|226958487|ref|NM_001033150.1|	1	4178	1033	4.788992118835449	58.95165150789852
gi|227500034|ref|NM_001033250.4|	1	1000	129	9.740028572082519	50.1
gi|227908805|ref|NM_001025103.2|	1	1687	394	5.167710304260251	60.34380557202134
gi|229576859|ref|NM_001033148.3|	1	2740	316	9.732163429260254	44.5985401459854
gi|229892200|ref|NM_001033344.3|	1	4042	1138	5.079325675964354	54.45324096981693
gi|237681080|ref|NM_001025365.2|	1	1830	387	6.169895362854004	56.93989071038251
gi|237874236|ref|NM_001034894.3|	1	3208	302	6.860886955261232	41.95760598503741
gi|238624243|ref|NM_001033302.2|	1	1395	375	8.839727592468265	52.25806451612904
gi|241896973|ref|NM_001033490.1|	1	1229	291	10.055085563659668	57.28234336859235
gi|242247265|ref|NM_001033481.1|	1	5613	1112	6.902322578430176	57.313379654373776
gi|254540217|ref|NM_001033310.3|	1	1338	331	9.788250923156737	52.69058295964125
gi|254675180|ref|NM_001037294.1|	1	7250	2144	4.805361747741699	51.77931034482759
gi|254675190|ref|NM_001033342.1|	1	5994	1551	5.749741554260253	60.293626960293636
gi|254675192|ref|NM_001033294.3|	1	3328	687	9.7707799911499	50.99158653846154
gi|254692965|ref|NM_001033207.3|	1	6945	1915	5.949701118469237	52.901367890568764
gi|255003783|ref|NM_001033340.3|	1	1759	300	8.946100425720218	51.44968732234224
gi|256220342|ref|NM_001037938.2|	1	1408	279	9.454884910583496	53.26704545454545
gi|257468328|ref|NM_001033431.1|	1	4329	1054	6.676160240173341	51.0972510972511
gi|260436942|ref|NM_001033780.3|	1	1066	132	7.725976371765138	45.49718574108818
gi|262331567|ref|NM_001033360.3|	1	5425	511	5.4852697372436525	43.70506912442397
gi|262399407|ref|NM_001033421.3|	1	2215	111	7.471053504943849	38.871331828442436
gi|267844897|ref|NM_001037932.2|	1	1229	290	9.559968376159668	47.59967453213995
gi|267844915|ref|NM_001033397.5|	1	2600	462	4.785809135437011	47.96153846153846
gi|268370247|ref|NM_001033139.3|	1	3183	381	5.0488599777221665	54.853911404335534
gi|268838808|ref|NM_001033220.3|	1	1375	385	5.805443763732909	54.54545454545455
gi|269995935|ref|NM_001038616.2|	1	1067	182	4.619896125793455	46.67291471415183
gi|281371484|ref|NM_001037539.2|	1	1450	107	9.019723320007325	46.55172413793103
gi|283806703|ref|NM_001038602.4|	1	3061	555	6.9514883041381825	49.1016007840575
gi|283806726|ref|NM_001033980.2|	1	1190	292	5.854950523376464	56.05042016806723
gi|294345376|ref|NM_001025382.2|	1	5371	535	7.94941921234131	47.30962576801341
gi|294345480|ref|NM_001038500.2|	1	1049	120	9.243364143371585	39.75214489990467
gi|294997231|ref|NM_001033366.3|	1	2608	500	9.335038185119632	49.92331288343559
gi|294997237|ref|NM_001031772.2|	1	5420	271	8.966085624694827	40.42435424354244
gi|294997254|ref|NM_001029983.2|	1	3748	658	8.614023780822755	53.575240128068295
gi|295317374|ref|NM_001024145.2|	1	3125	855	5.490271568298339	54.656000000000006
gi|298493322|ref|NM_001034867.2|	1	5578	431	5.152989006042478	47.633560415919675
gi|307548829|ref|NM_001033040.3|	1	2553	333	4.907046699523924	54.445750097924005
gi|310772261|ref|NM_001035533.2|	1	6810	893	5.128775596618652	48.29662261380322
gi|316983133|ref|NM_001024512.2|	1	2451	578	6.452783012390137	50.46919624643004
gi|327180709|ref|NM_001029985.4|	1	4905	1550	5.6929025650024405	62.05912334352701
gi|327532739|ref|NM_001037913.2|	1	814	242	5.4636140823364245	59.09090909090909
gi|356460935|ref|NM_001033439.3|	1	4727	709	5.743546104431152	48.381637402157814
gi|406035328|ref|NM_001033435.3|	1	1559	246	6.883224678039551	44.77228992944196
gi|408440817|ref|NM_001039105.3|	1	1798	264	7.097791862487793	44.71635150166852
gi|409971405|ref|NM_001033452.4|	1	2225	580	9.402536582946775	49.932584269662925
gi|443287653|ref|NM_001038492.2|	1	3548	474	5.555409049987793	54.735062006764366
gi|443609468|ref|NM_001029938.2|	1	1510	369	5.262006187438963	57.350993377483434
gi|472235307|ref|NM_001037809.5|	1	4037	822	4.642859077453613	53.48030715878127
gi|545479164|ref|NM_001025296.2|	1	2467	331	4.802462959289549	53.3846777462505
gi|546231087|ref|NM_001039138.2|	1	3693	518	6.7272016525268565	51.50284321689684
gi|548960678|ref|NM_001039103.3|	1	2795	756	7.281609153747558	58.56887298747763
gi|555290146|ref|NM_001033269.3|	1	1919	244	8.904582786560061	52.78791036998437
gi|556503826|ref|NM_001037841.3|	1	1871	121	9.010568809509275	53.87493319080706
gi|556503827|ref|NM_001025586.2|	1	1202	140	5.108768272399902	55.324459234608995
gi|557636697|ref|NM_001029838.2|	1	3550	474	4.706405067443846	52.197183098591545
gi|557636711|ref|NM_001037727.2|	1	3695	648	6.027286338806152	49.95940460081191
gi|557948034|ref|NM_001029850.4|	1	7806	1471	6.943928718566894	50.0
gi|575403019|ref|NM_001037741.3|	1	1028	128	11.770524787902833	59.43579766536964
gi|576067888|ref|NM_001033354.3|	1	6861	1195	5.817550468444826	57.65923334790847
gi|576067899|ref|NM_001033356.3|	1	1968	452	9.742542839050289	63.16056910569106
gi|577019507|ref|NM_001033461.3|	1	2046	667	5.4647508621215835	55.52297165200391
gi|594542484|ref|NM_001029868.2|	1	3991	772	5.7060323715209975	57.70483588073164
gi|659667962|ref|NM_001025602.3|	1	5308	567	8.500043678283692	43.34966088922381
gi|676260293|ref|NM_001033418.4|	1	823	133	5.111894416809082	37.545565006075336
gi|684179333|ref|NM_001033450.4|	1	1789	425	8.204198265075682	41.3079932923421
gi|761631382|ref|NM_001032378.2|	1	3253	697	6.265839576721191	50.138333845680904
gi|894216307|ref|NM_001033350.3|	1	3268	783	5.4720262527465815	44.33904528763769
gi|912759070|ref|NM_001032298.3|	1	473	95	6.209796333312987	56.448202959830866
gi|919185341|ref|NM_001033305.3|	1	682	128	9.785091972351072	46.774193548387096
gi|17978289|ref|NM_080470.1|	1	4056	1248	6.718164253234862	39.54635108481262
gi|23956243|ref|NM_080456.1|	1	795	125	9.513357734680175	51.44654088050314
gi|49355821|ref|NM_080843.2|	1	2154	436	6.628586006164551	40.62209842154132
gi|110625887|ref|NM_080639.3|	1	1416	224	8.215222358703612	51.624293785310726
gi|120300984|ref|NM_080459.2|	1	5757	1809	5.259846305847168	57.16519020323085
gi|160333352|ref|NM_080510.2|	1	1781	500	6.882087898254395	46.378439079169006
gi|160420122|ref|NM_080455.2|	1	5139	1030	7.5259599685668945	51.07997664915353
gi|171543865|ref|NM_080467.3|	1	3300	833	5.935036659240723	48.54545454545455
gi|194473670|ref|NM_080558.4|	1	5109	1252	5.159184455871581	49.22685457036602
gi|254540163|ref|NM_080468.2|	1	3389	737	9.000189399719241	46.59191501917971
gi|255003691|ref|NM_080727.2|	1	2738	453	6.0455316543579105	53.43316289262235
gi|260593695|ref|NM_080452.3|	1	2079	291	9.297710990905765	49.35064935064935
gi|274321197|ref|NM_080855.2|	1	6476	956	8.470065879821778	53.05744286596664
gi|779177294|ref|NM_080636.2|	1	3146	505	8.58327236175537	46.69421487603306
gi|19527111|ref|NM_133895.1|	1	2720	574	9.317309379577637	55.441176470588225
gi|19527165|ref|NM_133945.1|	1	1790	453	8.8660306930542	53.128491620111724
gi|19527187|ref|NM_133968.1|	1	1528	359	6.3610448837280265	57.59162303664922
gi|19527203|ref|NM_133982.1|	1	1361	199	9.258514213562012	58.48640705363703
gi|19527225|ref|NM_134003.1|	1	2102	435	7.562848472595216	57.56422454804947
gi|19527367|ref|NM_134135.1|	1	3479	317	6.395659828186036	58.83874676631216
gi|19527373|ref|NM_134139.1|	1	1220	384	7.950515174865723	54.26229508196721
gi|19527377|ref|NM_134142.1|	1	1943	243	9.90203762054443	55.944415851775595
gi|20149733|ref|NM_138655.1|	1	3216	888	9.560613059997555	50.404228855721385
gi|20270266|ref|NM_138741.1|	1	3069	418	5.1525911331176735	44.15118931247964
gi|20270296|ref|NM_138758.1|	1	2264	421	8.50900478363037	38.47173144876325
gi|20452461|ref|NM_133795.1|	1	1469	292	4.932908439636229	45.54118447923758
gi|20589948|ref|NM_133902.2|	1	1223	329	6.018874168395995	60.670482420278006
gi|20982832|ref|NM_139140.1|	1	2075	545	9.108883094787595	48.86746987951807
gi|21362330|ref|NM_144534.1|	1	2109	298	8.606674385070804	52.91607396870555
gi|21450074|ref|NM_144857.1|	1	1212	226	10.31257228851318	54.78547854785479
gi|21450144|ref|NM_144793.1|	1	1594	326	9.666728019714355	56.71267252195734
gi|21450348|ref|NM_144936.1|	1	1602	278	6.9201131820678725	48.31460674157304
gi|21703797|ref|NM_145399.1|	1	1425	276	5.0618192672729485	47.57894736842106
gi|21703975|ref|NM_145496.1|	1	2350	578	6.4426088333129865	53.361702127659576
gi|21704177|ref|NM_145586.1|	1	1427	161	7.611502647399902	48.843728100911
gi|22003887|ref|NM_145838.1|	1	3166	398	9.123581886291507	42.672141503474414
gi|22122330|ref|NM_145921.1|	1	1522	265	6.151536369323728	44.875164257555845
gi|22122372|ref|NM_145943.1|	1	3203	448	5.5202257156372045	46.01935685295037
gi|22122546|ref|NM_146064.1|	1	2126	525	9.080452537536619	56.02069614299153
gi|22122568|ref|NM_146074.1|	1	1360	345	9.51400241851807	43.970588235294116
gi|22122698|ref|NM_146168.1|	1	2906	172	8.680877494812012	47.728836889194774
gi|22122712|ref|NM_146174.1|	1	4257	919	6.072132301330567	48.508339206013616
gi|22122750|ref|NM_146202.1|	1	2268	568	8.503718376159668	57.186948853615526
gi|22122756|ref|NM_146201.1|	1	2659	591	9.541014671325684	56.37457690861226
gi|22165367|ref|NM_146013.1|	1	2956	403	6.683719825744629	53.48443843031122
gi|22507334|ref|NM_148933.1|	1	3100	723	8.180344963073733	55.967741935483865
gi|22779923|ref|NM_152824.1|	1	1583	405	5.649818611145018	48.704990524320905
gi|23346448|ref|NM_153059.1|	1	1393	444	8.888336753845218	45.65685570710696
gi|23510304|ref|NM_153417.1|	1	6520	2028	8.530730628967284	47.0398773006135
gi|24418930|ref|NM_153806.1|	1	2427	758	6.068039894104003	43.263288009888754
gi|26006470|ref|NM_172121.1|	1	3338	950	10.5871431350708	58.68783702816057
gi|27370559|ref|NM_173037.1|	1	4409	1079	5.918667030334471	54.02585620322069
gi|31341615|ref|NM_178388.2|	1	1285	275	8.865386009216309	46.69260700389105
gi|31341641|ref|NM_178375.2|	1	2711	695	6.425500297546388	51.4201401696791
gi|31341702|ref|NM_175360.2|	1	1878	378	5.536936378479003	51.81043663471778
gi|31342462|ref|NM_178242.2|	1	6226	1755	8.457881355285647	62.33536781239962
gi|31342510|ref|NM_178098.2|	1	1390	333	6.419304847717284	44.67625899280576
gi|31342756|ref|NM_177446.2|	1	503	112	5.87637882232666	42.942345924453285
gi|31342817|ref|NM_177864.2|	1	1373	319	5.3422060012817365	35.54260742898761
gi|31343187|ref|NM_177260.2|	1	3342	181	4.145517921447753	45.90065828845003
gi|31343305|ref|NM_177683.2|	1	1327	287	8.909288978576663	52.22305953278072
gi|31542464|ref|NM_144523.2|	1	2804	476	5.770715141296388	51.17689015691869
gi|31560877|ref|NM_176830.2|	1	1903	443	4.714248847961424	58.80189174986863
gi|31982542|ref|NM_175167.3|	1	2135	591	5.4593511581420895	46.22950819672131
gi|31982562|ref|NM_172287.2|	1	2399	718	7.187711143493654	59.4414339308045
gi|37704388|ref|NM_175542.3|	1	7280	2226	6.073439598083495	44.739010989010985
gi|40254109|ref|NM_133786.3|	1	4101	1286	6.913690376281737	39.01487442087296
gi|40254112|ref|NM_133210.2|	1	1356	197	4.447446632385254	48.8938053097345
gi|40254191|ref|NM_145853.2|	1	4666	817	8.702152061462403	55.957993999142744
gi|40254227|ref|NM_172653.2|	1	5003	833	6.21854953765869	41.65500699580252
gi|40254229|ref|NM_172588.2|	1	5393	461	8.474707603454592	46.59744112738736
gi|40254245|ref|NM_172712.2|	1	5101	1053	5.754004478454591	37.620074495197024
gi|40254253|ref|NM_172800.2|	1	6604	2176	6.976838493347168	59.70623864324653
gi|40254320|ref|NM_177263.3|	1	4499	951	6.128743934631348	51.25583462991776
gi|42475951|ref|NM_177618.4|	1	2761	572	9.356119346618652	57.66026801883376
gi|42734490|ref|NM_145459.3|	1	4251	652	8.914317512512211	58.40978593272171
gi|42741660|ref|NM_172840.2|	1	3885	791	9.026814842224118	56.473616473616474
gi|46048290|ref|NM_144929.2|	1	1923	247	7.565463066101077	55.38221528861155
gi|46852150|ref|NM_175482.3|	1	4220	1051	5.0897840499877915	47.274881516587676
gi|47059494|ref|NM_139117.2|	1	1862	361	9.685165977478023	57.46509129967777
gi|47271525|ref|NM_175285.3|	1	2886	643	8.943779563903812	48.68329868329868
gi|50980302|ref|NM_173757.3|	1	1849	415	5.377900886535644	52.19037317468903
gi|51799027|ref|NM_146073.3|	1	3115	489	8.378069496154788	57.23916532905297
gi|52693934|ref|NM_175150.3|	1	1554	344	4.699243354797362	52.18790218790218
gi|54144639|ref|NM_178280.3|	1	6903	1248	6.251800346374513	53.585397653194256
gi|62990170|ref|NM_175106.3|	1	3302	311	9.79566478729248	49.75772259236826
gi|63055064|ref|NM_177364.3|	1	7432	908	8.78202838897705	54.00968783638321
gi|67782331|ref|NM_144812.2|	1	17334	1810	5.913437843322753	46.83281412253375
gi|67846120|ref|NM_175031.3|	1	5329	1316	5.589626121520996	53.330831300431605
gi|68533244|ref|NM_177588.2|	1	3899	747	6.767727851867675	42.344190818158495
gi|70608142|ref|NM_170703.2|	1	1621	203	6.706853294372559	51.69648365206663
gi|70608176|ref|NM_170702.2|	1	1596	260	5.723197746276857	51.50375939849625
gi|74096432|ref|NM_176998.4|	1	3255	793	8.65708866119385	51.58218125960062
gi|75709221|ref|NM_173774.3|	1	2573	751	6.4719945907592775	58.764088612514584
gi|77020278|ref|NM_145987.2|	1	2066	356	8.6809419631958	58.712487899322355
gi|77917601|ref|NM_138589.2|	1	4831	368	8.978141212463381	48.23018008693853
gi|79750941|ref|NM_153054.2|	1	3118	521	5.010777854919434	48.1398332264272
gi|83423531|ref|NM_177565.3|	1	1838	497	8.226117515563967	50.65288356909684
gi|83627726|ref|NM_177204.3|	1	5370	844	5.551828193664551	46.05214152700186
gi|83977460|ref|NM_175472.3|	1	6054	1644	8.52292995452881	42.45127188635613
gi|85861255|ref|NM_133673.3|	1	2997	336	8.117681694030761	50.950950950950954
gi|85861256|ref|NM_172253.2|	1	2324	330	5.8265878677368175	40.748709122203095
gi|85861263|ref|NM_172282.2|	1	4533	678	6.729020500183107	47.76086476946835
gi|86262132|ref|NM_153762.3|	1	2294	424	8.628013420104981	55.6669572798605
gi|87044900|ref|NM_178385.3|	1	1843	341	5.211021614074705	57.35214324470972
gi|87299612|ref|NM_177016.3|	1	2483	492	6.4292516708374015	47.362062021747896
gi|88501742|ref|NM_138579.4|	1	7214	1968	7.859743690490722	60.341003604103136
gi|89886478|ref|NM_153577.2|	1	1354	388	5.589739799499512	60.19202363367799
