readID	class	len	orflen	pI	GC%
gi|47086034|ref|NM_213227.1|	1	3888	897	5.599800300598143	46.887860082304535
gi|47086036|ref|NM_213228.1|	1	2205	419	8.396185111999515	43.31065759637188
gi|47086040|ref|NM_213230.1|	1	3247	814	5.405524635314942	45.58053587927318
gi|47086048|ref|NM_213234.1|	1	3039	413	6.117262458801268	48.733135899967095
gi|47086082|ref|NM_213256.1|	1	2773	531	5.0878515243530265	46.051208077893975
gi|47086084|ref|NM_213257.1|	1	2702	469	8.785509681701663	45.003700962250186
gi|47086118|ref|NM_213280.1|	1	1458	407	10.753793907165527	49.86282578875171
gi|47086166|ref|NM_212934.1|	1	1412	135	5.1832273483276365	42.13881019830029
gi|47086208|ref|NM_212915.1|	1	2338	570	9.80507717132568	50.42771599657827
gi|47086256|ref|NM_212891.1|	1	1690	237	4.416185188293459	40.532544378698226
gi|47086350|ref|NM_212841.1|	1	2428	385	8.485151481628417	45.14003294892916
gi|47086464|ref|NM_212790.1|	1	1411	119	7.659020042419433	38.62508858965273
gi|47086466|ref|NM_212787.1|	1	1678	243	5.368465614318848	44.159713945172825
gi|47086632|ref|NM_212705.1|	1	2998	933	7.824866294860841	52.70180120080053
gi|47086654|ref|NM_212692.1|	1	2370	684	6.925626564025879	50.16877637130802
gi|47086712|ref|NM_212664.1|	1	3252	823	4.988894844055174	46.27921279212792
gi|47086814|ref|NM_212607.1|	1	1240	294	5.2452386856079105	47.25806451612904
gi|47086850|ref|NM_212588.1|	1	3801	665	6.088217735290527	46.8034727703236
gi|47086954|ref|NM_213314.1|	1	2345	185	5.880130195617674	39.06183368869936
gi|47086978|ref|NM_213330.1|	1	3564	755	5.829827690124513	47.306397306397315
gi|47087028|ref|NM_213363.1|	1	2111	640	4.920801734924315	47.08668877309332
gi|47087044|ref|NM_213371.1|	1	3509	484	7.580866432189943	43.060701054431455
gi|47087052|ref|NM_213375.1|	1	2151	331	6.195416069030761	40.306834030683405
gi|47087070|ref|NM_213384.1|	1	1681	215	8.710919761657712	38.66745984533016
gi|47087072|ref|NM_213385.1|	1	1562	425	9.554746437072756	44.2381562099872
gi|47087246|ref|NM_213521.1|	1	2780	813	5.9449266433715815	48.77697841726618
gi|47087252|ref|NM_213516.1|	1	3901	318	5.857337760925293	40.47680082030249
gi|47087256|ref|NM_213514.1|	1	2096	460	7.285019493103027	45.75381679389314
gi|47087258|ref|NM_213515.1|	1	2123	145	7.792567634582518	38.71879415920867
gi|47087336|ref|NM_213467.1|	1	1817	462	5.312081336975097	45.074298293891026
gi|47087416|ref|NM_213438.1|	1	3169	627	8.010793113708495	42.47396655096245
gi|47087424|ref|NM_213447.1|	1	1802	361	7.8268648147583	45.504994450610425
gi|47087440|ref|NM_213454.1|	1	1824	401	9.049249839782712	51.04166666666666
gi|47087635|ref|NM_213014.1|	1	1881	494	7.113877296447753	44.76342371079213
gi|47550710|ref|NM_214703.1|	1	1549	178	9.369013023376462	52.550032278889596
gi|47550770|ref|NM_214747.1|	1	2482	563	5.281160926818846	59.387590652699444
gi|47550886|ref|NM_214796.1|	1	1601	312	4.797745323181154	41.349156777014365
gi|47550896|ref|NM_214802.1|	1	3669	985	5.292642402648925	42.19133278822567
gi|49227264|ref|NM_213102.1|	1	1439	257	8.371364784240725	54.06532314107019
gi|50233896|ref|NM_199626.2|	1	3802	1132	7.166339683532715	48.29037348763809
gi|50355957|ref|NM_200594.2|	1	1611	194	9.297001838684082	55.24518932340161
gi|50540537|ref|NM_213395.1|	1	1511	311	5.6507280349731435	42.42223692918597
gi|50726885|ref|NM_214750.1|	1	1887	266	5.016518592834472	53.471118177000534
gi|54020677|ref|NM_212960.2|	1	2459	447	9.113331413269039	47.254981699877995
gi|54020681|ref|NM_205550.2|	1	2053	437	9.149756050109863	50.36531904529957
gi|54261782|ref|NM_213118.1|	1	2120	315	9.744219017028806	43.679245283018865
gi|55742469|ref|NM_213237.1|	1	2655	324	6.42101001739502	46.66666666666666
gi|55742570|ref|NM_213141.1|	1	2429	120	9.004250907897951	36.558254425689576
gi|55742572|ref|NM_213157.1|	1	1719	314	9.657509040832519	42.990110529377546
gi|55925477|ref|NM_205766.1|	1	1919	485	6.604543113708497	49.921834288692025
gi|57526716|ref|NM_213037.1|	1	944	194	5.881266975402832	48.72881355932204
gi|67972633|ref|NM_212583.2|	1	1910	302	5.879220771789551	40.94240837696335
gi|68226719|ref|NM_194410.2|	1	2577	317	9.359922981262207	45.9837019790454
gi|99028939|ref|NM_198981.2|	1	1429	132	10.264092063903806	37.7186843946816
gi|116812885|ref|NM_207100.2|	1	1872	175	9.299064826965331	41.88034188034188
gi|126158900|ref|NM_198817.2|	1	3197	613	4.113915443420409	41.25742883953706
gi|136255625|ref|NM_182881.2|	1	3260	714	4.8519697189331055	48.40490797546012
gi|158966726|ref|NM_200987.2|	1	2742	913	5.503515052795408	48.14004376367615
gi|167621458|ref|NM_200135.2|	1	1733	469	4.284546089172364	48.182342758222745
gi|268836265|ref|NM_199923.2|	1	2970	364	8.05231075286865	40.94276094276094
gi|284172444|ref|NM_200059.2|	1	1470	267	9.751890754699703	43.605442176870746
gi|321400072|ref|NM_212601.2|	1	1470	237	6.477337455749511	43.265306122448976
gi|347582609|ref|NM_199538.2|	1	1937	412	5.275192832946779	44.501806917914294
gi|402692669|ref|NM_200398.2|	1	796	115	9.979979896545407	47.73869346733668
gi|402692853|ref|NM_212652.2|	1	2132	331	8.87421817779541	37.898686679174475
gi|402743354|ref|NM_201147.2|	1	636	141	11.096959114074707	45.59748427672957
gi|402744641|ref|NM_212674.2|	1	4535	1150	4.9620668411254885	50.31973539140022
gi|402745071|ref|NM_198840.3|	1	2206	563	8.711177635192868	51.3599274705349
gi|402747084|ref|NM_200665.2|	1	1887	387	6.2869268417358395	47.164811870694216
gi|594542488|ref|NM_200758.2|	1	823	129	8.408756446838385	41.6767922235723
gi|606215121|ref|NM_199764.2|	1	1822	261	7.820095634460451	44.29198682766191
gi|619328959|ref|NM_213298.2|	1	1609	292	4.8452058792114245	50.901180857675584
gi|87239963|ref|NM_001039513.1|	1	1254	217	4.898066139221191	39.55342902711324
gi|89001092|ref|NM_001039637.1|	1	2440	659	6.741070365905763	51.92622950819672
gi|89886308|ref|NM_001039816.1|	1	3950	1132	5.5796224594116195	52.10126582278482
gi|89886342|ref|NM_001039837.1|	1	1348	189	5.724448204040527	45.252225519287826
gi|90652792|ref|NM_001039971.1|	1	5157	332	8.631817054748538	40.29474500678689
gi|90652800|ref|NM_001039976.1|	1	2230	304	6.303182792663575	43.318385650224215
gi|90652828|ref|NM_001039988.1|	1	820	103	8.890012931823733	33.53658536585366
gi|90652834|ref|NM_001039993.1|	1	817	224	7.993644523620605	46.75642594859241
gi|91176293|ref|NM_001040041.1|	1	2005	567	4.5611246109008805	42.59351620947631
gi|94536614|ref|NM_001040364.1|	1	1246	242	9.413431739807132	40.44943820224721
gi|94536656|ref|NM_001040354.1|	1	3040	428	6.883111000061036	44.60526315789475
gi|94536732|ref|NM_001040407.1|	1	612	203	9.054213905334473	52.77777777777778
gi|94536941|ref|NM_001040322.1|	1	1371	349	4.892268562316893	56.16338439095551
gi|94536971|ref|NM_001040308.1|	1	2068	418	9.155106925964352	44.294003868471954
gi|94536973|ref|NM_001040305.1|	1	2635	822	5.032035636901855	47.36242884250474
gi|112807245|ref|NM_001043333.1|	1	1462	440	8.234047126770019	53.00957592339261
gi|113195599|ref|NM_001044337.1|	1	884	207	4.931260108947753	50.90497737556561
gi|113195619|ref|NM_001044347.1|	1	1473	490	4.9562692642211905	52.20638153428377
gi|113205960|ref|NM_001039497.2|	1	1231	187	4.970876884460449	38.26157595450854
gi|113374120|ref|NM_001044712.1|	1	819	127	5.055453300476074	44.93284493284492
gi|113672990|ref|NM_001045321.1|	1	4768	933	4.618077278137206	47.168624161073815
gi|113673504|ref|NM_001044762.1|	1	4692	1161	5.388870811462404	47.86871270247229
gi|113674257|ref|NM_001045300.1|	1	3518	164	5.196016120910644	38.032973280272884
gi|113674861|ref|NM_001045269.1|	1	1804	515	7.6167886734008805	49.2239467849224
gi|113675175|ref|NM_001045258.1|	1	2110	512	6.286585807800294	41.563981042654035
gi|113675577|ref|NM_001045235.1|	1	3847	232	6.70708065032959	35.144268260982585
gi|113675889|ref|NM_001045087.1|	1	1149	371	4.958656501770018	51.00087032201914
gi|113675977|ref|NM_001045030.1|	1	3783	1149	8.171706199645996	52.52445149352366
gi|113676068|ref|NM_001045450.1|	1	638	121	4.0500284194946286	46.70846394984326
gi|113676315|ref|NM_001044912.1|	1	1181	303	9.277596855163571	47.16342082980525
gi|113676548|ref|NM_001044758.1|	1	1993	544	7.202091407775879	46.06121424987456
gi|113676648|ref|NM_001044946.1|	1	2413	543	9.196044349670407	44.59179444674679
gi|113676707|ref|NM_001045198.1|	1	2733	715	5.2381906509399405	47.38382729601172
gi|113676947|ref|NM_001045454.1|	1	1213	249	7.475032234191895	39.57131079967024
gi|113676969|ref|NM_001045101.1|	1	2400	639	5.353005409240722	46.83333333333334
gi|113677074|ref|NM_001045076.1|	1	2242	504	5.333680152893066	48.126672613737725
gi|113677181|ref|NM_001045042.1|	1	1005	334	5.341182899475096	46.46766169154229
gi|113677433|ref|NM_001044991.1|	1	2314	592	4.804509162902832	43.99308556611928
gi|113677478|ref|NM_001044820.1|	1	2160	656	9.876830482482907	48.7037037037037
gi|113677635|ref|NM_001044903.1|	1	3030	1009	8.144887351989746	52.508250825082506
gi|113678082|ref|NM_001044837.1|	1	835	163	9.208615684509274	51.49700598802395
gi|113678120|ref|NM_001044859.1|	1	601	107	9.738481330871585	41.26455906821963
gi|113678244|ref|NM_001044873.1|	1	829	111	8.860550880432129	39.68636911942099
gi|113678298|ref|NM_001044885.1|	1	1752	583	6.582034873962402	48.00228310502283
gi|113678477|ref|NM_001044807.1|	1	7119	2372	5.492943000793455	50.99030762747578
gi|113678643|ref|NM_001044932.1|	1	4186	1017	5.510335731506347	50.02388915432394
gi|113678692|ref|NM_001044947.1|	1	625	202	5.698927497863768	41.28
gi|113678864|ref|NM_001044974.1|	1	1554	309	5.9399816513061525	42.72844272844273
gi|113678932|ref|NM_001044984.1|	1	1694	359	9.060918617248538	43.50649350649351
gi|113678995|ref|NM_001045414.1|	1	1558	311	9.757499504089353	40.949935815147626
gi|113679002|ref|NM_001045418.1|	1	1536	213	9.984621620178226	40.234375
gi|113679027|ref|NM_001045411.1|	1	1604	421	6.41708812713623	53.49127182044889
gi|113679069|ref|NM_001045404.1|	1	1785	484	6.312674903869629	46.33053221288515
gi|113679169|ref|NM_001045391.1|	1	1080	251	5.945097160339356	49.814814814814824
gi|113679218|ref|NM_001045384.1|	1	1929	391	6.3798017501831055	44.997407983411094
gi|113679270|ref|NM_001045377.1|	1	1044	200	8.756176567077638	39.55938697318008
gi|113679448|ref|NM_001045360.1|	1	1288	309	8.85842342376709	42.546583850931675
gi|113679547|ref|NM_001045099.1|	1	1329	382	9.080710411071776	40.406320541760714
gi|113679562|ref|NM_001045344.1|	1	1291	280	8.054373741149902	47.56003098373354
gi|113679793|ref|NM_001044939.1|	1	1015	309	8.783962440490722	43.8423645320197
gi|113680042|ref|NM_001045048.1|	1	2890	504	6.757269477844237	41.245674740484425
gi|113680088|ref|NM_001045231.1|	1	848	200	5.651807975769043	43.27830188679245
gi|113680845|ref|NM_001045208.1|	1	3309	757	5.896499824523924	46.569960713206406
gi|113681037|ref|NM_001044938.1|	1	1759	288	6.757894706726075	47.2996020466174
gi|113681159|ref|NM_001045195.1|	1	828	275	8.007311820983888	54.589371980676326
gi|113681278|ref|NM_001045184.1|	1	375	124	7.682153511047363	49.6
gi|113681626|ref|NM_001045142.1|	1	3062	404	7.154460334777832	43.59895493141738
gi|113681715|ref|NM_001045129.1|	1	3232	1059	8.907032585144039	49.38118811881189
gi|113681780|ref|NM_001045114.1|	1	1329	442	6.555832099914551	46.87735139202408
gi|113681791|ref|NM_001045113.1|	1	1581	526	6.001992988586425	53.130929791271356
gi|113681914|ref|NM_001045000.1|	1	1991	400	6.1790464401245115	44.148669010547465
gi|113681948|ref|NM_001045002.1|	1	2133	710	6.190812110900879	54.80543834974215
gi|113682092|ref|NM_001045026.1|	1	3319	1083	4.857369422912597	53.05815004519434
gi|113682306|ref|NM_001045074.1|	1	963	320	8.3379056930542	52.9595015576324
gi|113682365|ref|NM_001045085.1|	1	7594	1384	5.271157264709472	45.522781143007634
gi|113951762|ref|NM_001045857.1|	1	1497	394	5.602585411071779	46.42618570474282
gi|121583840|ref|NM_001045485.2|	1	2413	501	6.591015434265138	45.00621632822213
gi|121583843|ref|NM_001040341.2|	1	2261	367	7.035325813293456	46.26271561256082
gi|121583845|ref|NM_001044341.2|	1	2063	517	7.564326286315919	46.3402811439651
gi|125630323|ref|NM_001044790.2|	1	1703	249	8.134121131896975	50.08807985907222
gi|129270166|ref|NM_001039805.2|	1	1633	276	8.638715171813967	37.90569503980405
gi|145587660|ref|NM_001039994.2|	1	2564	317	9.353024864196774	43.68174726989079
gi|148539969|ref|NM_001045013.2|	1	3223	863	5.011289405822754	50.48091839900714
gi|148540140|ref|NM_001044354.2|	1	2247	605	8.509198188781737	58.56697819314642
gi|148540163|ref|NM_001044994.2|	1	1764	242	9.653640937805175	40.02267573696145
gi|157279720|ref|NM_001045081.2|	1	3442	988	6.9231256484985355	45.52585705984893
gi|166796100|ref|NM_001045209.2|	1	882	293	5.585761070251464	53.51473922902493
gi|169234758|ref|NM_001045147.2|	1	3544	723	8.000349235534667	43.11512415349887
gi|169234929|ref|NM_001044342.2|	1	3234	1013	8.865386009216309	44.68150896722325
gi|171460902|ref|NM_001044768.3|	1	4633	1219	6.944440269470213	47.24800345348586
gi|171462828|ref|NM_001044957.2|	1	2241	643	6.824396324157715	46.14011601963409
gi|225637495|ref|NM_001045267.2|	1	1262	242	8.202393150329591	45.08716323296354
gi|229576934|ref|NM_001044773.1|	1	1530	230	6.906244468688965	37.058823529411775
gi|229577159|ref|NM_001045143.2|	1	6810	2269	8.887692070007327	52.04111600587372
gi|229893010|ref|NM_001044340.2|	1	3131	1015	8.528861045837402	45.67230916640051
gi|239835728|ref|NM_001045206.2|	1	1830	609	6.155799293518065	48.79781420765028
gi|255652965|ref|NM_001044809.1|	1	4574	818	4.783535575866699	47.726278968080464
gi|356582416|ref|NM_001045090.2|	1	3702	1192	6.282436561584473	46.677471636953
gi|402692259|ref|NM_001044929.3|	1	1049	177	8.078484916687014	36.510962821734985
gi|402745585|ref|NM_001045327.2|	1	836	141	5.024305534362793	32.177033492822964
gi|402745850|ref|NM_001045465.2|	1	1340	378	5.967548561096192	53.05970149253731
gi|831360244|ref|NM_001045117.3|	1	2108	495	6.2994882583618175	48.292220113852
gi|925114759|ref|NM_001045050.2|	1	2143	604	6.190016365051268	51.32991133924405
gi|115430068|ref|NM_001075105.1|	1	1487	362	8.298902320861817	52.521856086079346
gi|115430090|ref|NM_001075110.1|	1	2308	560	5.898148155212402	52.383015597920284
gi|115495236|ref|NM_001076661.1|	1	1468	167	8.835214805603027	38.96457765667575
gi|115495544|ref|NM_001076628.1|	1	1798	422	5.567061042785643	40.87875417130145
gi|115495664|ref|NM_001076660.1|	1	2666	687	9.010697746276852	47.44936234058515
gi|115495714|ref|NM_001076591.1|	1	1031	242	9.851752281188963	44.22890397672163
gi|115496227|ref|NM_001076608.1|	1	2063	248	8.02420253753662	43.092583616093066
gi|115496719|ref|NM_001076559.1|	1	2286	598	8.88401737213135	49.38757655293088
gi|115496781|ref|NM_001076569.1|	1	1921	195	9.277919197082516	42.477876106194685
gi|115497061|ref|NM_001076567.1|	1	3409	771	9.228987693786618	49.95599882663538
gi|115497553|ref|NM_001076597.1|	1	1796	382	9.126031684875489	45.82405345211581
gi|115497613|ref|NM_001076565.1|	1	1988	458	5.4292833328247045	48.44064386317908
gi|115529312|ref|NM_001076720.1|	1	1415	339	5.559160423278809	47.208480565371026
gi|115529316|ref|NM_001076722.1|	1	1914	300	6.134882545471191	45.66353187042842
gi|115529358|ref|NM_001076740.1|	1	1839	382	6.184957695007324	55.73681348558999
gi|115529400|ref|NM_001076761.1|	1	1463	447	5.5999139785766605	45.24948735475051
gi|115529406|ref|NM_001076763.1|	1	1644	422	6.4694936752319325	45.19464720194648
gi|115529418|ref|NM_001076770.1|	1	1400	356	5.190275382995604	41.642857142857146
gi|116004514|ref|NM_001077147.1|	1	1434	393	5.077734184265137	51.95258019525803
gi|116004528|ref|NM_001077157.1|	1	2073	523	6.675762367248535	43.656536420646404
gi|116004548|ref|NM_001077166.1|	1	2561	511	10.305480766296384	44.0843420538852
gi|116004566|ref|NM_001077174.1|	1	2280	483	5.8116960525512695	43.94736842105264
gi|116235425|ref|NM_001077251.1|	1	1555	390	5.686536598205566	46.30225080385853
gi|116235433|ref|NM_001077255.1|	1	2281	286	4.823266029357909	40.50854888206927
gi|116267942|ref|NM_001077275.1|	1	1386	319	5.445368766784667	43.650793650793645
gi|116267950|ref|NM_001077279.1|	1	3759	760	6.671897315979005	44.24048949188614
gi|116267954|ref|NM_001077280.1|	1	2211	208	11.432839393615724	33.60470375395749
gi|116267958|ref|NM_001077283.1|	1	2274	571	5.715353965759277	44.81090589270009
gi|116267962|ref|NM_001077285.1|	1	1689	336	9.20887355804443	44.997039668442866
gi|116267972|ref|NM_001077290.1|	1	2044	346	6.234634971618652	40.55772994129158
gi|116267994|ref|NM_001077301.1|	1	3924	522	6.529288291931152	38.76146788990825
gi|116268046|ref|NM_001077325.1|	1	1898	376	9.061047554016113	49.31506849315068
gi|116517241|ref|NM_001077374.1|	1	1625	408	7.646458625793457	47.384615384615394
gi|116517255|ref|NM_001077381.1|	1	2446	567	9.096247291564945	47.58789860997547
gi|116517267|ref|NM_001077387.1|	1	1600	352	9.366369819641116	54.75
gi|116875790|ref|NM_001077455.1|	1	2009	516	5.761961936950684	54.504728720756596
gi|116875800|ref|NM_001077462.1|	1	1747	526	6.61511516571045	49.22724670864339
gi|117606120|ref|NM_001077560.1|	1	5646	1400	5.454065132141112	49.36238044633369
gi|117606148|ref|NM_001077574.1|	1	2111	644	8.61576442718506	56.939838938891526
gi|117606156|ref|NM_001077576.1|	1	4098	744	5.6507280349731435	46.998535871156655
gi|117606158|ref|NM_001077580.1|	1	1972	482	9.162778663635256	52.738336713995935
gi|117606219|ref|NM_001077553.1|	1	1912	343	7.1179697036743175	42.62552301255229
gi|117606235|ref|NM_001077544.1|	1	2518	469	5.897750282287598	47.736298649722
gi|117606237|ref|NM_001077547.1|	1	2091	576	5.376479911804201	46.43711142993783
gi|118150411|ref|NM_001077717.1|	1	1770	161	4.661104393005371	32.824858757062145
gi|118150421|ref|NM_001077723.1|	1	3254	969	4.844069099426268	50.95267363245237
gi|118150427|ref|NM_001077725.1|	1	2442	696	5.036128044128417	47.747747747747745
gi|118150433|ref|NM_001077728.1|	1	2299	345	6.262599754333496	43.36668116572423
gi|118150447|ref|NM_001077735.1|	1	2855	785	5.440082740783692	52.399299474605954
gi|118150467|ref|NM_001077745.1|	1	3900	1205	8.193367576599119	55.82051282051282
gi|118150531|ref|NM_001077756.1|	1	2749	446	4.797631645202637	45.034558021098576
gi|118150549|ref|NM_001077766.1|	1	3108	735	5.563650703430175	43.72586872586873
gi|118150609|ref|NM_001077796.1|	1	1652	112	4.617338371276856	41.464891041162225
gi|118150625|ref|NM_001077802.1|	1	1734	462	6.9209089279174805	46.53979238754325
gi|118722327|ref|NM_001079663.1|	1	1211	289	8.19020862579346	52.84888521882741
gi|118918378|ref|NM_001079677.1|	1	1975	422	8.526153373718262	44.860759493670884
gi|118918392|ref|NM_001079683.1|	1	2527	674	6.046270561218263	47.685001978630794
gi|119672902|ref|NM_001079836.1|	1	1852	352	4.612734413146971	42.170626349892004
gi|121582353|ref|NM_001080042.1|	1	2398	489	8.689129447937013	49.12427022518766
gi|121582359|ref|NM_001080025.1|	1	1452	292	5.1021749496459945	44.21487603305785
gi|121583339|ref|NM_001080035.1|	1	1690	305	7.040100288391112	38.75739644970414
gi|121583676|ref|NM_001080066.1|	1	1838	339	9.745830726623533	44.45048966267682
gi|121583688|ref|NM_001080087.1|	1	1169	259	9.93459415435791	44.14029084687768
gi|121583718|ref|NM_001080075.1|	1	2886	811	5.209827995300292	54.88565488565489
gi|121583733|ref|NM_001080078.1|	1	1528	318	9.121196556091311	47.382198952879584
gi|121583737|ref|NM_001080081.1|	1	1978	408	5.727858543395997	46.61274014155713
gi|121583747|ref|NM_001079981.1|	1	2379	283	7.012249183654785	38.12526271542665
gi|121583765|ref|NM_001079994.1|	1	2541	745	6.1634725570678714	53.522235340417154
gi|121583807|ref|NM_001080009.1|	1	7351	1425	6.095777320861815	49.027343218609715
gi|121583809|ref|NM_001080021.1|	1	6406	1491	5.603722190856933	48.11114580081174
gi|121583811|ref|NM_001080047.1|	1	7620	1403	5.7744665145874015	44.278215223097106
gi|121583813|ref|NM_001080028.1|	1	2451	505	5.148498725891112	54.71236230110159
gi|121583925|ref|NM_001080048.1|	1	2798	765	5.348856163024903	56.862044317369545
gi|121583933|ref|NM_001080045.1|	1	2626	371	8.179055595397951	48.4006092916984
gi|121583981|ref|NM_001079974.1|	1	2946	794	5.479017448425293	41.58180583842498
gi|122114558|ref|NM_001080177.1|	1	2434	721	6.047293663024902	50.24650780608052
gi|122114576|ref|NM_001080186.1|	1	2153	380	9.155364799499512	43.47422201579192
gi|122114593|ref|NM_001080194.1|	1	1260	419	8.949646186828616	55.317460317460316
gi|122114609|ref|NM_001080203.1|	1	1224	407	8.807364463806152	52.69607843137255
gi|122114619|ref|NM_001080166.1|	1	1258	157	9.424455833435056	39.586645468998405
gi|123701100|ref|NM_001080704.1|	1	1196	159	5.990284156799317	42.558528428093645
gi|123701194|ref|NM_001080698.1|	1	1074	303	4.912219047546387	45.62383612662942
gi|123703101|ref|NM_001080665.1|	1	3134	644	6.529913520812987	48.787492022973844
gi|123703923|ref|NM_001080575.1|	1	4977	1658	7.783413124084473	52.561784207353824
gi|123704038|ref|NM_001080576.1|	1	3661	714	5.949019050598143	46.0256760447965
gi|123704522|ref|NM_001080583.1|	1	2397	341	7.090686988830567	42.72006675010429
gi|123704747|ref|NM_001080587.1|	1	2092	648	4.998273277282713	48.565965583174
gi|123704785|ref|NM_001080588.1|	1	4395	843	8.279948616027834	47.37201365187714
gi|123705183|ref|NM_001080597.1|	1	1836	533	6.542645454406737	46.514161220043576
gi|123706046|ref|NM_001080615.1|	1	1138	174	8.929918861389163	51.66959578207381
gi|123706830|ref|NM_001080626.1|	1	2950	762	5.701712608337402	47.38983050847458
gi|123707223|ref|NM_001080648.1|	1	1375	183	8.942103385925293	36.58181818181818
gi|124001540|ref|NM_001080751.1|	1	1838	326	8.647031593322755	37.37758433079434
gi|124248498|ref|NM_001080804.1|	1	1551	516	9.180507469177249	52.86911669890393
gi|124248509|ref|NM_001080807.1|	1	4004	1203	6.473131370544432	53.62137862137861
gi|125991239|ref|NM_001081574.1|	1	4460	1225	6.487852668762207	50.08968609865471
gi|130492486|ref|NM_001082924.1|	1	833	276	8.262348747253421	47.89915966386555
gi|130492704|ref|NM_001082872.1|	1	1593	242	7.756726264953612	42.18455743879473
gi|130494934|ref|NM_001082917.1|	1	962	213	10.96860256195068	53.118503118503114
gi|130502077|ref|NM_001082894.1|	1	1216	322	6.112033271789549	47.61513157894736
gi|130502145|ref|NM_001082857.1|	1	1890	629	6.344163703918457	56.13756613756614
gi|131887971|ref|NM_001083028.1|	1	2935	765	6.579363441467287	48.38160136286201
gi|131888379|ref|NM_001083090.1|	1	3978	1325	6.720722007751465	43.2378079436903
gi|131889468|ref|NM_001083056.1|	1	2558	793	6.003754997253418	48.27990617670054
gi|133922572|ref|NM_001083310.1|	1	1470	489	8.669853401184085	54.625850340136054
gi|134085391|ref|NM_001077257.2|	1	1959	652	6.0967435836791966	57.63144461459928
gi|134133231|ref|NM_001083580.1|	1	1267	254	8.041737937927245	47.59273875295975
gi|134133282|ref|NM_001083576.1|	1	7718	1909	6.147046089172362	49.805649131899465
gi|139948484|ref|NM_001083833.1|	1	2772	489	6.170236396789551	46.3924963924964
gi|139948784|ref|NM_001083838.1|	1	7622	2103	5.4902147293090815	52.637103122540026
gi|139949058|ref|NM_001083840.1|	1	2786	468	6.774548530578612	45.944005743000716
gi|147901268|ref|NM_001089520.1|	1	2547	594	5.7541181564331065	47.192775814683934
gi|147902869|ref|NM_001089560.1|	1	1628	162	5.614748954772949	39.12776412776414
gi|147903740|ref|NM_001089365.1|	1	1240	346	4.557998466491701	53.306451612903224
gi|147904273|ref|NM_001085494.1|	1	1703	310	9.2992582321167	45.21432765707575
gi|147905505|ref|NM_001089557.1|	1	2457	573	7.048910331726074	40.74074074074074
gi|147907311|ref|NM_001089454.1|	1	1288	249	4.94274158477783	47.360248447204974
gi|148222879|ref|NM_001089355.1|	1	2349	534	6.653538322448733	46.44529587058323
gi|148223014|ref|NM_001089499.1|	1	2194	623	6.437607002258299	50.22789425706471
gi|148225209|ref|NM_001089521.1|	1	539	105	9.808171653747555	52.875695732838594
gi|148225259|ref|NM_001089414.1|	1	1332	227	9.65428562164307	42.26726726726727
gi|148225559|ref|NM_001089343.1|	1	817	156	10.214000129699707	42.962056303549566
gi|148226073|ref|NM_001089341.1|	1	1889	445	5.336749458312987	53.996823716251996
gi|148227466|ref|NM_001089578.1|	1	1895	344	4.220829582214355	41.477572559366756
gi|148229744|ref|NM_001089397.1|	1	1946	498	5.269167900085448	43.57656731757452
gi|148230622|ref|NM_001089477.1|	1	2308	309	6.239466285705566	42.24436741767765
gi|148233947|ref|NM_001089326.1|	1	2124	460	5.9679464340209964	44.962335216572505
gi|148234195|ref|NM_001089388.1|	1	1732	544	6.459774208068848	48.38337182448037
gi|148234349|ref|NM_001079953.2|	1	912	197	7.660270500183107	45.614035087719294
gi|148235374|ref|NM_001089516.1|	1	1124	258	6.496435356140138	52.22419928825622
gi|148235736|ref|NM_001089361.1|	1	1600	282	6.758008384704591	46.75
gi|148236346|ref|NM_001089519.1|	1	6468	839	9.465586662292484	42.7334570191713
gi|148236628|ref|NM_001089427.1|	1	2574	663	5.089613533020018	42.579642579642574
gi|148539904|ref|NM_001079949.2|	1	1552	287	4.775123405456543	54.123711340206185
gi|160333298|ref|NM_001076706.2|	1	3786	458	5.019303703308106	45.139989434759634
gi|217035122|ref|NM_001080991.2|	1	2271	477	6.450395774841307	42.756494936151476
gi|224809404|ref|NM_001076587.2|	1	2095	153	5.2816156387329105	40.71599045346062
gi|239582711|ref|NM_001080643.2|	1	1979	401	5.879050254821777	53.81505811015664
gi|255652971|ref|NM_001077788.2|	1	3331	969	5.190161705017089	56.829780846592605
gi|284005360|ref|NM_001080992.2|	1	3466	1060	5.248194313049315	53.00057703404501
gi|298286536|ref|NM_001077519.2|	1	4531	1433	6.427262306213378	51.88700066210549
gi|300863110|ref|NM_001079991.2|	1	2061	266	9.744154548645016	43.23144104803494
gi|320461690|ref|NM_001076635.2|	1	1654	354	8.926695442199707	44.49818621523578
gi|324073385|ref|NM_001080198.2|	1	1293	329	7.751440238952638	51.1214230471771
gi|349585035|ref|NM_001080024.2|	1	2033	523	6.495639610290527	47.1224790949336
gi|349732094|ref|NM_001080578.2|	1	2257	724	5.233302497863768	48.7815684536996
gi|402691709|ref|NM_001080022.2|	1	1922	464	6.845540428161621	45.42143600416233
gi|402692048|ref|NM_001083839.2|	1	1914	282	8.654316520690921	42.16300940438872
gi|402692866|ref|NM_001080571.2|	1	2230	597	6.318131446838379	50.53811659192825
gi|402692906|ref|NM_001077532.2|	1	2302	624	8.698735237121582	47.21980886185924
gi|402747112|ref|NM_001080199.3|	1	3654	1046	8.993291282653805	48.44006568144499
