readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_TCONS_00023781	0	386	45	4.351957130432129	45.85492227979274
hg19_ct_UserTrack_3545_TCONS_00023782	0	269	16	10.834443855285645	45.353159851301115
hg19_ct_UserTrack_3545_TCONS_00023573	0	2770	112	10.970149803161616	55.1985559566787
hg19_ct_UserTrack_3545_TCONS_00023957	0	233	22	5.970276832580566	53.6480686695279
hg19_ct_UserTrack_3545_TCONS_00023959	0	443	27	7.954447746276855	44.92099322799097
hg19_ct_UserTrack_3545_TCONS_00023958	0	289	11	5.823575401306153	47.058823529411775
hg19_ct_UserTrack_3545_TCONS_00023702	0	671	29	4.535092353820801	44.85842026825633
hg19_ct_UserTrack_3545_TCONS_00024142	0	342	23	5.2651891708374015	49.41520467836257
hg19_ct_UserTrack_3545_TCONS_00024014	0	424	16	7.812294960021973	51.88679245283018
hg19_ct_UserTrack_3545_TCONS_00023517	0	645	67	9.351284217834472	49.92248062015504
hg19_ct_UserTrack_3545_TCONS_00023286	0	304	62	8.343836784362793	33.223684210526315
hg19_ct_UserTrack_3545_TCONS_00023846	0	525	50	6.49478702545166	50.28571428571429
hg19_ct_UserTrack_3545_TCONS_00023847	0	490	50	6.49478702545166	53.265306122448976
hg19_ct_UserTrack_3545_TCONS_00023288	0	346	50	6.49478702545166	58.670520231213864
hg19_ct_UserTrack_3545_TCONS_00023296	0	297	9	5.2725214004516605	54.882154882154886
hg19_ct_UserTrack_3545_TCONS_00023572	0	1160	149	9.99035930633545	55.68965517241379
hg19_ct_UserTrack_3545_TCONS_00023574	0	682	71	8.943134880065921	59.82404692082111
hg19_ct_UserTrack_3545_TCONS_00024033	0	1928	75	9.953225517272946	52.28215767634855
hg19_ct_UserTrack_3545_TCONS_00023297	0	611	52	8.887047386169437	45.49918166939444
hg19_ct_UserTrack_3545_TCONS_00023302	0	404	64	5.976699638366699	47.02970297029703
hg19_ct_UserTrack_3545_TCONS_00023303	0	268	15	9.992486763000489	48.13432835820896
hg19_ct_UserTrack_3545_TCONS_00023857	0	300	15	9.992486763000489	46.66666666666666
hg19_ct_UserTrack_3545_TCONS_00023304	0	1006	44	9.836537742614743	42.6441351888668
hg19_ct_UserTrack_3545_TCONS_00023858	0	824	22	6.690369987487793	40.898058252427184
hg19_ct_UserTrack_3545_TCONS_00023589	0	268	43	9.773100852966305	49.62686567164179
hg19_ct_UserTrack_3545_TCONS_00024045	0	211	37	10.639878273010254	50.23696682464455
hg19_ct_UserTrack_3545_TCONS_00023307	0	1126	66	8.596939659118654	39.78685612788632
hg19_ct_UserTrack_3545_TCONS_00023308	0	3820	122	7.622415733337402	44.947643979057595
hg19_ct_UserTrack_3545_TCONS_00023868	0	890	68	8.843208885192869	44.15730337078652
hg19_ct_UserTrack_3545_TCONS_00023590	0	301	54	10.840890693664553	47.50830564784053
hg19_ct_UserTrack_3545_TCONS_00023869	0	340	15	9.992486763000489	46.470588235294116
hg19_ct_UserTrack_3545_TCONS_00023312	0	671	82	8.884339714050295	43.51713859910581
hg19_ct_UserTrack_3545_TCONS_00023870	0	260	72	9.18514919281006	48.46153846153846
hg19_ct_UserTrack_3545_TCONS_00023877	0	275	49	9.232920265197757	53.45454545454545
hg19_ct_UserTrack_3545_TCONS_00023592	0	298	1	5.275022315979004	45.63758389261746
hg19_ct_UserTrack_3545_TCONS_00023888	0	829	130	10.058502388000488	38.72135102533173
hg19_ct_UserTrack_3545_TCONS_00023601	0	2172	83	10.40624485015869	51.104972375690615
hg19_ct_UserTrack_3545_TCONS_00023602	0	1017	50	10.097505760192867	46.705998033431655
hg19_ct_UserTrack_3545_TCONS_00024050	0	746	101	6.350870704650879	53.217158176943705
hg19_ct_UserTrack_3545_TCONS_00024055	0	615	42	7.788699531555174	48.455284552845534
hg19_ct_UserTrack_3545_TCONS_00024054	0	715	100	6.1165803909301735	54.12587412587413
hg19_ct_UserTrack_3545_TCONS_00024053	0	571	42	7.788699531555174	48.686514886164616
hg19_ct_UserTrack_3545_TCONS_00024052	0	651	100	6.1165803909301735	54.68509984639017
hg19_ct_UserTrack_3545_TCONS_00024051	0	507	42	7.788699531555174	48.71794871794872
hg19_ct_UserTrack_3545_TCONS_00023603	0	1041	104	6.963936042785643	54.08261287223823
hg19_ct_UserTrack_3545_TCONS_00024057	0	606	42	7.788699531555174	47.524752475247524
hg19_ct_UserTrack_3545_TCONS_00023218	0	1010	99	9.831251335144039	57.425742574257434
hg19_ct_UserTrack_3545_TCONS_00023342	0	1440	49	5.07085666656494	49.58333333333334
hg19_ct_UserTrack_3545_TCONS_00023604	0	301	26	5.380458641052246	50.49833887043189
hg19_ct_UserTrack_3545_TCONS_00023613	0	2704	130	4.743634605407713	45.857988165680474
hg19_ct_UserTrack_3545_TCONS_00023614	0	653	37	7.93491382598877	47.77947932618683
hg19_ct_UserTrack_3545_TCONS_00023618	0	692	34	7.79185848236084	42.05202312138729
hg19_ct_UserTrack_3545_TCONS_00023350	0	261	29	8.84327335357666	40.61302681992337
hg19_ct_UserTrack_3545_TCONS_00023358	0	542	55	8.160939979553223	44.095940959409596
hg19_ct_UserTrack_3545_TCONS_00023916	0	215	34	8.253129768371583	39.53488372093023
hg19_ct_UserTrack_3545_TCONS_00023374	0	607	51	11.617734718322756	58.31960461285009
hg19_ct_UserTrack_3545_TCONS_00023375	0	525	51	11.617734718322756	59.23809523809525
hg19_ct_UserTrack_3545_TCONS_00023923	0	561	51	11.617734718322756	57.932263814616746
hg19_ct_UserTrack_3545_TCONS_00023386	0	314	32	6.505245399475096	47.45222929936306
hg19_ct_UserTrack_3545_TCONS_00023389	0	394	24	10.052313423156736	34.51776649746193
hg19_ct_UserTrack_3545_TCONS_00023668	0	278	20	10.736709785461429	47.482014388489205
hg19_ct_UserTrack_3545_TCONS_00023672	0	229	27	9.624823570251463	38.42794759825328
hg19_ct_UserTrack_3545_TCONS_00024119	0	286	27	6.202861976623535	41.60839160839161
hg19_ct_UserTrack_3545_TCONS_00023673	0	722	36	6.360874366760252	46.1218836565097
hg19_ct_UserTrack_3545_TCONS_00023676	0	630	49	5.362099647521972	48.412698412698404
hg19_ct_UserTrack_3545_TCONS_00023247	0	1973	82	9.472291374206543	45.81855043081602
hg19_ct_UserTrack_3545_TCONS_00023677	0	466	13	7.9546411514282225	43.133047210300425
hg19_ct_UserTrack_3545_TCONS_00023409	0	1140	54	4.9406953811645495	40.43859649122807
hg19_ct_UserTrack_3545_TCONS_00023410	0	526	86	5.249331092834471	41.444866920152094
hg19_ct_UserTrack_3545_TCONS_00023411	0	1042	74	9.496467018127444	58.25335892514396
hg19_ct_UserTrack_3545_TCONS_00023680	0	1382	90	6.544862174987793	52.67727930535457
hg19_ct_UserTrack_3545_TCONS_00024124	0	1249	90	6.544862174987793	52.84227381905525
hg19_ct_UserTrack_3545_TCONS_00023681	0	940	90	6.544862174987793	55.1063829787234
hg19_ct_UserTrack_3545_TCONS_00023682	0	479	90	6.544862174987793	59.49895615866388
hg19_ct_UserTrack_3545_TCONS_00023943	0	346	47	5.012824058532714	45.95375722543353
hg19_ct_UserTrack_3545_TCONS_00023414	0	519	47	5.012824058532714	40.26974951830443
hg19_ct_UserTrack_3545_TCONS_00023685	0	3440	147	5.567629432678221	45.843023255813954
hg19_ct_UserTrack_3545_TCONS_00023429	0	496	39	9.18560047149658	41.33064516129032
hg19_ct_UserTrack_3545_TCONS_00023955	0	326	39	9.18560047149658	41.41104294478528
hg19_ct_UserTrack_3545_TCONS_00023690	0	850	40	8.655670356750488	47.17647058823529
hg19_ct_UserTrack_3545_TCONS_00023956	0	267	22	10.834443855285645	60.674157303370784
hg19_ct_UserTrack_3545_TCONS_00023697	0	496	45	9.246458625793457	48.588709677419345
hg19_ct_UserTrack_3545_TCONS_00023963	0	326	107	11.143118476867674	53.37423312883436
hg19_ct_UserTrack_3545_TCONS_00023443	0	240	32	9.782061958312985	54.16666666666666
hg19_ct_UserTrack_3545_TCONS_00024147	0	684	76	5.992387199401856	53.80116959064328
hg19_ct_UserTrack_3545_TCONS_00024148	0	1210	83	11.000256538391113	50.991735537190074
hg19_ct_UserTrack_3545_TCONS_00023724	0	503	54	6.479440498352051	53.08151093439364
hg19_ct_UserTrack_3545_TCONS_00023723	0	452	54	6.479440498352051	48.45132743362832
hg19_ct_UserTrack_3545_TCONS_00024152	0	304	40	9.398023796081542	35.19736842105263
hg19_ct_UserTrack_3545_TCONS_00023454	0	238	18	8.365111351013184	57.98319327731093
hg19_ct_UserTrack_3545_TCONS_00024154	0	709	35	9.381648826599118	54.72496473906911
hg19_ct_UserTrack_3545_TCONS_00024153	0	354	28	6.50155086517334	41.24293785310734
hg19_ct_UserTrack_3545_TCONS_00024155	0	233	20	4.505649757385254	58.79828326180258
hg19_ct_UserTrack_3545_TCONS_00023729	0	579	21	7.999833488464357	50.43177892918826
hg19_ct_UserTrack_3545_TCONS_00023979	0	454	77	8.988714027404788	54.185022026431724
hg19_ct_UserTrack_3545_TCONS_00024174	0	288	21	7.9538675308227536	60.41666666666666
hg19_ct_UserTrack_3545_TCONS_00024176	0	264	21	7.9538675308227536	62.5
hg19_ct_UserTrack_3545_TCONS_00023984	0	216	0	0.0	42.5925925925926
hg19_ct_UserTrack_3545_TCONS_00023190	0	479	85	5.502264595031736	55.741127348643005
hg19_ct_UserTrack_3545_TCONS_00023754	0	353	35	4.867657279968261	40.79320113314448
hg19_ct_UserTrack_3545_TCONS_00024185	0	341	35	4.867657279968261	40.76246334310851
hg19_ct_UserTrack_3545_TCONS_00024186	0	321	51	6.696281242370605	56.07476635514018
hg19_ct_UserTrack_3545_TCONS_00024187	0	477	27	11.705862998962402	59.53878406708596
hg19_ct_UserTrack_3545_TCONS_00023760	0	558	36	10.895108604431153	47.31182795698925
hg19_ct_UserTrack_3545_TCONS_00023759	0	484	36	10.895108604431153	45.86776859504132
hg19_ct_UserTrack_3545_TCONS_00023996	0	282	27	4.830996131896971	34.751773049645394
hg19_ct_UserTrack_3545_TCONS_00024194	0	300	73	11.650871467590331	48.0
hg19_ct_UserTrack_3545_TCONS_00023502	0	544	42	9.776130867004394	60.477941176470594
hg19_ct_UserTrack_3545_TCONS_00024003	0	356	40	9.776130867004394	68.82022471910112
hg19_ct_UserTrack_3545_TCONS_00024004	0	422	52	9.300612068176267	48.81516587677725
hg19_ct_UserTrack_3545_TCONS_00023503	0	363	76	10.020337104797363	51.51515151515152
hg19_ct_UserTrack_3545_TCONS_00023206	0	1883	117	8.708405494689941	48.69888475836432
hg19_ct_UserTrack_3545_TCONS_00023507	0	386	82	11.664667701721195	52.84974093264249
hg19_ct_UserTrack_3545_TCONS_00024008	0	601	82	11.664667701721195	47.58735440931781
hg19_ct_UserTrack_3545_TCONS_00023516	0	339	14	5.752754020690918	51.91740412979351
hg19_ct_UserTrack_3545_TCONS_00023515	0	311	14	5.752754020690918	47.58842443729903
hg19_ct_UserTrack_3545_TCONS_00023797	0	583	97	9.497047233581544	44.768439108061756
hg19_ct_UserTrack_3545_TCONS_00024207	0	237	71	8.373685646057133	52.32067510548523
hg19_ct_UserTrack_3545_TCONS_00023527	0	308	37	10.533698844909669	39.285714285714285
hg19_ct_UserTrack_3545_TCONS_00023799	0	1951	55	8.68584156036377	39.67196309584829
hg19_ct_UserTrack_3545_TCONS_00023825	0	2392	61	8.01878719329834	48.57859531772576
hg19_ct_UserTrack_3545_TCONS_00023824	0	2271	77	6.538439369201662	49.317481285777184
hg19_ct_UserTrack_3545_TCONS_00024212	0	686	77	6.538439369201662	46.50145772594753
hg19_ct_UserTrack_3545_TCONS_00024213	0	276	20	9.36959323883057	48.18840579710145
hg19_ct_UserTrack_3545_TCONS_00023545	0	568	32	10.099568748474118	52.46478873239437
hg19_ct_UserTrack_3545_TCONS_00024220	0	272	56	5.5726312637329105	55.147058823529406
hg19_ct_UserTrack_3545_TCONS_00023831	0	476	55	10.90967845916748	63.865546218487395
hg19_ct_UserTrack_3545_TCONS_00023547	0	3199	202	11.337297248840333	53.829321663019684
hg19_ct_UserTrack_3545_TCONS_00023843	0	3947	88	10.814716529846194	48.28984038510261
hg19_ct_UserTrack_3545_TCONS_00023842	0	3355	88	10.814716529846194	46.46795827123697
hg19_ct_UserTrack_3545_TCONS_00023844	0	576	46	10.763012886047363	58.85416666666666
hg19_ct_UserTrack_3545_TCONS_00024221	0	1784	69	6.033595466613767	54.03587443946189
hg19_ct_UserTrack_3545_TCONS_00024489	0	2735	132	9.299387168884275	50.89579524680073
hg19_ct_UserTrack_3545_TCONS_00024800	0	955	110	6.023137092590332	62.40837696335078
hg19_ct_UserTrack_3545_TCONS_00024332	0	317	44	7.810941123962403	47.94952681388013
hg19_ct_UserTrack_3545_TCONS_00024334	0	913	45	10.42487621307373	45.345016429353784
hg19_ct_UserTrack_3545_TCONS_00024645	0	1339	90	5.376593589782716	44.06273338312173
hg19_ct_UserTrack_3545_TCONS_00024765	0	2680	135	6.276752662658692	54.06716417910448
hg19_ct_UserTrack_3545_TCONS_00024278	0	2707	135	6.276752662658692	56.0398965644625
hg19_ct_UserTrack_3545_TCONS_00024308	0	1617	68	6.6873575210571286	62.21397649969079
hg19_ct_UserTrack_3545_TCONS_00024792	0	405	53	9.147564125061038	63.45679012345679
hg19_ct_UserTrack_3545_TCONS_00024536	0	1611	154	9.010117530822754	60.521415270018615
hg19_ct_UserTrack_3545_TCONS_00024260	0	1778	97	5.990568351745606	50.787401574803155
hg19_ct_UserTrack_3545_TCONS_00024233	0	1371	112	4.947118186950684	53.610503282275715
hg19_ct_UserTrack_3545_TCONS_00024545	0	734	56	9.920991325378415	41.00817438692098
hg19_ct_UserTrack_3545_TCONS_00024546	0	617	15	4.0500284194946286	45.54294975688817
hg19_ct_UserTrack_3545_TCONS_00024222	0	3221	222	11.831382942199705	59.23626203042535
hg19_ct_UserTrack_3545_TCONS_00024245	0	3385	105	11.999967765808105	59.43870014771049
hg19_ct_UserTrack_3545_TCONS_00024547	0	569	61	8.521769523620605	52.54833040421793
hg19_ct_UserTrack_3545_TCONS_00024949	0	2605	85	9.334329032897953	41.49712092130518
hg19_ct_UserTrack_3545_TCONS_00024948	0	3608	152	9.502462577819824	44.650776053215075
hg19_ct_UserTrack_3545_TCONS_00024562	0	1397	55	6.79148654937744	49.24838940586972
hg19_ct_UserTrack_3545_TCONS_00024563	0	4042	152	9.502462577819824	47.402276100940135
hg19_ct_UserTrack_3545_TCONS_00024564	0	420	28	5.706430244445801	50.952380952380956
hg19_ct_UserTrack_3545_TCONS_00024565	0	4040	152	9.502462577819824	47.97029702970297
hg19_ct_UserTrack_3545_TCONS_00024950	0	314	24	10.780612754821778	51.59235668789809
hg19_ct_UserTrack_3545_TCONS_00024566	0	519	133	9.328204536437989	57.22543352601157
hg19_ct_UserTrack_3545_TCONS_00024567	0	2428	70	7.906612205505373	52.42998352553542
hg19_ct_UserTrack_3545_TCONS_00024262	0	2093	70	7.906612205505373	54.13282369804109
hg19_ct_UserTrack_3545_TCONS_00024952	0	1241	47	9.489955711364749	56.083803384367435
hg19_ct_UserTrack_3545_TCONS_00024951	0	1192	47	9.489955711364749	54.11073825503356
hg19_ct_UserTrack_3545_TCONS_00024953	0	1653	70	7.906612205505373	54.14398064125832
hg19_ct_UserTrack_3545_TCONS_00024569	0	964	47	9.489955711364749	55.60165975103735
hg19_ct_UserTrack_3545_TCONS_00024568	0	838	47	9.489955711364749	55.608591885441534
hg19_ct_UserTrack_3545_TCONS_00024954	0	876	47	9.489955711364749	56.50684931506849
hg19_ct_UserTrack_3545_TCONS_00024571	0	965	70	7.906612205505373	53.47150259067357
hg19_ct_UserTrack_3545_TCONS_00024804	0	768	36	9.688131523132324	50.26041666666666
hg19_ct_UserTrack_3545_TCONS_00024807	0	596	66	10.29613285064697	61.5771812080537
hg19_ct_UserTrack_3545_TCONS_00024585	0	550	49	11.453146934509276	45.63636363636363
hg19_ct_UserTrack_3545_TCONS_00024586	0	2975	73	9.098503684997562	37.882352941176464
hg19_ct_UserTrack_3545_TCONS_00024587	0	369	49	11.453146934509276	47.42547425474255
hg19_ct_UserTrack_3545_TCONS_00024588	0	273	49	11.453146934509276	47.98534798534799
hg19_ct_UserTrack_3545_TCONS_00024590	0	551	33	10.693838310241699	49.00181488203267
hg19_ct_UserTrack_3545_TCONS_00024591	0	390	31	10.763012886047363	47.43589743589744
hg19_ct_UserTrack_3545_TCONS_00024339	0	346	44	5.661413764953612	49.710982658959544
hg19_ct_UserTrack_3545_TCONS_00024341	0	1278	116	9.7295202255249	50.938967136150225
hg19_ct_UserTrack_3545_TCONS_00024814	0	285	23	8.00028476715088	51.92982456140351
hg19_ct_UserTrack_3545_TCONS_00024342	0	267	17	8.00028476715088	50.93632958801498
hg19_ct_UserTrack_3545_TCONS_00024609	0	273	54	9.647065162658693	41.75824175824176
hg19_ct_UserTrack_3545_TCONS_00024610	0	381	44	5.304123878479003	50.39370078740158
hg19_ct_UserTrack_3545_TCONS_00024286	0	1857	91	7.720747184753418	54.550350026925145
hg19_ct_UserTrack_3545_TCONS_00024246	0	1799	91	7.720747184753418	52.69594219010561
hg19_ct_UserTrack_3545_TCONS_00024247	0	2177	75	5.519259452819823	43.40836012861736
hg19_ct_UserTrack_3545_TCONS_00024357	0	672	55	6.801376533508299	48.66071428571429
hg19_ct_UserTrack_3545_TCONS_00024358	0	257	53	10.693902778625485	56.42023346303502
hg19_ct_UserTrack_3545_TCONS_00024822	0	1189	124	9.846852684020996	48.02354920100925
hg19_ct_UserTrack_3545_TCONS_00024250	0	1422	124	8.176928138732913	41.91279887482418
hg19_ct_UserTrack_3545_TCONS_00024826	0	363	55	11.717854118347171	60.88154269972452
hg19_ct_UserTrack_3545_TCONS_00024369	0	815	52	9.298484611511233	48.3435582822086
hg19_ct_UserTrack_3545_TCONS_00024386	0	481	48	9.509102821350098	41.99584199584199
hg19_ct_UserTrack_3545_TCONS_00024839	0	301	48	9.509102821350098	40.53156146179403
hg19_ct_UserTrack_3545_TCONS_00024387	0	299	66	7.820417976379394	42.14046822742475
hg19_ct_UserTrack_3545_TCONS_00024647	0	842	47	7.955156898498535	45.13064133016627
hg19_ct_UserTrack_3545_TCONS_00024648	0	293	38	6.5072347640991195	51.535836177474394
hg19_ct_UserTrack_3545_TCONS_00025002	0	204	40	10.205812644958495	39.70588235294117
hg19_ct_UserTrack_3545_TCONS_00024650	0	415	52	9.992099952697757	48.19277108433735
hg19_ct_UserTrack_3545_TCONS_00024652	0	295	33	9.005862617492678	49.49152542372882
hg19_ct_UserTrack_3545_TCONS_00025003	0	311	42	8.401729393005372	49.517684887459815
hg19_ct_UserTrack_3545_TCONS_00025004	0	391	44	9.383776283264158	48.08184143222506
hg19_ct_UserTrack_3545_TCONS_00024269	0	1658	71	9.996548271179199	38.29915560916767
hg19_ct_UserTrack_3545_TCONS_00025006	0	1097	71	9.996548271179199	38.83318140382863
hg19_ct_UserTrack_3545_TCONS_00025005	0	1019	71	9.996548271179199	38.46908734052993
hg19_ct_UserTrack_3545_TCONS_00025008	0	588	64	8.594876670837403	41.83673469387755
hg19_ct_UserTrack_3545_TCONS_00024659	0	612	91	8.408369636535651	53.104575163398685
hg19_ct_UserTrack_3545_TCONS_00024661	0	2340	53	9.183859825134276	35.555555555555564
hg19_ct_UserTrack_3545_TCONS_00024857	0	615	38	7.729102516174317	59.512195121951216
hg19_ct_UserTrack_3545_TCONS_00024856	0	433	60	9.60935115814209	62.12471131639723
hg19_ct_UserTrack_3545_TCONS_00024227	0	502	51	6.7969999313354466	50.0
hg19_ct_UserTrack_3545_TCONS_00024694	0	361	49	6.063151741027832	40.99722991689751
hg19_ct_UserTrack_3545_TCONS_00024430	0	1158	41	7.799401283264161	43.523316062176164
hg19_ct_UserTrack_3545_TCONS_00024433	0	788	46	9.746410942077636	36.42131979695432
hg19_ct_UserTrack_3545_TCONS_00024432	0	495	64	5.354142189025879	39.19191919191919
hg19_ct_UserTrack_3545_TCONS_00024435	0	618	58	8.040899848937986	47.89644012944984
hg19_ct_UserTrack_3545_TCONS_00024436	0	6847	77	7.706310081481933	40.67474806484592
hg19_ct_UserTrack_3545_TCONS_00024861	0	866	59	9.920991325378415	41.57043879907621
hg19_ct_UserTrack_3545_TCONS_00025035	0	353	30	5.876663017272949	48.44192634560906
hg19_ct_UserTrack_3545_TCONS_00024701	0	722	65	7.733138084411621	44.73684210526316
hg19_ct_UserTrack_3545_TCONS_00025036	0	403	43	6.502346611022949	44.41687344913153
hg19_ct_UserTrack_3545_TCONS_00024702	0	636	36	9.429935646057132	44.182389937106926
hg19_ct_UserTrack_3545_TCONS_00025037	0	345	48	5.348003578186035	51.30434782608695
hg19_ct_UserTrack_3545_TCONS_00024437	0	1555	224	6.808538246154785	54.08360128617363
hg19_ct_UserTrack_3545_TCONS_00024438	0	381	59	5.0550554275512685	56.43044619422572
hg19_ct_UserTrack_3545_TCONS_00024710	0	2059	87	8.397990226745607	47.741622146673144
hg19_ct_UserTrack_3545_TCONS_00025039	0	478	71	9.487183570861816	60.0418410041841
hg19_ct_UserTrack_3545_TCONS_00024870	0	227	59	8.380970573425294	45.814977973568276
hg19_ct_UserTrack_3545_TCONS_00024442	0	2105	54	5.557682609558105	46.27078384798101
hg19_ct_UserTrack_3545_TCONS_00024446	0	529	71	7.998866462707518	50.850661625708895
hg19_ct_UserTrack_3545_TCONS_00024449	0	311	32	7.835632514953613	46.94533762057878
hg19_ct_UserTrack_3545_TCONS_00024450	0	217	18	6.6876417160034185	49.76958525345622
hg19_ct_UserTrack_3545_TCONS_00024273	0	1003	45	9.18231258392334	47.15852442671984
hg19_ct_UserTrack_3545_TCONS_00024720	0	515	38	9.098954963684085	43.49514563106796
hg19_ct_UserTrack_3545_TCONS_00024463	0	651	67	7.7450174331665025	41.01382488479263
hg19_ct_UserTrack_3545_TCONS_00024886	0	765	71	6.482680320739747	40.784313725490186
hg19_ct_UserTrack_3545_TCONS_00024468	0	1131	161	5.318560981750489	46.242263483642795
hg19_ct_UserTrack_3545_TCONS_00024733	0	373	57	5.114622688293457	43.16353887399464
hg19_ct_UserTrack_3545_TCONS_00024473	0	836	59	10.506364250183102	48.80382775119618
hg19_ct_UserTrack_3545_TCONS_00024486	0	503	11	11.999967765808105	51.491053677932406
hg19_ct_UserTrack_3545_TCONS_00025076	0	2096	171	11.611158943176275	53.33969465648854
hg19_ct_UserTrack_3545_TCONS_00024747	0	880	196	11.726492881774902	48.97727272727273
hg19_ct_UserTrack_3545_TCONS_00025077	0	318	77	10.028782463073734	47.484276729559745
hg19_ct_UserTrack_3545_TCONS_00024229	0	1997	99	9.056083488464353	50.27541311967953
hg19_ct_UserTrack_3545_TCONS_00024488	0	481	44	8.657346534729005	53.638253638253644
hg19_ct_UserTrack_3545_TCONS_00024749	0	1093	86	11.176835441589352	58.371454711802386
hg19_ct_UserTrack_3545_TCONS_00024750	0	1265	111	8.541238975524902	50.35573122529645
hg19_ct_UserTrack_3545_TCONS_00024751	0	679	122	10.838763236999512	53.313696612665694
hg19_ct_UserTrack_3545_TCONS_00024752	0	564	129	9.657186698913574	54.78723404255321
hg19_ct_UserTrack_3545_TCONS_00024755	0	219	36	5.2791147232055655	51.141552511415526
hg19_ct_UserTrack_3545_TCONS_00024756	0	458	58	6.8896474838256845	50.43668122270743
hg19_ct_UserTrack_3545_TCONS_00024757	0	395	44	5.203803062438964	50.12658227848101
hg19_ct_UserTrack_3545_TCONS_00024758	0	626	30	6.509110450744628	46.006389776357835
hg19_ct_UserTrack_3545_TCONS_00024759	0	1232	86	6.883793067932129	49.67532467532467
hg19_ct_UserTrack_3545_TCONS_00025079	0	365	48	6.887828636169433	56.71232876712329
hg19_ct_UserTrack_3545_TCONS_00024492	0	565	63	10.40811443328857	51.1504424778761
hg19_ct_UserTrack_3545_TCONS_00025080	0	587	47	9.428388404846194	48.55195911413969
hg19_ct_UserTrack_3545_TCONS_00024896	0	355	55	10.207424354553222	48.16901408450703
hg19_ct_UserTrack_3545_TCONS_00024493	0	336	46	4.766824913024903	40.77380952380953
hg19_ct_UserTrack_3545_TCONS_00025083	0	728	32	6.533039665222168	48.626373626373635
hg19_ct_UserTrack_3545_TCONS_00025082	0	840	68	5.114565849304199	50.23809523809525
hg19_ct_UserTrack_3545_TCONS_00025081	0	693	30	9.839890098571775	48.05194805194805
hg19_ct_UserTrack_3545_TCONS_00024761	0	799	40	9.03719425201416	48.56070087609511
hg19_ct_UserTrack_3545_TCONS_00024762	0	612	30	6.532641792297362	48.20261437908497
hg19_ct_UserTrack_3545_TCONS_00024763	0	966	68	5.114565849304199	46.68737060041408
hg19_ct_UserTrack_3545_TCONS_00025084	0	481	25	5.752981376647949	47.609147609147605
hg19_ct_UserTrack_3545_TCONS_00024764	0	1121	97	11.087933540344237	54.05887600356824
hg19_ct_UserTrack_3545_TCONS_00025086	0	612	97	11.087933540344237	59.15032679738562
hg19_ct_UserTrack_3545_TCONS_00024277	0	1531	97	9.013534355163577	54.73546701502286
hg19_ct_UserTrack_3545_TCONS_00024279	0	1487	135	6.276752662658692	57.094821788836576
hg19_ct_UserTrack_3545_TCONS_00024768	0	3300	65	5.998639488220213	44.72727272727273
hg19_ct_UserTrack_3545_TCONS_00024240	0	3099	65	5.998639488220213	46.59567602452404
hg19_ct_UserTrack_3545_TCONS_00024769	0	2138	87	8.770746421813964	46.53882132834425
hg19_ct_UserTrack_3545_TCONS_00024770	0	546	48	11.063435554504396	52.38095238095239
hg19_ct_UserTrack_3545_TCONS_00024241	0	2676	111	4.661331748962404	51.19581464872946
hg19_ct_UserTrack_3545_TCONS_00024771	0	2568	111	4.661331748962404	50.194704049844226
hg19_ct_UserTrack_3545_TCONS_00024772	0	3379	111	4.661331748962404	48.446285883397465
hg19_ct_UserTrack_3545_TCONS_00024307	0	2823	111	4.661331748962404	48.813319164009926
hg19_ct_UserTrack_3545_TCONS_00024897	0	569	55	7.8375020980834975	55.88752196836555
hg19_ct_UserTrack_3545_TCONS_00024495	0	522	35	8.940298271179202	54.59770114942529
hg19_ct_UserTrack_3545_TCONS_00024499	0	1375	80	10.223670387268069	54.4
hg19_ct_UserTrack_3545_TCONS_00024774	0	1546	80	9.960317039489743	55.498059508408794
hg19_ct_UserTrack_3545_TCONS_00024900	0	396	80	9.4931791305542	66.16161616161617
hg19_ct_UserTrack_3545_TCONS_00024899	0	349	101	9.778645133972166	65.32951289398281
hg19_ct_UserTrack_3545_TCONS_00024503	0	331	23	9.186309623718262	47.12990936555891
hg19_ct_UserTrack_3545_TCONS_00024783	0	6888	153	6.193767738342285	45.746225319396046
hg19_ct_UserTrack_3545_TCONS_00025094	0	3581	81	8.544913673400881	41.85981569394024
hg19_ct_UserTrack_3545_TCONS_00024785	0	2990	81	8.544913673400881	43.210702341137115
hg19_ct_UserTrack_3545_TCONS_00024784	0	4075	115	7.806686210632324	45.668711656441715
hg19_ct_UserTrack_3545_TCONS_00024508	0	1832	369	9.416719627380369	56.058951965065496
hg19_ct_UserTrack_3545_TCONS_00024509	0	298	59	11.711342811584473	51.34228187919463
hg19_ct_UserTrack_3545_TCONS_00024511	0	512	92	9.85781230926514	58.203125
hg19_ct_UserTrack_3545_TCONS_00024916	0	677	19	5.9329336166381825	55.98227474150665
hg19_ct_UserTrack_3545_TCONS_00024915	0	586	26	4.0500284194946286	55.80204778156997
hg19_ct_UserTrack_3545_TCONS_00024919	0	1807	91	9.195399665832516	49.75096845600443
hg19_ct_UserTrack_3545_TCONS_00026020	0	861	21	8.51506481170654	52.264808362369344
hg19_ct_UserTrack_3545_TCONS_00025805	0	808	46	6.470971488952637	52.475247524752476
hg19_ct_UserTrack_3545_TCONS_00025806	0	386	39	11.999967765808105	53.62694300518135
