readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_NM_004492	1	1582	109	6.258791542053221	39.317319848293295
hg19_ct_UserTrack_3545_NM_207322	1	3445	369	11.280694007873535	52.88824383164006
hg19_ct_UserTrack_3545_NM_015920	1	1084	84	9.570863533020017	38.929889298892995
hg19_ct_UserTrack_3545_NM_032231	1	1092	160	4.8772062301635755	43.31501831501832
hg19_ct_UserTrack_3545_NM_001014812	1	1042	102	4.7438051223754885	43.66602687140115
hg19_ct_UserTrack_3545_NM_025049	1	2656	641	9.80804271697998	62.01054216867471
hg19_ct_UserTrack_3545_NM_001163692	1	1383	381	5.3739221572875975	66.23282718727404
hg19_ct_UserTrack_3545_NM_005707	1	2851	485	9.96831111907959	54.19151175026307
hg19_ct_UserTrack_3545_NM_017851	1	2534	323	9.1725133895874	51.38121546961326
hg19_ct_UserTrack_3545_NM_020962	1	6485	1250	5.8056142807006825	57.03932151117965
hg19_ct_UserTrack_3545_NM_016395	1	3208	362	9.044479179382325	42.01995012468828
hg19_ct_UserTrack_3545_NM_022784	1	999	168	7.021911811828612	38.13813813813814
hg19_ct_UserTrack_3545_NM_015322	1	2559	627	6.137667655944824	52.05158264947246
hg19_ct_UserTrack_3545_NM_020147	1	2047	257	8.947454261779788	43.03859306301905
hg19_ct_UserTrack_3545_NM_020214	1	2626	630	8.595263481140138	50.913937547600916
hg19_ct_UserTrack_3545_NM_018652	1	3178	693	5.396771430969238	49.811202013845175
hg19_ct_UserTrack_3545_NM_001039614	1	1344	293	4.912560081481933	61.01190476190475
hg19_ct_UserTrack_3545_NM_001130137	1	4553	745	5.171973228454589	63.62837689435536
hg19_ct_UserTrack_3545_NM_001130138	1	4261	745	5.171973228454589	63.6470312133302
hg19_ct_UserTrack_3545_NM_020851	1	4386	745	5.171973228454589	63.5202918376653
hg19_ct_UserTrack_3545_NM_000499	1	2608	512	8.609446525573732	53.105828220858896
hg19_ct_UserTrack_3545_NM_004383	1	2740	450	6.617104530334473	63.46715328467153
hg19_ct_UserTrack_3545_NM_001127190	1	2221	450	6.617104530334473	60.19810895992796
hg19_ct_UserTrack_3545_NM_021819	1	1736	526	7.733138084411621	62.78801843317972
hg19_ct_UserTrack_3545_NM_001030005	1	2012	158	4.8906770706176745	56.809145129224646
hg19_ct_UserTrack_3545_NM_153271	1	3233	574	6.301250267028808	57.96473863284875
hg19_ct_UserTrack_3545_NM_002902	1	2213	371	4.48859806060791	40.488025305015825
hg19_ct_UserTrack_3545_NM_032808	1	2932	620	8.860228538513184	61.35743519781719
hg19_ct_UserTrack_3545_NM_005530	1	2665	366	6.4646623611450185	42.17636022514071
hg19_ct_UserTrack_3545_NM_000745	1	3623	468	6.520932960510254	41.926580182169474
hg19_ct_UserTrack_3545_NM_015206	1	6742	916	7.042601203918457	43.28092554138238
hg19_ct_UserTrack_3545_NM_019006	1	1814	208	6.87026538848877	41.56560088202867
hg19_ct_UserTrack_3545_NM_022566	1	3051	362	8.53505001068115	66.24057686004589
hg19_ct_UserTrack_3545_NM_181900	1	1316	213	6.220879936218263	53.03951367781155
hg19_ct_UserTrack_3545_NM_032246	1	3398	569	6.439710044860838	53.472630959387885
hg19_ct_UserTrack_3545_NM_031452	1	1572	118	8.88885250091553	38.42239185750636
hg19_ct_UserTrack_3545_NM_020778	1	10917	1907	7.733024406433105	57.378400659521844
hg19_ct_UserTrack_3545_NM_022163	1	1000	279	6.554070091247558	52.1
hg19_ct_UserTrack_3545_NM_176805	1	1402	161	11.5308313369751	50.855920114122675
hg19_ct_UserTrack_3545_NM_022839	1	1501	194	10.823161888122561	50.63291139240506
hg19_ct_UserTrack_3545_NM_000326	1	1752	317	4.980994224548339	53.82420091324201
hg19_ct_UserTrack_3545_NM_002666	1	2964	522	6.025638008117674	55.90418353576249
hg19_ct_UserTrack_3545_NM_001145311	1	2893	522	6.025638008117674	56.100933287245084
hg19_ct_UserTrack_3545_NM_182616	1	2031	226	5.565867424011231	55.98227474150665
hg19_ct_UserTrack_3545_NM_001029964	1	1793	459	8.711499977111817	52.64919129949804
hg19_ct_UserTrack_3545_NM_173499	1	1023	105	10.09183254241943	51.2218963831867
hg19_ct_UserTrack_3545_NM_203472	1	1292	187	9.72004337310791	50.54179566563467
hg19_ct_UserTrack_3545_NM_018445	1	1234	187	9.72004337310791	47.97406807131281
hg19_ct_UserTrack_3545_NM_022845	1	3102	187	5.468502235412598	40.522243713733076
hg19_ct_UserTrack_3545_NM_001755	1	3133	182	6.233896064758301	40.631982125758064
hg19_ct_UserTrack_3545_NM_145254	1	1054	144	9.299451637268069	45.63567362428842
hg19_ct_UserTrack_3545_NM_017839	1	5388	544	6.142442131042478	37.26800296956199
hg19_ct_UserTrack_3545_NM_001797	1	3648	796	4.746874427795409	47.25877192982456
hg19_ct_UserTrack_3545_NM_152342	1	2235	506	8.989294242858886	54.854586129753905
hg19_ct_UserTrack_3545_NM_031476	1	4589	497	8.360211753845217	51.01329265635215
hg19_ct_UserTrack_3545_NM_018992	1	2463	234	5.886041450500487	55.176613885505475
hg19_ct_UserTrack_3545_NM_001079846	1	10082	2404	8.777773475646974	54.33445744891887
hg19_ct_UserTrack_3545_NM_002705	1	6238	1756	5.470605278015137	59.49022122475152
hg19_ct_UserTrack_3545_NM_020686	1	4814	500	8.17222194671631	49.854590776900714
hg19_ct_UserTrack_3545_NM_003470	1	5412	1102	5.334419059753418	45.657797487065785
hg19_ct_UserTrack_3545_NM_001134408	1	4735	1281	6.26197452545166	51.847940865892284
hg19_ct_UserTrack_3545_NM_144674	1	1609	485	6.7988187789916985	57.30267246737103
hg19_ct_UserTrack_3545_NM_014287	1	4247	1222	5.5444959640502915	51.9425476807158
hg19_ct_UserTrack_3545_NM_015027	1	4011	788	5.252173042297362	49.01520817751185
hg19_ct_UserTrack_3545_NM_033201	1	2231	218	9.416397285461429	52.84625728372928
hg19_ct_UserTrack_3545_NM_001142469	1	2050	218	9.416397285461429	51.073170731707314
hg19_ct_UserTrack_3545_NM_004996	1	6563	1531	6.710036277770995	54.929148255371025
hg19_ct_UserTrack_3545_NM_001171	1	5117	1503	8.823481559753418	59.527066640609725
hg19_ct_UserTrack_3545_NM_017888	1	2419	579	8.688226890563964	53.65853658536585
hg19_ct_UserTrack_3545_NM_005003	1	667	156	4.816217994689941	48.575712143928044
hg19_ct_UserTrack_3545_NM_006040	1	3203	456	8.820387077331542	58.663752731813915
hg19_ct_UserTrack_3545_NM_001109763	1	4922	331	6.594312095642091	52.0723283218204
hg19_ct_UserTrack_3545_NM_138414	1	1151	293	8.20161952972412	58.384013900955686
hg19_ct_UserTrack_3545_NM_152727	1	2238	548	5.7051797866821286	58.80250223413762
hg19_ct_UserTrack_3545_NM_002428	1	4437	669	7.026061058044433	65.94545864322741
hg19_ct_UserTrack_3545_NM_178818	1	3414	234	7.646060752868652	49.00410076157001
hg19_ct_UserTrack_3545_NM_018296	1	2401	754	6.6785474777221685	46.813827571845074
hg19_ct_UserTrack_3545_NM_020850	1	5305	620	6.289143562316895	54.53345900094251
hg19_ct_UserTrack_3545_NM_005796	1	886	127	5.095922660827637	50.0
hg19_ct_UserTrack_3545_NM_018667	1	5269	655	5.515621757507323	60.80850256215601
hg19_ct_UserTrack_3545_NM_030579	1	4286	150	4.876524162292481	41.34391040597294
hg19_ct_UserTrack_3545_NM_007014	1	4590	870	6.669623756408693	57.450980392156865
hg19_ct_UserTrack_3545_NM_001136214	1	1836	446	8.468583106994632	61.27450980392157
hg19_ct_UserTrack_3545_NM_182619	1	1955	446	8.468583106994632	61.790281329923275
hg19_ct_UserTrack_3545_NM_018332	1	2900	478	6.1950181961059565	50.89655172413793
hg19_ct_UserTrack_3545_NM_015020	1	7919	1323	5.451677894592284	45.119333249147616
hg19_ct_UserTrack_3545_NM_006324	1	1279	299	4.768245887756348	45.89523064894449
hg19_ct_UserTrack_3545_NM_130791	1	959	189	6.172225761413574	56.51720542231491
hg19_ct_UserTrack_3545_NM_016095	1	1180	185	5.289061546325684	51.69491525423729
hg19_ct_UserTrack_3545_NM_001739	1	1084	305	7.179071617126465	54.42804428044281
hg19_ct_UserTrack_3545_NM_005332	1	589	142	7.937105751037597	65.87436332767403
hg19_ct_UserTrack_3545_NM_021259	1	3656	771	7.668625831604005	63.703501094091905
hg19_ct_UserTrack_3545_NM_005009	1	1007	187	10.298776054382325	61.96623634558093
hg19_ct_UserTrack_3545_NM_005861	1	1602	303	5.614578437805174	65.48064918851436
hg19_ct_UserTrack_3545_NM_024042	1	1092	293	8.471161842346195	74.45054945054945
hg19_ct_UserTrack_3545_NM_032304	1	1352	282	5.7568464279174805	68.63905325443787
hg19_ct_UserTrack_3545_NM_058192	1	2050	312	6.595505714416505	67.02439024390246
hg19_ct_UserTrack_3545_NM_207419	1	3406	252	9.703474998474118	66.47093364650618
hg19_ct_UserTrack_3545_NM_016111	1	3328	837	5.541085624694825	66.28605769230771
hg19_ct_UserTrack_3545_NM_004209	1	2051	229	8.417975425720217	64.35884934178449
hg19_ct_UserTrack_3545_NM_014353	1	1624	256	9.433932685852051	62.80788177339902
hg19_ct_UserTrack_3545_NM_001042371	1	3136	321	5.8514833450317365	60.714285714285715
hg19_ct_UserTrack_3545_NM_022468	1	3551	562	8.763654899597167	65.86876936074347
hg19_ct_UserTrack_3545_NM_032805	1	2463	725	9.17457637786865	67.39748274462038
hg19_ct_UserTrack_3545_NM_000243	1	3499	781	8.297806358337404	56.07316376107459
hg19_ct_UserTrack_3545_NM_005741	1	3285	683	6.5373025894165036	55.31202435312024
hg19_ct_UserTrack_3545_NM_033208	1	3430	549	8.911803245544434	40.49562682215743
hg19_ct_UserTrack_3545_NM_153028	1	2124	296	9.552747917175292	43.69114877589454
hg19_ct_UserTrack_3545_NM_012368	1	1036	312	8.960025596618653	53.957528957528964
hg19_ct_UserTrack_3545_NM_017810	1	3027	485	9.032810401916507	49.058473736372655
hg19_ct_UserTrack_3545_NM_032444	1	7291	1834	5.742807197570801	57.57783568783432
hg19_ct_UserTrack_3545_NM_005223	1	3098	282	4.710667991638184	53.90574564234991
hg19_ct_UserTrack_3545_NM_016292	1	2296	704	8.300191688537598	58.23170731707317
hg19_ct_UserTrack_3545_NM_001098814	1	4214	473	5.958511161804201	52.61034646416706
hg19_ct_UserTrack_3545_NM_016069	1	584	125	9.691419410705569	60.95890410958904
hg19_ct_UserTrack_3545_NM_020677	1	1362	299	7.058743476867675	58.29662261380322
hg19_ct_UserTrack_3545_NM_145253	1	1413	179	8.867835807800294	66.38358103326256
hg19_ct_UserTrack_3545_NM_000663	1	5586	500	8.17222194671631	49.94629430719656
hg19_ct_UserTrack_3545_NM_001127448	1	4908	500	8.17222194671631	49.44987775061125
hg19_ct_UserTrack_3545_NM_001424	1	5181	178	9.065495872497555	47.88650839606254
hg19_ct_UserTrack_3545_NM_005425	1	597	138	11.594332695007324	54.438860971524285
hg19_ct_UserTrack_3545_NM_014153	1	3816	971	7.004462242126464	41.24737945492662
hg19_ct_UserTrack_3545_NM_015659	1	5135	490	10.134446144104004	45.2190847127556
hg19_ct_UserTrack_3545_NM_173474	1	1219	310	5.821983909606932	50.69729286300246
hg19_ct_UserTrack_3545_NM_173803	1	2238	147	9.197204780578613	49.19571045576407
hg19_ct_UserTrack_3545_NM_001128423	1	2309	196	9.915962791442867	48.85231702035513
hg19_ct_UserTrack_3545_NM_001030009	1	477	130	10.143729591369633	46.540880503144656
hg19_ct_UserTrack_3545_NM_001019	1	543	130	10.143729591369633	47.32965009208103
hg19_ct_UserTrack_3545_NM_015161	1	2264	203	9.379392433166505	39.752650176678436
hg19_ct_UserTrack_3545_NM_014711	1	5501	991	8.569411659240725	38.41119796400655
hg19_ct_UserTrack_3545_NM_017736	1	4413	353	8.013823127746582	39.92748697031497
hg19_ct_UserTrack_3545_NM_173475	1	2868	304	5.047836875915529	44.804741980474205
hg19_ct_UserTrack_3545_NM_020422	1	1907	161	5.046586418151856	48.82013633980073
hg19_ct_UserTrack_3545_NM_001802	1	2702	454	5.007083320617674	50.0740192450037
hg19_ct_UserTrack_3545_NM_006043	1	1952	367	9.926729011535645	55.9938524590164
hg19_ct_UserTrack_3545_NM_015044	1	5973	613	6.1307901382446275	49.35543278084714
hg19_ct_UserTrack_3545_NM_022097	1	2366	196	5.8943399429321275	52.620456466610314
hg19_ct_UserTrack_3545_NM_006539	1	2703	315	9.526896095275882	55.53089160192379
hg19_ct_UserTrack_3545_NM_001169	1	1308	261	6.414018821716309	58.71559633027523
hg19_ct_UserTrack_3545_NM_024773	1	2471	416	5.51050624847412	57.42614326183731
hg19_ct_UserTrack_3545_NM_001145348	1	2521	454	5.457475471496582	57.71519238397461
hg19_ct_UserTrack_3545_NM_000418	1	3689	825	4.985427665710449	58.09162374627271
hg19_ct_UserTrack_3545_NM_144675	1	4538	221	7.17895793914795	50.0220361392684
hg19_ct_UserTrack_3545_NM_145659	1	1044	243	6.183082008361817	62.8352490421456
hg19_ct_UserTrack_3545_NM_014298	1	1554	297	5.8083993911743175	61.64736164736165
hg19_ct_UserTrack_3545_NM_007317	1	2120	665	9.498916816711429	58.25471698113208
hg19_ct_UserTrack_3545_NM_145239	1	2567	340	4.642802238464356	60.381768601480324
hg19_ct_UserTrack_3545_NM_006319	1	1874	213	8.23256435394287	60.512273212379945
hg19_ct_UserTrack_3545_NM_178863	1	1717	329	6.7685235977172855	60.920209668025635
hg19_ct_UserTrack_3545_NM_003609	1	3048	556	8.709501457214355	56.00393700787402
hg19_ct_UserTrack_3545_NM_002720	1	1331	307	4.913526344299315	57.02479338842975
hg19_ct_UserTrack_3545_NM_004608	1	1802	436	8.162422752380369	63.98446170921199
hg19_ct_UserTrack_3545_NM_015527	1	3288	808	9.274180030822757	63.68613138686131
hg19_ct_UserTrack_3545_NM_138447	1	2708	500	9.887919044494632	58.41949778434269
hg19_ct_UserTrack_3545_NM_001099784	1	3796	694	9.437478446960446	65.93782929399367
hg19_ct_UserTrack_3545_NM_014712	1	6447	1707	5.0656274795532195	62.385605708081286
hg19_ct_UserTrack_3545_NM_024706	1	2769	619	9.204876518249511	64.03033586132177
hg19_ct_UserTrack_3545_NM_001172669	1	2510	642	9.226022148132325	64.10358565737052
hg19_ct_UserTrack_3545_NM_001172668	1	2865	619	9.204876518249511	65.34031413612566
hg19_ct_UserTrack_3545_NM_182958	1	1823	467	8.184084129333495	58.36533187054306
hg19_ct_UserTrack_3545_NM_032188	1	1529	458	8.475287818908694	57.16154349247874
hg19_ct_UserTrack_3545_NM_005205	1	440	97	10.907551002502439	65.9090909090909
hg19_ct_UserTrack_3545_NM_182493	1	7998	819	5.757244300842285	46.3615903975994
hg19_ct_UserTrack_3545_NM_004352	1	2434	193	6.732203483581543	54.43714050944946
hg19_ct_UserTrack_3545_NM_013263	1	2309	651	5.999548912048339	46.5569510610654
hg19_ct_UserTrack_3545_NM_024336	1	2308	501	4.879479789733887	64.94800693240902
hg19_ct_UserTrack_3545_NM_001127891	1	3379	610	5.14179172515869	53.063036401302156
hg19_ct_UserTrack_3545_NM_032330	1	1009	248	5.5081190109252915	45.78790882061447
hg19_ct_UserTrack_3545_NM_175617	1	506	61	8.377876091003419	54.54545454545455
hg19_ct_UserTrack_3545_NM_176870	1	440	71	5.3624975204467775	52.72727272727273
hg19_ct_UserTrack_3545_NM_005950	1	396	61	8.377876091003419	53.03030303030303
hg19_ct_UserTrack_3545_NM_032206	1	6724	1866	5.991364097595214	57.926829268292686
hg19_ct_UserTrack_3545_NM_133368	1	2069	576	5.3514707565307615	46.157564040599325
hg19_ct_UserTrack_3545_NM_012106	1	2100	163	4.2255472183227525	45.904761904761905
hg19_ct_UserTrack_3545_NM_015993	1	1497	182	9.42638988494873	58.183032732130926
hg19_ct_UserTrack_3545_NM_002990	1	2918	152	8.692933082580566	52.810143934201506
hg19_ct_UserTrack_3545_NM_002987	1	615	122	9.09702091217041	58.04878048780488
hg19_ct_UserTrack_3545_NM_033212	1	2429	550	5.491237831115721	66.20008233841087
hg19_ct_UserTrack_3545_NM_153837	1	3760	528	8.686357307434083	57.36702127659574
hg19_ct_UserTrack_3545_NM_020786	1	7030	529	5.686081886291503	44.52347083926031
hg19_ct_UserTrack_3545_NM_001950	1	2100	413	4.657978248596192	58.14285714285714
hg19_ct_UserTrack_3545_NM_024712	1	2512	773	7.80081958770752	62.38057324840764
hg19_ct_UserTrack_3545_NM_013304	1	2009	485	10.353251838684079	65.25634644101542
hg19_ct_UserTrack_3545_NM_032140	1	1538	346	9.837375831604003	66.31989596879063
hg19_ct_UserTrack_3545_NM_002801	1	1006	273	7.692839241027832	61.33200795228628
hg19_ct_UserTrack_3545_NM_022357	1	1738	513	9.019143104553224	59.321058688147296
hg19_ct_UserTrack_3545_NM_144676	1	940	240	8.3791654586792	46.06382978723404
hg19_ct_UserTrack_3545_NM_173619	1	1970	446	8.541174507141116	61.421319796954315
hg19_ct_UserTrack_3545_NM_058219	1	1700	272	6.0599687576293935	63.764705882352935
hg19_ct_UserTrack_3545_NM_001605	1	3344	968	5.336522102355956	53.49880382775121
hg19_ct_UserTrack_3545_NM_145059	1	3907	1084	5.840854454040527	63.60378807269005
hg19_ct_UserTrack_3545_NM_024533	1	3250	411	10.073910331726072	57.07692307692307
hg19_ct_UserTrack_3545_NM_014940	1	3312	547	5.880357551574707	57.97101449275362
hg19_ct_UserTrack_3545_NM_015251	1	4866	823	5.018792152404784	44.12248253185368
hg19_ct_UserTrack_3545_NM_017429	1	2427	547	6.20638599395752	48.16646065100947
hg19_ct_UserTrack_3545_NM_182981	1	1940	477	6.6268808364868175	64.69072164948453
hg19_ct_UserTrack_3545_NM_172347	1	2763	519	6.2334981918334975	58.77669200144771
hg19_ct_UserTrack_3545_NM_198491	1	1897	304	8.844175910949707	53.2946758039009
hg19_ct_UserTrack_3545_NM_206967	1	897	76	4.126192665100096	61.649944258639906
hg19_ct_UserTrack_3545_NM_001861	1	824	169	9.51922435760498	57.03883495145631
hg19_ct_UserTrack_3545_NM_015144	1	6911	949	8.468002891540529	48.50238749819129
hg19_ct_UserTrack_3545_NM_003486	1	4543	507	7.897586631774902	61.149020471054364
hg19_ct_UserTrack_3545_NM_153813	1	3241	1006	8.13863391876221	73.52668929342795
hg19_ct_UserTrack_3545_NM_013278	1	1045	197	8.439636802673341	63.34928229665071
hg19_ct_UserTrack_3545_NM_002461	1	1795	400	6.796658897399903	65.45961002785515
hg19_ct_UserTrack_3545_NM_030928	1	2675	546	9.819775962829587	64.29906542056075
hg19_ct_UserTrack_3545_NM_000512	1	2363	522	6.250890922546388	59.6699111299196
hg19_ct_UserTrack_3545_NM_016209	1	629	140	6.275047492980955	58.02861685214626
hg19_ct_UserTrack_3545_NM_004413	1	1736	411	5.746274375915529	62.557603686635936
hg19_ct_UserTrack_3545_NM_001018112	1	1656	297	6.792168617248534	53.32125603864735
hg19_ct_UserTrack_3545_NM_014972	1	2259	676	5.9561239242553725	59.14121292607349
hg19_ct_UserTrack_3545_NM_001076680	1	1481	89	7.770310783386232	52.59959486833221
hg19_ct_UserTrack_3545_NM_015721	1	3741	1058	5.702167320251465	55.8139534883721
hg19_ct_UserTrack_3545_NM_022463	1	3024	435	4.879877662658691	59.788359788359784
hg19_ct_UserTrack_3545_NM_015113	1	11395	2961	5.623558998107909	53.14611671785872
hg19_ct_UserTrack_3545_NM_153357	1	1803	471	8.666049766540528	68.60787576261787
hg19_ct_UserTrack_3545_NM_201432	1	8181	416	7.6709562301635765	51.3017968463513
hg19_ct_UserTrack_3545_NM_003644	1	7773	336	6.304092216491701	50.98417599382478
hg19_ct_UserTrack_3545_NM_000676	1	1885	332	8.623565101623537	55.0132625994695
hg19_ct_UserTrack_3545_NM_181716	1	1164	272	9.779483222961423	60.2233676975945
hg19_ct_UserTrack_3545_NM_024052	1	4232	300	9.257611656188962	48.6531190926276
hg19_ct_UserTrack_3545_NM_001282	1	5721	937	5.221138954162597	46.547806327565105
hg19_ct_UserTrack_3545_NM_001030006	1	5763	951	5.19038906097412	46.67707791081035
hg19_ct_UserTrack_3545_NM_005064	1	625	137	9.444441032409667	50.24
hg19_ct_UserTrack_3545_NM_012138	1	2141	560	4.829859352111816	53.339560952825785
hg19_ct_UserTrack_3545_NM_002809	1	2187	534	8.471484184265138	58.80201188843164
hg19_ct_UserTrack_3545_NM_030966	1	971	167	6.011826133728026	52.9351184346035
hg19_ct_UserTrack_3545_NM_021939	1	2883	582	5.357495689392088	60.07630939993063
hg19_ct_UserTrack_3545_NM_000342	1	4953	911	5.075574302673338	56.188168786593984
hg19_ct_UserTrack_3545_NM_000212	1	4894	788	5.092398643493652	50.06129955046996
hg19_ct_UserTrack_3545_NM_002507	1	3420	427	4.5900556564331065	62.77777777777778
hg19_ct_UserTrack_3545_NM_022827	1	2719	802	7.875667381286623	61.67708716439868
hg19_ct_UserTrack_3545_NM_017679	1	3564	913	6.172453117370606	51.51515151515152
hg19_ct_UserTrack_3545_NM_001099432	1	3609	928	6.2275300979614245	51.4824050983652
hg19_ct_UserTrack_3545_NM_002401	1	4733	626	8.981944847106934	57.10965560954997
hg19_ct_UserTrack_3545_NM_001433	1	4005	977	5.977665901184082	57.20349563046192
hg19_ct_UserTrack_3545_NM_018469	1	5090	1134	5.710636329650879	48.33005893909627
hg19_ct_UserTrack_3545_NM_022739	1	3866	748	8.181376457214355	43.792033109156755
hg19_ct_UserTrack_3545_NM_003835	1	2524	674	9.424391365051273	55.50713153724247
hg19_ct_UserTrack_3545_NM_001081955	1	2515	671	9.424391365051273	55.54671968190855
hg19_ct_UserTrack_3545_NM_139177	1	2761	335	5.259505271911621	49.98189061934082
hg19_ct_UserTrack_3545_NM_001159770	1	2782	342	5.44400463104248	50.0
hg19_ct_UserTrack_3545_NM_004252	1	2016	358	5.553476524353028	61.75595238095239
hg19_ct_UserTrack_3545_NM_001163075	1	1090	265	8.929338645935061	56.51376146788991
hg19_ct_UserTrack_3545_NM_014740	1	1734	411	6.299317741394043	51.15340253748558
hg19_ct_UserTrack_3545_NM_178520	1	3319	129	11.621087074279785	61.16300090388671
hg19_ct_UserTrack_3545_NM_024083	1	1843	553	6.225938606262207	65.54530656538253
hg19_ct_UserTrack_3545_NM_004514	1	5262	660	9.564739036560061	55.625237552261495
hg19_ct_UserTrack_3545_NM_001009905	1	1383	361	6.969733619689942	59.36370209689082
hg19_ct_UserTrack_3545_NM_024792	1	2080	257	9.568865013122556	53.509615384615394
hg19_ct_UserTrack_3545_NM_018146	1	1801	420	8.890399742126467	55.35813436979456
hg19_ct_UserTrack_3545_NM_001080779	1	4952	1063	9.460171318054199	58.764135702746366
hg19_ct_UserTrack_3545_NM_033375	1	4736	1028	9.4595911026001	58.657094594594604
hg19_ct_UserTrack_3545_NM_001080950	1	4721	1044	9.496402549743653	58.56809997881805
hg19_ct_UserTrack_3545_NM_003562	1	1812	314	9.91944408416748	58.88520971302428
hg19_ct_UserTrack_3545_NM_001165418	1	1659	263	9.901521873474117	59.13200723327306
hg19_ct_UserTrack_3545_NM_004890	1	1025	227	7.690622520446778	54.82926829268293
hg19_ct_UserTrack_3545_NM_017986	1	2381	448	5.899682807922362	58.54682906341874
hg19_ct_UserTrack_3545_NM_001104577	1	2415	448	5.899682807922362	58.509316770186345
hg19_ct_UserTrack_3545_NM_004505	1	7971	1406	7.87366886138916	47.13335842428804
hg19_ct_UserTrack_3545_NM_019013	1	1544	238	9.937753105163571	56.800518134715034
hg19_ct_UserTrack_3545_NM_053285	1	1413	418	5.978802680969237	50.247699929228595
hg19_ct_UserTrack_3545_NM_182906	1	1771	316	5.655843544006348	52.11744776962168
hg19_ct_UserTrack_3545_NM_004422	1	3016	736	5.670621681213379	60.311671087533156
hg19_ct_UserTrack_3545_NM_015982	1	1583	364	10.796665382385257	62.79216677195199
hg19_ct_UserTrack_3545_NM_000937	1	6738	1970	7.015489006042478	56.070050460077184
hg19_ct_UserTrack_3545_NM_001251	1	1856	354	9.098374748229984	55.33405172413793
hg19_ct_UserTrack_3545_NM_001080424	1	6704	1682	9.007151985168461	62.38066825775657
hg19_ct_UserTrack_3545_NM_032356	1	999	173	8.661923789978026	58.55855855855856
hg19_ct_UserTrack_3545_NM_144607	1	3746	228	5.373637962341308	47.41057127602775
hg19_ct_UserTrack_3545_NM_001139	1	2502	701	7.566088294982912	58.593125499600326
hg19_ct_UserTrack_3545_NM_004217	1	1297	344	9.356377220153806	55.97532767925983
hg19_ct_UserTrack_3545_NM_152599	1	2240	586	8.874347114562989	59.776785714285715
hg19_ct_UserTrack_3545_NM_001101387	1	3466	137	9.862260627746585	50.92325447201385
hg19_ct_UserTrack_3545_NM_144680	1	2767	549	5.649761772155761	50.81315504156126
hg19_ct_UserTrack_3545_NM_006470	1	2901	564	5.337715721130371	53.46432264736298
hg19_ct_UserTrack_3545_NM_018955	1	971	229	6.858783912658692	52.62615859938207
hg19_ct_UserTrack_3545_NM_012452	1	1358	293	8.350734901428225	60.08836524300442
hg19_ct_UserTrack_3545_NM_001040078	1	1719	356	9.363920021057131	58.63874345549738
hg19_ct_UserTrack_3545_NM_006613	1	2033	217	6.539348793029785	60.99360550909986
hg19_ct_UserTrack_3545_NM_001129778	1	967	118	7.8866270065307615	59.04860392967942
hg19_ct_UserTrack_3545_NM_000382	1	3702	485	7.978687858581543	45.05672609400324
hg19_ct_UserTrack_3545_NM_152908	1	2355	602	8.625757026672364	55.62632696390657
hg19_ct_UserTrack_3545_NM_007202	1	3941	662	5.957090187072754	43.03476275057092
hg19_ct_UserTrack_3545_NM_001042685	1	1243	355	9.600132179260251	59.05068382944489
hg19_ct_UserTrack_3545_NM_000638	1	1677	478	5.551202964782715	59.153249850924276
hg19_ct_UserTrack_3545_NM_003593	1	2697	648	5.930660057067871	61.14200964034112
hg19_ct_UserTrack_3545_NM_033198	1	2873	555	6.0504766464233395	55.76052906369648
hg19_ct_UserTrack_3545_NM_005702	1	1825	437	9.050861549377439	55.232876712328775
hg19_ct_UserTrack_3545_NM_004475	1	2632	428	5.187092399597167	58.776595744680854
hg19_ct_UserTrack_3545_NM_001304	1	9043	1380	5.675964546203612	40.97091673117328
hg19_ct_UserTrack_3545_NM_006495	1	1995	448	4.669914436340332	36.340852130325814
hg19_ct_UserTrack_3545_NM_001003927	1	3010	259	9.114105033874512	34.25249169435216
hg19_ct_UserTrack_3545_NM_138328	1	4661	404	7.25330333709717	56.232568118429526
hg19_ct_UserTrack_3545_NM_003885	1	3854	307	9.438316535949706	53.425012973533995
hg19_ct_UserTrack_3545_NM_173847	1	819	215	8.266539192199707	57.020757020757024
hg19_ct_UserTrack_3545_NM_002982	1	747	99	9.401311683654788	41.36546184738956
hg19_ct_UserTrack_3545_NM_002981	1	542	96	9.299451637268069	49.81549815498155
hg19_ct_UserTrack_3545_NM_207454	1	3997	167	10.63259334564209	47.860895671753816
hg19_ct_UserTrack_3545_NM_207313	1	4369	984	5.582407569885253	65.16365300984206
hg19_ct_UserTrack_3545_NM_052857	1	1657	372	5.216876029968262	45.92637296318647
hg19_ct_UserTrack_3545_NM_013975	1	3722	1009	9.169354438781738	51.423965609887155
hg19_ct_UserTrack_3545_NM_002311	1	3103	949	9.272052574157717	52.49758298420883
hg19_ct_UserTrack_3545_NM_152462	1	1874	338	6.63330364227295	55.33617929562433
hg19_ct_UserTrack_3545_NM_139215	1	2191	592	8.03754749298096	51.11821086261981
hg19_ct_UserTrack_3545_NM_020426	1	924	148	5.728256416320801	47.2943722943723
hg19_ct_UserTrack_3545_NM_021006	1	783	93	4.765744972229004	51.97956577266922
hg19_ct_UserTrack_3545_NM_001001437	1	774	93	4.765744972229004	51.808785529715756
hg19_ct_UserTrack_3545_NM_001123392	1	2305	549	9.144340705871585	55.357917570498905
